#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
191.573444,200,6597.396708
192.125136,200,6600.876061
191.752283,200,6604.356113
191.560184,200,6607.838784
192.32152,200,6611.315155
189.562797,200,6614.784119
190.659068,200,6618.246704
193.022229,200,6621.71132
193.814382,200,6625.184225
190.756486,200,6628.672098
190.590455,200,6632.151215
192.252921,200,6635.617195
187.374087,200,6639.096454
192.149803,200,6642.557176
184.513351,200,6646.042323
191.719487,200,6649.503016
190.014988,200,6652.964691
194.047191,200,6656.42316
186.351074,200,6659.890339
192.237699,200,6663.34041
193.280577,200,6666.667181
192.369183,200,6670.130533
193.240482,200,6673.592161
189.925647,200,6677.059369
192.087776,200,6680.531152
192.175758,200,6683.987906
191.805421,200,6687.456787
190.155547,200,6690.929017
187.583022,200,6694.391114
190.443025,200,6697.859672
191.819388,200,6701.32327
192.537877,200,6704.787443
190.443892,200,6708.254438
193.098751,200,6711.720698
191.741517,200,6715.187482
193.074698,200,6718.656924
190.663497,200,6722.136872
192.10478,200,6725.610754
190.244294,200,6729.110569
191.432574,200,6732.579991
192.208153,200,6736.051903
192.547687,200,6739.525018
191.634022,200,6742.839206
191.959676,200,6746.321555
190.26965,200,6749.790923
192.992056,200,6753.250827
189.937877,200,6756.723191
188.611546,200,6760.187478
189.819112,200,6763.660177
191.143289,200,6767.128882
191.971053,200,6770.604639
192.380465,200,6774.077275
190.192941,200,6777.540471
194.374863,200,6778.010711
194.077647,200,6778.479733
194.477988,200,6778.94849
194.24588,200,6779.420956
194.131776,200,6779.888945
191.198572,200,6783.374415
191.414616,200,6786.845008
192.197861,200,6790.314916
190.953642,200,6793.784764
189.67964,200,6797.243941
192.942971,200,6800.708834
191.046433,200,6804.180345
190.055227,200,6807.65517
193.19868,200,6811.123643
192.266197,200,6814.594887
188.896653,200,6818.070462
190.969295,200,6821.544198
193.01226,200,6825.014647
191.880059,200,6828.492397
192.657547,200,6831.964756
189.651305,200,6835.449511
192.135118,200,6838.909733
192.26432,200,6842.383619
191.378422,200,6845.860335
190.397271,200,6849.333863
191.355438,200,6852.819561
193.546226,200,6856.294968
189.928505,200,6859.770466
191.26234,200,6863.259182
192.554876,200,6866.728753
191.769534,200,6870.215998
192.272026,200,6873.678458
191.224734,200,6877.153427
192.229871,200,6880.646757
192.172518,200,6884.119704
190.761876,200,6887.603595
191.925393,200,6891.090748
191.716965,200,6894.556583
192.371667,200,6898.043072
191.893196,200,6901.526485
192.079515,200,6905.004928
192.175221,200,6908.478441
192.91593,200,6911.941115
193.423737,200,6915.416602
192.827257,200,6918.902945
192.220499,200,6922.374088
192.339204,200,6925.841206
192.886481,200,6929.325965
191.691343,200,6932.804022
192.541469,200,6936.277164
194.069968,200,6939.746345
191.76572,200,6943.220065
192.406688,200,6946.686676
191.377926,200,6950.150315
189.167684,200,6953.499399
192.27806,200,6956.985125
192.29257,200,6960.459305
192.503777,200,6963.945659
191.780888,200,6967.429811
191.443912,200,6970.905955
190.038848,200,6974.392626
192.539027,200,6977.872451
192.812113,200,6981.358315
191.380949,200,6984.825927
190.925528,200,6988.316536
192.486094,200,6991.810175
192.529747,200,6995.301816
191.921135,200,6998.781356
190.938417,200,7002.271198
192.799416,200,7005.754762
188.802327,200,7009.232861
193.026323,200,7012.723374
192.565854,200,7016.229588
193.93043,200,7019.712641
191.796579,200,7023.204125
192.145431,200,7026.596688
192.199059,200,7030.003681
191.74286,200,7033.496277
190.914042,200,7036.987136
190.008724,200,7040.475989
191.647179,200,7043.960228
192.120202,200,7047.439122
192.20325,200,7050.915652
191.320301,200,7054.400132
192.629188,200,7057.882159
192.445426,200,7061.369715
191.213499,200,7064.859817
192.312501,200,7068.324146
191.957894,200,7071.797986
192.20131,200,7075.275563
190.040542,200,7078.771096
192.871498,200,7082.26039
192.424957,200,7085.755438
191.558251,200,7089.235955
192.298357,200,7092.717185
194.561683,200,7096.198411
194.214337,200,7099.693847
193.069609,200,7103.176666
193.007742,200,7106.669565
192.219175,200,7110.144662
192.169134,200,7113.627048
191.860643,200,7117.108667
192.333501,200,7120.602534
193.074374,200,7124.084771
189.281517,200,7127.573112
184.302516,200,7128.041707
184.693118,200,7128.510254
185.21897,200,7128.978479
184.984136,200,7129.447521
184.387729,200,7129.914792
190.130281,200,7133.402529
190.474102,200,7136.884204
191.912123,200,7140.372565
192.817431,200,7143.869567
192.02489,200,7147.346752
192.309873,200,7150.826431
191.545407,200,7154.30334
192.435198,200,7157.781619
191.132367,200,7161.261086
193.668185,200,7164.740646
192.552495,200,7168.225598
191.261339,200,7171.703353
192.098415,200,7175.165035
190.069113,200,7178.651844
188.713948,200,7182.141459
192.515583,200,7185.621348
192.149907,200,7189.104867
191.577077,200,7192.578787
191.717213,200,7196.064706
194.094426,200,7199.545542
191.034583,200,7203.039174
193.298744,200,7206.527999
192.198931,200,7210.014281
191.888923,200,7213.483964
193.441894,200,7216.971259
190.975962,200,7220.462273
191.794866,200,7223.945381
189.614983,200,7227.436158
191.90161,200,7230.911593
191.500123,200,7234.384007
192.92623,200,7237.769203
191.66251,200,7241.221413
192.487778,200,7244.714156
188.794952,200,7248.179966
185.930542,200,7251.65339
190.855704,200,7255.136529
193.500388,200,7258.619425
193.035404,200,7262.107472
192.112064,200,7265.579922
190.432949,200,7269.064035
187.994626,200,7272.544889
188.004426,200,7276.024778
189.253712,200,7279.516558
191.171196,200,7282.997064
192.378467,200,7286.473808
191.795962,200,7289.952416
189.60762,200,7293.439649
192.432912,200,7296.920281
189.490191,200,7300.394194
192.314883,200,7303.866843
191.600852,200,7307.364314
189.321768,200,7310.845848
191.394814,200,7314.234888
193.682712,200,7317.73496
192.070374,200,7321.223471
193.912782,200,7324.700537
194.115249,200,7328.201943
190.904338,200,7331.689815
192.801926,200,7335.16757
192.821833,200,7338.643521
192.213728,200,7342.132765
193.652072,200,7345.612513
191.748552,200,7349.100837
192.459815,200,7352.595198
191.710622,200,7356.078128
192.379763,200,7359.55726
192.374745,200,7363.036259
192.340176,200,7366.527444
193.049848,200,7370.016573
192.647296,200,7373.490122
190.046937,200,7376.971781
191.882938,200,7380.460923
192.751083,200,7383.947343
193.211859,200,7387.424966
191.439383,200,7390.902572
190.829046,200,7394.397361
189.376858,200,7397.887836
193.155421,200,7401.369935
191.935722,200,7404.850505
191.981407,200,7408.342032
193.704257,200,7411.830369
190.719775,200,7415.305038
192.011668,200,7418.780178
193.15069,200,7422.263425
191.064866,200,7425.737736
191.762967,200,7429.222968
192.78843,200,7432.700947
191.716346,200,7436.179575
190.613061,200,7439.642479
191.637003,200,7443.114954
193.233666,200,7446.59897
193.079133,200,7450.095444
191.352632,200,7453.56552
192.134042,200,7457.044862
193.747862,200,7460.526692
190.892924,200,7464.008221
191.689134,200,7467.495593
192.091027,200,7470.987684
192.63115,200,7474.469293
192.283191,200,7477.953748
194.369735,200,7478.422679
194.388325,200,7478.890297
193.40301,200,7479.358416
193.486289,200,7479.825931
193.782524,200,7480.294938
191.208608,200,7483.785512
191.92062,200,7487.277408
193.107163,200,7490.759182
190.165362,200,7494.244286
191.191622,200,7497.723984
190.499235,200,7501.205644
190.535287,200,7504.693453
190.032977,200,7508.165951
192.412707,200,7511.637469
193.008232,200,7515.132206
192.094377,200,7518.621314
192.0051,200,7522.106309
189.134652,200,7525.439304
190.644628,200,7528.927931
192.776378,200,7532.417066
192.16365,200,7535.900762
186.346196,200,7539.365235
192.130248,200,7542.844544
193.318062,200,7546.329108
193.630117,200,7549.814384
192.806496,200,7553.292482
193.207407,200,7556.782913
191.554542,200,7560.275146
192.162399,200,7563.769198
193.83547,200,7567.25927
192.057418,200,7570.727806
192.026678,200,7574.196973
192.00595,200,7577.680867
191.910011,200,7581.167419
190.826956,200,7584.632443
192.577605,200,7588.112942
192.569433,200,7591.597112
191.465941,200,7595.084256
191.347269,200,7598.433075
192.582387,200,7601.904124
188.822999,200,7605.382334
185.938109,200,7608.865475
189.594937,200,7612.339453
193.27167,200,7615.827501
191.465775,200,7619.321975
192.925025,200,7622.819929
193.165752,200,7626.292633
192.439969,200,7629.779958
188.787152,200,7633.257953
191.691399,200,7636.742384
191.345016,200,7640.22253
191.961465,200,7643.70705
191.52128,200,7647.181413
192.027541,200,7650.669655
189.410459,200,7654.154164
192.977277,200,7657.641552
190.175377,200,7661.135893
186.81279,200,7664.614618
190.253153,200,7668.106323
191.036929,200,7671.594443
192.439709,200,7675.084903
191.607388,200,7678.569505
191.331433,200,7682.064873
192.058523,200,7685.542565
192.649643,200,7689.028559
192.512527,200,7692.512994
190.283056,200,7696.005811
191.346412,200,7699.484922
191.080017,200,7702.968242
191.530073,200,7706.43579
192.120453,200,7709.920797
193.256596,200,7713.400501
192.347154,200,7716.897605
192.136308,200,7720.381136
188.722041,200,7723.861793
193.328851,200,7727.328284
192.238252,200,7730.8013
191.302045,200,7734.288072
189.289381,200,7737.767647
193.202897,200,7741.244908
192.385609,200,7744.728756
193.005182,200,7748.210921
191.30727,200,7751.688772
191.419093,200,7755.175167
193.67804,200,7758.653059
192.618226,200,7762.130057
193.150499,200,7765.600601
191.697964,200,7769.06516
191.909026,200,7772.530345
192.551876,200,7775.99476
192.612935,200,7779.457308
190.474574,200,7782.921162
188.54353,200,7786.382586
192.161699,200,7789.865161
192.737089,200,7793.331659
193.347774,200,7796.806978
193.162883,200,7800.278545
192.558775,200,7803.743075
190.367176,200,7807.199561
191.803552,200,7810.538812
192.804301,200,7813.99218
192.994822,200,7817.467758
192.488929,200,7820.929403
193.130703,200,7824.415957
194.130088,200,7827.883221
194.650364,200,7828.34958
194.611978,200,7828.819346
194.262525,200,7829.284008
193.728624,200,7829.754245
194.694508,200,7830.222114
194.047823,200,7833.703067
192.890176,200,7837.169546
188.590681,200,7840.641359
191.022737,200,7844.118446
192.528424,200,7847.601842
192.472142,200,7851.071293
191.29106,200,7854.537826
191.348211,200,7858.010471
191.670213,200,7861.46623
189.241301,200,7864.955305
193.515916,200,7868.428459
192.250184,200,7871.906918
191.349123,200,7875.384776
192.914115,200,7878.864169
188.752585,200,7882.335207
188.333788,200,7885.660344
193.453955,200,7889.12656
190.455975,200,7892.590194
193.483031,200,7896.064686
190.470676,200,7899.538322
189.525874,200,7903.012559
192.225121,200,7906.4757
192.265854,200,7909.94785
193.449267,200,7913.425518
190.598104,200,7916.884567
192.395113,200,7920.358931
191.57429,200,7923.823669
192.131011,200,7927.28443
192.60519,200,7930.75053
192.731318,200,7934.225024
192.230775,200,7937.691525
191.922236,200,7941.188404
191.796501,200,7944.665339
193.344796,200,7948.157144
190.783766,200,7951.612862
191.773325,200,7955.075297
193.48663,200,7958.554096
191.500364,200,7962.021106
192.785331,200,7965.50293
193.391338,200,7968.975312
192.731196,200,7972.43558
193.003616,200,7975.897023
192.046337,200,7979.367789
192.720972,200,7982.831405
190.916556,200,7986.290886
191.51108,200,7989.755731
192.21439,200,7993.220105
192.137127,200,7996.692739
190.376981,200,8000.160498
192.498223,200,8003.640481
193.890026,200,8007.106442
192.938663,200,8010.583425
190.839626,200,8014.074311
193.168358,200,8017.547067
190.248116,200,8020.998386
191.179066,200,8024.458566
189.946,200,8027.925523
188.892323,200,8031.400171
192.220294,200,8034.879566
190.819495,200,8038.348484
192.28362,200,8041.810179
192.898847,200,8045.283893
190.71491,200,8048.777389
191.807549,200,8052.247732
191.870586,200,8055.697553
191.12958,200,8059.160916
192.821156,200,8062.625292
191.035062,200,8066.111441
191.20493,200,8069.590464
190.60343,200,8073.061096
190.85292,200,8076.546193
192.284261,200,8080.02808
187.977195,200,8083.523297
190.941214,200,8087.014395
192.666449,200,8090.489366
191.912709,200,8093.971633
190.473072,200,8097.302889
192.638701,200,8100.774805
192.573244,200,8104.231992
193.115248,200,8107.700982
191.74104,200,8111.175497
192.495309,200,8114.658348
192.230068,200,8117.538331
187.765035,200,8120.465623
185.810606,200,8123.399748
192.746507,200,8126.303466
192.714553,200,8129.227922
194.063634,200,8132.173449
191.257118,200,8135.085458
193.059818,200,8137.968971
192.609394,200,8140.863189
192.241316,200,8143.792503
194.310901,200,8146.65306
192.348454,200,8149.586973
190.578092,200,8152.51617
192.480342,200,8155.399359
190.574858,200,8158.315033
190.666563,200,8161.222631
192.139076,200,8164.165548
189.857136,200,8167.082255
194.457944,200,8167.551685
194.010562,200,8168.020564
193.947609,200,8168.486168
194.24899,200,8168.957494
194.33772,200,8169.42537
193.475356,200,8172.248177
192.322965,200,8175.138339
192.298406,200,8178.007925
191.276126,200,8180.925937
191.994309,200,8183.827576
193.330036,200,8186.688816
191.477895,200,8189.575313
193.655727,200,8192.493212
192.866032,200,8195.397051
189.160977,200,8198.306252
191.100954,200,8201.192183
190.423708,200,8204.118296
189.642472,200,8206.962225
192.833935,200,8209.847598
193.533786,200,8212.740041
193.218129,200,8215.616667
191.841638,200,8218.49397
193.635522,200,8221.390857
192.756521,200,8224.306112
189.231441,200,8227.273736
191.353037,200,8230.203519
192.972783,200,8233.094808
192.195068,200,8235.979622
192.926098,200,8238.839671
188.935788,200,8241.731375
192.561252,200,8244.664316
192.376235,200,8247.59648
191.126757,200,8250.512923
191.239795,200,8253.387337
192.317049,200,8256.289903
189.792228,200,8259.217016
192.270593,200,8262.097922
190.911704,200,8264.956279
193.366708,200,8267.902285
191.874856,200,8270.80195
190.320482,200,8273.709452
190.449013,200,8276.628935
192.594218,200,8279.574347
193.329719,200,8282.467834
193.161782,200,8285.400367
191.592516,200,8288.341091
193.321579,200,8291.266744
193.198471,200,8294.169851
190.260296,200,8297.049618
193.242935,200,8299.95757
192.200067,200,8302.846027
192.501269,200,8305.73976
193.23496,200,8308.643304
191.560301,200,8311.494174
193.04416,200,8314.399265
191.182941,200,8317.299259
192.334646,200,8320.222386
193.476217,200,8323.129355
191.478638,200,8325.992508
189.95708,200,8328.890122
193.013663,200,8331.810622
191.752239,200,8334.688856
193.655525,200,8337.614755
191.200837,200,8340.541077
192.772402,200,8343.486675
191.151704,200,8346.398237
192.510593,200,8349.348835
192.827409,200,8352.265899
190.096896,200,8355.18935
192.209624,200,8358.107904
192.271936,200,8361.02143
191.574993,200,8363.994808
192.788562,200,8366.873574
192.253262,200,8369.750055
192.690749,200,8372.650487
192.229976,200,8375.570393
192.2299,200,8378.43273
191.844249,200,8381.385844
192.912116,200,8384.32894
189.996985,200,8387.229278
193.670522,200,8390.059135
191.659178,200,8392.961085
192.951205,200,8395.837075
191.620441,200,8398.738311
190.796316,200,8401.615326
191.237227,200,8404.548964
194.079192,200,8407.449231
191.299377,200,8410.389964
191.392802,200,8413.303119
193.034562,200,8416.171595
192.885922,200,8419.056886
191.453697,200,8421.974844
192.542214,200,8424.890374
192.260726,200,8427.766002
191.831897,200,8430.690578
192.246208,200,8433.553598
192.125188,200,8436.433064
192.850091,200,8439.321055
193.568064,200,8442.243597
191.782436,200,8445.125527
193.125235,200,8448.06141
192.243993,200,8450.995093
188.377699,200,8453.914977
191.40528,200,8456.842487
192.710466,200,8459.786348
192.076568,200,8460.25663
192.313848,200,8460.726746
192.30767,200,8461.197981
192.256409,200,8461.665757
190.611762,200,8462.131359
191.217884,200,8465.056543
192.130218,200,8467.904107
191.946511,200,8470.76089
189.967432,200,8473.599258
193.533354,200,8476.525387
191.645532,200,8479.421326
190.861116,200,8482.341066
193.320818,200,8485.268085
194.044251,200,8488.133687
192.71051,200,8491.063104
192.505995,200,8493.943841
193.111588,200,8496.869562
192.271564,200,8499.737479
186.787286,200,8502.596816
192.272509,200,8505.474949
192.29181,200,8508.38716
192.501072,200,8511.24054
192.933191,200,8514.115569
192.602994,200,8516.976275
191.488128,200,8519.85886
190.783802,200,8522.747612
190.642652,200,8525.64126
191.626625,200,8528.54304
193.060694,200,8531.490115
193.746413,200,8534.38239
192.95384,200,8537.27637
189.253324,200,8540.17783
192.987759,200,8543.086018
193.77244,200,8545.993196
193.092941,200,8548.872663
192.458313,200,8551.741617
189.982378,200,8554.665874
193.741496,200,8557.547107
192.057298,200,8560.440036
190.863314,200,8563.31752
190.796288,200,8566.241757
192.563837,200,8569.129194
186.911518,200,8572.070001
189.161847,200,8574.964565
191.940958,200,8577.835908
190.966603,200,8580.742738
191.957842,200,8583.662774
189.224051,200,8586.602499
189.891137,200,8589.514018
182.303187,200,8592.420636
192.952837,200,8595.312323
192.812211,200,8598.2303
190.975707,200,8601.125904
192.529281,200,8604.024231
194.108694,200,8606.901726
191.766773,200,8609.82703
188.711928,200,8612.785301
191.257673,200,8615.688975
191.744337,200,8618.578233
192.723821,200,8621.491994
190.057245,200,8624.396728
191.643661,200,8627.27457
192.726313,200,8630.140028
193.328954,200,8633.007004
192.272601,200,8635.884412
192.277135,200,8638.771413
193.720938,200,8641.712438
189.739203,200,8644.596086
191.888835,200,8647.482641
191.804534,200,8650.386862
192.873131,200,8653.300995
193.176354,200,8656.211331
193.163446,200,8659.110628
190.587423,200,8661.990403
193.328455,200,8664.813761
191.929478,200,8667.744584
193.107452,200,8670.613229
193.1399,200,8673.51399
193.738659,200,8676.364306
192.171009,200,8679.21551
190.880297,200,8682.037475
191.874264,200,8684.955774
191.85405,200,8687.814156
193.302188,200,8690.684339
190.818555,200,8693.631753
189.448059,200,8696.541105
191.463782,200,8699.463436
192.581728,200,8702.389374
192.510968,200,8705.301796
192.479931,200,8708.21433
193.896051,200,8711.085149
192.281349,200,8713.979165
191.426724,200,8716.828493
192.001352,200,8719.730207
193.451276,200,8722.668905
192.623856,200,8725.569741
192.641213,200,8728.461875
191.225208,200,8731.365224
192.26552,200,8734.273686
190.67978,200,8737.19152
189.230517,200,8740.103595
193.572711,200,8742.976642
191.926431,200,8745.823836
192.079818,200,8748.759798
192.90133,200,8751.649518
189.828376,200,8752.11869
189.510566,200,8752.589999
190.094875,200,8753.060809
190.794896,200,8753.532978
191.419869,200,8754.00301
191.935484,200,8756.873533
193.335367,200,8759.808505
193.21157,200,8762.623023
192.469566,200,8765.498688
192.855957,200,8768.398229
191.859608,200,8771.298371
192.661202,200,8774.17805
192.660659,200,8777.070913
193.34642,200,8779.942563
192.902565,200,8782.839818
191.834259,200,8785.764174
193.281059,200,8788.644845
190.471321,200,8791.525509
191.332378,200,8794.377346
192.807018,200,8797.303777
191.93308,200,8800.24509
188.055583,200,8803.122117
192.206981,200,8806.039093
192.102579,200,8808.890258
192.568874,200,8811.803665
190.782491,200,8814.75382
190.269066,200,8817.649177
192.187297,200,8820.567839
194.340443,200,8823.492133
189.485627,200,8826.430046
189.342009,200,8829.373478
191.160618,200,8832.275226
193.580097,200,8835.162724
191.19305,200,8838.043373
193.23431,200,8840.948081
192.68525,200,8843.845758
190.842457,200,8846.801557
192.766323,200,8849.671916
192.5668,200,8852.496003
192.745763,200,8855.402552
191.545937,200,8858.26074
191.472633,200,8861.180985
191.014173,200,8864.104082
191.822458,200,8867.005906
193.861512,200,8869.937378
193.383878,200,8872.86196
187.930975,200,8875.759372
193.100864,200,8878.656891
190.658105,200,8881.575557
189.471513,200,8884.482862
193.593894,200,8887.356183
192.527562,200,8890.272648
191.404891,200,8893.211673
192.648822,200,8896.187953
191.908497,200,8899.134938
193.477963,200,8902.026554
192.719128,200,8904.907478
189.904873,200,8907.802842
191.827535,200,8910.704247
193.813414,200,8913.567698
191.095324,200,8916.404356
192.627383,200,8919.291354
190.530695,200,8922.183601
193.198004,200,8925.033488
191.199448,200,8927.928491
193.296174,200,8930.815173
192.201114,200,8933.722721
192.773137,200,8936.630472
192.339938,200,8939.578753
191.398268,200,8942.463592
192.609424,200,8945.344323
192.893339,200,8948.230036
192.614761,200,8951.1161
192.465708,200,8954.008235
185.644715,200,8956.911994
192.757499,200,8959.782107
192.063312,200,8962.745697
190.529217,200,8965.671451
193.448966,200,8968.552593
193.288942,200,8971.462053
193.990086,200,8974.29509
193.155317,200,8977.204719
193.518839,200,8980.080989
192.35163,200,8982.967696
191.914009,200,8985.844455
191.651689,200,8988.740138
192.042534,200,8991.68501
191.427811,200,8994.575277
191.170923,200,8997.495371
191.825991,200,9000.432859
194.416456,200,9003.281304
190.616854,200,9006.130244
193.025183,200,9009.002082
192.40474,200,9011.920534
193.618326,200,9014.871173
192.248396,200,9017.781134
193.302388,200,9020.681995
191.135717,200,9023.520629
191.613977,200,9026.420982
192.914377,200,9029.252387
193.697892,200,9032.165105
192.425959,200,9035.023157
189.077309,200,9037.888134
189.83898,200,9040.741428
191.931098,200,9043.647554
195.008201,200,9044.120711
195.066602,200,9044.589408
194.750638,200,9045.058753
194.218498,200,9045.530756
194.49793,200,9046.000034
193.531025,200,9048.967045
193.193566,200,9051.902704
189.465068,200,9054.795901
192.164862,200,9057.621575
192.22575,200,9060.528467
190.949062,200,9063.388322
192.697602,200,9066.256289
192.229436,200,9069.182102
192.935755,200,9072.043288
191.626213,200,9074.905279
191.787868,200,9077.755354
192.334554,200,9080.638985
193.537917,200,9083.511054
193.757548,200,9086.422524
193.720036,200,9089.356467
190.864441,200,9092.317543
191.963464,200,9095.18524
192.798681,200,9098.070217
184.632264,200,9100.920741
191.637208,200,9103.795423
192.935549,200,9106.710948
193.204639,200,9109.586197
191.405361,200,9112.485724
191.939192,200,9115.399095
190.638849,200,9118.335507
191.943957,200,9121.261955
193.099235,200,9124.108629
191.472899,200,9127.00352
193.330282,200,9129.879909
193.282191,200,9132.730194
192.777012,200,9135.620782
193.146452,200,9138.579525
190.545514,200,9141.469712
193.94068,200,9144.37847
193.43992,200,9147.220882
191.822405,200,9150.080665
187.962844,200,9153.004694
192.29004,200,9155.901242
191.550743,200,9158.812566
192.859009,200,9161.729326
190.817149,200,9164.600198
192.710734,200,9167.508147
188.669797,200,9170.429053
193.955369,200,9173.330656
191.865065,200,9176.220687
191.821639,200,9179.091677
193.025371,200,9181.93317
192.909889,200,9184.831204
191.563369,200,9187.76315
191.898589,200,9190.664869
193.066693,200,9193.581836
192.243606,200,9196.461938
192.066187,200,9199.374835
192.053207,200,9202.280578
192.838433,200,9205.205329
191.730839,200,9208.058694
191.849301,200,9210.932329
192.087731,200,9213.7988
192.385688,200,9216.690992
192.867087,200,9219.568886
191.43271,200,9222.506984
191.391749,200,9225.380883
193.07955,200,9228.248172
192.645339,200,9231.143375
190.305359,200,9234.011492
193.207801,200,9236.923252
193.856223,200,9239.822408
193.429285,200,9242.72639
191.53071,200,9245.576436
192.119411,200,9248.479067
190.409586,200,9251.365517
192.199477,200,9254.262208
191.571007,200,9257.148621
193.773209,200,9260.01799
193.366342,200,9262.944707
191.351683,200,9265.799988
190.562278,200,9268.690584
192.120046,200,9271.569535
193.374129,200,9274.386547
191.024041,200,9277.277767
192.182053,200,9280.188305
190.65721,200,9283.078181
193.307385,200,9286.003705
193.274468,200,9288.885424
193.098048,200,9291.79364
192.323039,200,9294.744299
191.244604,200,9297.645939
192.728731,200,9300.557182
190.237169,200,9303.474152
193.374184,200,9306.396345
193.111646,200,9309.324185
190.704916,200,9312.20086
194.894475,200,9315.077889
187.501882,200,9318.014569
191.520628,200,9320.922957
193.347145,200,9323.841058
192.443666,200,9326.757976
193.206124,200,9329.621378
191.297043,200,9332.472563
193.119797,200,9335.400869
193.539119,200,9335.869405
194.130218,200,9336.340738
192.225305,200,9336.810434
192.508494,200,9337.283263
192.827425,200,9337.754584
192.499835,200,9340.673307
192.775489,200,9343.641432
193.14442,200,9346.537431
191.536808,200,9349.386435
191.624759,200,9352.231923
192.096933,200,9355.133201
192.405245,200,9358.038113
192.458838,200,9360.935608
192.986862,200,9363.814453
192.719664,200,9366.680589
192.967787,200,9369.552951
192.564866,200,9372.502654
192.323328,200,9375.424841
191.940139,200,9378.321495
192.314522,200,9381.211944
190.457407,200,9384.208255
193.276754,200,9387.108172
193.100268,200,9389.994342
191.346376,200,9392.824174
192.484763,200,9395.747992
192.277918,200,9398.721444
192.264084,200,9401.650954
192.662586,200,9404.527868
193.224991,200,9407.446774
191.866546,200,9410.333414
192.847202,200,9413.263858
190.719157,200,9416.191822
189.794223,200,9419.109584
192.853706,200,9422.031277
193.079731,200,9424.936075
192.599062,200,9427.838506
192.815313,200,9430.702484
192.409977,200,9433.605483
192.188369,200,9436.511443
191.666591,200,9439.424384
191.413469,200,9442.310674
191.882661,200,9445.207325
192.174612,200,9448.12612
194.223029,200,9451.02348
192.094384,200,9453.910179
190.070374,200,9456.818585
193.200232,200,9459.775809
192.095638,200,9462.650333
191.368404,200,9465.548359
192.560654,200,9468.464727
192.789241,200,9471.338401
191.111186,200,9474.238135
191.506045,200,9477.09998
193.206403,200,9480.0182
192.495536,200,9482.906674
194.061951,200,9485.814298
190.920434,200,9488.741873
193.079697,200,9491.58781
191.165164,200,9494.460017
193.555193,200,9497.29336
193.273099,200,9500.186281
192.594737,200,9503.046087
192.597438,200,9505.922879
192.098745,200,9508.857703
193.273738,200,9511.788341
193.467522,200,9514.645876
191.332115,200,9517.554251
192.684171,200,9520.492252
192.752262,200,9523.405877
192.445716,200,9526.288337
190.526984,200,9529.220885
190.768354,200,9532.094013
191.426928,200,9535.037792
193.556461,200,9537.911742
191.757327,200,9540.791027
187.975408,200,9543.628335
191.157676,200,9546.507557
191.850574,200,9549.359005
191.18735,200,9552.277138
192.442705,200,9555.197748
190.082312,200,9557.996884
192.650047,200,9560.856553
192.00297,200,9563.768729
192.326228,200,9566.657804
192.492261,200,9569.588654
192.078429,200,9572.503798
190.092212,200,9575.330996
191.566919,200,9578.229519
192.519237,200,9581.108256
192.608943,200,9583.954879
192.543321,200,9586.88854
193.801873,200,9589.76352
191.823838,200,9592.679125
191.668385,200,9595.570666
190.581379,200,9598.435557
190.699598,200,9601.266762
193.169406,200,9604.18958
192.248614,200,9607.114957
192.757628,200,9610.032702
191.46418,200,9612.920823
192.146396,200,9615.780716
192.264625,200,9618.623036
192.656479,200,9621.553253
194.504628,200,9624.46386
192.342631,200,9627.378337
183.888454,200,9627.847385
193.154247,200,9628.316319
194.326394,200,9628.786217
189.26726,200,9629.258048
192.16937,200,9629.730143
191.966438,200,9632.603782
190.973015,200,9635.49895
191.308923,200,9638.449476
190.731768,200,9641.351429
192.071308,200,9644.159017
191.944898,200,9647.059216
191.336322,200,9649.922956
192.54858,200,9652.837593
191.763335,200,9655.711311
192.64925,200,9658.64013
190.617036,200,9661.519434
193.882949,200,9664.472078
191.870744,200,9667.361364
191.572254,200,9670.306427
191.332994,200,9673.227133
191.589827,200,9676.118662
192.335866,200,9679.039701
191.351212,200,9681.955879
192.204216,200,9684.877061
192.040801,200,9687.791696
190.478288,200,9690.74174
191.807369,200,9693.641778
194.359222,200,9696.546987
190.733442,200,9699.481748
193.344326,200,9702.423915
193.29178,200,9705.308578
193.279952,200,9708.219262
191.46472,200,9711.162157
193.317603,200,9714.082436
192.03639,200,9716.95722
193.704486,200,9719.820075
192.484494,200,9722.694851
192.075247,200,9725.598664
192.169867,200,9728.534237
192.7092,200,9731.371784
193.361551,200,9734.249712
191.823824,200,9737.136092
190.374649,200,9740.06163
190.406395,200,9742.956808
193.33392,200,9745.9107
192.752397,200,9748.75208
191.091297,200,9751.613567
192.904811,200,9754.540835
191.152483,200,9757.417714
191.07378,200,9760.316189
191.87428,200,9763.242526
189.910867,200,9766.149054
193.942232,200,9769.072252
193.793159,200,9771.969226
193.550348,200,9774.847996
193.025267,200,9777.677583
192.126511,200,9780.577038
192.88271,200,9783.472982
192.452787,200,9786.346448
193.24341,200,9789.228919
192.703632,200,9792.127761
192.190464,200,9794.991186
191.916436,200,9797.893204
190.698016,200,9800.78103
192.6619,200,9803.690763
192.717052,200,9806.586291
188.830392,200,9809.497678
191.434567,200,9812.392368
192.419349,200,9815.261628
193.463422,200,9818.193586
193.872555,200,9821.068645
193.59491,200,9823.997257
188.533799,200,9826.904825
193.119193,200,9829.769301
190.496038,200,9832.618609
190.958413,200,9835.500075
