#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
185.113918,200,5077.401926
194.173718,200,5080.285772
189.896016,200,5083.167802
195.183732,200,5086.067152
190.733741,200,5088.958652
185.825915,200,5091.858219
182.531561,200,5094.753124
177.485344,200,5097.663669
190.851237,200,5100.53691
182.675642,200,5103.463978
189.464524,200,5106.365283
192.355893,200,5109.215268
179.857709,200,5112.100553
196.984261,200,5114.986324
190.505896,200,5117.919217
192.630846,200,5120.832996
187.838196,200,5123.696994
181.600263,200,5126.596512
184.389354,200,5129.478824
188.795665,200,5132.387498
196.614584,200,5135.290355
196.460685,200,5138.182261
191.8366,200,5141.06652
190.375054,200,5143.955922
189.059233,200,5146.826279
192.464888,200,5149.744677
183.300277,200,5152.599715
192.823163,200,5155.483675
171.270828,200,5158.360157
193.472991,200,5161.219924
196.070743,200,5164.100885
193.848273,200,5166.993222
180.309475,200,5169.892353
183.460948,200,5172.785898
185.833839,200,5175.649436
185.724592,200,5178.514974
193.563287,200,5181.450814
190.401263,200,5184.409438
188.123748,200,5187.270393
182.079689,200,5190.175934
180.461613,200,5193.143646
189.329093,200,5196.102322
187.430349,200,5199.025035
191.098596,200,5201.949792
176.101128,200,5204.912191
189.940296,200,5207.886856
180.743211,200,5210.804273
190.451869,200,5213.662246
185.576502,200,5216.506429
186.421032,200,5219.404034
195.213747,200,5222.294895
186.078036,200,5225.246675
185.783655,200,5228.168661
188.577141,200,5231.113749
188.445273,200,5234.022872
196.98138,200,5236.914448
183.347588,200,5239.815962
191.553379,200,5242.761696
189.826832,200,5245.679319
185.27854,200,5248.557591
188.916915,200,5251.480171
195.94697,200,5254.369095
189.092408,200,5257.277652
192.867106,200,5260.162964
188.268733,200,5260.62593
184.36544,200,5261.090476
184.65753,200,5261.5539
182.996986,200,5262.017643
186.886083,200,5262.482426
196.34622,200,5265.413857
166.341082,200,5268.32347
193.56183,200,5271.221099
192.572647,200,5274.143472
192.994227,200,5277.075421
192.736919,200,5280.017015
190.593746,200,5282.954406
194.533932,200,5285.866361
188.964916,200,5288.751293
179.500332,200,5291.638725
193.370829,200,5294.54365
191.158974,200,5297.415726
182.193124,200,5300.342321
189.112919,200,5303.247727
188.877577,200,5306.162883
189.536868,200,5309.052346
179.238758,200,5311.938181
191.802673,200,5314.795954
195.568055,200,5317.69788
194.850192,200,5320.557386
189.561159,200,5323.472695
195.22929,200,5326.351678
177.100628,200,5329.217408
189.389587,200,5332.106277
191.23912,200,5335.013046
196.582135,200,5337.912018
185.315425,200,5340.835407
191.046795,200,5343.795969
184.467037,200,5346.699483
192.935645,200,5349.642751
192.950048,200,5352.602052
187.116415,200,5355.548274
184.139146,200,5358.466511
182.576533,200,5361.260314
176.284826,200,5364.207156
193.658571,200,5367.110255
194.729695,200,5370.021578
178.135158,200,5372.954656
196.088313,200,5375.858008
193.587309,200,5378.787454
196.493313,200,5381.753943
184.96449,200,5384.684268
192.31937,200,5387.602095
186.052866,200,5390.582011
193.578142,200,5393.494387
194.340313,200,5396.441505
189.145646,200,5399.378341
193.328192,200,5402.3319
177.69057,200,5405.289358
191.364078,200,5408.22629
189.858308,200,5411.163408
195.326211,200,5414.049976
196.31193,200,5416.975941
196.218521,200,5419.941675
174.036633,200,5422.883918
171.621007,200,5425.83321
179.237916,200,5428.748815
195.345991,200,5431.68228
190.51441,200,5434.628261
187.503437,200,5437.55209
193.316025,200,5440.509151
181.061843,200,5443.429608
189.603144,200,5446.332398
195.036562,200,5449.242913
195.237182,200,5452.147542
193.8059,200,5455.038073
179.004743,200,5457.93795
194.960925,200,5460.888863
183.694495,200,5463.861673
192.713797,200,5466.772622
189.721204,200,5469.747972
195.060546,200,5472.692344
196.780844,200,5475.678047
190.663518,200,5478.617133
189.491384,200,5481.572484
195.95206,200,5484.462639
197.386541,200,5487.399267
182.432615,200,5490.350314
191.977521,200,5493.27381
193.463323,200,5496.223367
185.860519,200,5499.195521
193.8742,200,5502.135931
190.275232,200,5505.016677
194.163915,200,5507.934697
195.359028,200,5510.736992
184.124183,200,5513.680714
191.929201,200,5516.586473
187.297985,200,5519.513642
194.269343,200,5522.446341
197.148854,200,5525.342843
197.305474,200,5528.272559
197.003382,200,5531.17108
191.578599,200,5534.046505
169.024988,200,5536.974149
180.979831,200,5539.889113
186.865424,200,5542.820957
195.978646,200,5545.760239
186.35195,200,5548.656364
189.452422,200,5551.561042
196.071805,200,5554.473549
186.42278,200,5554.936381
181.107594,200,5555.400448
184.552687,200,5555.866043
178.883812,200,5556.329471
172.312493,200,5556.793225
181.629029,200,5559.719206
191.775412,200,5562.631176
193.328365,200,5565.537167
189.445325,200,5568.43382
188.15512,200,5571.369793
191.919897,200,5574.301924
194.631598,200,5577.176106
196.089043,200,5580.058897
196.495067,200,5582.987197
193.133946,200,5585.921985
191.59474,200,5588.859258
186.007897,200,5591.759895
183.638006,200,5594.699522
190.918618,200,5597.615191
195.139574,200,5600.562794
194.614673,200,5603.454774
189.472331,200,5606.386778
195.18423,200,5609.343681
188.50715,200,5612.231317
183.023742,200,5615.114588
188.682496,200,5618.027807
195.928708,200,5620.948368
195.225597,200,5623.853773
194.554623,200,5626.79971
195.519968,200,5629.72899
168.872252,200,5632.660653
195.404315,200,5635.545162
193.204965,200,5638.453921
194.18601,200,5641.39551
189.915497,200,5644.297062
190.181334,200,5647.23888
184.054613,200,5650.162828
183.910751,200,5653.070046
187.675877,200,5655.948577
194.088031,200,5658.821254
192.223173,200,5661.729645
181.822867,200,5664.612032
194.09379,200,5667.47653
180.953047,200,5670.376557
191.663555,200,5673.259406
191.717909,200,5676.171384
187.895841,200,5679.101105
176.058436,200,5682.059344
194.301908,200,5684.956898
193.555205,200,5687.845467
183.11142,200,5690.785464
196.928354,200,5693.731778
197.227371,200,5696.694721
160.409534,200,5699.598538
189.266673,200,5702.508261
180.323798,200,5705.392996
189.194212,200,5708.287522
187.432396,200,5711.198254
181.62254,200,5714.097539
181.025898,200,5717.036983
185.064885,200,5719.943709
192.472259,200,5722.870005
192.858438,200,5725.802875
196.090095,200,5728.763866
192.343155,200,5731.678627
192.773938,200,5734.588331
194.076261,200,5737.516185
170.953235,200,5740.481071
189.950481,200,5743.380434
189.913883,200,5746.308249
194.473041,200,5749.229433
190.834748,200,5752.165526
188.671741,200,5755.146481
185.588893,200,5758.074814
189.983823,200,5761.007094
193.024544,200,5763.932935
193.293648,200,5766.83392
192.82145,200,5769.758095
189.391931,200,5772.702852
194.225216,200,5775.621145
195.186889,200,5778.528617
193.502976,200,5781.438778
194.022729,200,5784.330911
189.706675,200,5787.260924
192.031612,200,5790.174678
180.250493,200,5793.058827
191.465567,200,5795.957274
189.625354,200,5798.880551
195.1875,200,5801.842537
189.352911,200,5804.709094
177.666696,200,5807.568835
169.790858,200,5810.50478
196.441259,200,5813.449007
195.416431,200,5816.43345
194.017857,200,5819.334394
194.095208,200,5822.236233
194.813474,200,5825.150045
185.816192,200,5828.053455
193.548289,200,5830.98077
196.572303,200,5833.878082
196.802756,200,5836.764145
188.719511,200,5839.731105
192.90589,200,5842.667791
192.876291,200,5845.59425
192.896289,200,5848.542175
192.54009,200,5849.009354
193.067718,200,5849.477543
193.460523,200,5849.944382
189.616279,200,5850.412262
188.385681,200,5850.878088
191.477188,200,5853.797809
191.312413,200,5856.687917
188.288404,200,5859.630081
194.961422,200,5862.572034
174.520281,200,5865.501097
192.003365,200,5868.412436
198.01278,200,5871.318573
189.368321,200,5874.232694
183.187718,200,5877.170717
196.333613,200,5880.140752
174.58252,200,5883.118602
192.800184,200,5886.060571
195.241316,200,5889.017572
193.749691,200,5891.952791
185.767748,200,5894.863276
188.419194,200,5897.782944
190.123773,200,5900.701495
192.632282,200,5903.608591
179.568449,200,5906.530485
189.701028,200,5909.420739
195.585995,200,5912.330934
187.992252,200,5915.216984
194.328724,200,5918.168462
178.526809,200,5921.106437
190.814107,200,5924.044475
189.439272,200,5926.966976
189.832519,200,5929.909216
195.107388,200,5932.809168
192.226247,200,5935.717357
180.615296,200,5938.605583
192.468459,200,5941.550441
189.962746,200,5944.481109
183.640166,200,5947.410051
186.370254,200,5950.290316
190.914006,200,5953.116136
190.737561,200,5955.993045
177.182319,200,5958.871238
191.948967,200,5961.75513
185.668006,200,5964.635667
194.03674,200,5967.578274
192.389174,200,5970.440826
179.158982,200,5973.354357
189.092137,200,5976.289382
179.281236,200,5979.233076
194.819812,200,5982.181971
194.196185,200,5985.061723
190.93387,200,5987.925484
192.528586,200,5990.826804
194.28678,200,5993.757061
191.268623,200,5996.661956
192.11746,200,5999.606416
186.771729,200,6002.572047
191.103809,200,6005.542285
193.88447,200,6008.442203
185.44462,200,6011.306488
178.21044,200,6014.212519
195.273045,200,6017.100652
194.064688,200,6020.025678
186.20862,200,6022.929817
193.027659,200,6025.822582
179.797849,200,6028.721645
187.587122,200,6031.652497
188.474686,200,6034.577152
196.419583,200,6037.457029
182.991134,200,6040.362294
186.715066,200,6043.288304
191.115226,200,6046.14214
191.836072,200,6049.03914
188.745169,200,6051.954968
181.706148,200,6054.914601
192.170166,200,6057.864634
192.569109,200,6060.798168
191.746517,200,6063.733839
189.677771,200,6066.674586
192.65393,200,6069.618982
193.882224,200,6072.529007
193.845143,200,6075.463397
193.265703,200,6078.383817
180.636078,200,6081.33191
185.447412,200,6084.241803
193.778532,200,6087.146233
191.110874,200,6090.089241
192.911798,200,6093.008828
191.463385,200,6095.916789
196.400433,200,6098.840237
178.065484,200,6101.626007
183.195867,200,6104.552159
195.462432,200,6107.487173
176.051221,200,6110.410676
197.040893,200,6113.3422
190.949079,200,6116.299172
195.540656,200,6119.243021
191.233864,200,6122.241625
189.62088,200,6125.19836
193.699129,200,6128.113997
196.308684,200,6131.067865
188.763218,200,6134.002519
194.060767,200,6136.95474
195.453753,200,6139.879711
188.906989,200,6142.793683
176.278305,200,6143.257481
184.578943,200,6143.722423
167.382713,200,6144.185522
176.980496,200,6144.6484
174.032544,200,6145.113412
189.71633,200,6148.015944
191.412117,200,6150.918248
192.004884,200,6153.83881
195.596039,200,6156.760399
195.297239,200,6159.701687
192.916498,200,6162.602684
185.596813,200,6165.548977
191.92718,200,6168.49743
188.851484,200,6171.437274
193.376564,200,6174.365068
189.906847,200,6177.316713
191.470655,200,6180.236609
195.055517,200,6183.156091
186.46331,200,6186.093611
185.680832,200,6188.99463
184.113008,200,6191.895439
182.585905,200,6194.820988
189.869972,200,6197.744849
188.825042,200,6200.623051
179.404082,200,6203.547303
193.360201,200,6206.419882
191.248114,200,6209.338273
181.417564,200,6212.271832
196.442451,200,6215.187061
188.817403,200,6218.08476
187.41715,200,6220.975663
185.928424,200,6223.854782
193.976652,200,6226.719689
196.19508,200,6229.64486
192.576104,200,6232.541199
195.369547,200,6235.459163
179.96897,200,6238.33774
192.717579,200,6241.196342
188.715608,200,6244.085466
185.698405,200,6246.871826
195.739572,200,6249.787027
175.638637,200,6252.717239
196.562754,200,6255.628898
194.171219,200,6258.56375
195.642684,200,6261.471238
189.327887,200,6264.357822
195.352206,200,6267.218315
195.296695,200,6270.109332
195.35981,200,6272.996357
195.7186,200,6275.87933
183.28987,200,6278.735351
183.281476,200,6281.627283
193.955031,200,6284.507193
186.096931,200,6287.401042
186.207818,200,6290.329544
194.994702,200,6293.283684
192.320325,200,6296.245659
191.876171,200,6299.161161
189.209305,200,6302.093571
194.750332,200,6304.97644
189.099608,200,6307.862058
194.00787,200,6310.767065
185.851512,200,6313.687531
190.581809,200,6316.61981
196.05127,200,6319.569341
194.279221,200,6322.448931
189.750052,200,6325.396938
190.17432,200,6328.371073
185.66732,200,6331.279802
194.295562,200,6334.183913
193.424646,200,6337.109626
184.382155,200,6340.011689
194.680114,200,6342.952175
190.920049,200,6345.901284
193.533285,200,6348.890652
179.480222,200,6351.792847
185.929624,200,6354.767383
192.454423,200,6357.724105
190.834502,200,6360.637201
193.489986,200,6363.539352
194.896424,200,6366.437495
185.784881,200,6369.340319
194.258959,200,6372.235744
192.80617,200,6375.17997
193.533065,200,6378.028783
196.269571,200,6380.95356
194.761144,200,6383.886441
187.945981,200,6386.772012
194.845202,200,6389.648644
191.793356,200,6392.562259
191.884291,200,6395.401211
189.464284,200,6398.271373
193.000004,200,6401.173857
193.605839,200,6404.049446
192.051885,200,6406.972387
188.033151,200,6409.86925
183.780495,200,6412.790643
183.753993,200,6415.698246
193.589656,200,6418.581249
180.753926,200,6421.447251
193.672614,200,6424.356848
182.709598,200,6427.256283
193.415861,200,6430.159895
194.67362,200,6433.066422
182.523848,200,6435.968372
182.0338,200,6436.431432
171.539754,200,6436.895938
176.129781,200,6437.361056
170.974452,200,6437.82424
194.030614,200,6438.289326
180.511773,200,6441.222596
186.041319,200,6444.168636
191.755041,200,6447.061227
183.212431,200,6449.960918
188.264057,200,6452.852966
195.47946,200,6455.733939
183.688991,200,6458.608434
196.1692,200,6461.505219
191.376475,200,6464.416906
192.177851,200,6467.322452
194.547862,200,6470.20678
190.048631,200,6473.187237
193.424315,200,6476.079087
191.850883,200,6478.993756
194.894999,200,6481.91985
184.429186,200,6484.840659
185.39192,200,6487.776828
189.135811,200,6490.647737
187.581568,200,6493.537204
185.995301,200,6496.466115
192.837118,200,6499.374134
193.275052,200,6502.289743
194.593769,200,6505.187961
189.727672,200,6508.148222
195.564452,200,6511.09978
192.16954,200,6514.063238
195.520237,200,6516.983876
193.157426,200,6519.882534
193.77785,200,6522.814981
190.984257,200,6525.700818
192.414196,200,6528.59724
193.056933,200,6531.514533
191.951679,200,6534.449238
186.975117,200,6537.369105
194.446451,200,6540.212025
190.881819,200,6543.092092
192.067552,200,6545.94964
192.363021,200,6548.915239
194.45396,200,6551.848727
193.215871,200,6554.729415
193.583006,200,6557.66749
195.738058,200,6560.575032
191.300235,200,6563.496981
190.771734,200,6566.421904
186.794257,200,6569.351946
194.558747,200,6572.262889
186.610741,200,6575.151227
190.827027,200,6578.084723
192.586676,200,6581.020436
195.913818,200,6583.917016
191.682172,200,6586.791037
190.532802,200,6589.714339
187.005806,200,6592.650507
187.568095,200,6595.548032
183.020419,200,6598.493833
194.57338,200,6601.40713
181.832417,200,6604.353252
191.028932,200,6607.274354
195.806163,200,6610.199461
191.767617,200,6613.095022
191.98276,200,6615.975873
192.192037,200,6618.930183
191.961259,200,6621.799927
195.184596,200,6624.697478
189.283583,200,6627.609871
190.115494,200,6630.529292
183.100574,200,6633.482265
195.1456,200,6636.397728
193.341719,200,6639.320595
181.556367,200,6642.276609
172.720639,200,6645.176516
187.663999,200,6648.069878
191.528984,200,6650.968012
194.731386,200,6653.860857
195.433708,200,6656.750735
190.941162,200,6659.626873
187.03586,200,6662.553879
186.296639,200,6665.497833
175.648916,200,6668.36116
185.834622,200,6671.299864
196.073465,200,6674.224852
188.420294,200,6677.180135
197.601189,200,6680.104819
192.687319,200,6682.994562
188.567334,200,6685.889807
179.494554,200,6688.796394
191.072724,200,6691.60523
192.417768,200,6694.525102
193.188402,200,6697.4284
188.727715,200,6700.371441
193.099018,200,6703.275853
192.151955,200,6706.224601
193.98419,200,6709.17393
182.55787,200,6712.064918
192.347873,200,6714.94598
190.7936,200,6717.839173
176.976566,200,6720.744565
191.029044,200,6723.689957
193.04302,200,6726.569929
188.36362,200,6729.479156
197.972095,200,6729.943078
190.995132,200,6730.408818
196.628747,200,6730.872422
189.862393,200,6731.33738
193.363908,200,6731.805059
183.346677,200,6734.729327
195.185987,200,6737.635984
193.948266,200,6740.57762
191.03337,200,6743.480412
193.196255,200,6746.397742
195.430236,200,6749.290034
193.682829,200,6752.198282
193.460205,200,6755.050742
196.196988,200,6757.925348
189.884934,200,6760.826624
196.24051,200,6763.7266
185.099115,200,6766.565879
194.526124,200,6769.483646
196.478808,200,6772.399912
192.205628,200,6775.29105
181.801641,200,6778.17283
190.993597,200,6781.058647
196.073187,200,6784.01826
192.999236,200,6786.943234
188.467547,200,6789.847155
196.071461,200,6792.744423
189.882735,200,6795.660367
191.076954,200,6798.524636
190.509256,200,6801.397313
191.521422,200,6804.297878
195.415163,200,6807.211653
193.831049,200,6810.085857
190.98974,200,6812.940217
194.989553,200,6815.840707
195.981901,200,6818.739796
195.887333,200,6821.607702
187.356623,200,6824.513374
175.40479,200,6827.378111
190.678306,200,6830.343771
195.458052,200,6833.258466
194.667925,200,6836.05528
193.842824,200,6838.975952
188.302359,200,6841.880821
194.387345,200,6844.818552
195.074216,200,6847.713605
194.173128,200,6850.645075
190.712296,200,6853.591995
193.037805,200,6856.550583
191.616718,200,6859.502768
182.901529,200,6862.452069
191.184964,200,6865.326233
195.169419,200,6868.262719
196.876662,200,6871.204792
185.581227,200,6874.141971
186.973368,200,6877.05382
194.233031,200,6879.945487
193.979496,200,6882.814437
194.009852,200,6885.715829
184.662006,200,6888.646289
175.775541,200,6891.574924
187.426626,200,6894.498132
188.545547,200,6897.432949
191.587305,200,6900.377502
195.039712,200,6903.291394
187.06154,200,6906.202419
189.625808,200,6909.151109
176.995801,200,6912.066507
194.546065,200,6914.975155
191.731509,200,6917.883807
191.51031,200,6920.836785
193.611388,200,6923.747
188.550318,200,6926.655261
178.78432,200,6929.553349
187.442371,200,6932.483129
196.073227,200,6935.366895
194.092562,200,6938.270329
193.149885,200,6941.233634
190.942116,200,6944.136874
194.65645,200,6947.067961
191.625635,200,6949.956847
189.543905,200,6952.885925
195.165018,200,6955.806907
191.913357,200,6958.720466
194.461291,200,6961.610473
187.630188,200,6964.541111
194.307026,200,6967.519407
195.84576,200,6970.385394
187.455373,200,6973.332756
194.011814,200,6976.231997
188.921388,200,6979.138884
193.134174,200,6982.129351
188.949079,200,6985.089182
192.654148,200,6987.939492
185.954469,200,6990.880141
192.67504,200,6993.829404
192.039555,200,6996.759272
192.936068,200,6999.733
194.313614,200,7002.680503
188.529016,200,7005.59855
192.127529,200,7008.538817
185.107212,200,7011.50466
184.91826,200,7014.463303
191.479171,200,7017.349157
189.305695,200,7020.268683
194.331587,200,7023.157887
197.613808,200,7023.623758
198.449237,200,7024.088069
186.114623,200,7024.550925
183.301068,200,7025.017619
180.996794,200,7025.483961
189.48412,200,7028.428399
194.880667,200,7031.324672
191.559378,200,7034.241537
189.034117,200,7037.183814
194.298113,200,7040.142205
196.683608,200,7043.085777
185.385555,200,7046.034556
191.210506,200,7048.979112
188.823803,200,7051.877066
180.827104,200,7054.794923
191.978957,200,7057.741258
192.675705,200,7060.649112
194.532527,200,7063.561402
192.745878,200,7066.478354
196.600785,200,7069.404433
190.285891,200,7072.314039
178.331969,200,7075.202401
196.030661,200,7078.148494
189.464498,200,7081.068493
186.212847,200,7083.988621
195.054303,200,7086.894284
193.328308,200,7089.775267
189.051771,200,7092.711978
190.344723,200,7095.582747
185.892072,200,7098.452132
191.568884,200,7101.355474
194.10278,200,7104.258802
193.781681,200,7107.150899
195.296112,200,7110.043418
194.22796,200,7112.921317
195.246155,200,7115.811751
192.578911,200,7118.66234
193.421681,200,7121.564682
191.675862,200,7124.47084
195.595183,200,7127.35983
191.478927,200,7130.213639
196.012038,200,7133.124882
194.322954,200,7136.137648
191.359717,200,7139.069468
194.434726,200,7141.966117
185.836625,200,7144.876329
190.421935,200,7147.83069
192.51766,200,7150.764702
187.006812,200,7153.675215
192.771684,200,7156.632901
195.359915,200,7159.554478
186.854423,200,7162.492218
193.373737,200,7165.449808
194.766923,200,7168.372488
188.225408,200,7171.272833
190.762489,200,7174.235537
189.412629,200,7177.140362
189.269128,200,7179.992797
193.663387,200,7182.98076
192.095838,200,7185.898594
196.322085,200,7188.817275
188.765925,200,7191.792744
192.230438,200,7194.752587
188.153489,200,7197.650158
192.6143,200,7200.554786
192.908869,200,7203.467078
187.703951,200,7206.379159
189.059186,200,7209.285603
194.409297,200,7212.180938
193.593448,200,7215.049322
195.178898,200,7217.948305
195.832657,200,7220.869184
188.543349,200,7223.76451
192.297792,200,7226.692789
187.366723,200,7229.616774
192.428486,200,7232.521095
184.26912,200,7235.408237
193.249193,200,7238.293427
195.712502,200,7241.21301
174.193253,200,7244.138076
190.29325,200,7247.100737
192.172597,200,7250.071019
195.337846,200,7253.024228
190.78954,200,7255.944576
190.6636,200,7258.840915
195.666263,200,7261.757649
194.800019,200,7264.705373
193.493534,200,7267.615855
193.035882,200,7270.587537
193.72026,200,7273.540622
193.592828,200,7276.502362
189.175931,200,7279.431005
194.855627,200,7282.210377
194.344995,200,7285.065227
194.602701,200,7287.924491
191.634374,200,7290.820891
191.526539,200,7293.664263
192.661919,200,7296.553621
195.534498,200,7299.445796
187.28758,200,7302.319041
192.68113,200,7305.271507
185.647254,200,7308.202668
186.850156,200,7311.184983
188.487379,200,7314.110714
184.429172,200,7317.057408
172.266163,200,7317.521328
170.685088,200,7317.985613
168.638758,200,7318.449719
163.724525,200,7318.912077
179.351509,200,7319.376704
191.262874,200,7322.366757
194.347057,200,7325.265934
184.53436,200,7328.184669
188.493513,200,7331.134434
193.777938,200,7334.052117
194.43411,200,7336.967479
192.220005,200,7339.91893
195.553466,200,7342.855743
188.015085,200,7345.760803
195.897965,200,7348.734298
189.329724,200,7351.696103
194.788571,200,7354.619045
193.536396,200,7357.582019
192.436278,200,7360.515827
190.313744,200,7363.440761
180.941576,200,7366.424072
190.449775,200,7369.372465
196.067127,200,7372.316125
189.297066,200,7375.244145
184.262044,200,7378.178341
191.894104,200,7381.115191
194.326985,200,7384.061966
195.386423,200,7386.992212
192.814573,200,7389.952694
187.467316,200,7392.910344
193.352554,200,7395.810815
194.497976,200,7398.674269
195.749305,200,7401.613492
193.715219,200,7404.565757
184.252715,200,7407.486479
191.31408,200,7410.465081
194.251243,200,7413.42482
195.865501,200,7416.336676
194.971521,200,7419.268314
194.303045,200,7422.139646
188.196661,200,7425.006098
194.807293,200,7427.862771
193.000416,200,7430.784642
185.495263,200,7433.67434
192.768101,200,7436.590466
195.413001,200,7439.56524
186.440537,200,7442.501024
172.317402,200,7445.431957
184.197295,200,7448.389166
192.629463,200,7451.326984
188.377081,200,7454.212761
193.945938,200,7457.063585
190.676303,200,7459.95836
192.674254,200,7462.884957
193.662138,200,7465.802198
184.26595,200,7468.703761
185.460782,200,7471.596002
188.785484,200,7474.473231
195.428409,200,7477.408824
189.873367,200,7480.301332
194.070579,200,7483.220708
194.885166,200,7486.126486
194.82117,200,7489.041626
194.034466,200,7491.991056
186.724426,200,7494.865787
195.003323,200,7497.749442
192.883526,200,7500.636117
195.36014,200,7503.53164
188.053114,200,7506.453318
194.367278,200,7509.371402
189.923272,200,7512.327708
191.871333,200,7515.240386
191.753405,200,7518.179986
194.050698,200,7521.098528
193.906813,200,7523.993596
193.09955,200,7526.901967
184.31461,200,7529.849446
193.177751,200,7532.786402
194.713501,200,7535.679681
183.713131,200,7538.549837
190.550032,200,7541.466682
193.028053,200,7544.416113
192.748995,200,7547.334965
188.595636,200,7550.25367
193.909427,200,7553.178645
181.739011,200,7556.153116
182.437411,200,7559.118766
192.765615,200,7562.02703
193.024248,200,7564.948269
193.604896,200,7567.878461
192.702265,200,7570.859721
195.462036,200,7573.777343
187.728471,200,7576.610256
194.833907,200,7579.547127
192.945997,200,7582.440926
192.208558,200,7585.371542
-97.221886,153,7587.615672
183.849564,200,7590.571602
191.730787,200,7593.511387
190.668923,200,7596.451876
192.255809,200,7599.344934
193.405607,200,7602.283063
189.101729,200,7605.1816
190.762899,200,7608.088045
192.870949,200,7611.002396
172.177287,200,7612.161661
144.494154,200,7612.628588
165.7267,200,7613.092479
168.060053,200,7613.557469
177.846882,200,7614.02381
189.667364,200,7616.938726
168.504487,200,7619.853731
192.680978,200,7622.785978
186.352885,200,7625.709249
191.985928,200,7628.629465
193.284765,200,7631.500564
187.785465,200,7634.422084
189.576875,200,7637.381959
194.472869,200,7640.289861
188.758211,200,7643.260083
194.18713,200,7646.202066
189.728004,200,7649.141201
194.769839,200,7652.019276
193.531877,200,7654.90198
185.231299,200,7657.870955
193.073881,200,7660.855306
191.509494,200,7663.77144
194.548886,200,7666.712848
181.735647,200,7669.632525
195.890055,200,7672.56643
193.924448,200,7675.512322
185.948634,200,7678.467057
187.532708,200,7681.419727
193.368876,200,7684.366884
193.203201,200,7687.320394
194.029639,200,7690.25212
157.266093,200,7693.181935
194.642076,200,7696.054158
195.896037,200,7698.986843
189.413564,200,7701.911961
194.674762,200,7704.859521
192.301125,200,7707.788485
189.8496,200,7710.700914
196.339805,200,7713.632578
195.743401,200,7716.58208
192.299115,200,7719.508948
189.371025,200,7722.353076
181.920712,200,7725.29887
192.26078,200,7728.223231
195.817711,200,7731.159494
191.941898,200,7734.072957
193.344476,200,7736.993121
195.781501,200,7739.896372
192.006581,200,7742.857044
187.912341,200,7745.764321
193.528959,200,7748.724592
187.673465,200,7751.664016
191.931458,200,7754.562659
193.954441,200,7757.531847
194.293759,200,7760.517602
193.313174,200,7763.446088
177.837464,200,7766.42654
187.294013,200,7769.297042
191.399913,200,7772.204716
186.26595,200,7775.105282
172.023769,200,7778.069074
193.834494,200,7781.01783
190.602959,200,7783.937226
181.407209,200,7786.89647
195.799675,200,7789.831326
193.225934,200,7792.780316
189.200202,200,7795.70835
196.263673,200,7798.661595
176.109533,200,7801.526968
194.555701,200,7804.487288
182.0793,200,7807.432529
182.932038,200,7810.33688
193.084996,200,7813.315887
195.684744,200,7816.218321
192.267919,200,7819.158889
193.582655,200,7822.096885
194.118358,200,7825.014043
188.831613,200,7827.942897
194.812381,200,7830.880229
194.557505,200,7833.779215
195.709748,200,7836.747734
194.133315,200,7839.704926
194.829335,200,7842.633632
187.389019,200,7845.615283
188.786633,200,7848.537494
194.938429,200,7851.502077
185.179987,200,7854.446149
186.705126,200,7857.425236
194.153223,200,7860.363962
189.096754,200,7863.332431
188.582247,200,7866.289306
195.943978,200,7869.290888
192.993025,200,7872.108553
188.419906,200,7875.033015
194.198873,200,7877.993622
189.621953,200,7880.957073
192.904286,200,7883.900332
190.616187,200,7886.869379
192.646038,200,7889.796312
194.430017,200,7892.733361
193.601144,200,7895.671832
191.330748,200,7898.617487
194.241836,200,7901.569773
189.534146,200,7904.555621
195.729742,200,7907.477605
191.467896,200,7907.945534
194.973271,200,7908.413223
195.454695,200,7908.878059
196.686207,200,7909.345915
193.053002,200,7909.812824
190.495478,200,7912.789758
191.69925,200,7915.714019
190.881913,200,7918.664871
193.116997,200,7921.570426
195.098021,200,7924.509297
194.325787,200,7927.474819
193.772191,200,7930.385998
194.53471,200,7933.315445
178.128554,200,7936.255141
190.278364,200,7939.214336
194.271023,200,7942.142083
191.710733,200,7945.072195
194.8802,200,7948.003438
190.705756,200,7950.936497
190.341513,200,7953.871896
183.628941,200,7956.832997
194.756805,200,7959.772298
193.109174,200,7962.684952
194.86044,200,7965.586366
193.957205,200,7968.547827
195.531571,200,7971.46892
196.318023,200,7974.416437
195.051557,200,7977.333082
191.705062,200,7980.26831
196.345499,200,7983.235421
190.839217,200,7986.146655
194.152444,200,7989.092252
192.555856,200,7992.054427
176.839655,200,7994.995411
194.297604,200,7997.911972
194.951279,200,8000.874599
185.337335,200,8003.808937
189.725893,200,8006.790534
195.93981,200,8009.758718
193.551891,200,8012.656711
195.831522,200,8015.58158
192.598633,200,8018.39207
189.205782,200,8021.350366
192.540649,200,8024.306951
193.470692,200,8027.267976
189.016101,200,8030.20613
184.498474,200,8033.148031
181.9973,200,8036.105484
190.13495,200,8039.016337
194.022603,200,8041.93091
190.497729,200,8044.830115
186.409489,200,8047.77878
194.944221,200,8050.733493
194.022526,200,8053.692425
189.391654,200,8056.648164
189.954806,200,8059.601929
195.767737,200,8062.509517
191.375111,200,8065.459336
191.377514,200,8068.391007
187.181774,200,8071.31104
187.288669,200,8074.178374
190.230248,200,8077.075938
185.873554,200,8080.022809
194.720938,200,8082.924697
191.106613,200,8085.796606
