#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
197.645316,200,4556.055612
198.574912,200,4559.017812
193.289062,200,4561.948432
131.841142,200,4564.869314
189.053955,200,4567.838513
185.132891,200,4570.747191
190.688109,200,4573.730728
169.794971,200,4576.671162
180.121217,200,4579.634783
178.042149,200,4582.599254
189.315154,200,4585.509311
185.620951,200,4588.324462
190.107776,200,4591.246681
183.765093,200,4594.179164
184.141037,200,4597.094308
187.990643,200,4600.001904
162.688629,200,4602.883736
171.104644,200,4605.787451
191.282535,200,4608.742843
191.926674,200,4611.680298
155.526394,200,4614.633844
189.675386,200,4617.540825
192.807862,200,4620.480624
166.040947,200,4623.448496
193.626432,200,4626.403271
-79.912064,190,4629.212411
175.646896,200,4632.142037
160.355119,200,4635.000185
196.892835,200,4637.944562
188.086221,200,4640.88771
193.834601,200,4643.846887
167.317499,200,4646.797596
148.548746,200,4649.780578
194.644071,200,4652.750895
150.993525,200,4655.709201
145.187839,200,4658.649698
185.26346,200,4661.581754
182.492233,200,4664.518462
174.645496,200,4667.486401
172.794223,200,4670.452964
152.192805,200,4673.436432
178.964189,200,4676.384705
170.273253,200,4679.309956
193.051336,200,4682.322415
167.809714,200,4685.256875
167.866775,200,4688.156085
192.7325,200,4691.094934
175.626115,200,4693.93839
175.20115,200,4696.900503
193.231393,200,4699.877951
192.031453,200,4700.492313
185.037137,200,4700.956067
188.30105,200,4701.419811
137.791629,200,4701.884143
180.870437,200,4702.352223
185.117393,200,4705.301644
182.553958,200,4708.197986
181.006318,200,4711.183233
126.147208,200,4714.04327
182.858866,200,4717.009725
182.396248,200,4719.968767
165.991035,200,4722.901037
138.29956,200,4725.856415
189.596267,200,4728.753343
170.220523,200,4731.738073
193.771615,200,4734.686845
190.27517,200,4737.661242
140.633327,200,4740.58791
195.683629,200,4743.533012
-164.72106,104,4745.069051
132.068063,200,4748.028475
186.750359,200,4750.949034
175.028195,200,4753.904166
185.713175,200,4756.813559
190.548219,200,4759.785522
167.089927,200,4762.743836
193.031007,200,4765.679054
191.456175,200,4768.677395
84.765966,200,4771.616369
186.796278,200,4774.556832
183.801998,200,4777.535425
166.89813,200,4780.47777
184.462933,200,4783.458988
179.323543,200,4786.436531
195.681271,200,4789.409188
178.701549,200,4792.343379
159.175951,200,4795.278377
186.889985,200,4798.250495
187.888583,200,4801.161986
195.404712,200,4804.100905
171.639735,200,4807.042199
183.534803,200,4809.997031
182.600404,200,4812.968647
171.725423,200,4815.890747
150.655744,200,4818.801325
160.774058,200,4821.754186
192.803694,200,4824.703958
163.690647,200,4827.654169
183.565999,200,4830.625413
135.762351,200,4833.542547
192.453051,200,4836.504637
162.909583,200,4839.455846
179.339548,200,4842.382056
165.95945,200,4845.360352
195.492846,200,4848.301897
195.842332,200,4851.247198
194.502897,200,4854.188693
185.774992,200,4857.079059
192.042014,200,4859.979848
138.77001,200,4862.917908
197.4308,200,4865.919391
182.955158,200,4868.859905
177.283989,200,4871.790529
161.129595,200,4874.753087
182.706926,200,4877.698287
192.159604,200,4880.647855
188.594766,200,4883.496092
183.427273,200,4886.473602
196.834324,200,4889.36877
194.711529,200,4892.281758
140.009645,200,4895.246047
163.223198,200,4898.225046
195.820271,200,4901.175134
179.322743,200,4904.119753
-123.166152,146,4906.288431
184.490321,200,4909.259212
198.159705,200,4912.264506
187.544607,200,4915.235861
173.467955,200,4918.172764
119.460372,200,4921.138829
160.67179,200,4924.109953
180.474211,200,4927.09832
160.044453,200,4930.037973
190.688842,200,4933.001317
173.156155,200,4935.963227
195.18736,200,4938.938676
134.448183,200,4941.938994
171.428609,200,4944.892908
196.820159,200,4947.840678
189.121207,200,4950.800529
186.040475,200,4953.742051
184.431833,200,4956.698535
102.026931,200,4959.61371
172.423268,200,4962.502326
168.180252,200,4965.405004
191.044222,200,4968.395427
177.019119,200,4971.334205
188.656092,200,4974.204268
194.884218,200,4977.179213
136.959553,200,4980.087197
179.09769,200,4983.041075
151.580868,200,4986.000428
163.241187,200,4988.850966
106.895218,200,4991.767284
181.529101,200,4994.648424
192.943338,200,4997.310539
194.694488,200,4997.773529
196.832799,200,4998.238917
172.299703,200,4998.703301
98.682917,200,4999.168314
193.975163,200,5002.150477
183.402302,200,5005.09857
193.287441,200,5008.058079
177.212946,200,5010.968175
154.690978,200,5013.891698
183.806241,200,5016.819762
176.444439,200,5019.745604
179.422582,200,5022.711137
186.312624,200,5025.645795
165.796595,200,5028.579398
144.913212,200,5031.500532
197.049792,200,5034.453423
182.542776,200,5037.364432
182.366845,200,5040.320459
196.11623,200,5043.275424
181.229585,200,5046.206612
182.473468,200,5049.11834
183.342857,200,5052.058124
181.711974,200,5055.000042
191.496194,200,5057.982606
195.990686,200,5060.906567
176.963727,200,5063.833589
169.871203,200,5066.826168
186.109719,200,5069.773219
163.405334,200,5072.717698
180.817557,200,5075.658384
195.730753,200,5078.628976
195.892223,200,5081.588328
172.405213,200,5084.595119
182.504394,200,5087.550612
187.889374,200,5090.507478
180.64388,200,5093.475737
182.780311,200,5096.455688
187.480261,200,5099.463562
195.988452,200,5102.433814
187.002931,200,5105.370183
195.502566,200,5108.313007
188.925441,200,5111.296939
193.927939,200,5114.264917
196.419289,200,5117.209402
194.19077,200,5120.13685
181.686981,200,5123.09849
122.317178,200,5126.083164
144.672073,200,5129.057783
170.780813,200,5132.03298
184.852029,200,5134.999346
179.551834,200,5137.942997
187.331735,200,5140.912415
168.979614,200,5143.90542
173.504836,200,5146.877991
193.869889,200,5149.864491
194.236518,200,5152.824942
194.193424,200,5155.702378
192.64225,200,5158.663656
193.566472,200,5161.591737
158.19461,200,5164.546099
186.548074,200,5167.485586
195.236024,200,5170.446704
129.613993,200,5173.412553
188.554261,200,5176.325147
184.197113,200,5179.175167
132.563617,200,5182.139209
195.101925,200,5185.104455
194.182981,200,5188.073638
171.173922,200,5191.065874
196.342355,200,5194.000469
125.790232,200,5196.9546
195.723703,200,5199.934692
179.638584,200,5202.910264
144.417734,200,5205.89353
195.454887,200,5208.80991
179.808841,200,5211.787556
107.570381,200,5214.772471
190.926702,200,5217.716288
177.384699,200,5220.691097
196.961316,200,5223.64247
197.743617,200,5226.597276
188.374225,200,5229.557219
196.608245,200,5232.461873
191.875542,200,5235.43103
136.976148,200,5238.377908
146.170904,200,5241.307636
141.819158,200,5244.241025
193.266226,200,5247.165216
182.055018,200,5250.14198
191.858449,200,5253.121715
136.112156,200,5256.036211
197.765497,200,5258.991985
181.561228,200,5261.930805
194.805013,200,5264.903876
-79.782012,181,5267.582853
134.709421,200,5270.530331
169.7862,200,5273.509409
196.788699,200,5276.481881
189.995038,200,5279.424594
188.788451,200,5282.27742
153.64977,200,5285.199999
181.684458,200,5288.149625
175.48931,200,5291.093325
184.814801,200,5294.046818
155.517055,200,5294.785986
124.936891,200,5295.252832
197.584934,200,5295.716495
194.462446,200,5296.180675
196.640768,200,5296.645821
136.366703,200,5299.613178
176.749778,200,5302.481559
197.92704,200,5305.42718
178.207808,200,5308.44792
193.697409,200,5311.399654
189.938226,200,5314.349114
188.059749,200,5317.338284
195.719024,200,5320.293972
163.336789,200,5323.230272
185.297792,200,5326.114651
192.636416,200,5329.098087
188.327844,200,5332.060712
161.14365,200,5335.048317
193.779951,200,5338.0056
178.532299,200,5340.900869
176.550549,200,5343.846082
174.225552,200,5346.780319
158.498257,200,5349.726922
189.398152,200,5352.634551
195.245887,200,5355.583709
150.497029,200,5358.507951
169.456183,200,5361.388391
180.600168,200,5364.297627
153.81086,200,5367.223077
173.960952,200,5370.192348
190.989729,200,5373.14011
169.344636,200,5376.051117
192.129975,200,5378.982887
190.365198,200,5381.933009
181.515852,200,5384.832677
193.57304,200,5387.775642
196.320763,200,5390.756249
197.636645,200,5393.713437
188.309397,200,5396.640707
186.522457,200,5399.57903
186.212087,200,5402.531685
178.110914,200,5405.474777
197.183698,200,5408.412756
147.602256,200,5411.324959
182.107879,200,5414.269852
153.026416,200,5417.230236
99.890578,200,5420.202983
195.425183,200,5423.126618
184.77558,200,5426.090647
176.753397,200,5429.048859
172.251596,200,5431.972583
197.220906,200,5434.867179
171.263248,200,5437.809488
167.657545,200,5440.768538
192.350752,200,5443.742568
198.083725,200,5446.704611
194.626133,200,5449.621872
191.35995,200,5452.565441
154.76991,200,5455.538271
172.817589,200,5458.479057
138.315248,200,5461.429613
148.562116,200,5464.397142
194.627784,200,5467.349598
153.150283,200,5470.324165
-133.209284,169,5472.680746
196.714613,200,5475.672033
151.64373,200,5478.654049
176.534842,200,5481.637321
196.944712,200,5484.597025
192.609883,200,5487.504224
142.352897,200,5490.463186
183.463606,200,5493.433373
189.691076,200,5496.428459
178.896796,200,5499.39013
164.996112,200,5502.319712
191.724811,200,5505.263417
194.247153,200,5508.250499
198.103929,200,5511.165423
193.924474,200,5514.159408
185.609895,200,5517.125849
179.096239,200,5520.081713
186.645585,200,5523.075056
167.711083,200,5526.012184
166.043355,200,5528.955206
182.019809,200,5531.914946
160.881443,200,5534.837244
163.893322,200,5537.822349
188.009604,200,5540.792647
171.788216,200,5543.736768
151.247507,200,5546.73601
129.960037,200,5549.713612
107.995958,200,5552.670934
193.020853,200,5555.631522
177.537123,200,5558.623951
183.458593,200,5561.534394
180.071724,200,5564.521877
188.985643,200,5567.459
166.743998,200,5570.443045
186.235237,200,5573.393567
195.516209,200,5576.26592
177.434957,200,5579.139304
180.46631,200,5582.028227
181.489213,200,5584.999061
181.801368,200,5587.882772
187.127719,200,5590.795905
198.178606,200,5591.729331
198.004194,200,5592.193629
189.494555,200,5592.660964
190.734452,200,5593.12852
146.326339,200,5593.593199
187.753657,200,5596.540559
185.562022,200,5599.525635
176.93083,200,5602.462485
146.685944,200,5605.380346
195.09756,200,5608.302625
194.522955,200,5611.208181
-113.98031,155,5613.507173
162.42648,200,5616.445465
195.59277,200,5619.376712
196.553583,200,5622.321285
129.572885,200,5625.225981
189.298949,200,5628.151592
186.154941,200,5631.071894
177.640006,200,5634.041044
171.687795,200,5636.97303
195.337911,200,5639.913948
197.645947,200,5642.819002
155.177065,200,5645.730834
182.188601,200,5648.690379
174.320438,200,5651.694233
178.660225,200,5654.616995
162.115144,200,5657.563226
194.806472,200,5660.515373
173.831301,200,5663.460254
159.135717,200,5666.448481
171.04769,200,5669.43066
171.276786,200,5672.386584
181.053887,200,5675.344754
197.344963,200,5678.284557
196.169423,200,5681.238293
195.153572,200,5684.148199
181.140257,200,5687.092881
128.014797,200,5690.005194
182.070076,200,5692.917571
172.241592,200,5695.845819
146.453045,200,5698.810004
189.786513,200,5701.779781
134.962591,200,5704.730798
185.320341,200,5707.681011
160.997929,200,5710.642659
174.987614,200,5713.586572
192.18385,200,5716.53337
182.124917,200,5719.526887
189.707153,200,5722.500145
158.319126,200,5725.457436
174.355252,200,5728.372877
-132.469895,149,5730.608057
177.856051,200,5733.567732
166.27184,200,5736.506911
165.699703,200,5739.49352
195.121053,200,5742.448533
174.843156,200,5745.419453
128.206411,200,5748.3668
177.878219,200,5751.280848
197.097592,200,5754.20116
196.001562,200,5757.139457
191.630837,200,5760.089657
174.365953,200,5763.055456
147.616234,200,5765.957154
186.227253,200,5768.768979
194.04948,200,5771.75026
189.813061,200,5774.708018
146.477806,200,5777.647714
181.623063,200,5780.572708
184.684419,200,5783.559368
177.865212,200,5786.524378
185.684253,200,5789.506312
175.827173,200,5792.427917
182.951917,200,5795.412585
150.029239,200,5798.395956
195.232101,200,5801.376952
190.127608,200,5804.332796
149.569024,200,5807.281715
194.538991,200,5810.202403
170.703935,200,5813.164351
177.097199,200,5816.146313
195.073242,200,5819.086093
161.355797,200,5822.039902
186.226534,200,5824.986871
188.252571,200,5827.922782
170.146495,200,5830.92009
146.261362,200,5833.904994
186.935016,200,5836.83305
173.628723,200,5839.772724
195.878298,200,5842.701146
160.487786,200,5845.646798
169.572638,200,5848.548614
156.80412,200,5851.461931
195.193176,200,5854.365964
179.247224,200,5857.339116
192.920602,200,5860.258062
187.682876,200,5863.240539
185.98402,200,5866.173717
183.575092,200,5869.128493
195.096828,200,5872.052775
192.495922,200,5874.878035
189.838094,200,5877.79874
194.867085,200,5880.766121
170.257951,200,5883.722659
181.743978,200,5886.627387
183.387384,200,5888.498561
192.067733,200,5888.962527
68.416819,200,5889.426637
177.408041,200,5889.88878
179.691141,200,5890.352013
189.47883,200,5893.297152
164.153831,200,5896.236703
196.478234,200,5899.167496
164.516093,200,5902.136288
195.045704,200,5905.091244
180.711735,200,5908.014769
181.40621,200,5910.988991
175.912876,200,5913.924689
176.692883,200,5916.915393
195.747004,200,5919.827185
106.995149,200,5922.796367
195.162805,200,5925.781302
192.493167,200,5928.765898
184.424573,200,5931.731755
144.269999,200,5934.717191
196.316481,200,5937.622769
98.780254,200,5940.531733
194.43263,200,5943.47198
191.754566,200,5946.405234
164.895848,200,5949.333152
146.957572,200,5952.28003
177.718575,200,5955.169619
194.103179,200,5958.104705
154.556458,200,5961.047519
167.779415,200,5964.00696
148.63707,200,5966.95202
191.319864,200,5969.884053
187.543219,200,5972.798298
181.934235,200,5975.708528
147.683143,200,5978.638858
136.273723,200,5981.595916
162.469889,200,5984.532881
183.032059,200,5987.451922
192.619328,200,5990.377025
193.027272,200,5993.309528
157.860478,200,5996.22384
197.705036,200,5999.133461
172.835745,200,6002.068459
192.71043,200,6005.015485
193.237614,200,6007.956999
195.118525,200,6010.871527
164.051081,200,6013.826496
191.051832,200,6016.773279
183.971133,200,6019.725739
169.866562,200,6022.66958
197.029431,200,6025.667662
175.833762,200,6028.613021
195.274767,200,6031.533196
144.985277,200,6034.459466
190.051965,200,6037.384168
163.706616,200,6040.31305
183.290003,200,6043.281886
153.152524,200,6046.200312
181.715406,200,6049.100677
193.143547,200,6052.032872
190.203669,200,6054.937795
187.408326,200,6057.907259
114.169843,200,6060.892591
156.143006,200,6063.722352
155.033413,200,6066.679589
110.373286,200,6069.569237
193.801468,200,6072.540531
171.79117,200,6075.480789
95.129177,200,6078.42357
-139.924262,140,6080.479615
148.126926,200,6083.418854
184.582446,200,6086.317035
181.610779,200,6089.223006
182.881712,200,6092.160223
171.99775,200,6095.096132
182.982262,200,6098.021103
191.825479,200,6100.971413
165.586356,200,6103.894307
137.598605,200,6106.845642
155.598958,200,6109.809752
185.662248,200,6112.723645
193.563144,200,6115.691971
192.060272,200,6118.643351
195.416201,200,6121.584411
186.763105,200,6124.539299
136.371525,200,6127.468217
151.062579,200,6130.393549
171.066382,200,6133.287674
189.457608,200,6136.200751
176.720502,200,6139.144024
188.296875,200,6142.120527
195.140184,200,6145.038983
-73.446702,193,6147.850478
172.820281,200,6150.767763
191.87986,200,6153.688613
194.482286,200,6156.65324
195.197216,200,6159.597481
149.840935,200,6162.560105
193.705276,200,6165.51506
190.701259,200,6168.45729
144.805411,200,6171.285192
162.57386,200,6174.20235
194.221478,200,6177.163554
191.768379,200,6180.090727
143.095064,200,6182.964366
192.77784,200,6184.422486
197.894844,200,6184.887815
197.369791,200,6185.352618
137.396393,200,6185.817834
183.363848,200,6186.280692
197.915716,200,6189.239035
195.139749,200,6192.210113
192.090059,200,6195.156713
137.748809,200,6198.118189
192.612421,200,6201.094244
178.967598,200,6204.004256
190.779796,200,6206.971393
193.169662,200,6209.910935
187.010783,200,6212.84374
153.841648,200,6215.780581
-160.487801,91,6217.127723
196.821261,200,6220.0571
191.260901,200,6223.029114
184.61162,200,6225.917091
191.607543,200,6228.845268
191.599832,200,6231.820498
191.619918,200,6234.752068
189.40514,200,6237.665037
188.62273,200,6240.633369
196.29318,200,6243.611228
196.956251,200,6246.583959
194.509346,200,6249.533123
183.938092,200,6252.474505
176.196935,200,6255.393464
183.322044,200,6258.370474
171.896441,200,6261.281582
171.282237,200,6264.200602
156.859624,200,6267.106735
186.973354,200,6270.037228
185.419092,200,6272.964737
185.519877,200,6275.874153
165.448724,200,6278.820933
120.125533,200,6281.7873
195.659532,200,6284.697131
135.430966,200,6287.645489
194.848034,200,6290.573215
164.976299,200,6293.520195
165.299336,200,6296.464561
185.922411,200,6299.424138
192.986796,200,6302.328393
141.113351,200,6305.238774
182.098316,200,6308.173751
190.151262,200,6311.086761
157.478041,200,6313.986845
193.000874,200,6316.932959
145.406169,200,6319.877711
194.846901,200,6322.789079
145.815479,200,6325.700637
197.016013,200,6328.627539
178.157836,200,6331.571688
195.207748,200,6334.503468
166.273202,200,6337.507139
168.529847,200,6340.438774
196.537493,200,6343.381171
166.473261,200,6346.312601
195.412631,200,6349.277978
189.571819,200,6352.254452
196.164669,200,6355.238601
130.524861,200,6358.091067
185.228278,200,6360.975274
194.348639,200,6363.874034
191.357767,200,6366.82391
168.344989,200,6369.787379
148.191938,200,6372.728036
152.36826,200,6375.661065
190.987167,200,6378.612664
166.985441,200,6381.550618
-161.126238,152,6383.804104
192.314656,200,6386.736352
169.708626,200,6389.66337
181.321304,200,6392.621694
189.827252,200,6395.544136
193.111137,200,6398.487297
188.237897,200,6401.380804
-72.823271,194,6404.19675
195.333911,200,6407.129237
170.095821,200,6410.049745
168.75356,200,6413.003724
182.186129,200,6415.940292
189.96959,200,6418.916651
190.610115,200,6421.865319
175.25808,200,6424.833368
190.904889,200,6427.784925
164.205023,200,6430.705729
188.899853,200,6433.642705
167.954429,200,6436.604063
168.990092,200,6439.533639
177.932378,200,6442.477172
-98.749219,166,6444.926531
182.050655,200,6447.878019
132.552893,200,6450.789502
113.423165,200,6453.74753
187.149777,200,6456.699562
170.201819,200,6459.652943
196.198785,200,6462.578522
196.591575,200,6465.516315
139.075965,200,6468.364756
194.543208,200,6471.276119
173.693548,200,6474.155523
188.127786,200,6477.066489
165.990454,200,6480.416312
152.369821,200,6480.884177
-112.326838,199,6481.349258
-129.808127,188,6481.787526
197.32958,200,6482.254035
160.365207,200,6485.240178
153.635007,200,6488.171906
114.127427,200,6491.081205
154.809338,200,6494.066914
194.00545,200,6497.014554
193.988312,200,6499.953535
126.091583,200,6502.865108
188.297935,200,6505.814759
146.362945,200,6508.774429
171.584909,200,6511.701821
188.650821,200,6514.665021
183.661038,200,6517.665642
194.881309,200,6520.548519
197.206915,200,6523.500286
190.576796,200,6526.396752
98.28,200,6529.343392
184.823549,200,6532.323138
174.059392,200,6535.224596
121.643149,200,6538.141476
132.043477,200,6541.103997
195.394219,200,6544.034952
173.71874,200,6546.968549
165.122503,200,6549.898316
193.661361,200,6552.836326
174.083449,200,6555.782801
194.642153,200,6558.752361
171.927419,200,6561.680788
160.850562,200,6564.612664
173.83565,200,6567.5422
187.309014,200,6570.501149
191.000537,200,6573.465714
159.766646,200,6576.438564
196.8993,200,6579.395436
130.516915,200,6582.364656
191.704382,200,6585.283857
166.208973,200,6588.221484
194.047375,200,6591.170827
185.2059,200,6594.117401
189.45802,200,6597.066144
192.299048,200,6600.016034
169.401463,200,6602.919716
197.47244,200,6605.842014
196.991789,200,6608.761719
194.409229,200,6611.69085
181.553525,200,6614.668505
173.224554,200,6617.610865
173.735393,200,6620.582155
172.175512,200,6623.588115
197.3615,200,6626.556599
166.420211,200,6629.565617
183.542074,200,6632.553354
147.251942,200,6635.509253
169.64759,200,6638.468801
188.794383,200,6641.373367
189.517411,200,6644.296506
152.094968,200,6647.276334
191.803566,200,6650.236505
174.24245,200,6653.151466
178.643757,200,6656.036159
194.432945,200,6658.966976
196.217104,200,6661.93298
189.80309,200,6664.885769
116.164295,200,6667.826099
190.460569,200,6670.783053
176.187362,200,6673.720742
167.665872,200,6676.629749
160.453208,200,6679.552133
-172.226021,115,6681.239977
163.878074,200,6684.231669
180.047507,200,6687.178381
181.125543,200,6690.156537
177.435093,200,6693.086949
159.870073,200,6696.037768
164.356152,200,6698.999279
195.092357,200,6701.951336
115.468703,200,6704.896335
162.784117,200,6707.87407
177.041474,200,6710.841928
182.05994,200,6713.809933
193.907727,200,6716.75983
193.325776,200,6719.736166
196.143346,200,6722.704236
132.470177,200,6725.65159
154.94874,200,6728.597401
184.706385,200,6731.51885
185.950109,200,6734.468623
175.761033,200,6737.412208
186.423371,200,6740.374958
183.009101,200,6743.354118
186.73236,200,6746.303923
183.563173,200,6749.233461
168.2528,200,6752.17652
189.222,200,6755.126717
137.142275,200,6758.096208
183.880134,200,6761.05769
187.06144,200,6763.880736
171.751886,200,6766.816788
183.1026,200,6769.834553
194.250083,200,6772.803374
169.106142,200,6775.760542
150.799992,200,6777.477632
189.484232,200,6777.94147
116.960903,200,6778.405385
91.439359,200,6778.868452
111.487865,200,6779.331918
163.659112,200,6782.333891
182.75003,200,6785.254415
180.633422,200,6788.177727
182.829699,200,6791.129647
187.57308,200,6794.107889
197.656039,200,6797.053687
196.532636,200,6800.013875
177.378498,200,6802.983303
187.937514,200,6805.942483
182.911785,200,6808.907245
195.171589,200,6811.872695
128.395988,200,6814.841772
186.130808,200,6817.777783
183.673402,200,6820.737076
194.372721,200,6823.678997
194.323939,200,6826.658957
194.094531,200,6829.568911
186.460256,200,6832.476278
190.145414,200,6835.392183
191.593411,200,6838.321699
156.856089,200,6841.317492
101.489398,200,6844.254924
196.518193,200,6847.222798
157.365927,200,6850.144445
152.31656,200,6853.105343
139.545228,200,6856.045605
179.547897,200,6858.985467
147.68045,200,6861.948259
172.454043,200,6864.907528
185.272136,200,6867.80046
187.009536,200,6870.733555
196.513304,200,6873.628477
178.512423,200,6876.56043
91.506053,200,6879.502493
138.89418,200,6882.416987
172.342262,200,6885.378003
188.648146,200,6888.340955
-113.726887,161,6890.745727
180.007754,200,6893.695005
187.760613,200,6896.630115
190.627701,200,6899.57286
179.300517,200,6902.506446
197.1314,200,6905.445803
171.685114,200,6908.429622
165.98507,200,6911.364718
124.361604,200,6914.306291
186.103884,200,6917.213876
155.474642,200,6920.132323
198.372528,200,6923.101136
192.643078,200,6926.052466
195.129572,200,6929.027148
182.488282,200,6931.986389
182.769627,200,6934.96761
161.180655,200,6937.90659
173.90006,200,6940.860558
-126.367678,126,6942.721767
181.489672,200,6945.709718
195.18635,200,6948.645626
165.817342,200,6951.469867
190.992311,200,6954.428035
190.677743,200,6957.340855
163.326731,200,6960.272961
128.053162,200,6963.21033
172.756381,200,6966.170895
175.237947,200,6969.085665
192.135735,200,6972.065059
154.315979,200,6975.015142
154.70467,200,6977.946049
170.989024,200,6980.921407
170.918739,200,6983.881294
174.658193,200,6986.816322
191.428683,200,6989.729856
193.772664,200,6992.671507
195.319353,200,6995.592489
191.340557,200,6998.520587
183.809123,200,7001.480684
181.444613,200,7004.428596
146.397595,200,7007.448706
161.103972,200,7010.405686
188.567248,200,7013.359748
181.097122,200,7016.340822
178.602277,200,7019.291286
175.939761,200,7022.241669
179.204133,200,7025.189805
183.361044,200,7028.115395
177.9728,200,7031.037389
184.274836,200,7033.975986
174.917348,200,7036.991733
186.91609,200,7039.945516
155.840188,200,7042.915404
170.401878,200,7045.859836
170.518444,200,7048.796979
196.202647,200,7051.773227
188.870309,200,7054.706699
197.548619,200,7057.645361
186.540811,200,7060.540628
188.618587,200,7063.434728
192.79262,200,7066.362232
173.618861,200,7069.292964
191.902821,200,7072.201155
193.872657,200,7074.362428
139.747002,200,7074.830808
175.155333,200,7075.299402
187.074061,200,7075.765914
127.80404,200,7076.23043
135.179117,200,7079.186675
195.167823,200,7082.1198
165.60337,200,7085.042578
187.138872,200,7087.97847
158.066953,200,7090.942617
194.748978,200,7093.896991
161.187715,200,7096.845808
194.310929,200,7099.8008
187.885206,200,7102.761441
182.277315,200,7105.699983
165.845801,200,7108.621024
188.377473,200,7111.596684
193.395239,200,7114.537556
195.246671,200,7117.509909
142.93891,200,7120.457546
197.483355,200,7123.418713
181.985751,200,7126.4212
99.047917,200,7129.37856
192.083979,200,7132.370547
154.913067,200,7135.29304
190.752848,200,7138.270714
159.715126,200,7141.219916
148.399178,200,7144.173015
177.547998,200,7147.109616
138.934058,200,7150.063343
-110.883699,187,7152.857603
196.507239,200,7155.79028
193.639758,200,7158.751261
195.291301,200,7161.719498
192.770296,200,7164.690416
149.451105,200,7167.668984
197.798728,200,7170.584158
142.609863,200,7173.557344
151.158567,200,7176.506409
167.794061,200,7179.491446
194.04119,200,7182.475851
179.639056,200,7185.415583
165.673461,200,7188.330135
182.607975,200,7191.282521
195.652262,200,7194.215883
158.386328,200,7197.151535
191.227698,200,7200.113184
-152.025498,118,7201.854516
178.668582,200,7204.772127
146.901716,200,7207.739374
117.367525,200,7210.68063
197.436946,200,7213.645878
157.566785,200,7216.553509
174.909208,200,7219.516031
192.889315,200,7222.472394
155.539647,200,7225.39915
-145.819758,119,7227.153402
168.099706,200,7230.104364
177.906756,200,7233.044628
189.569704,200,7235.95878
-155.571498,114,7237.679195
185.334501,200,7240.632632
197.142594,200,7243.578742
179.218503,200,7246.426554
176.552043,200,7249.316295
181.196143,200,7252.260837
169.91239,200,7255.201653
178.597096,200,7258.160545
195.732871,200,7261.096328
185.915446,200,7264.072587
177.162065,200,7267.039076
137.502869,200,7269.97482
192.435519,200,7272.917683
81.755135,200,7275.829964
178.315864,200,7278.749803
179.207438,200,7281.706586
163.297706,200,7284.652972
196.804222,200,7287.63091
197.141873,200,7290.537173
164.513099,200,7293.492171
190.314013,200,7296.389722
157.269919,200,7299.303398
185.369416,200,7302.291853
184.077133,200,7305.245707
147.969756,200,7308.195346
159.16611,200,7311.142447
191.31101,200,7314.101753
178.619768,200,7317.049196
186.303368,200,7319.986037
178.418957,200,7322.93233
192.396831,200,7325.877268
171.541897,200,7328.820331
111.679034,200,7331.798815
174.582588,200,7334.74502
194.345844,200,7337.68728
186.901293,200,7340.620669
190.232589,200,7343.590116
174.954789,200,7346.552202
178.125462,200,7349.52786
193.898368,200,7352.447035
183.506055,200,7355.381759
193.986971,200,7358.21251
172.748099,200,7361.118176
197.220539,200,7364.070326
165.899166,200,7366.989393
190.565843,200,7369.889986
153.669475,200,7371.265517
187.600344,200,7371.727884
-133.041278,109,7371.979666
-132.973837,154,7372.337461
192.626856,200,7372.801128
186.936174,200,7375.814831
165.729424,200,7378.758471
191.149039,200,7381.724355
132.390944,200,7384.659194
196.115337,200,7387.624669
187.130088,200,7390.588074
180.254992,200,7393.564433
126.229638,200,7396.523812
162.664426,200,7399.432412
183.21848,200,7402.37013
155.812978,200,7405.300236
191.310035,200,7408.272924
163.448024,200,7411.192155
123.096319,200,7414.132593
185.553322,200,7417.083871
163.059644,200,7420.030591
179.178771,200,7422.984882
195.711023,200,7425.914665
192.881359,200,7428.832537
154.280784,200,7431.747436
196.067973,200,7434.672543
129.107723,200,7437.656944
148.824267,200,7440.656246
167.903644,200,7443.625664
153.50726,200,7446.55715
146.509496,200,7449.488968
170.946517,200,7452.416655
196.558842,200,7455.364175
177.978335,200,7458.305439
185.118524,200,7461.265938
181.772062,200,7464.194974
188.638023,200,7467.202058
191.399325,200,7470.133214
192.81625,200,7473.092033
191.35978,200,7476.015793
193.591859,200,7478.952515
152.320967,200,7481.907487
193.990199,200,7484.799511
193.434953,200,7487.762162
190.480615,200,7490.747002
168.597831,200,7493.710904
140.14821,200,7496.688684
183.891919,200,7499.631479
187.13349,200,7502.590708
145.445126,200,7505.542793
110.794194,200,7508.517539
190.714367,200,7511.442667
115.013855,200,7514.404938
189.093047,200,7517.303807
187.540534,200,7520.252933
184.663485,200,7523.201071
182.343999,200,7526.157413
169.118854,200,7529.096115
191.795842,200,7532.014258
197.397183,200,7534.954928
170.667954,200,7537.913865
195.512354,200,7540.891247
169.401621,200,7543.71757
189.210022,200,7546.643681
195.499253,200,7549.575301
181.848425,200,7552.489275
182.766871,200,7555.419796
195.083339,200,7558.340146
192.058169,200,7561.27596
164.081559,200,7564.202332
166.243021,200,7567.204998
190.471808,200,7570.187833
178.797129,200,7573.137612
191.81057,200,7576.115067
187.4919,200,7579.046587
127.430514,200,7582.000785
