#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
117.996762,200,15208.704359
191.317859,200,15218.36838
170.338085,200,15228.081075
190.542575,200,15237.781385
-113.512007,186,15246.779834
192.596653,200,15256.51261
168.628816,200,15266.119626
190.068902,200,15275.733801
189.072783,200,15285.265078
171.646391,200,15294.901929
132.752917,200,15304.621076
194.996533,200,15314.272516
195.567775,200,15323.938456
185.645108,200,15333.564682
186.915729,200,15343.250489
118.713266,200,15352.947383
163.748939,200,15362.623763
193.998484,200,15372.08667
163.818567,200,15381.717437
197.214259,200,15391.332103
197.495218,200,15400.844887
158.879213,200,15410.486029
196.767283,200,15420.167614
180.058842,200,15429.764268
187.810969,200,15439.447216
186.432975,200,15449.055084
186.216765,200,15458.67572
163.876803,200,15468.457073
188.36042,200,15478.236358
68.354052,200,15488.005309
195.307836,200,15497.777699
197.029601,200,15507.539538
188.418388,200,15517.227342
196.640171,200,15526.903589
179.694146,200,15536.438838
180.704073,200,15539.627979
197.519991,200,15541.612087
194.995889,200,15543.583217
174.44939,200,15545.547815
183.391977,200,15547.529929
172.242753,200,15557.203053
191.317235,200,15566.857466
175.455645,200,15576.442343
180.736672,200,15586.12742
51.917486,200,15595.801255
168.582028,200,15605.312608
197.077713,200,15615.00029
189.233625,200,15624.699523
191.168678,200,15634.389148
192.179537,200,15644.047037
184.202644,200,15653.58497
194.971069,200,15663.240174
167.891832,200,15672.917809
169.741652,200,15682.607293
194.847263,200,15692.175636
196.670723,200,15701.773643
166.441528,200,15711.461418
167.07754,200,15721.133626
184.921178,200,15730.779998
191.949559,200,15740.229465
194.408613,200,15749.943464
195.516332,200,15759.620306
197.116578,200,15769.07427
164.838397,200,15778.490541
188.960883,200,15788.138074
187.892881,200,15797.791235
191.131844,200,15807.46545
189.13819,200,15817.044411
162.381289,200,15826.694064
188.911466,200,15836.356637
193.786542,200,15846.006827
191.935494,200,15855.473387
189.186223,200,15865.043652
176.744058,200,15874.636984
179.96806,200,15884.323325
124.74698,200,15893.981569
148.939993,200,15903.554824
176.063971,200,15913.17112
167.358424,200,15922.817787
190.243697,200,15932.515145
180.672138,200,15942.198697
192.476332,200,15951.853767
194.158223,200,15961.599797
174.789126,200,15971.172903
187.477002,200,15980.89693
195.665247,200,15990.592484
191.44849,200,16000.177431
190.988666,200,16009.860435
180.539976,200,16019.481222
179.621259,200,16028.970575
177.485475,200,16038.50579
177.775404,200,16048.144061
195.062459,200,16057.76441
165.801844,200,16067.369963
197.746835,200,16077.071852
184.8676,200,16086.739145
180.601303,200,16096.37865
191.351466,200,16105.978637
184.539324,200,16115.595654
192.938566,200,16125.241111
174.62101,200,16134.895929
182.16427,200,16144.524963
188.861779,200,16154.245072
196.335952,200,16163.861403
187.411217,200,16173.558039
173.806946,200,16183.23308
194.234359,200,16192.963288
197.605509,200,16202.606706
128.248012,200,16212.031338
195.941049,200,16221.638033
191.139167,200,16231.297848
193.748593,200,16240.962673
177.007443,200,16250.669396
195.231567,200,16260.37997
192.954385,200,16270.043765
197.715253,200,16279.743822
180.735527,200,16289.394959
190.338764,200,16299.059131
160.632027,200,16308.769705
176.818689,200,16318.434774
194.619016,200,16328.127751
191.060711,200,16337.787673
136.716941,200,16347.503023
187.332582,200,16357.194364
140.139088,200,16366.903859
194.241778,200,16376.602204
180.201501,200,16386.213077
190.921591,200,16395.919456
176.174261,200,16405.499385
189.671923,200,16415.193977
134.944384,200,16424.911577
198.423841,200,16434.664142
178.594787,200,16444.341818
195.427183,200,16453.804224
135.432536,200,16463.466175
194.500202,200,16473.160963
170.742915,200,16482.792078
151.322287,200,16492.5262
195.446584,200,16502.213851
191.840297,200,16511.852379
91.328576,200,16513.851043
185.759862,200,16515.82346
156.113556,200,16517.807862
197.752783,200,16519.787777
197.974923,200,16521.763046
172.405452,200,16531.418976
193.22567,200,16541.020331
100.838591,200,16550.567064
195.166894,200,16560.130656
186.971665,200,16569.816982
145.837059,200,16579.312441
122.100982,200,16588.960998
155.836501,200,16598.679373
173.902538,200,16608.420029
88.062399,200,16618.093384
165.183461,200,16627.739653
184.922588,200,16637.33446
181.205171,200,16647.020509
188.303366,200,16656.615093
157.40137,200,16666.352737
188.367148,200,16675.964675
153.158973,200,16685.501674
194.317901,200,16695.159917
192.877134,200,16704.806954
191.755718,200,16714.415794
191.038733,200,16723.923674
194.280295,200,16733.542022
194.447361,200,16743.236778
196.452516,200,16752.63138
167.396535,200,16762.200241
193.217612,200,16771.860446
183.633872,200,16781.500444
193.376778,200,16791.22714
177.172157,200,16800.971347
192.298409,200,16810.676772
192.219172,200,16820.280221
193.383651,200,16830.006177
138.501947,200,16839.601964
191.306787,200,16849.264238
160.693748,200,16858.891158
181.00206,200,16868.449389
192.955625,200,16878.122943
193.031488,200,16887.764214
192.303847,200,16897.451727
189.980045,200,16907.074375
184.436607,200,16916.708484
147.570345,200,16926.388148
186.755577,200,16935.882673
183.489667,200,16945.483297
187.365065,200,16955.118231
194.669335,200,16964.745602
186.80781,200,16974.431901
148.356693,200,16984.083104
196.802829,200,16993.759094
189.957244,200,17003.255522
196.709603,200,17012.855321
177.668199,200,17022.526034
196.459175,200,17032.218358
180.405541,200,17041.832163
178.188452,200,17051.460093
181.429859,200,17061.129923
195.076254,200,17070.761991
185.435992,200,17080.478349
183.470869,200,17090.044973
194.12206,200,17099.650399
137.277965,200,17109.324671
187.376494,200,17118.833849
172.396204,200,17128.324594
54.118337,200,17137.91122
193.859206,200,17147.573388
185.07918,200,17157.232601
163.044813,200,17166.864617
176.177272,200,17176.549466
186.937356,200,17186.115779
194.225178,200,17195.770478
168.572635,200,17205.328997
187.527913,200,17214.843277
189.90601,200,17224.480484
159.319678,200,17233.980593
154.316877,200,17243.551226
126.590741,200,17253.060913
195.451783,200,17262.73615
191.429814,200,17272.405267
162.190012,200,17282.070779
197.626044,200,17291.749342
193.112307,200,17301.363427
196.444563,200,17310.965398
191.415322,200,17320.606999
196.237835,200,17330.196914
183.243101,200,17339.889306
179.915825,200,17349.515954
144.594559,200,17359.104559
164.795664,200,17368.563308
189.613375,200,17378.244737
190.771742,200,17387.919887
197.932389,200,17397.649293
164.229069,200,17407.401142
193.927484,200,17417.008843
189.731496,200,17426.709331
180.84992,200,17436.438878
197.05245,200,17446.040862
195.431849,200,17455.725533
191.64139,200,17465.247033
173.889902,200,17474.580061
150.89919,200,17484.16789
194.499542,200,17486.145615
177.401749,200,17488.135482
190.669679,200,17490.112629
191.497758,200,17492.101344
197.314502,200,17494.084131
160.809969,200,17503.666953
197.654082,200,17513.231677
158.991331,200,17522.855734
133.182264,200,17532.265595
142.876569,200,17541.678769
159.684989,200,17551.382575
153.887342,200,17561.030054
177.834073,200,17570.6489
193.355008,200,17580.235124
181.578853,200,17589.738923
182.826661,200,17599.42986
191.339638,200,17608.901717
194.873891,200,17618.398
124.919919,200,17627.901258
194.144769,200,17637.536833
190.165569,200,17647.285407
184.137533,200,17657.015007
173.642196,200,17666.696245
196.056669,200,17676.40486
179.673927,200,17686.036698
176.900063,200,17695.685859
176.410152,200,17705.326382
189.157932,200,17714.899101
163.518605,200,17724.297593
162.754358,200,17733.891786
197.644746,200,17743.543675
185.628513,200,17753.241158
167.812049,200,17762.912829
117.26238,200,17772.590502
178.911022,200,17782.335804
192.231234,200,17792.00923
193.447722,200,17801.658946
156.580377,200,17811.38244
165.037137,200,17820.818339
-72.32215,199,17830.420148
185.478423,200,17840.094074
113.780615,200,17849.731809
193.140217,200,17859.385621
188.368466,200,17869.004552
119.547922,200,17878.726218
194.885385,200,17888.453821
188.150559,200,17898.089728
195.17632,200,17907.789162
197.128399,200,17917.370162
136.480322,200,17926.840192
61.660748,200,17936.446631
170.475475,200,17945.977363
186.826923,200,17955.60539
179.668822,200,17965.214404
147.184169,200,17974.468214
175.017391,200,17984.026833
192.057538,200,17993.597993
154.655198,200,18003.089813
189.956538,200,18012.607244
176.812581,200,18022.074069
196.656591,200,18031.357178
194.369279,200,18040.715077
182.506053,200,18050.153432
172.847538,200,18059.562568
187.103935,200,18069.108223
153.63119,200,18078.681882
191.090037,200,18088.1355
163.772936,200,18097.758555
197.137104,200,18107.353091
192.830593,200,18116.854034
193.443763,200,18126.565686
191.071534,200,18136.012199
182.548156,200,18145.668072
192.08518,200,18155.416748
184.793744,200,18165.156761
188.35618,200,18174.809521
-99.132909,194,18184.108743
194.076599,200,18193.800709
-147.55004,187,18202.626517
183.725725,200,18212.235142
196.563384,200,18221.768661
173.154638,200,18231.458941
183.105933,200,18241.158197
195.86134,200,18250.837613
162.723452,200,18260.491109
151.403061,200,18270.009956
195.048346,200,18279.655437
184.639667,200,18289.213309
190.609422,200,18298.801199
146.236959,200,18308.231792
189.914443,200,18317.665587
189.531189,200,18327.010438
166.29648,200,18336.386622
196.835749,200,18345.762294
194.252965,200,18355.328996
169.402211,200,18364.976982
191.824904,200,18374.693429
182.382428,200,18384.295781
196.527008,200,18393.901089
132.634884,200,18403.463931
165.918661,200,18413.218902
195.459609,200,18422.862061
196.793855,200,18432.513506
131.620608,200,18442.12418
190.55864,200,18451.737514
150.270401,200,18454.681196
172.644792,200,18456.652221
189.771265,200,18458.638405
176.295977,200,18460.62165
191.235789,200,18462.599685
179.953127,200,18472.260348
180.627682,200,18481.905782
194.760964,200,18491.502569
178.958715,200,18501.188273
137.889529,200,18510.79926
164.824457,200,18520.264398
193.461835,200,18529.903616
168.470977,200,18539.39209
188.466328,200,18548.866612
181.499929,200,18558.348036
175.50646,200,18568.004833
156.890495,200,18577.711124
183.438638,200,18587.389915
155.670274,200,18597.017496
194.835978,200,18606.643305
194.483686,200,18616.242231
171.286195,200,18625.889183
189.380536,200,18635.478915
196.834744,200,18644.887025
186.488502,200,18654.218332
194.278529,200,18663.867633
193.102256,200,18673.438199
166.850789,200,18682.846859
173.494777,200,18692.06449
188.95034,200,18701.635043
190.174511,200,18711.274083
182.823803,200,18720.759194
179.32996,200,18730.378156
196.579998,200,18739.725526
172.824747,200,18749.310797
192.898886,200,18758.8996
106.093741,200,18768.370037
152.436497,200,18778.113111
195.134799,200,18787.632036
196.413422,200,18797.323769
184.25455,200,18807.032426
184.669444,200,18816.748235
188.814435,200,18826.379785
193.183218,200,18836.046162
183.526802,200,18845.687518
194.871821,200,18855.338636
176.079472,200,18865.0707
171.888791,200,18874.7621
194.92561,200,18884.404281
177.996564,200,18894.009314
194.991291,200,18903.619497
179.181199,200,18913.188066
194.608594,200,18922.539144
189.806,200,18931.991516
163.054638,200,18941.46191
189.170117,200,18951.147939
188.020286,200,18960.484627
186.091333,200,18970.034166
195.896008,200,18979.58345
151.868357,200,18989.178974
189.997154,200,18998.819395
191.751094,200,19008.408072
168.023134,200,19018.025359
198.480343,200,19027.7157
192.401564,200,19037.408528
179.782471,200,19046.951234
192.079666,200,19056.612746
186.901502,200,19065.918758
154.931977,200,19075.268773
189.607375,200,19084.83922
149.970758,200,19094.324484
185.871729,200,19103.934149
193.847625,200,19113.56234
190.825657,200,19123.193817
181.835496,200,19132.836702
188.516891,200,19142.363932
-102.20149,187,19151.163823
189.161895,200,19160.809151
168.419419,200,19170.430082
186.250169,200,19180.078739
163.002603,200,19189.705044
198.02952,200,19199.084518
188.86296,200,19208.527519
194.726428,200,19218.154392
190.307466,200,19227.782125
118.541745,200,19237.343003
190.457413,200,19246.640809
172.541253,200,19256.343363
155.295743,200,19266.00638
188.547408,200,19275.479281
149.309196,200,19285.113644
178.762968,200,19294.847065
190.552627,200,19304.548824
167.375168,200,19314.266139
192.732047,200,19323.966994
186.473201,200,19333.721757
197.60252,200,19343.285666
151.827644,200,19352.691998
187.79996,200,19362.305043
138.753761,200,19371.910803
194.230704,200,19381.54111
191.553513,200,19391.016699
193.397657,200,19400.578783
190.100186,200,19410.269755
196.602807,200,19419.909988
161.005156,200,19422.534703
193.035744,200,19424.535382
-119.452256,175,19426.289971
184.243303,200,19428.306852
197.63518,200,19430.321649
128.971022,200,19439.919852
181.131204,200,19449.612825
195.511228,200,19459.281335
186.015936,200,19468.892993
197.551003,200,19478.387014
195.980752,200,19487.82708
178.432863,200,19497.281656
191.241357,200,19506.593068
163.707217,200,19516.171177
195.37408,200,19525.910528
163.079212,200,19535.520788
183.727919,200,19545.00838
170.346425,200,19554.440795
198.366247,200,19564.053972
147.739812,200,19573.554156
196.862847,200,19582.982162
196.800769,200,19592.621785
195.684392,200,19602.210096
186.56477,200,19611.734344
193.351277,200,19621.388697
197.426096,200,19630.841399
195.627919,200,19640.49525
193.678978,200,19650.172817
184.014739,200,19659.562189
177.62045,200,19669.110344
196.660844,200,19678.708108
195.005168,200,19688.308458
192.917394,200,19697.98021
172.741987,200,19707.608333
183.187433,200,19717.223395
140.487714,200,19726.837296
172.688655,200,19736.364306
194.231905,200,19746.083858
193.666848,200,19755.634989
182.521926,200,19765.354189
174.5607,200,19775.058689
195.838746,200,19784.763432
187.643987,200,19794.480465
171.126294,200,19804.153286
184.8293,200,19813.822539
168.860546,200,19823.53346
185.674444,200,19833.17684
188.927419,200,19842.867367
189.179845,200,19852.572839
198.188508,200,19862.22033
184.482719,200,19871.81954
192.80995,200,19881.315614
163.308312,200,19890.971807
152.370875,200,19900.452452
184.242429,200,19910.006651
188.760728,200,19919.574256
179.137361,200,19929.225756
183.032667,200,19938.931432
153.609631,200,19948.637706
191.926298,200,19958.28867
156.729516,200,19967.711004
191.948139,200,19977.335071
159.549318,200,19987.013514
190.090928,200,19996.603061
169.302838,200,20006.199197
192.979658,200,20015.891491
188.262523,200,20025.517294
188.512194,200,20035.097234
162.94945,200,20044.7747
127.241154,200,20054.436766
132.673546,200,20064.132627
192.536258,200,20073.786441
197.571435,200,20083.48795
141.667861,200,20093.119469
195.853253,200,20102.836205
133.520397,200,20112.564412
172.089646,200,20122.268459
176.152055,200,20131.903232
179.380314,200,20141.491982
181.161446,200,20151.10971
141.510628,200,20160.779677
194.01028,200,20170.46661
166.658563,200,20180.152763
189.899313,200,20189.822824
174.637092,200,20199.493802
195.757982,200,20209.107287
192.548791,200,20218.795963
165.086081,200,20228.362273
173.123129,200,20237.993089
192.617679,200,20247.681807
192.061364,200,20257.334242
159.065504,200,20267.015773
196.210026,200,20276.688778
182.580574,200,20286.366035
146.114734,200,20296.062895
185.658464,200,20305.764409
193.032266,200,20315.479285
195.370755,200,20325.200024
151.268443,200,20334.787156
178.027022,200,20344.484472
135.502346,200,20354.156606
191.90439,200,20363.850279
-144.748142,185,20372.773621
175.732989,200,20382.351858
162.823196,200,20392.05027
149.217147,200,20394.737515
179.379781,200,20396.700035
121.756306,200,20398.663202
174.064385,200,20400.6636
132.605183,200,20402.626741
178.581934,200,20412.263371
188.360355,200,20421.813436
191.80432,200,20431.446263
71.381139,200,20441.085352
187.830597,200,20450.737353
195.450057,200,20460.41369
196.88604,200,20470.137255
74.741941,200,20479.856887
175.32061,200,20489.538864
188.996655,200,20499.200231
189.757107,200,20508.868506
170.315652,200,20518.4799
194.498212,200,20528.17109
195.682436,200,20537.857406
183.274761,200,20547.554149
113.52573,200,20557.21128
175.308266,200,20566.873235
133.507204,200,20576.507702
176.324378,200,20586.200626
134.386226,200,20595.84683
147.400764,200,20605.535968
198.04981,200,20615.213017
182.841241,200,20624.823601
169.941496,200,20634.24207
192.267197,200,20643.901356
197.947489,200,20653.465079
198.19379,200,20663.068476
157.771886,200,20672.687171
167.852465,200,20682.321071
126.811737,200,20691.953751
194.693729,200,20701.674817
147.395818,200,20711.371413
-124.093218,126,20717.435495
191.981463,200,20727.089194
191.71688,200,20736.781032
188.654965,200,20746.378879
196.218058,200,20756.051114
177.851861,200,20765.756912
188.612064,200,20775.357931
195.770237,200,20784.921295
139.71432,200,20794.604689
192.612428,200,20804.310648
168.396833,200,20814.02017
190.988215,200,20823.764907
195.958983,200,20833.464236
188.882071,200,20842.996249
171.667774,200,20852.684083
189.325529,200,20862.333572
181.095294,200,20871.862621
192.468797,200,20881.385248
197.581335,200,20891.012089
188.903739,200,20900.70151
196.376349,200,20910.396855
176.124171,200,20920.092547
173.580028,200,20929.77894
159.536261,200,20939.446332
195.276292,200,20949.177537
189.506013,200,20958.881783
197.915962,200,20968.437617
163.30982,200,20978.064293
164.64608,200,20987.612826
168.507038,200,20997.288839
197.33969,200,21007.002976
193.761904,200,21016.653265
194.433817,200,21026.372516
187.408558,200,21035.914594
126.391239,200,21045.674415
189.03182,200,21055.379711
191.444417,200,21065.099635
188.787788,200,21074.711047
172.135274,200,21084.376852
129.242682,200,21094.110734
195.340479,200,21103.799259
196.400432,200,21113.487881
196.369419,200,21123.169565
194.886899,200,21132.824704
174.784922,200,21142.412127
194.177265,200,21152.140954
161.943586,200,21161.862469
126.491739,200,21171.507042
186.887988,200,21181.246535
191.84861,200,21191.010511
191.441589,200,21200.757525
178.625389,200,21210.434698
198.010659,200,21220.154829
185.65891,200,21229.882638
190.961142,200,21239.648644
183.301172,200,21249.273667
-94.681873,192,21258.584611
-123.63696,200,21268.198608
196.626507,200,21277.695819
193.839755,200,21287.364611
148.371482,200,21296.941302
130.811514,200,21306.656126
185.112414,200,21316.331733
192.701069,200,21326.026754
196.962143,200,21335.732967
184.383789,200,21345.393146
197.016133,200,21354.93282
184.575418,200,21364.625052
181.72265,200,21370.590862
172.54189,200,21372.558139
178.142614,200,21374.547341
195.03797,200,21376.512724
193.401837,200,21378.47054
156.114144,200,21388.154789
191.307354,200,21397.648841
174.573099,200,21407.300775
171.854979,200,21417.01164
191.398909,200,21426.66189
142.740307,200,21436.333243
177.082072,200,21445.961982
176.613905,200,21455.570014
179.971773,200,21465.299548
132.5915,200,21475.001684
174.556252,200,21484.755386
182.737641,200,21494.424143
180.66859,200,21504.07882
198.754156,200,21513.729103
192.806748,200,21523.184684
191.724409,200,21532.869636
129.092096,200,21542.522342
170.475484,200,21552.144944
150.770037,200,21561.818457
192.222208,200,21571.531422
180.240515,200,21581.111708
192.818715,200,21590.700783
193.891851,200,21600.15795
183.254233,200,21609.650807
96.187026,200,21619.259395
187.458476,200,21628.89011
164.723631,200,21638.583976
197.560468,200,21648.287125
110.958717,200,21658.037185
-136.569441,127,21664.193405
188.623909,200,21673.824343
196.012942,200,21683.435724
190.571912,200,21693.070846
184.864809,200,21702.703082
197.943262,200,21712.36293
185.527518,200,21721.997208
191.090263,200,21731.626921
167.700793,200,21741.196437
152.128543,200,21750.883493
195.145452,200,21760.562388
188.484003,200,21770.172199
188.524218,200,21779.864743
168.244461,200,21789.486908
196.289192,200,21799.20644
88.404699,200,21808.858435
177.599314,200,21818.570497
158.58597,200,21828.293515
73.259941,200,21838.001908
130.777804,200,21847.451237
178.954675,200,21857.107234
180.917488,200,21866.788265
190.118417,200,21876.452355
181.656467,200,21886.087676
173.152157,200,21895.516383
180.17842,200,21905.193477
195.906583,200,21914.842128
192.558793,200,21924.498318
192.438393,200,21934.125494
177.973751,200,21943.792509
195.185027,200,21953.40797
174.649328,200,21963.102259
166.02376,200,21972.832557
187.648785,200,21982.489827
189.339531,200,21992.13507
119.036761,200,22001.776725
155.078233,200,22011.45811
187.326966,200,22021.113806
143.19692,200,22030.791886
182.104346,200,22040.452043
144.646767,200,22050.072331
170.73147,200,22059.735551
192.19159,200,22069.437392
177.129774,200,22079.053705
193.038509,200,22088.667878
184.767951,200,22098.316806
194.935099,200,22107.882114
173.927227,200,22117.503475
190.311068,200,22127.170749
168.789487,200,22136.8454
163.503636,200,22146.511941
158.71704,200,22156.13907
195.178531,200,22165.77928
168.989562,200,22175.461675
133.933041,200,22185.133411
195.862051,200,22194.76576
186.485511,200,22204.400153
166.421937,200,22213.906426
188.497203,200,22223.630953
196.523499,200,22233.148299
158.644446,200,22242.727898
180.403534,200,22252.346833
152.467257,200,22262.038591
187.885532,200,22271.687396
188.074638,200,22281.306138
159.569205,200,22290.951336
-152.748721,134,22297.412505
171.006407,200,22307.111764
160.72496,200,22316.819468
197.212117,200,22326.5304
185.99565,200,22336.242429
-113.113044,137,22344.343278
-122.314794,137,22345.697748
-171.6637,72,22346.430681
-105.366207,181,22348.226015
137.558976,200,22350.232146
197.76478,200,22359.914127
176.542264,200,22369.622229
197.943425,200,22379.291523
196.362231,200,22388.957314
154.569849,200,22398.624036
196.605482,200,22408.296854
188.806343,200,22417.983769
169.7646,200,22427.643073
193.922123,200,22437.303313
127.30274,200,22446.901299
195.963684,200,22456.574704
198.253459,200,22466.290487
183.454482,200,22475.908657
162.468195,200,22485.572098
191.430084,200,22495.223465
192.547304,200,22504.882154
170.369396,200,22514.57768
192.700034,200,22524.241548
183.289711,200,22533.896751
171.64424,200,22543.518548
195.426513,200,22553.193485
160.266425,200,22562.402196
184.594609,200,22571.907192
193.617409,200,22581.337469
188.283149,200,22590.97876
195.668422,200,22600.716973
147.650182,200,22610.319344
132.453117,200,22619.91608
182.222719,200,22629.556991
179.451373,200,22639.173602
187.637444,200,22648.748214
196.85402,200,22658.29316
172.235081,200,22667.817442
161.167446,200,22677.427826
188.680968,200,22686.948787
198.120957,200,22696.572661
190.19688,200,22705.970812
194.497155,200,22715.687286
182.928569,200,22725.344568
184.82516,200,22734.8665
185.068342,200,22744.45561
180.215114,200,22754.027621
184.604567,200,22763.693372
152.553862,200,22773.365278
173.023283,200,22782.992903
174.545465,200,22792.680405
180.498695,200,22802.324665
187.072727,200,22811.905751
193.105502,200,22821.371427
197.988666,200,22830.956182
188.718035,200,22840.518181
192.332278,200,22850.172875
191.065933,200,22859.77743
133.323394,200,22869.453352
191.765724,200,22878.913388
190.108672,200,22888.52226
192.865033,200,22898.094207
183.148076,200,22907.742831
191.365494,200,22917.474231
149.989886,200,22927.088083
194.04176,200,22936.731102
110.860065,200,22946.380292
181.027208,200,22955.942092
197.042552,200,22965.591784
141.59932,200,22975.086314
191.730571,200,22984.788598
177.108508,200,22994.439081
197.301025,200,23004.112006
177.779136,200,23013.776806
178.551587,200,23023.369855
191.363049,200,23032.927116
111.414746,200,23042.534765
196.388005,200,23052.184535
183.165726,200,23061.810769
182.135541,200,23071.439845
197.474699,200,23081.07809
191.604278,200,23090.757729
192.111698,200,23100.369031
170.628738,200,23110.029257
197.742742,200,23119.653964
194.688828,200,23129.316774
196.74776,200,23138.972143
187.718665,200,23148.652594
161.477578,200,23158.307639
189.677294,200,23167.800981
-142.010557,132,23174.116826
189.368212,200,23183.67452
177.66166,200,23193.201181
195.288895,200,23202.808637
147.632456,200,23212.357844
191.624385,200,23222.041713
123.777606,200,23231.701177
187.341773,200,23241.209324
196.906432,200,23250.509567
192.078464,200,23260.018437
184.469834,200,23269.561404
174.624378,200,23279.287118
196.943046,200,23289.012776
115.072636,200,23298.727448
194.156035,200,23308.458478
156.086486,200,23313.651753
182.145203,200,23315.648904
191.905865,200,23317.628078
192.264962,200,23319.63635
191.175897,200,23321.610977
181.074595,200,23331.288127
188.457471,200,23340.926436
174.023632,200,23350.6034
194.884342,200,23360.168657
189.176944,200,23369.757985
182.362091,200,23379.298619
148.45612,200,23388.97357
194.706165,200,23398.668274
192.804487,200,23408.270859
159.665131,200,23417.875695
196.648095,200,23427.623317
193.816982,200,23437.373286
193.253749,200,23446.911527
187.75546,200,23456.611053
191.9818,200,23466.187728
178.334818,200,23475.905774
188.245918,200,23485.556308
193.295819,200,23495.192241
129.493041,200,23504.739995
194.83921,200,23514.42134
184.23271,200,23524.208891
186.703025,200,23533.89605
178.958692,200,23543.415158
170.700183,200,23552.921256
142.221141,200,23562.569999
165.526046,200,23572.202469
175.066482,200,23581.85946
186.373505,200,23591.484924
132.003554,200,23601.157935
197.243651,200,23610.84801
184.447459,200,23620.513201
189.716383,200,23630.20528
197.573513,200,23639.728797
147.957774,200,23649.229895
191.351696,200,23658.819884
194.413924,200,23668.528865
162.441886,200,23678.219008
193.565201,200,23687.88197
191.100243,200,23697.569611
130.465933,200,23707.21153
182.950633,200,23716.881677
178.172653,200,23726.555789
198.097412,200,23736.247342
182.168548,200,23745.994363
196.630229,200,23755.504023
188.440035,200,23765.131112
141.084459,200,23774.798678
170.376383,200,23784.24335
191.750323,200,23793.665022
194.613743,200,23803.291407
164.505811,200,23812.881624
156.840076,200,23822.568237
162.138464,200,23832.228103
163.515589,200,23841.793257
194.888702,200,23851.364217
166.916008,200,23860.983501
172.79423,200,23870.662938
138.727034,200,23880.284291
193.670564,200,23889.935348
187.572893,200,23899.503289
198.674832,200,23909.192737
191.292312,200,23918.656723
163.84066,200,23928.258375
189.521524,200,23937.949803
107.013315,200,23947.436531
189.981683,200,23956.842567
188.133963,200,23966.379222
176.587233,200,23975.989374
188.271435,200,23985.589108
134.705824,200,23995.278471
197.061182,200,24004.899286
193.831648,200,24014.400688
172.349124,200,24024.064703
189.8639,200,24033.760268
164.487141,200,24043.308998
190.894465,200,24052.956784
191.876899,200,24062.607151
148.443723,200,24072.274005
140.457605,200,24081.907391
184.497487,200,24091.511692
194.986458,200,24101.176924
189.221482,200,24110.801242
170.096986,200,24120.412815
126.087987,200,24130.044682
190.699273,200,24139.5758
152.064167,200,24149.193859
150.489011,200,24158.832424
194.334426,200,24168.481626
186.296575,200,24178.028843
191.959792,200,24187.691638
152.539987,200,24197.194477
198.159862,200,24206.74469
180.19172,200,24216.37795
195.144437,200,24226.05109
163.616385,200,24235.680725
179.495504,200,24245.326925
167.539818,200,24254.980335
117.330217,200,24264.520615
188.860815,200,24274.166599
183.324044,200,24283.80561
102.686192,200,24285.770996
196.242645,200,24287.6985
196.654587,200,24289.695734
174.827512,200,24291.662894
191.021738,200,24293.646295
186.286326,200,24303.314426
183.244608,200,24312.956177
196.32552,200,24322.602309
196.158115,200,24332.171533
196.58397,200,24341.751079
143.151879,200,24351.48893
189.10972,200,24361.141729
191.756103,200,24370.863266
175.806126,200,24380.522904
184.072326,200,24389.968696
179.385792,200,24399.682443
192.67701,200,24409.315447
180.075902,200,24418.798322
185.269385,200,24428.323917
194.045743,200,24437.99374
180.148153,200,24447.702059
128.554877,200,24457.316591
183.314215,200,24467.013369
173.892711,200,24476.6469
195.236787,200,24486.306961
175.24691,200,24495.984175
196.50718,200,24505.575992
183.644745,200,24515.065797
180.251951,200,24524.576283
109.881293,200,24534.275372
195.775503,200,24543.572993
195.663179,200,24553.268486
192.691204,200,24562.883141
110.364397,200,24572.56615
186.261247,200,24582.23169
185.697921,200,24591.874086
172.905333,200,24601.510988
124.201545,200,24611.127842
196.808411,200,24620.752186
195.138635,200,24630.358822
189.021998,200,24639.966794
174.840202,200,24649.566009
184.789335,200,24659.212324
191.098421,200,24668.837942
152.128394,200,24678.485245
124.092031,200,24688.124706
193.045605,200,24697.804591
196.461039,200,24707.465624
107.689549,200,24717.170226
188.48961,200,24726.865525
193.606611,200,24736.569005
193.820046,200,24746.264222
151.826977,200,24755.6444
157.773298,200,24765.290086
195.563346,200,24774.754489
159.390244,200,24784.467833
193.823127,200,24794.201823
197.099226,200,24803.880101
103.88656,200,24813.574611
192.748749,200,24823.295516
178.893064,200,24833.015935
172.156077,200,24842.642823
197.028099,200,24852.336721
134.728312,200,24862.054626
164.424353,200,24871.785883
187.029323,200,24881.49097
193.319165,200,24891.189106
195.132927,200,24900.928944
195.481773,200,24910.542973
140.007726,200,24920.263346
183.135977,200,24929.936344
169.57913,200,24939.612729
188.974911,200,24949.359793
182.980086,200,24959.124828
176.783178,200,24968.830622
174.528385,200,24978.512015
192.517713,200,24988.225738
174.569438,200,24997.970404
195.789912,200,25007.658037
185.994153,200,25017.316999
182.602031,200,25026.994962
184.668434,200,25036.665949
191.258742,200,25046.274148
171.981886,200,25055.97776
183.097637,200,25065.64608
195.088438,200,25075.373708
99.485726,200,25085.010117
180.034215,200,25094.667987
184.242347,200,25104.339438
190.157286,200,25113.991569
184.837034,200,25123.656726
145.493486,200,25133.341495
172.560439,200,25143.12301
