#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
187.770186,200,5173.507201
184.438719,200,5173.968392
156.552532,200,5174.42843
185.723748,200,5174.889501
187.848046,200,5175.352382
195.902333,200,5178.200415
184.238249,200,5181.045533
189.022965,200,5183.827238
182.448772,200,5186.661165
161.50236,200,5189.499709
183.225643,200,5192.341996
149.42952,200,5195.194734
159.116373,200,5198.038751
179.254753,200,5200.905639
179.719143,200,5203.758352
196.36977,200,5206.603668
184.736523,200,5209.472392
190.408797,200,5212.313693
168.063738,200,5215.167505
187.231977,200,5218.004273
193.960739,200,5220.865964
185.203197,200,5223.727945
191.877857,200,5226.569235
192.766977,200,5229.422842
152.259201,200,5232.283808
151.312507,200,5235.126107
193.279278,200,5237.962375
171.543771,200,5240.798936
196.548215,200,5243.649567
165.379532,200,5246.498585
195.066415,200,5249.338634
176.616531,200,5252.198334
159.777359,200,5255.05505
133.392196,200,5257.899363
165.301566,200,5260.744886
193.182925,200,5263.588613
184.860507,200,5266.417604
161.351651,200,5269.254349
196.035286,200,5272.108867
188.357791,200,5274.942599
186.679225,200,5277.789495
147.329602,200,5280.627742
130.630061,200,5283.481138
142.539165,200,5286.322453
195.574965,200,5289.163477
171.945812,200,5292.008625
176.993426,200,5294.838227
180.872326,200,5297.674302
114.251141,200,5300.510088
188.917925,200,5303.351354
193.232188,200,5306.188203
190.750237,200,5309.037985
190.994453,200,5311.870465
160.036876,200,5314.690555
190.358016,200,5317.539366
161.602678,200,5320.407565
192.657556,200,5323.238196
124.274919,200,5326.087967
195.137308,200,5328.933897
191.48977,200,5331.789131
159.478646,200,5334.637802
159.238701,200,5337.507255
156.49671,200,5340.350236
172.263798,200,5343.16897
180.634496,200,5346.023145
166.264683,200,5348.883502
141.99968,200,5351.728448
166.571813,200,5354.565146
166.020871,200,5357.443386
177.21948,200,5360.288193
185.357379,200,5363.128139
197.276722,200,5365.973551
179.042868,200,5368.804733
178.324745,200,5371.636783
155.645489,200,5374.49381
179.373511,200,5377.328623
195.764335,200,5380.168895
147.831988,200,5383.004821
180.998873,200,5385.792703
182.339692,200,5388.602257
196.820743,200,5391.442932
192.969817,200,5394.286684
192.423861,200,5397.123671
194.32387,200,5399.956843
196.340452,200,5402.813171
189.966178,200,5405.648879
186.442391,200,5408.491869
195.130358,200,5411.334695
177.797636,200,5414.168609
166.583395,200,5417.028738
186.609232,200,5419.869642
183.293169,200,5422.711464
192.930706,200,5425.535306
194.462964,200,5428.377741
150.915989,200,5431.219018
166.519361,200,5434.045919
188.995504,200,5436.896194
189.899335,200,5439.745095
188.084999,200,5442.627286
191.275948,200,5445.461699
186.899915,200,5448.291776
140.401848,200,5451.130599
196.303784,200,5453.967063
193.80041,200,5456.810607
186.521687,200,5459.667104
183.616585,200,5460.129272
178.167345,200,5460.58999
147.592514,200,5461.052773
111.749267,200,5461.514924
178.999149,200,5461.978276
172.897763,200,5464.834675
184.206323,200,5467.645677
191.08871,200,5470.488198
137.799072,200,5473.339194
189.710424,200,5476.181216
191.871327,200,5479.0065
152.633788,200,5481.828654
180.611504,200,5484.651724
157.614963,200,5487.47894
194.436462,200,5490.307421
152.826417,200,5493.149193
188.003706,200,5495.96284
193.151928,200,5498.795155
196.208946,200,5501.615075
185.871132,200,5504.439281
182.160831,200,5507.267339
181.676161,200,5510.083417
162.608912,200,5512.897707
187.296635,200,5515.723071
198.420974,200,5518.548493
169.940771,200,5521.388248
193.955847,200,5524.222696
-117.551568,166,5526.566849
187.687618,200,5529.383459
176.799012,200,5532.181919
196.796532,200,5534.961583
174.502279,200,5537.789505
185.420906,200,5540.620679
-116.116181,184,5543.223445
183.92246,200,5546.062229
186.342353,200,5548.896027
-93.146255,193,5551.63653
173.403165,200,5554.461691
191.09326,200,5557.297377
197.210555,200,5560.127065
155.402576,200,5562.95946
196.011958,200,5565.804098
174.388253,200,5568.6262
157.373834,200,5571.462543
172.839185,200,5574.291886
177.977091,200,5577.121019
191.826254,200,5579.947485
-115.404968,200,5582.776803
195.363024,200,5585.603329
181.499273,200,5588.442531
102.07892,200,5591.280278
172.561025,200,5594.118867
193.090536,200,5596.97682
195.149442,200,5599.79998
178.641439,200,5602.643903
191.866668,200,5605.481862
165.160682,200,5608.334292
190.126214,200,5611.184196
140.223567,200,5614.039786
169.633233,200,5616.879067
180.573668,200,5619.726679
188.710749,200,5622.583577
168.253022,200,5625.419703
192.436174,200,5628.26507
188.882311,200,5631.099545
181.402659,200,5633.948758
152.363832,200,5636.788939
153.203907,200,5639.618534
177.199744,200,5642.479928
175.495006,200,5645.300476
179.620274,200,5648.156147
197.217652,200,5650.992964
153.043105,200,5653.82638
132.155101,200,5656.674963
175.929507,200,5659.520923
129.219072,200,5662.352104
166.380631,200,5665.229285
-94.69619,163,5667.548546
182.677005,200,5670.386425
151.819314,200,5673.165428
188.922802,200,5676.01026
100.245777,200,5678.843718
190.172708,200,5681.69211
191.985166,200,5684.530364
172.818797,200,5687.362231
185.097141,200,5690.211647
186.807928,200,5693.049707
195.825091,200,5695.886999
198.240324,200,5698.726057
170.851059,200,5701.566219
193.532194,200,5704.392921
193.844806,200,5707.233641
137.714331,200,5710.095397
193.446099,200,5712.926002
193.836642,200,5715.764299
193.804111,200,5718.595869
179.739359,200,5721.43492
161.692687,200,5724.277512
143.019497,200,5727.125648
166.592949,200,5729.963932
194.551353,200,5732.828094
182.745265,200,5735.675531
179.986648,200,5738.51704
194.477013,200,5741.362421
184.228657,200,5744.214208
195.303246,200,5746.016385
193.639789,200,5746.475391
194.523322,200,5746.935952
192.931415,200,5747.395131
192.669615,200,5747.854551
191.069187,200,5750.733186
195.00696,200,5753.588384
196.449052,200,5756.434874
184.358438,200,5759.286249
153.830654,200,5762.133013
176.771251,200,5764.993532
186.191871,200,5767.839737
143.921587,200,5770.682021
193.282291,200,5773.52145
193.931919,200,5776.362391
168.617121,200,5779.206192
175.74196,200,5782.055315
194.940223,200,5784.91289
144.775459,200,5787.762186
192.120754,200,5790.618152
183.632259,200,5793.476898
165.848138,200,5796.320598
196.879586,200,5799.181278
178.771611,200,5802.018619
188.874125,200,5804.866616
192.258396,200,5807.726623
177.37073,200,5810.570455
191.340918,200,5813.411033
144.922614,200,5816.269455
195.353504,200,5819.135805
188.506399,200,5821.990584
190.083843,200,5824.847518
197.35513,200,5827.696217
193.79093,200,5830.54987
182.838678,200,5833.401101
195.761029,200,5836.258695
181.445662,200,5839.121229
-110.356552,139,5841.106101
194.060082,200,5843.973283
176.729522,200,5846.813679
194.274712,200,5849.671473
169.73566,200,5852.519023
191.133889,200,5855.364844
189.50526,200,5858.223738
92.513914,200,5861.080669
186.298161,200,5863.930441
173.83117,200,5866.784369
191.77827,200,5869.634533
155.350522,200,5872.486543
113.896509,200,5875.33613
180.595154,200,5878.195666
188.267075,200,5881.043857
194.056533,200,5883.848768
172.31996,200,5886.699187
191.790132,200,5889.564202
192.734672,200,5892.420669
195.049231,200,5895.284129
191.004864,200,5898.132187
168.942263,200,5900.976179
166.636805,200,5903.824719
185.281521,200,5906.688926
120.173382,200,5909.534158
185.267533,200,5912.383636
179.296321,200,5915.244922
119.253369,200,5918.10999
191.859016,200,5920.967104
190.984709,200,5923.825187
191.752113,200,5926.671402
196.898997,200,5929.526276
195.940139,200,5932.380629
159.61762,200,5935.241866
171.603552,200,5938.098074
188.1526,200,5940.954391
169.127335,200,5943.812462
164.271999,200,5946.659981
177.60096,200,5949.516115
129.480834,200,5952.370811
193.378876,200,5955.235902
164.873676,200,5958.030653
174.039286,200,5960.827751
182.496523,200,5963.686822
188.427656,200,5966.542634
121.687836,200,5969.405383
175.310247,200,5972.255175
180.397243,200,5975.124967
157.115126,200,5977.979661
115.737211,200,5980.825805
157.88046,200,5983.673575
197.830639,200,5986.533436
175.299178,200,5989.377831
185.473797,200,5992.2267
163.077934,200,5995.070883
138.526837,200,5997.924397
146.093357,200,6000.769862
185.892472,200,6003.629209
180.558459,200,6006.482756
105.627255,200,6009.325886
134.880859,200,6012.170679
196.756394,200,6015.013396
192.039701,200,6017.86095
194.599296,200,6020.727813
-103.252537,181,6023.304851
180.852375,200,6026.171336
161.571152,200,6029.025322
152.916024,200,6031.884947
186.650226,200,6033.486605
164.533181,200,6033.947444
197.744527,200,6034.409564
196.933515,200,6034.871337
159.375343,200,6035.334067
189.91044,200,6038.215397
162.756187,200,6041.065842
151.783553,200,6043.919403
172.723752,200,6046.766134
192.188108,200,6049.608703
196.489644,200,6052.461829
179.041412,200,6055.296165
97.787379,200,6058.148343
-125.799465,147,6060.247391
184.109826,200,6063.097446
190.707416,200,6065.944611
192.695396,200,6068.788617
182.989116,200,6071.634092
182.8197,200,6074.47684
195.661388,200,6077.336818
186.677891,200,6080.172908
196.457559,200,6083.022227
176.164253,200,6085.874236
164.01008,200,6088.718915
193.940312,200,6091.580863
162.581997,200,6094.44564
186.066957,200,6097.289224
194.087809,200,6100.144904
192.263784,200,6103.004382
182.738281,200,6105.859063
160.398216,200,6108.704575
197.84012,200,6111.551555
195.54843,200,6114.396266
193.726104,200,6117.239989
85.757869,200,6120.079456
90.177143,200,6122.923489
164.044314,200,6125.785081
167.987178,200,6128.650891
184.496271,200,6131.502479
145.15948,200,6134.360581
187.348436,200,6137.205143
166.287067,200,6140.05381
179.647776,200,6142.900806
161.539204,200,6145.750609
180.952078,200,6148.599602
94.415434,200,6151.445118
153.534687,200,6154.271587
197.463961,200,6157.118745
195.824379,200,6159.989359
176.695413,200,6162.817342
175.160151,200,6165.642428
183.763976,200,6168.462757
174.59148,200,6171.315644
195.567374,200,6174.150135
142.701787,200,6176.968622
189.3141,200,6179.818694
78.302884,200,6182.674252
179.905777,200,6185.503078
186.313703,200,6188.332669
170.011109,200,6191.168543
190.935046,200,6194.035405
192.162359,200,6196.872614
197.287088,200,6199.726186
179.839743,200,6202.558141
129.06415,200,6205.404409
183.080242,200,6208.264545
195.002729,200,6211.093578
140.612533,200,6213.943834
193.161547,200,6216.799976
190.773666,200,6219.642575
190.260874,200,6222.487176
184.476981,200,6225.333121
192.080762,200,6228.200941
194.505017,200,6231.064939
189.259397,200,6233.847451
163.82134,200,6236.686045
179.66442,200,6239.540505
170.821098,200,6242.385423
195.051519,200,6245.192178
177.28083,200,6247.983321
197.979728,200,6250.837453
184.36973,200,6253.692892
189.942492,200,6256.531396
162.899523,200,6259.360344
177.827198,200,6262.18127
177.583983,200,6265.011887
195.740265,200,6267.839485
173.842504,200,6270.66855
195.669909,200,6273.493206
181.107459,200,6276.334637
182.902883,200,6279.181529
192.783902,200,6282.014538
166.100429,200,6284.869475
180.640061,200,6287.71508
171.140075,200,6290.553034
179.544381,200,6293.399862
183.192127,200,6296.242272
190.374208,200,6299.088033
145.846125,200,6301.930826
160.687572,200,6304.772605
193.718067,200,6307.621353
177.401913,200,6310.468473
186.281273,200,6313.312064
85.385623,200,6316.162635
180.563591,200,6319.014565
148.160788,200,6320.226303
142.608429,200,6320.689111
196.755451,200,6321.149223
189.023471,200,6321.612208
120.883386,200,6322.070436
34.328331,200,6324.949329
179.811591,200,6327.784722
160.928075,200,6330.621447
169.616624,200,6333.462161
194.091243,200,6336.298136
191.516862,200,6339.129552
183.474305,200,6341.959488
195.937292,200,6344.805138
186.638002,200,6347.651423
193.506727,200,6350.488555
178.986037,200,6353.340115
190.971713,200,6356.194068
196.323986,200,6359.022852
178.12034,200,6361.871845
194.201897,200,6364.713479
187.317758,200,6367.555992
182.560095,200,6370.396405
134.130097,200,6373.228238
156.616895,200,6376.064395
170.009826,200,6378.914269
191.317656,200,6381.759105
169.874647,200,6384.596187
198.065701,200,6387.43891
167.968955,200,6390.270277
183.43725,200,6393.114169
191.217347,200,6395.956967
188.004379,200,6398.793043
187.190459,200,6401.629587
159.573543,200,6404.464452
76.642552,200,6407.302237
195.149868,200,6410.144808
189.222077,200,6412.990813
170.19592,200,6415.842377
192.507082,200,6418.676196
151.945405,200,6421.515415
171.248972,200,6424.358109
193.958041,200,6427.197304
190.592685,200,6430.059271
186.736756,200,6432.898289
175.62629,200,6435.746238
190.75578,200,6438.595521
134.046183,200,6441.44035
190.434259,200,6444.280881
193.495163,200,6447.121489
181.06629,200,6449.946545
170.145636,200,6452.788953
163.561104,200,6455.624683
195.553612,200,6458.467846
154.2155,200,6461.313468
161.399814,200,6464.152763
185.419632,200,6466.991052
134.09827,200,6469.821452
169.030437,200,6472.657267
193.93613,200,6475.49018
186.310004,200,6478.335884
-107.114247,157,6480.57536
194.045151,200,6483.417238
198.169873,200,6486.266114
195.540234,200,6489.102622
187.963954,200,6491.960328
166.239063,200,6494.809029
190.813419,200,6497.666153
195.414869,200,6500.502969
190.179426,200,6503.34414
189.41359,200,6506.186641
196.126916,200,6509.014151
148.066266,200,6511.84868
176.377686,200,6514.698695
159.497118,200,6517.54516
166.283748,200,6520.379605
164.862425,200,6523.21031
194.504327,200,6526.042974
163.807115,200,6528.885892
192.815161,200,6531.668149
161.139063,200,6534.457094
173.362291,200,6537.286942
181.1858,200,6540.125146
172.339453,200,6542.972405
183.95944,200,6545.818112
159.269111,200,6548.648988
168.267679,200,6551.486122
144.769865,200,6554.315592
176.365062,200,6557.146563
184.202459,200,6559.990349
147.10504,200,6562.826836
166.475447,200,6565.689801
179.551288,200,6568.524426
197.192251,200,6571.354335
173.651989,200,6574.201322
189.673529,200,6577.036365
180.438727,200,6579.88446
157.932858,200,6582.68214
196.460942,200,6585.496065
190.112431,200,6588.330353
193.382732,200,6591.167551
170.456077,200,6593.994367
188.631423,200,6596.843652
161.833518,200,6599.68151
156.994182,200,6602.510941
164.706785,200,6605.331506
186.226434,200,6606.410929
187.630337,200,6606.872444
193.105525,200,6607.335741
197.680614,200,6607.793802
179.245231,200,6608.25631
190.722361,200,6611.1018
182.851538,200,6613.938715
169.648468,200,6616.786544
194.988608,200,6619.633747
174.545378,200,6622.467614
195.41196,200,6625.304249
197.756296,200,6628.139004
159.015878,200,6630.972664
147.072621,200,6633.808398
157.061444,200,6636.694103
194.67238,200,6639.534267
183.123248,200,6642.369544
187.342367,200,6645.20054
196.905235,200,6648.033632
164.901245,200,6650.863348
193.405984,200,6653.701233
143.491647,200,6656.546628
187.14499,200,6659.382656
160.250151,200,6662.215304
197.732707,200,6665.072087
138.88546,200,6667.905855
193.128408,200,6670.742282
155.940625,200,6673.574279
145.643498,200,6676.423543
152.989454,200,6679.257461
176.985105,200,6682.105661
152.01722,200,6684.942297
198.217131,200,6687.788975
181.062055,200,6690.633627
161.090916,200,6693.485503
148.919552,200,6696.326853
181.473618,200,6699.167827
176.654308,200,6702.055737
167.9145,200,6704.884136
172.171194,200,6707.725402
129.94716,200,6710.581781
193.952528,200,6713.431412
164.935062,200,6716.274018
189.588083,200,6719.119417
178.940123,200,6721.968396
172.55014,200,6724.813691
134.961559,200,6727.662082
158.968909,200,6730.501752
143.565826,200,6733.35584
194.849953,200,6736.203474
131.511327,200,6739.04371
195.426792,200,6741.889053
141.474177,200,6744.730944
178.137625,200,6747.564207
185.324792,200,6750.404225
165.092911,200,6753.258313
194.894317,200,6756.101944
191.262776,200,6758.941265
188.115638,200,6761.785697
136.610075,200,6764.62691
168.639475,200,6767.465567
186.793462,200,6770.331782
179.918086,200,6773.198606
169.306741,200,6776.050055
171.844858,200,6778.891041
177.406623,200,6781.737618
163.32728,200,6784.573751
190.984233,200,6787.405298
190.269579,200,6790.241899
193.24904,200,6793.077861
180.700837,200,6795.91828
192.713585,200,6798.757395
181.107366,200,6801.603211
160.649178,200,6804.470915
165.792921,200,6807.314989
193.990223,200,6810.151023
174.275424,200,6812.989863
195.308486,200,6815.834704
190.779109,200,6818.613744
183.896475,200,6821.433333
196.841597,200,6824.269232
171.264852,200,6827.118868
193.000691,200,6829.954542
180.831918,200,6832.803202
171.328073,200,6835.636115
155.653026,200,6838.472733
167.003582,200,6841.32238
188.51723,200,6844.172601
192.322959,200,6847.02436
195.056532,200,6849.873157
196.148195,200,6852.732969
172.561151,200,6855.577528
172.326252,200,6858.428735
194.986203,200,6861.292232
181.270034,200,6864.134841
182.982701,200,6866.973371
191.304351,200,6869.821942
175.280203,200,6872.682494
192.005203,200,6875.535534
191.61534,200,6878.383333
182.197709,200,6881.234247
195.173587,200,6884.090741
192.425093,200,6886.94982
183.641239,200,6889.789747
170.26771,200,6892.638849
187.91924,200,6893.100649
197.134206,200,6893.559872
195.629909,200,6894.021469
188.881444,200,6894.481899
190.303341,200,6894.94089
187.775381,200,6897.787796
172.51856,200,6900.638293
191.705635,200,6903.476807
184.003051,200,6906.332849
187.698075,200,6909.194242
195.122777,200,6912.04541
191.30179,200,6914.888004
179.397869,200,6917.737438
182.215319,200,6920.594146
149.12223,200,6923.445187
168.194003,200,6926.290927
182.090581,200,6929.127908
179.743205,200,6931.920634
194.399785,200,6934.710948
172.456479,200,6937.544687
185.124608,200,6940.382168
163.362272,200,6943.231621
184.417809,200,6946.078871
176.001495,200,6948.91528
190.805509,200,6951.767278
157.615164,200,6954.60833
176.608058,200,6957.475684
187.280197,200,6960.326403
179.62319,200,6963.176925
179.718269,200,6966.021546
162.383987,200,6968.856956
191.250055,200,6971.701803
182.571362,200,6974.569389
195.769399,200,6977.408298
169.664379,200,6980.25155
189.077409,200,6983.109893
178.408552,200,6985.944968
102.422443,200,6988.791646
189.793907,200,6991.636692
178.666228,200,6994.485208
137.326074,200,6997.336923
171.413105,200,7000.20309
193.104887,200,7003.045582
170.056676,200,7005.880353
187.729344,200,7008.716801
181.35803,200,7011.555736
176.809996,200,7014.387828
181.05124,200,7017.21264
154.935927,200,7020.034747
179.026748,200,7022.864836
195.573755,200,7025.691278
173.589202,200,7028.514098
180.462771,200,7031.356866
168.854368,200,7034.17057
189.777078,200,7037.007622
192.917696,200,7039.838244
185.377984,200,7042.6765
190.073765,200,7045.514317
176.417435,200,7048.359035
191.256316,200,7051.187886
183.53479,200,7054.017937
172.894424,200,7056.844405
184.712927,200,7059.70068
186.013873,200,7062.544666
173.21745,200,7065.373305
192.973395,200,7068.206044
188.604993,200,7071.035973
196.985611,200,7073.863825
193.687651,200,7076.697198
168.940557,200,7079.532043
158.751708,200,7082.375415
189.510545,200,7085.20556
186.149643,200,7088.041709
170.101043,200,7090.880605
162.367378,200,7093.720651
187.355232,200,7096.54343
140.475157,200,7099.3846
192.379254,200,7102.220768
161.286552,200,7104.973024
183.456451,200,7107.769875
-173.848789,81,7108.912504
-137.91992,181,7111.469295
177.993394,200,7114.294679
134.658405,200,7117.121604
147.827546,200,7119.952909
151.671542,200,7122.783748
160.244887,200,7125.60766
192.023682,200,7128.431924
191.787417,200,7131.264426
160.686859,200,7134.092584
191.920125,200,7136.909801
196.03384,200,7139.731415
173.502167,200,7142.557855
176.639948,200,7145.377861
177.100331,200,7148.200584
189.537273,200,7151.02424
159.102751,200,7153.849425
188.055895,200,7156.681184
191.027777,200,7159.50006
170.66337,200,7162.318442
167.958237,200,7165.137519
140.068031,200,7167.962796
172.111319,200,7170.798261
129.806261,200,7173.617887
188.598665,200,7176.43273
188.545893,200,7178.847626
198.678197,200,7179.306851
199.07993,200,7179.768094
187.618347,200,7180.22915
149.764713,200,7180.689754
182.589605,200,7183.541287
184.827267,200,7186.365089
196.045925,200,7189.192643
185.357307,200,7192.016728
196.159069,200,7194.848245
191.147293,200,7197.670998
191.646926,200,7200.496108
-171.008348,116,7202.142946
162.863915,200,7204.963037
187.051138,200,7207.772189
144.16973,200,7210.600287
194.893944,200,7213.436816
194.232779,200,7216.268566
180.955644,200,7219.107696
169.29549,200,7221.951519
182.453778,200,7224.790224
172.188587,200,7227.632937
175.435036,200,7230.484577
190.773611,200,7233.32051
-100.524057,128,7235.136071
152.398921,200,7237.981233
187.017357,200,7240.815819
194.738108,200,7243.653875
194.263102,200,7246.495434
192.536812,200,7249.327857
196.558346,200,7252.163442
192.542361,200,7255.011475
188.969183,200,7257.845931
163.406805,200,7260.678807
194.702238,200,7263.51613
163.877691,200,7266.349181
194.631724,200,7269.212455
192.59514,200,7272.047833
195.532063,200,7274.89343
194.158697,200,7277.739758
188.423333,200,7280.589398
171.063502,200,7283.3507
178.87038,200,7286.189927
188.937042,200,7289.020147
157.022782,200,7291.869144
175.462483,200,7294.706005
197.091849,200,7297.544485
194.072625,200,7300.382627
185.605407,200,7303.220195
192.535022,200,7306.05665
195.761335,200,7308.888575
149.7601,200,7311.729511
194.14986,200,7314.582611
196.06264,200,7317.426703
149.863079,200,7320.289757
181.021684,200,7323.129876
166.472207,200,7325.968792
179.574052,200,7328.798874
189.089171,200,7331.64081
190.643392,200,7334.490014
185.767213,200,7337.327191
190.984859,200,7340.166294
187.022523,200,7343.004475
190.010343,200,7345.845767
153.835224,200,7348.697262
184.363761,200,7351.536617
192.37784,200,7354.387599
173.03515,200,7357.219544
170.548381,200,7360.057352
189.152823,200,7362.900949
192.68885,200,7365.747704
147.708683,200,7368.583019
195.973693,200,7371.426414
188.455405,200,7374.255418
197.071484,200,7377.085193
154.996761,200,7379.93082
192.070395,200,7382.779021
175.104481,200,7385.633987
197.17821,200,7388.479293
146.656821,200,7391.235048
193.008869,200,7394.06583
167.294997,200,7396.92159
192.626906,200,7399.775726
196.145283,200,7402.612107
165.205326,200,7405.450245
193.855793,200,7408.278375
195.240414,200,7411.105315
183.342279,200,7413.938173
-145.661229,107,7415.459115
175.30343,200,7418.308543
189.563046,200,7421.150441
188.7672,200,7423.988335
193.236467,200,7426.816959
172.997688,200,7429.664497
189.342902,200,7432.51838
194.462977,200,7435.355953
183.110937,200,7438.200765
124.490829,200,7441.036687
161.267735,200,7443.877859
157.53961,200,7446.69694
168.627426,200,7449.547971
178.302911,200,7452.39074
195.410566,200,7455.234894
193.280567,200,7458.081369
179.562926,200,7460.91134
178.653615,200,7463.74106
-94.205547,145,7464.775097
-146.121483,94,7464.991559
-99.336649,140,7465.314183
-128.016299,107,7465.559013
-161.560433,74,7465.729705
167.110524,200,7468.611114
193.819186,200,7471.437598
174.14476,200,7474.266073
181.433888,200,7477.105158
179.204974,200,7479.942399
125.565535,200,7482.780304
171.435525,200,7485.622661
187.530904,200,7488.446824
192.873673,200,7491.285162
188.986911,200,7494.119948
168.369454,200,7496.952625
193.377863,200,7499.793674
185.126514,200,7502.62233
197.414847,200,7505.461636
161.409407,200,7508.294003
183.129769,200,7511.14422
128.984686,200,7513.979325
186.270385,200,7516.80147
191.660526,200,7519.641995
190.35388,200,7522.487587
188.220876,200,7525.366978
194.843295,200,7528.202842
187.209985,200,7531.036175
189.405519,200,7533.881052
168.802197,200,7536.722121
192.91239,200,7539.563897
197.964656,200,7542.405924
193.054389,200,7545.245282
171.004553,200,7548.080916
193.728298,200,7550.917373
192.008404,200,7553.7584
195.419488,200,7556.594461
194.933418,200,7559.424592
188.148194,200,7562.267978
196.937421,200,7565.096778
176.465677,200,7567.943823
181.79214,200,7570.784728
155.737763,200,7573.61724
143.603711,200,7576.451759
188.711409,200,7579.287811
180.553689,200,7582.125238
176.594768,200,7584.977867
190.25195,200,7587.801391
190.588064,200,7590.642687
195.910973,200,7593.491875
186.188405,200,7596.323218
144.69355,200,7599.159606
188.967855,200,7601.99901
167.386496,200,7604.831808
177.678474,200,7607.670205
190.076722,200,7610.512584
192.086561,200,7613.35438
174.041549,200,7616.205452
182.700777,200,7619.03613
190.171946,200,7621.870323
163.317184,200,7624.718282
192.647495,200,7627.541744
175.495674,200,7630.377413
169.238305,200,7633.142877
192.570593,200,7635.965571
190.949498,200,7638.799928
161.967569,200,7641.630957
190.712487,200,7644.472509
184.019751,200,7647.305826
184.887996,200,7650.153827
184.735186,200,7652.979731
178.377381,200,7655.823099
195.061144,200,7658.652681
195.415513,200,7661.51081
177.306995,200,7664.33663
191.798736,200,7667.173017
148.56242,200,7670.008516
192.353698,200,7672.845529
180.921835,200,7675.666317
167.970297,200,7678.431414
175.174728,200,7681.25969
184.78133,200,7684.101143
186.618668,200,7686.938917
129.94011,200,7689.786207
187.431159,200,7692.628747
141.314764,200,7695.470298
167.950799,200,7698.313078
192.905202,200,7701.155631
144.174421,200,7703.992457
175.130928,200,7706.837373
167.473899,200,7709.663052
178.365682,200,7712.501092
195.780574,200,7715.324551
164.541578,200,7718.179049
165.368793,200,7721.010395
194.782897,200,7723.858261
183.183666,200,7726.690966
182.32672,200,7729.527003
169.230063,200,7732.365934
191.102242,200,7735.199214
186.852371,200,7738.029218
156.761292,200,7740.861291
177.474146,200,7743.696851
190.206491,200,7746.53356
177.16236,200,7749.361413
190.274578,200,7749.822073
191.977468,200,7750.283834
188.221935,200,7750.744995
173.516465,200,7751.204898
195.36166,200,7751.663954
197.425698,200,7754.510002
185.271843,200,7757.353929
180.219921,200,7760.200725
158.20325,200,7763.041636
183.453633,200,7765.874469
194.70803,200,7768.711345
184.265031,200,7771.544735
193.5036,200,7774.382443
188.71555,200,7777.225064
194.162639,200,7780.064118
167.067508,200,7782.913645
155.812045,200,7785.746696
179.738535,200,7788.575172
174.114178,200,7791.411067
193.392776,200,7794.244148
185.51154,200,7797.104189
179.420847,200,7799.942627
193.574194,200,7802.781076
196.254494,200,7805.608701
184.791119,200,7808.447939
-108.622362,130,7810.287533
169.107693,200,7813.123914
195.501322,200,7815.96581
192.736116,200,7818.805224
189.781638,200,7821.630923
185.58458,200,7824.473496
172.043455,200,7827.321034
184.883339,200,7830.157272
193.681701,200,7832.983958
159.070428,200,7835.818433
181.342375,200,7838.660278
188.138116,200,7841.491768
179.883801,200,7844.337656
196.076993,200,7847.174963
191.302825,200,7850.005149
194.890202,200,7852.838961
189.684423,200,7855.677291
190.912609,200,7858.507735
181.015413,200,7861.364333
193.032272,200,7864.197814
187.215196,200,7867.034384
181.122689,200,7869.856667
191.564767,200,7872.697201
173.251365,200,7875.546191
183.359547,200,7878.390177
134.474789,200,7881.225115
185.419883,200,7884.052883
189.527265,200,7886.8931
165.264641,200,7889.724082
145.599221,200,7892.55943
189.099387,200,7895.391615
197.386594,200,7898.23041
188.903456,200,7901.070539
173.979342,200,7903.907374
162.11478,200,7906.758152
188.120241,200,7909.599674
194.9041,200,7912.441598
186.033678,200,7915.28935
190.045183,200,7918.130906
178.638113,200,7920.970047
190.182889,200,7923.816284
177.314947,200,7926.657912
193.524221,200,7929.517439
190.977399,200,7932.368292
193.99396,200,7935.217442
189.609745,200,7938.056694
158.007815,200,7940.902266
193.935858,200,7943.751661
193.315413,200,7946.599972
162.69699,200,7949.438513
175.752952,200,7952.277012
155.039636,200,7955.121367
186.060493,200,7957.964591
179.590341,200,7960.808472
184.182127,200,7963.570873
188.635344,200,7966.419816
192.009607,200,7969.261959
189.333494,200,7972.117446
194.072514,200,7974.965011
134.61981,200,7977.802194
185.810534,200,7980.645251
184.732421,200,7983.41481
181.734322,200,7986.244734
188.793387,200,7989.086255
189.327726,200,7991.928373
194.562452,200,7994.777694
174.852525,200,7997.636928
188.808689,200,8000.478074
192.326562,200,8003.348716
188.090791,200,8006.19421
189.731566,200,8009.026749
181.672777,200,8011.873268
182.182805,200,8014.703726
187.567028,200,8017.531341
174.218727,200,8020.361807
193.616824,200,8023.195481
181.694354,200,8026.027725
177.619647,200,8028.8816
190.546747,200,8031.716853
180.540951,200,8034.568444
156.848749,200,8036.02694
146.563034,200,8036.490592
168.38495,200,8036.950318
169.096539,200,8037.413434
180.938152,200,8037.872901
185.960591,200,8040.725122
194.313702,200,8043.554021
188.024959,200,8046.402469
196.495733,200,8049.241018
194.026747,200,8052.082127
188.095198,200,8054.919223
165.256235,200,8057.761451
193.332273,200,8060.60581
192.785356,200,8063.439
183.272353,200,8066.28552
171.475546,200,8069.141078
193.117145,200,8071.985791
197.256843,200,8074.821085
192.070021,200,8077.659837
184.766701,200,8080.500298
164.405396,200,8083.344969
182.75274,200,8086.186486
