#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
181.898499,200,5001.05129
191.282515,200,5003.952597
190.365423,200,5006.870459
177.126967,200,5009.754451
176.246524,200,5012.665103
182.985854,200,5015.606045
192.570202,200,5018.561727
194.524671,200,5021.532407
187.898196,200,5024.488354
189.68434,200,5027.40091
189.468459,200,5030.333548
187.305975,200,5033.268662
194.989831,200,5036.183797
190.655733,200,5039.125397
190.890279,200,5042.037925
178.972136,200,5044.94173
186.544394,200,5047.848763
174.822859,200,5050.782641
193.924133,200,5053.754035
186.526656,200,5056.705019
171.719762,200,5059.658462
191.389469,200,5062.60589
192.833356,200,5065.540632
192.125889,200,5068.436058
176.23953,200,5071.410631
193.569918,200,5074.371534
184.166731,200,5077.284568
181.786446,200,5080.23219
194.743296,200,5083.140195
190.08849,200,5086.0476
194.709541,200,5088.942107
188.031144,200,5091.886159
191.501908,200,5094.788
185.098565,200,5097.703735
164.441008,200,5100.599781
194.780411,200,5103.474238
194.044116,200,5106.376182
189.909441,200,5109.278366
183.67421,200,5112.121444
190.09216,200,5115.047895
191.182126,200,5117.94604
166.604083,200,5120.861606
194.804726,200,5123.822826
187.186674,200,5126.798542
193.882734,200,5129.706132
195.627949,200,5132.610823
194.377435,200,5135.499527
182.796406,200,5138.392472
189.747367,200,5141.305793
187.833407,200,5144.259432
188.533958,200,5147.128859
183.057763,200,5150.027219
184.791006,200,5152.903073
192.455464,200,5155.799095
179.38222,200,5158.713774
189.932755,200,5161.657269
167.828978,200,5164.540054
194.11202,200,5167.445383
170.448059,200,5170.274801
192.841946,200,5173.218787
184.407745,200,5176.120497
184.605843,200,5179.036647
192.226439,200,5181.966704
193.663731,200,5184.841003
185.241639,200,5187.774943
192.867326,200,5190.679812
195.507912,200,5193.632921
194.318877,200,5196.53562
190.20318,200,5199.454288
190.61269,200,5202.403127
194.41693,200,5205.32317
189.321303,200,5208.211057
195.194713,200,5211.119712
190.374781,200,5214.026224
184.050531,200,5216.912751
186.162685,200,5219.836292
188.475225,200,5222.754868
185.843068,200,5225.701926
192.987661,200,5228.57315
180.488901,200,5231.494454
190.327749,200,5234.385927
174.677806,200,5237.28701
190.393944,200,5240.220805
195.607816,200,5243.150214
189.261154,200,5246.095411
191.493604,200,5249.027233
187.197554,200,5251.917737
188.591737,200,5254.826226
195.188826,200,5257.70793
190.548047,200,5260.604253
188.874626,200,5263.495702
137.945202,200,5263.962805
151.289324,200,5264.430443
147.640843,200,5264.898494
147.333103,200,5265.364593
145.527043,200,5265.832431
185.967136,200,5268.750412
190.978606,200,5271.664632
175.569829,200,5274.599059
177.22888,200,5277.543085
194.579075,200,5280.461711
192.344944,200,5283.40364
187.951595,200,5286.283831
175.218751,200,5289.173065
181.973178,200,5292.060698
188.800512,200,5294.963208
183.359627,200,5297.880201
193.430498,200,5300.836745
188.78085,200,5303.770534
194.985082,200,5306.710275
188.830714,200,5309.618273
192.154856,200,5312.568551
193.643535,200,5315.466588
182.020844,200,5318.370879
193.027242,200,5321.243717
193.191425,200,5324.139526
184.210015,200,5327.016394
189.631794,200,5329.960196
191.412971,200,5332.889632
190.054516,200,5335.807826
185.469975,200,5338.658278
177.841338,200,5341.567621
183.119032,200,5344.478835
193.170406,200,5347.429408
173.267797,200,5350.358723
189.085278,200,5353.231282
192.55521,200,5356.128796
191.243955,200,5359.033973
188.40219,200,5361.968797
190.664627,200,5364.925937
186.382524,200,5367.878608
172.923248,200,5370.747291
187.687009,200,5373.65778
191.798486,200,5376.602704
195.336734,200,5379.527559
194.112826,200,5382.414814
195.172618,200,5385.365742
190.897013,200,5388.273285
190.9144,200,5391.186312
192.929053,200,5394.129249
194.573237,200,5397.024258
190.506918,200,5399.971905
189.791365,200,5402.811465
183.280115,200,5405.679945
191.250862,200,5408.55144
189.151609,200,5411.426465
190.235776,200,5414.32405
185.926853,200,5417.179483
192.930323,200,5420.063182
193.315195,200,5422.930988
189.144085,200,5425.826721
192.309558,200,5428.730397
191.486697,200,5431.675177
187.676107,200,5434.570649
163.05615,200,5437.476677
193.040387,200,5440.362781
179.264975,200,5443.262684
188.493734,200,5446.165168
182.756697,200,5449.057629
194.640314,200,5451.954887
188.868499,200,5454.870644
190.50955,200,5457.761636
186.03033,200,5460.6998
181.650198,200,5463.528808
193.802967,200,5466.423071
184.469128,200,5469.39021
178.905197,200,5472.320612
194.284281,200,5475.233874
176.976538,200,5478.182179
187.040254,200,5481.081862
178.407103,200,5483.949957
184.213899,200,5486.856818
186.113168,200,5489.756572
191.50221,200,5492.709858
194.329785,200,5495.639318
186.510081,200,5498.584132
187.826624,200,5501.533276
192.159337,200,5504.507921
192.929232,200,5507.39625
190.947504,200,5510.293993
187.661137,200,5513.163359
191.29035,200,5516.081849
195.588337,200,5518.963474
192.446193,200,5521.884189
191.240358,200,5524.786916
190.174187,200,5527.685847
194.537011,200,5530.605174
194.444707,200,5533.496261
195.164709,200,5536.423831
187.999319,200,5539.335558
189.948801,200,5542.261908
191.767406,200,5545.207594
191.412528,200,5548.142118
187.333194,200,5551.101223
183.355597,200,5554.069874
192.27788,200,5557.008326
197.69513,200,5557.474984
161.588616,200,5557.940168
195.36175,200,5558.407007
178.485063,200,5558.87308
187.507121,200,5559.337385
187.32698,200,5562.267935
194.64352,200,5565.175328
187.130783,200,5568.134088
194.918522,200,5571.017027
187.626391,200,5573.916488
190.388643,200,5576.876276
183.747743,200,5579.772146
188.93799,200,5582.731356
179.686997,200,5585.653117
196.139247,200,5588.594281
176.758741,200,5591.537667
192.19375,200,5594.453905
185.915766,200,5597.370182
194.654388,200,5600.296509
189.579372,200,5603.216199
191.200215,200,5606.133024
191.039422,200,5609.052376
195.271315,200,5611.990776
191.749947,200,5614.960493
190.668029,200,5617.867878
190.066599,200,5620.804966
180.515773,200,5623.715549
191.196262,200,5626.63995
193.769462,200,5629.570603
192.601757,200,5632.451789
191.676288,200,5635.366844
192.135139,200,5638.286893
187.603335,200,5641.21924
190.379029,200,5644.188812
186.736633,200,5647.091798
193.999918,200,5649.993181
191.185706,200,5652.93139
187.094068,200,5655.836914
193.45687,200,5658.764326
191.46986,200,5661.648704
176.708398,200,5664.555809
186.404756,200,5667.53493
192.667229,200,5670.46531
193.562697,200,5673.403174
190.983906,200,5676.296014
193.388998,200,5679.201046
193.089277,200,5682.099966
181.86403,200,5684.983408
190.101201,200,5687.93505
193.672584,200,5690.860106
193.893056,200,5693.734357
184.845318,200,5696.587274
190.752782,200,5699.493421
192.087992,200,5702.407912
190.210796,200,5705.369375
194.465301,200,5708.326792
192.91113,200,5711.255607
178.247688,200,5714.229157
184.723538,200,5717.185458
185.199021,200,5720.109287
193.695423,200,5722.987005
188.515145,200,5725.870311
173.039891,200,5728.802845
194.97271,200,5731.697204
190.173049,200,5734.626102
185.540078,200,5737.540042
195.842061,200,5740.433442
196.12182,200,5743.357782
187.453098,200,5746.300654
178.351086,200,5749.22228
186.324754,200,5752.088241
193.30548,200,5755.023336
186.986817,200,5757.876322
191.832516,200,5760.729504
186.058905,200,5763.645187
189.78766,200,5766.544802
191.705402,200,5769.487156
192.315158,200,5772.424589
183.65236,200,5775.374618
190.726431,200,5778.292076
190.139778,200,5781.1806
194.038401,200,5784.081368
181.373289,200,5786.993302
184.926329,200,5789.929517
186.770626,200,5792.874356
186.134943,200,5795.778915
190.410815,200,5798.677039
191.433892,200,5801.594228
191.94279,200,5804.510792
180.487398,200,5807.413244
181.165094,200,5810.311004
191.871174,200,5813.203472
195.601578,200,5816.093461
188.28275,200,5818.999619
191.902631,200,5821.85958
187.638742,200,5824.725481
195.161366,200,5827.606577
189.417818,200,5830.491606
195.754692,200,5833.453911
194.858868,200,5836.341193
186.581138,200,5839.296736
183.298265,200,5842.173323
179.242019,200,5845.06054
171.500216,200,5847.939749
195.060858,200,5850.845205
183.216671,200,5851.314278
182.506949,200,5851.78452
176.848447,200,5852.254203
192.309722,200,5852.721889
189.925458,200,5853.192483
194.220372,200,5856.134568
187.083135,200,5859.019833
184.68388,200,5861.909837
189.716836,200,5864.843251
184.614421,200,5867.806552
194.258061,200,5870.726371
182.960749,200,5873.718001
193.568834,200,5876.62462
193.764627,200,5879.537728
191.661364,200,5882.469123
192.951087,200,5885.344343
186.239422,200,5888.255591
192.131201,200,5891.103583
193.960759,200,5893.981284
190.673765,200,5896.83545
196.42216,200,5899.750421
193.592784,200,5902.677095
193.819773,200,5905.572743
192.161108,200,5908.499188
191.737596,200,5911.372244
193.368407,200,5914.339655
184.532088,200,5917.280395
196.349118,200,5920.177372
179.95147,200,5923.120019
192.637415,200,5925.995173
161.771933,200,5928.928415
188.883486,200,5931.854221
189.321607,200,5934.807929
194.921168,200,5937.701105
181.145959,200,5940.602414
189.929982,200,5943.527623
193.361853,200,5946.458906
192.12229,200,5949.367004
183.164495,200,5952.246297
186.514164,200,5955.214637
190.721177,200,5958.093382
192.270837,200,5960.9732
161.177071,200,5963.848586
189.701835,200,5966.790051
187.713325,200,5969.683214
190.506984,200,5972.527752
189.753186,200,5975.450074
193.591102,200,5978.340055
191.67642,200,5981.215549
188.115552,200,5984.146552
191.737653,200,5986.973478
191.809994,200,5989.858608
191.556668,200,5992.718364
196.635236,200,5995.694707
191.07219,200,5998.626711
188.941687,200,6001.525981
190.593574,200,6004.403242
193.938707,200,6007.315263
194.099549,200,6010.284672
181.285825,200,6013.153952
193.322341,200,6016.082483
191.931799,200,6018.99763
192.279498,200,6021.928168
193.462483,200,6024.876691
189.754198,200,6027.742433
194.708002,200,6030.612975
184.922968,200,6033.506612
193.345368,200,6036.378285
194.700793,200,6039.255853
192.638179,200,6042.205236
192.852661,200,6045.128307
193.520283,200,6047.993345
192.13061,200,6050.877748
190.679845,200,6053.704426
190.432686,200,6056.62267
194.097827,200,6059.536878
196.645539,200,6062.473483
193.021512,200,6065.326442
193.406311,200,6068.233803
189.541367,200,6071.145547
192.473971,200,6074.043992
192.903025,200,6076.966047
190.849625,200,6079.892393
194.552077,200,6082.775506
189.368047,200,6085.707343
185.345093,200,6088.627712
194.460514,200,6091.502846
179.65766,200,6094.424672
188.292491,200,6097.381375
185.169138,200,6100.292069
188.50691,200,6103.168361
194.708841,200,6106.076415
182.974848,200,6109.019856
188.972598,200,6111.92697
192.550297,200,6114.829413
190.047589,200,6117.749938
195.651848,200,6120.689669
175.665505,200,6123.611368
195.352227,200,6126.559075
190.589823,200,6129.46235
182.152628,200,6132.392158
193.162183,200,6135.351462
190.088402,200,6138.252599
192.355697,200,6141.186383
190.652718,200,6144.107852
174.375694,200,6144.573603
180.204232,200,6145.04232
185.348583,200,6145.505905
194.817476,200,6145.973231
146.612407,200,6146.440441
194.549116,200,6149.38605
190.802302,200,6152.300747
191.814365,200,6155.159796
193.69759,200,6158.081053
192.083929,200,6160.953029
189.789311,200,6163.872885
170.807925,200,6166.791156
192.173623,200,6169.757222
193.946884,200,6172.648489
193.079645,200,6175.532673
184.934331,200,6178.464437
193.151977,200,6181.427387
193.353657,200,6184.338712
187.000078,200,6187.279763
192.83881,200,6190.197016
185.194031,200,6193.117015
193.964132,200,6196.008117
189.037228,200,6198.88582
174.65482,200,6201.784078
187.928895,200,6204.711034
192.71773,200,6207.61514
187.748534,200,6210.563948
195.309174,200,6213.511
190.186259,200,6216.437673
176.738357,200,6219.326344
193.978751,200,6222.237064
194.283133,200,6225.134691
185.296557,200,6228.069081
192.412327,200,6230.946123
193.523537,200,6233.892664
191.801067,200,6236.80734
188.663128,200,6239.729195
194.648311,200,6242.656244
193.524027,200,6245.590478
191.927587,200,6248.479127
186.838158,200,6251.392383
193.093888,200,6254.350877
192.971072,200,6257.287603
189.944734,200,6260.230629
190.179402,200,6263.173759
186.032097,200,6266.092923
185.009401,200,6269.019893
194.061728,200,6271.946019
193.39965,200,6274.838138
192.742936,200,6277.735579
192.909299,200,6280.541457
191.565804,200,6283.407646
193.16761,200,6286.34391
194.423089,200,6289.256306
193.094501,200,6292.184319
193.352812,200,6295.082563
192.226101,200,6298.021034
192.189799,200,6300.992875
194.377784,200,6303.953374
194.953861,200,6306.887483
193.272457,200,6309.821522
191.966146,200,6312.783882
190.256761,200,6315.712206
182.130002,200,6318.588555
189.040114,200,6321.495242
190.857278,200,6324.448003
190.951186,200,6327.387076
190.627408,200,6330.353758
195.039782,200,6333.307501
186.294611,200,6336.263074
192.923777,200,6339.164336
193.416758,200,6342.02971
193.08512,200,6344.954801
193.254224,200,6347.833296
192.997949,200,6350.732224
194.114806,200,6353.640792
194.77827,200,6356.524259
193.815153,200,6359.441011
193.664653,200,6362.397242
193.903859,200,6365.303441
194.640903,200,6368.238387
185.254002,200,6371.183691
193.322061,200,6374.129031
181.365842,200,6377.026246
194.8442,200,6379.932689
186.435372,200,6382.836824
191.784062,200,6385.787852
190.868739,200,6388.686138
185.234624,200,6391.553063
191.690361,200,6394.416164
195.403342,200,6397.346286
189.428139,200,6400.227781
195.374064,200,6403.190411
191.934654,200,6406.054098
189.842475,200,6408.943407
192.958738,200,6411.831251
162.191799,200,6414.74829
192.703998,200,6417.670179
192.90693,200,6420.544717
194.914768,200,6423.486011
190.5552,200,6426.429835
194.253333,200,6429.335168
180.525405,200,6432.224594
189.064811,200,6435.106183
194.869218,200,6437.985269
186.42628,200,6438.451676
190.877622,200,6438.918699
190.974175,200,6439.384736
190.80906,200,6439.852015
193.627694,200,6440.315797
192.409228,200,6443.227787
191.383934,200,6446.156651
185.615934,200,6449.024164
188.239187,200,6451.933537
179.323813,200,6454.887746
191.942405,200,6457.803925
191.676904,200,6460.755461
195.375758,200,6463.675346
193.981333,200,6466.57665
195.865112,200,6469.483417
190.542636,200,6472.422076
186.703822,200,6475.365293
188.873539,200,6478.242717
194.821817,200,6481.216281
183.568303,200,6484.108869
184.279013,200,6487.019159
191.626164,200,6489.963715
194.106929,200,6492.891759
188.992382,200,6495.840301
195.019913,200,6498.749796
192.977913,200,6501.640802
192.24371,200,6504.528376
191.915241,200,6507.412193
191.763124,200,6510.301347
195.300384,200,6513.149576
191.75179,200,6516.089167
193.876967,200,6519.025657
191.981249,200,6521.951281
192.257269,200,6524.860249
191.060558,200,6527.774829
190.571203,200,6530.715411
190.630106,200,6533.657567
180.010418,200,6536.517048
191.758951,200,6539.408897
195.654338,200,6542.290554
193.71871,200,6545.201766
195.155073,200,6548.167827
191.133502,200,6551.065002
193.884456,200,6553.966913
186.735976,200,6556.871719
194.578317,200,6559.767343
193.666636,200,6562.749683
195.030438,200,6565.653399
194.566097,200,6568.560093
188.81938,200,6571.399184
195.855128,200,6574.256539
196.433081,200,6577.142595
186.614779,200,6580.042967
194.015556,200,6582.924844
187.881958,200,6585.822589
184.574356,200,6588.77857
193.437241,200,6591.670244
188.464345,200,6594.554928
194.469629,200,6597.496145
194.815201,200,6600.429487
190.785146,200,6603.332787
188.035545,200,6606.216513
189.88652,200,6609.121193
192.551424,200,6612.032965
195.452868,200,6614.888586
189.548274,200,6617.759764
195.666466,200,6620.668646
190.265456,200,6623.503987
189.904192,200,6626.450417
193.372957,200,6629.388576
184.350327,200,6632.29585
195.201239,200,6635.222379
191.681388,200,6638.082784
191.295614,200,6640.992665
194.051616,200,6643.786187
192.22058,200,6646.672613
192.819802,200,6649.575721
189.387866,200,6652.473785
193.193702,200,6655.360932
194.15526,200,6658.267063
189.317685,200,6661.16678
191.012433,200,6664.100522
188.577446,200,6667.043512
189.933808,200,6669.939404
191.8322,200,6672.845236
192.50101,200,6675.758924
191.196657,200,6678.677699
193.870166,200,6681.622912
191.236926,200,6684.538262
192.408924,200,6687.447651
194.064441,200,6690.318417
192.276678,200,6693.218138
196.243883,200,6696.12293
193.655292,200,6699.022204
190.258938,200,6701.927452
193.28323,200,6704.845331
194.467629,200,6707.800422
190.667168,200,6710.668509
189.756918,200,6713.609345
191.588241,200,6716.543765
190.57734,200,6719.491736
183.307596,200,6722.40401
194.284464,200,6725.303071
190.510439,200,6728.262757
194.887369,200,6731.20781
190.787325,200,6731.678817
188.596306,200,6732.146487
188.07732,200,6732.614642
190.781912,200,6733.082458
188.494534,200,6733.550648
180.769696,200,6736.494884
195.950762,200,6739.424808
194.053475,200,6742.355663
192.142496,200,6745.279617
191.249035,200,6748.191414
191.030601,200,6751.126288
192.917925,200,6753.956367
193.029918,200,6756.840195
184.688534,200,6759.763324
194.060719,200,6762.687274
193.937348,200,6765.602636
193.252613,200,6768.491409
192.164702,200,6771.396149
191.093903,200,6774.2986
187.619446,200,6777.169908
184.908298,200,6780.085569
188.763493,200,6782.967989
190.656637,200,6785.885476
192.901174,200,6788.738419
194.381968,200,6791.618022
191.810431,200,6794.590964
191.123849,200,6797.48754
195.06473,200,6800.374009
193.570935,200,6803.259258
188.993081,200,6806.169729
194.561545,200,6809.059606
193.150974,200,6811.944296
189.171702,200,6814.830768
185.595091,200,6817.75117
190.154181,200,6820.661125
192.247748,200,6823.58707
187.547489,200,6826.475543
191.096983,200,6829.404479
192.874274,200,6832.333113
195.26988,200,6835.25645
188.129209,200,6838.208387
195.936484,200,6841.093277
185.886604,200,6844.036617
178.897042,200,6846.973412
194.31774,200,6849.886717
191.988197,200,6852.840085
195.008609,200,6855.74381
191.374274,200,6858.659277
195.250855,200,6861.621408
185.416947,200,6864.446063
191.061817,200,6867.317772
192.500594,200,6870.189277
193.526083,200,6873.092859
192.485636,200,6876.073965
195.725637,200,6879.010123
192.3461,200,6881.96711
191.644982,200,6884.914145
191.055416,200,6887.844266
194.273226,200,6890.748148
194.299109,200,6893.698705
191.391256,200,6896.605932
191.019458,200,6899.496625
193.191886,200,6902.502725
192.025012,200,6905.407735
186.556833,200,6908.32115
195.776115,200,6911.240204
194.9963,200,6914.152209
190.215381,200,6917.130376
189.47309,200,6920.059779
188.632436,200,6923.014546
188.923147,200,6925.921642
186.71412,200,6928.828863
188.481936,200,6931.757928
190.561638,200,6934.659077
190.464855,200,6937.485255
195.809686,200,6940.395253
190.959083,200,6943.335182
187.864851,200,6946.271198
186.57235,200,6949.157362
194.096813,200,6952.107867
196.10937,200,6955.011408
193.675477,200,6957.942366
191.304283,200,6960.861269
190.335101,200,6963.747301
193.247824,200,6966.705959
190.666445,200,6969.664791
186.6348,200,6972.60259
189.623084,200,6975.55759
195.691376,200,6978.499927
190.124225,200,6981.403252
192.124115,200,6984.288036
196.313136,200,6987.165712
194.714857,200,6990.100511
194.214813,200,6993.094495
188.01686,200,6996.02194
189.464338,200,6998.989846
191.022338,200,7001.93551
194.494164,200,7004.921546
193.027729,200,7007.856387
193.894063,200,7010.77276
185.316764,200,7013.6977
190.577327,200,7016.632599
194.96813,200,7019.580144
182.920943,200,7022.46687
194.214313,200,7025.379061
188.900384,200,7025.845114
178.4735,200,7026.310559
184.008734,200,7026.778728
185.981305,200,7027.245508
177.07115,200,7027.718291
189.881052,200,7030.640363
192.645571,200,7033.574681
195.302665,200,7036.471862
193.693671,200,7039.357855
195.696014,200,7042.264803
186.482469,200,7045.230317
195.327665,200,7048.110566
192.729604,200,7050.996075
194.995677,200,7053.938643
193.48676,200,7056.859567
195.376722,200,7059.738034
194.996633,200,7062.627118
186.999539,200,7065.511965
195.786888,200,7068.416107
189.59479,200,7071.306028
195.47787,200,7074.189112
194.416911,200,7077.099537
194.057387,200,7080.035332
188.041316,200,7082.979377
191.590649,200,7085.901781
194.653093,200,7088.808981
189.450688,200,7091.705299
194.64569,200,7094.6007
191.921205,200,7097.590351
194.419834,200,7100.514294
192.432629,200,7103.459155
188.230055,200,7106.381181
191.173908,200,7109.333519
191.566585,200,7112.279967
195.627175,200,7115.257273
191.457232,200,7118.205577
190.485275,200,7121.076071
187.634408,200,7124.008162
183.743976,200,7126.905404
193.608637,200,7129.865656
193.553874,200,7132.835991
192.47556,200,7135.782893
195.30435,200,7138.740421
195.03041,200,7141.595539
191.342887,200,7144.508162
191.310812,200,7147.391774
193.722641,200,7150.247902
184.763511,200,7153.168623
194.992582,200,7156.030345
174.637333,200,7158.874429
190.766696,200,7161.77019
192.26033,200,7164.690543
194.196533,200,7167.654282
195.455695,200,7170.564285
189.222643,200,7173.496276
195.372528,200,7176.427382
192.005501,200,7179.366426
193.459162,200,7182.255067
194.114118,200,7185.212037
193.272795,200,7188.073692
193.720273,200,7191.026207
194.931253,200,7193.963147
195.419878,200,7196.876964
194.51895,200,7199.769532
187.347265,200,7202.663071
192.347297,200,7205.571038
194.573173,200,7208.497147
152.222137,200,7211.434138
189.859368,200,7214.332829
194.303843,200,7217.249834
190.617645,200,7220.172039
195.548604,200,7223.089872
192.452656,200,7226.059203
193.177992,200,7228.964339
194.267619,200,7231.80901
186.783414,200,7234.662232
192.424498,200,7237.576721
190.963281,200,7240.501169
192.405516,200,7243.411687
196.190851,200,7246.344584
193.924071,200,7249.221903
181.296469,200,7252.13376
193.571144,200,7255.101051
194.030915,200,7257.992353
192.959497,200,7260.852218
196.361051,200,7263.752854
195.686422,200,7266.637316
193.153539,200,7269.564496
194.229774,200,7272.535503
189.120721,200,7275.462618
192.021621,200,7278.409212
186.75255,200,7281.329393
194.006533,200,7284.258394
193.969859,200,7287.225007
185.805256,200,7290.139435
192.010936,200,7293.054921
192.335198,200,7295.960652
188.728198,200,7298.874994
194.402644,200,7301.782497
193.259685,200,7304.738529
192.245722,200,7307.618221
193.404505,200,7310.591941
188.332599,200,7313.521516
189.721889,200,7316.433283
189.579431,200,7319.368942
195.318567,200,7319.841239
194.665636,200,7320.310887
195.828057,200,7320.778426
195.010841,200,7321.245541
192.508771,200,7321.710913
190.554517,200,7324.695137
190.462064,200,7327.688802
191.133704,200,7330.636278
190.562314,200,7333.521577
191.788594,200,7336.49866
189.040322,200,7339.412405
194.012855,200,7342.315219
193.098101,200,7345.26185
191.711362,200,7348.228528
189.946838,200,7351.174819
193.800517,200,7354.111989
195.001164,200,7357.057215
188.87653,200,7360.052795
194.454615,200,7362.998956
193.866463,200,7365.920339
191.746066,200,7368.811434
188.087878,200,7371.755161
192.883423,200,7374.638729
194.056275,200,7377.562877
191.318669,200,7380.477232
186.735196,200,7383.391757
194.802701,200,7386.326757
194.346371,200,7389.202774
191.538245,200,7392.120971
191.433367,200,7395.012914
195.992719,200,7397.904159
192.647137,200,7400.885856
190.255335,200,7403.797192
192.960506,200,7406.760426
194.940827,200,7409.652104
190.73834,200,7412.586838
191.289924,200,7415.54983
194.406239,200,7418.48324
180.508665,200,7421.404946
192.131696,200,7424.31488
193.840709,200,7427.224725
188.272127,200,7430.175254
189.807758,200,7433.144914
194.374913,200,7436.090289
195.420677,200,7439.053396
194.35779,200,7441.986928
191.265422,200,7444.921998
192.466866,200,7447.819275
185.331678,200,7450.685719
189.158446,200,7453.605497
193.752825,200,7456.527128
193.012442,200,7459.43494
192.229283,200,7462.373429
189.295667,200,7465.299866
195.328698,200,7468.274208
195.215787,200,7471.232062
192.584762,200,7474.176178
187.01643,200,7477.122806
195.418474,200,7480.043141
191.845762,200,7482.953008
194.115538,200,7485.893422
189.84163,200,7488.776927
193.256998,200,7491.71813
194.81941,200,7494.657681
192.93713,200,7497.537098
195.069655,200,7500.450862
190.409108,200,7503.402385
192.591882,200,7506.321939
195.841568,200,7509.290681
194.810288,200,7512.253612
187.977582,200,7515.201951
192.530998,200,7518.104695
194.379763,200,7521.045259
191.214361,200,7523.972019
189.92146,200,7526.887353
193.607122,200,7529.742248
194.70417,200,7532.675304
193.014521,200,7535.597406
195.348969,200,7538.501156
192.557142,200,7541.422817
190.328462,200,7544.350519
193.222354,200,7547.239316
190.213161,200,7550.154938
187.415229,200,7553.047198
177.978237,200,7555.981691
195.12213,200,7558.943582
190.634085,200,7561.840806
193.116355,200,7564.767824
191.019843,200,7567.6688
186.248425,200,7570.67121
193.597959,200,7573.592612
190.819141,200,7576.505627
185.802437,200,7579.415971
191.391954,200,7582.310877
191.832109,200,7585.246247
190.268718,200,7588.147482
193.626147,200,7591.041759
191.201994,200,7593.978535
194.433018,200,7596.908051
193.513144,200,7599.831773
188.218634,200,7602.755882
192.474888,200,7605.741636
193.071034,200,7608.655887
192.471946,200,7611.521702
194.97401,200,7614.435862
193.97092,200,7614.90594
194.869543,200,7615.375562
193.80898,200,7615.842645
194.162045,200,7616.307447
195.096701,200,7616.776447
195.18627,200,7619.72508
193.057202,200,7622.5938
192.037981,200,7625.510887
194.107906,200,7628.438905
194.447413,200,7631.322543
195.649623,200,7634.24026
194.283677,200,7637.177897
191.759007,200,7640.103492
191.314991,200,7643.053113
191.035168,200,7645.921267
188.093579,200,7648.841493
181.765595,200,7651.737494
176.787408,200,7654.619838
182.624813,200,7657.518345
190.036829,200,7660.465166
192.652595,200,7663.397267
189.981675,200,7666.329651
189.062302,200,7669.248353
191.827721,200,7672.22885
195.412382,200,7675.110593
191.220371,200,7677.9953
187.026342,200,7680.940761
190.764549,200,7683.880591
186.89885,200,7686.861401
191.334199,200,7689.841311
189.785322,200,7692.744594
188.190247,200,7695.66655
195.596085,200,7698.57444
191.016838,200,7701.556039
185.487361,200,7704.530608
188.618626,200,7707.466921
191.879757,200,7710.430424
193.849418,200,7713.353146
190.008132,200,7716.247271
193.529092,200,7719.183695
194.874993,200,7722.156088
192.881104,200,7725.130327
190.182503,200,7728.068104
195.953552,200,7731.02634
191.179222,200,7733.928387
193.840415,200,7736.848198
194.123872,200,7739.767935
193.533586,200,7742.586531
189.74925,200,7745.480075
193.673073,200,7748.400614
191.746564,200,7751.333806
188.663798,200,7754.276118
187.029327,200,7757.195214
191.51003,200,7760.188071
191.6363,200,7763.106004
182.951394,200,7765.975628
187.645752,200,7768.84341
192.435544,200,7771.786036
193.025534,200,7774.773835
193.922828,200,7777.735577
195.828906,200,7780.667235
194.726514,200,7783.602046
194.686877,200,7786.561873
186.949801,200,7789.523735
185.082907,200,7792.464322
189.27242,200,7795.429422
192.928107,200,7798.34548
194.486241,200,7801.290511
189.00542,200,7804.236563
193.723871,200,7807.174621
189.215224,200,7810.092109
190.401227,200,7813.023584
187.240417,200,7815.91363
191.295167,200,7818.835225
195.238347,200,7821.675235
195.593851,200,7824.580991
181.978994,200,7827.50295
188.340578,200,7830.443062
191.328139,200,7833.346662
194.268778,200,7836.267184
191.94267,200,7839.139996
188.482766,200,7842.053825
186.30687,200,7844.966711
186.449321,200,7847.882676
183.088092,200,7850.724016
193.612672,200,7853.656267
191.616955,200,7856.535008
191.751895,200,7859.455413
194.021534,200,7862.340503
193.529769,200,7865.275906
193.496743,200,7868.149684
186.342133,200,7871.097158
190.897043,200,7874.014812
188.228549,200,7876.928897
196.212407,200,7879.83274
192.823505,200,7882.781218
189.751397,200,7885.671728
193.95398,200,7888.594412
189.881776,200,7891.552536
194.860234,200,7894.450912
193.206991,200,7897.38449
184.572738,200,7900.344126
191.982061,200,7903.276974
191.574968,200,7906.186007
193.304783,200,7909.141331
179.4806,200,7909.608023
184.846392,200,7910.07438
193.570272,200,7910.542104
193.355185,200,7911.010015
182.246021,200,7911.47719
190.867644,200,7914.404712
184.047761,200,7917.319926
191.01413,200,7920.258644
172.965728,200,7923.218958
191.879755,200,7926.150603
194.432835,200,7929.083366
194.273705,200,7932.071158
188.132285,200,7935.060861
191.277094,200,7938.000054
179.297677,200,7940.948357
193.095978,200,7943.898271
194.635222,200,7946.862803
195.224138,200,7949.777688
186.671038,200,7952.743638
195.35455,200,7955.634468
192.389403,200,7958.54529
192.195837,200,7961.410711
186.159348,200,7964.314034
189.320084,200,7967.304175
186.201602,200,7970.24763
191.955019,200,7973.161345
194.606639,200,7976.082282
190.396782,200,7978.99737
193.328642,200,7981.893337
193.670731,200,7984.777949
194.147656,200,7987.726168
195.138787,200,7990.612365
193.517759,200,7993.530633
192.070327,200,7996.467526
186.947918,200,7999.398554
194.593227,200,8002.280734
191.849212,200,8005.216093
187.389389,200,8008.166658
