#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
185.069335,200,5002.053316
184.361197,200,5004.894594
172.587638,200,5007.798211
196.075361,200,5010.664608
190.950446,200,5013.53759
120.202951,200,5016.402678
-146.098941,159,5018.741509
188.441817,200,5019.837178
173.416501,200,5020.302733
183.411337,200,5020.770297
193.390548,200,5021.241703
198.270664,200,5021.706527
180.44081,200,5024.631761
174.165444,200,5027.513775
189.278511,200,5030.420976
174.678692,200,5033.371533
189.900162,200,5036.265562
193.900335,200,5039.184198
187.489004,200,5042.079834
183.486856,200,5045.015241
189.293992,200,5047.901043
148.334487,200,5050.791144
181.51745,200,5053.7511
194.201375,200,5056.614245
189.997516,200,5059.46875
197.375681,200,5062.370671
141.647136,200,5065.260279
183.597996,200,5068.161567
195.804304,200,5071.086933
130.227478,200,5073.946695
196.54438,200,5076.823349
195.497692,200,5079.681598
194.129808,200,5082.557277
174.549746,200,5085.453402
196.336092,200,5088.381233
156.327167,200,5091.270055
161.5886,200,5094.152702
193.27637,200,5097.09203
169.638328,200,5099.994233
199.288496,200,5102.780566
196.455877,200,5105.705462
141.602044,200,5108.639458
156.303822,200,5111.565548
165.526736,200,5114.467824
198.056864,200,5117.366908
190.396712,200,5120.264762
191.77447,200,5123.199219
187.295135,200,5126.124144
174.550087,200,5129.024679
190.127761,200,5131.934119
196.663687,200,5134.827199
149.472392,200,5137.703657
184.621144,200,5140.643957
196.363902,200,5143.525156
197.721047,200,5146.399114
132.785353,200,5149.274987
186.851024,200,5152.185574
99.356973,200,5155.116771
164.261507,200,5158.012637
162.340234,200,5160.921079
174.353143,200,5163.813189
196.850987,200,5166.69651
195.192504,200,5169.604182
198.959037,200,5172.499382
193.650697,200,5175.339383
178.530057,200,5178.236223
197.545346,200,5181.105224
196.85477,200,5184.01627
188.991355,200,5186.904998
197.617108,200,5189.828038
173.221319,200,5192.644056
141.602952,200,5195.566023
194.874464,200,5198.388678
188.258408,200,5201.213739
104.567434,200,5204.177412
189.582705,200,5207.076891
195.042337,200,5209.967093
179.268957,200,5212.897303
187.787459,200,5215.775622
177.267962,200,5218.661005
163.179458,200,5221.528986
183.864778,200,5224.439308
187.518991,200,5227.355703
173.373292,200,5230.267302
178.412492,200,5233.163557
198.895792,200,5236.024496
187.691497,200,5238.877805
195.447399,200,5241.758589
194.477284,200,5244.624161
197.3128,200,5247.527877
166.238655,200,5250.381413
168.477636,200,5253.281306
197.743303,200,5256.16637
187.593107,200,5259.03849
195.51525,200,5261.973925
162.883631,200,5264.908675
167.563113,200,5267.826337
193.846911,200,5270.683932
194.275738,200,5273.523156
179.890493,200,5276.418321
126.718048,200,5279.30843
167.004795,200,5282.18163
159.635708,200,5285.123857
195.242522,200,5287.985215
180.846722,200,5290.832417
195.37546,200,5293.742474
187.544233,200,5296.662756
148.865886,200,5299.568144
187.123265,200,5302.43731
176.623015,200,5305.316232
166.561237,200,5308.225894
190.368144,200,5311.18052
190.440803,200,5311.653439
161.9617,200,5312.121743
180.4212,200,5312.589524
195.491403,200,5313.057549
144.347918,200,5313.524284
169.048221,200,5316.399101
195.242596,200,5319.287355
188.560523,200,5322.183201
178.883888,200,5325.050242
193.360966,200,5327.928659
193.051153,200,5330.85261
175.646107,200,5333.753349
183.831834,200,5336.636053
169.169448,200,5339.483629
195.231456,200,5342.353221
185.848173,200,5345.22914
184.612206,200,5348.128405
186.499591,200,5351.034786
184.87062,200,5353.953223
195.063814,200,5356.879376
151.755128,200,5359.810367
177.158846,200,5362.733374
148.999948,200,5365.614112
167.699594,200,5368.546131
185.51636,200,5371.461103
197.911131,200,5374.341217
185.066334,200,5377.190285
133.468875,200,5380.071531
180.370426,200,5382.984914
191.790035,200,5385.888241
192.860213,200,5388.806579
191.453431,200,5391.670938
169.264934,200,5394.469747
185.798729,200,5397.347112
197.128307,200,5400.324328
195.571963,200,5403.240168
183.674482,200,5406.128184
131.433558,200,5409.050647
187.646933,200,5411.926443
132.767413,200,5414.80372
193.223864,200,5417.688395
180.600066,200,5420.614028
193.129435,200,5423.497175
185.390951,200,5426.349433
194.223807,200,5429.274799
156.540886,200,5432.171167
142.084092,200,5435.096004
182.367605,200,5437.987407
183.383146,200,5440.833251
176.373417,200,5443.679792
193.195375,200,5446.593724
140.434197,200,5449.46842
181.787772,200,5452.378289
167.926731,200,5455.249111
194.446748,200,5458.165623
195.94307,200,5461.027523
190.18465,200,5463.916406
195.908444,200,5466.725337
123.425535,200,5469.609535
183.632633,200,5472.492047
191.091431,200,5475.406457
189.235919,200,5478.281437
109.477061,200,5481.204905
190.603312,200,5484.129164
189.10701,200,5487.039467
193.921669,200,5489.939359
189.661831,200,5492.846761
170.670274,200,5495.708996
195.785766,200,5498.61859
144.453653,200,5501.506958
196.818196,200,5504.385797
190.09083,200,5507.249482
197.363645,200,5510.133195
193.55152,200,5513.075462
172.636857,200,5515.994261
193.282325,200,5518.881706
197.866093,200,5521.742351
195.415137,200,5524.618745
159.105782,200,5527.485113
196.84791,200,5530.341354
195.858005,200,5533.213317
190.42165,200,5536.066962
186.917202,200,5538.928945
153.549941,200,5541.77851
195.814197,200,5544.681126
172.398402,200,5547.59165
147.872483,200,5550.502492
194.359083,200,5553.39534
135.755648,200,5556.310366
151.466193,200,5559.20229
183.668196,200,5562.095743
183.124711,200,5564.999168
179.651385,200,5567.911947
161.033281,200,5570.862194
171.240071,200,5573.787973
150.088345,200,5576.688755
190.574526,200,5579.537023
154.797957,200,5582.438732
171.937966,200,5585.371644
193.414417,200,5588.267678
131.820784,200,5591.19057
179.750319,200,5594.119303
197.182746,200,5597.016188
160.184513,200,5599.974023
180.6593,200,5602.91133
196.807029,200,5603.381358
191.083649,200,5603.853596
181.710147,200,5604.323373
196.082852,200,5604.793415
186.227788,200,5605.266513
120.575756,200,5608.148631
197.966596,200,5611.058692
183.029678,200,5614.011238
183.952064,200,5616.954964
176.390838,200,5619.867385
191.666982,200,5622.808753
195.295048,200,5625.708382
154.356666,200,5628.646026
194.592417,200,5631.477473
92.289822,200,5634.361469
184.10669,200,5637.27177
166.191427,200,5640.131519
186.178582,200,5643.01228
195.925912,200,5645.898853
192.450741,200,5648.797803
196.89812,200,5651.71562
192.038437,200,5654.649353
195.416059,200,5657.548512
177.301089,200,5660.49959
189.391063,200,5663.428597
183.496302,200,5666.330826
194.045288,200,5669.272156
166.620625,200,5672.16845
178.933302,200,5675.068929
196.033987,200,5677.993382
189.549026,200,5680.89435
197.660692,200,5683.70174
191.638839,200,5686.568294
170.739539,200,5689.410237
191.827392,200,5692.348201
191.915784,200,5695.307386
197.070298,200,5698.219533
193.158851,200,5701.096144
190.110658,200,5704.012561
165.962831,200,5706.966183
184.219591,200,5709.872468
159.020773,200,5712.746675
186.956746,200,5715.625162
195.399223,200,5718.499211
125.965358,200,5721.38868
190.34455,200,5724.276209
181.92059,200,5727.163083
189.842196,200,5730.095231
175.747741,200,5732.983011
192.514819,200,5735.874518
197.456592,200,5738.782847
197.283454,200,5741.705098
153.673209,200,5744.647961
195.987195,200,5747.566492
179.91905,200,5750.460181
195.33405,200,5753.336556
142.509614,200,5756.218458
123.091817,200,5759.013536
178.457144,200,5761.878023
195.656483,200,5764.774925
194.310827,200,5767.654936
163.663483,200,5770.546201
150.748413,200,5773.434638
98.185063,200,5776.323742
141.043963,200,5779.207934
196.616016,200,5782.095886
193.086754,200,5785.045384
194.049957,200,5787.922978
189.57321,200,5790.865591
193.157582,200,5793.811975
143.512834,200,5796.754555
93.225826,200,5799.633754
190.466896,200,5802.513554
120.966101,200,5805.440806
183.35274,200,5808.318061
194.365804,200,5811.219779
162.348994,200,5814.104309
196.920876,200,5817.050866
191.063628,200,5819.973428
197.805626,200,5822.819061
152.860332,200,5825.693491
181.933575,200,5828.632082
187.954635,200,5831.488967
154.551185,200,5834.40439
193.868482,200,5837.373884
178.976124,200,5840.279242
198.570687,200,5843.182633
195.266835,200,5846.091604
117.425016,200,5848.97082
194.467255,200,5851.840088
134.769302,200,5854.738705
86.318403,200,5857.66082
169.064989,200,5860.585941
196.917432,200,5863.521693
180.090153,200,5866.433117
187.258918,200,5869.36798
121.627097,200,5872.266886
-181.393903,128,5874.102287
141.716499,200,5877.017622
183.16564,200,5879.900009
169.654093,200,5882.800843
190.581228,200,5885.696726
187.396973,200,5888.620113
192.874034,200,5891.500795
196.468989,200,5894.406205
180.731522,200,5895.942069
198.136456,200,5896.412179
196.882531,200,5896.879941
181.094143,200,5897.349207
196.788083,200,5897.819248
155.476887,200,5900.760503
192.030642,200,5903.635709
188.819864,200,5906.548845
194.500982,200,5909.432693
190.297623,200,5912.288932
198.016092,200,5915.174852
-109.530964,185,5917.872193
170.653154,200,5920.743605
139.076368,200,5923.635169
132.309938,200,5926.544264
190.426317,200,5929.454334
198.648929,200,5932.363392
194.109681,200,5935.259129
110.825208,200,5938.19241
165.102425,200,5941.127703
188.528608,200,5944.031163
177.436039,200,5946.889351
194.665008,200,5949.801593
193.390617,200,5952.714331
174.346114,200,5955.595377
140.413854,200,5958.488261
196.782088,200,5961.391606
177.539383,200,5964.275964
153.114606,200,5967.166748
196.279348,200,5970.063537
145.129384,200,5972.943741
190.184107,200,5975.743461
189.403614,200,5978.651173
193.134904,200,5981.571772
70.040639,200,5984.535866
158.501363,200,5987.441971
196.081366,200,5990.335714
189.518542,200,5993.234873
145.629153,200,5996.147485
112.533126,200,5999.075448
194.541465,200,6001.95851
162.829603,200,6004.822315
192.647452,200,6007.719283
167.337456,200,6010.63041
131.17332,200,6013.510821
193.192583,200,6016.391798
196.534565,200,6019.300649
166.796198,200,6022.230509
198.185261,200,6025.121767
194.736528,200,6028.02283
176.748214,200,6030.948186
191.013494,200,6033.84236
196.365917,200,6036.732997
193.985794,200,6039.582162
188.299072,200,6042.518539
196.763096,200,6045.437131
195.319428,200,6048.33533
185.017087,200,6051.147352
181.197587,200,6054.002635
181.729478,200,6056.862352
194.480648,200,6059.770512
184.573245,200,6062.61385
190.406935,200,6065.54632
183.30604,200,6068.447999
164.658231,200,6071.303999
166.188607,200,6074.368383
197.025836,200,6077.848326
196.744067,200,6081.323067
184.017718,200,6084.773469
179.247513,200,6088.234379
197.520606,200,6091.70792
188.413669,200,6095.181207
196.492602,200,6098.651322
177.88189,200,6102.116331
170.240272,200,6105.572693
194.10256,200,6109.029742
192.292361,200,6112.49752
135.911096,200,6115.968857
176.107937,200,6119.438037
176.788298,200,6122.912126
197.697309,200,6126.381913
184.679172,200,6129.840728
188.271576,200,6133.311775
178.344683,200,6136.773954
190.610769,200,6140.222778
195.846067,200,6143.679823
196.234573,200,6147.148467
192.186488,200,6150.603704
195.927811,200,6154.070661
192.8284,200,6157.528455
153.570711,200,6160.990776
197.223566,200,6164.453794
167.104804,200,6167.902565
197.10086,200,6171.343874
151.275324,200,6174.810364
182.8608,200,6178.270968
188.997545,200,6181.730832
192.787947,200,6185.20311
132.102354,200,6188.660382
196.443745,200,6192.136075
183.056605,200,6195.598947
158.833575,200,6199.036931
192.982295,200,6202.498112
186.90948,200,6205.948461
175.961035,200,6209.418711
192.436979,200,6210.147505
186.516228,200,6210.615043
194.197061,200,6211.086104
178.508791,200,6211.553179
143.674412,200,6212.021466
188.655765,200,6215.477857
196.063357,200,6218.938538
184.785227,200,6222.400151
192.079778,200,6225.860427
190.786378,200,6229.328029
180.588044,200,6232.783109
106.621832,200,6236.233411
185.684876,200,6239.70125
193.885609,200,6243.153425
194.784435,200,6246.623475
196.156478,200,6250.074876
198.00262,200,6253.545458
171.08181,200,6256.995455
163.536447,200,6260.404668
190.608361,200,6263.755456
179.277462,200,6267.213426
146.09543,200,6270.665043
182.923,200,6274.128672
193.095135,200,6277.588366
112.712301,200,6281.059187
191.619765,200,6284.529918
140.971102,200,6287.972541
187.715813,200,6291.452873
177.713291,200,6294.916448
181.976297,200,6298.382758
195.758377,200,6301.840888
193.028075,200,6305.299718
193.890061,200,6308.755001
196.476896,200,6312.209157
124.40675,200,6315.655891
195.346704,200,6319.103145
193.893698,200,6322.557501
193.949204,200,6326.01559
194.513474,200,6329.468896
193.254822,200,6332.920566
193.907623,200,6336.332846
189.79842,200,6339.704694
171.380832,200,6343.158852
196.956955,200,6346.601716
186.135908,200,6350.056838
195.216533,200,6353.515496
190.528148,200,6356.975461
170.352904,200,6360.434262
111.444013,200,6363.883339
137.577028,200,6367.34179
151.223116,200,6370.808866
36.077929,200,6374.264451
188.707091,200,6377.734747
190.924877,200,6381.194127
194.734645,200,6384.646678
189.363628,200,6388.122
189.811653,200,6391.580584
189.905821,200,6395.048298
185.583814,200,6398.510619
194.564162,200,6401.952944
196.520548,200,6405.403394
197.40926,200,6408.869588
194.238422,200,6412.33087
164.22878,200,6415.803653
154.306225,200,6419.25853
179.002411,200,6422.721357
110.591879,200,6426.179062
191.995325,200,6429.637963
184.879035,200,6433.081949
188.414471,200,6436.538143
57.044168,200,6440.004014
193.999772,200,6443.451378
122.452388,200,6446.919203
191.331509,200,6450.373653
160.159758,200,6453.834806
189.218293,200,6457.298454
162.737015,200,6460.754598
173.830749,200,6464.232395
196.841853,200,6467.675176
143.644202,200,6471.124606
187.147711,200,6474.600604
120.069683,200,6478.047363
195.980385,200,6481.507855
190.926057,200,6484.975227
191.823315,200,6488.438019
183.385561,200,6491.899024
180.065869,200,6495.348917
145.726241,200,6498.804523
196.712594,200,6502.265785
191.840841,200,6505.725536
166.874179,200,6509.18358
197.592028,200,6512.627497
154.685802,200,6516.08722
180.382933,200,6519.542374
193.386877,200,6523.003194
193.662059,200,6526.468222
195.893749,200,6529.94312
186.851569,200,6533.395199
139.018896,200,6536.857343
193.278531,200,6540.312951
167.736026,200,6543.769082
138.393511,200,6547.09759
193.725258,200,6550.535077
123.189677,200,6553.979045
184.891163,200,6557.430426
193.164561,200,6557.902412
187.472814,200,6558.367734
144.899982,200,6558.837649
79.70322,200,6559.304735
177.461669,200,6559.772638
172.828207,200,6563.223631
162.024735,200,6566.685138
182.625091,200,6570.150765
162.544286,200,6573.611849
192.844071,200,6577.065442
196.904332,200,6580.529116
170.283942,200,6583.98353
184.699723,200,6587.439929
197.916729,200,6590.889013
192.167748,200,6594.340371
173.276619,200,6597.796875
198.260159,200,6601.259043
146.365891,200,6604.720255
167.556518,200,6608.202114
192.513028,200,6611.659245
190.580169,200,6615.125771
165.013847,200,6618.596997
167.699447,200,6621.968014
193.022422,200,6625.363092
171.212401,200,6628.828101
179.600743,200,6632.298518
195.738811,200,6635.768775
174.176138,200,6639.22386
147.886814,200,6642.685529
179.794849,200,6646.138775
182.880141,200,6649.606073
195.899612,200,6653.069374
150.555402,200,6656.521502
190.157563,200,6659.991325
140.062127,200,6663.463826
188.979086,200,6666.925092
196.593739,200,6670.374451
182.124597,200,6673.830065
180.929556,200,6677.297171
167.169185,200,6680.763275
194.921635,200,6684.208804
193.044525,200,6687.681509
153.144364,200,6691.141136
190.57617,200,6694.594243
187.559952,200,6698.041119
196.622881,200,6701.500754
194.221989,200,6704.974804
177.398363,200,6708.429696
152.13935,200,6711.88701
192.69084,200,6715.358914
175.595488,200,6718.836621
82.096437,200,6722.296466
179.240693,200,6725.748923
168.791422,200,6729.220414
195.407405,200,6732.692996
177.179389,200,6736.151147
189.825824,200,6739.615322
191.363112,200,6743.075994
149.257941,200,6746.530973
182.676903,200,6750.002238
192.354181,200,6753.453334
185.242425,200,6756.913727
196.214044,200,6760.377642
187.822863,200,6763.821534
196.652064,200,6767.285328
157.162733,200,6770.754529
171.548385,200,6774.2376
190.54508,200,6777.693228
195.432461,200,6781.148828
191.382371,200,6784.612181
182.078165,200,6788.069915
141.683752,200,6791.523738
131.878259,200,6794.984903
197.675326,200,6798.443574
198.574654,200,6801.90808
191.2566,200,6805.386349
185.636417,200,6808.836811
172.706024,200,6812.286782
196.587971,200,6815.748102
196.305335,200,6819.217566
173.401767,200,6822.678862
187.372893,200,6826.138945
168.92912,200,6829.59345
194.606096,200,6832.91807
195.654854,200,6836.375726
174.01205,200,6839.845517
195.32352,200,6843.321714
187.765889,200,6846.778429
195.685505,200,6850.240865
195.034056,200,6853.711257
188.079318,200,6857.166755
186.520764,200,6860.611653
120.018248,200,6864.072825
195.82117,200,6867.543673
162.310858,200,6871.016772
173.574197,200,6874.472688
160.801299,200,6877.927462
181.256955,200,6881.392835
158.70707,200,6884.855609
196.735706,200,6888.321004
169.502864,200,6891.784678
192.246192,200,6895.237399
191.767484,200,6898.702125
196.986457,200,6902.179591
181.692502,200,6905.629349
196.126517,200,6906.091031
152.861304,200,6906.515895
150.281189,200,6906.94186
189.460612,200,6907.369717
171.498876,200,6907.796296
191.542466,200,6911.227345
194.070796,200,6914.695183
172.787912,200,6918.169599
196.257341,200,6921.636645
189.598979,200,6925.099458
158.840344,200,6928.564423
173.116328,200,6932.00208
161.629995,200,6935.443413
156.424275,200,6938.909909
187.082539,200,6942.36484
195.593355,200,6945.819074
194.962431,200,6949.275318
166.711902,200,6952.740702
187.448895,200,6956.202457
172.593363,200,6959.654165
181.223455,200,6963.1078
180.85323,200,6966.570429
196.767847,200,6970.059658
168.225671,200,6973.513245
195.553007,200,6976.970571
197.287849,200,6980.413732
167.149152,200,6983.868818
193.57273,200,6987.326174
194.235882,200,6990.790826
104.93722,200,6994.256635
96.322044,200,6997.719527
175.914831,200,7001.168554
193.095872,200,7004.610831
196.067663,200,7008.071498
190.8747,200,7011.525887
181.848016,200,7014.985099
185.592656,200,7018.442135
189.931472,200,7021.898698
188.129358,200,7025.359334
196.282233,200,7028.817997
163.716026,200,7032.269176
197.671122,200,7035.726518
183.097064,200,7039.174722
141.994728,200,7042.638749
195.735111,200,7046.088776
196.469688,200,7049.537178
196.50926,200,7052.99112
192.837054,200,7056.457391
184.226304,200,7059.928515
198.319957,200,7063.382742
177.360842,200,7066.828252
197.192941,200,7070.285954
198.066068,200,7073.759228
185.322262,200,7077.221584
192.854527,200,7080.686157
174.863413,200,7084.135382
191.652568,200,7087.584464
196.776962,200,7091.035468
163.750963,200,7094.479275
190.970792,200,7097.946548
190.080506,200,7101.384706
198.664697,200,7104.850756
194.416601,200,7108.312079
189.273039,200,7111.773313
190.71049,200,7115.232745
177.895697,200,7118.534989
156.474724,200,7121.977599
101.965505,200,7125.438703
197.135695,200,7128.886008
190.600024,200,7132.344394
168.920752,200,7135.791112
178.012327,200,7139.247311
175.119347,200,7142.693037
165.200871,200,7146.163153
161.613434,200,7149.618542
195.773081,200,7153.073351
150.763,200,7156.532291
160.627567,200,7159.998965
164.265922,200,7163.462946
194.289774,200,7166.921824
170.30382,200,7170.35946
186.341577,200,7173.823002
187.862759,200,7177.261876
159.066754,200,7180.721538
195.084718,200,7184.169792
191.784705,200,7187.612339
198.256615,200,7191.05958
187.358464,200,7194.370821
142.20869,200,7197.824077
194.695268,200,7201.280336
133.529859,200,7204.73033
168.911738,200,7208.186522
194.927243,200,7211.649477
180.502931,200,7215.106273
191.804215,200,7218.558835
196.381828,200,7222.018584
187.294714,200,7225.478405
186.147938,200,7228.944979
176.109311,200,7232.397858
190.729733,200,7235.849617
193.105559,200,7239.307876
186.777426,200,7242.759881
190.054186,200,7246.213382
191.885354,200,7249.677545
148.360176,200,7253.134866
197.887395,200,7253.606772
192.848564,200,7254.074401
187.292363,200,7254.540546
194.817908,200,7255.009537
156.57543,200,7255.476707
188.718431,200,7258.946293
188.752194,200,7262.41792
193.112841,200,7265.861559
191.755035,200,7269.334077
181.306505,200,7272.781517
193.359251,200,7276.217711
198.382002,200,7279.663898
122.685729,200,7283.105872
187.250586,200,7286.554279
191.910621,200,7290.00215
170.558188,200,7293.46767
147.561944,200,7296.920774
182.910211,200,7300.366683
187.547499,200,7303.817028
180.919998,200,7307.286045
134.222501,200,7310.741915
168.662862,200,7314.206663
195.121756,200,7317.662766
193.236732,200,7321.127718
175.594963,200,7324.591406
187.37936,200,7328.044838
189.432108,200,7331.497516
194.340879,200,7334.945617
186.638189,200,7338.406714
195.471178,200,7341.864257
194.324949,200,7345.338704
190.745338,200,7348.792659
155.492493,200,7352.246818
193.943706,200,7355.69664
198.782522,200,7359.141503
193.262716,200,7362.600409
198.068033,200,7366.055257
151.64554,200,7369.518634
186.969749,200,7372.969594
191.34053,200,7376.437545
159.814015,200,7379.907245
143.950518,200,7383.357016
190.236068,200,7386.80999
180.965999,200,7390.260912
194.376861,200,7393.716963
189.063724,200,7397.17034
195.044844,200,7400.638735
188.887893,200,7403.932016
129.491226,200,7407.391029
144.600938,200,7410.837003
158.149026,200,7414.300287
113.961172,200,7417.756686
195.146783,200,7421.213707
193.345405,200,7424.665205
190.278315,200,7428.126426
125.2711,200,7431.599358
165.437812,200,7435.050991
185.175583,200,7438.519323
177.748502,200,7441.977012
95.698965,200,7445.429984
194.385737,200,7448.881283
189.608496,200,7452.332597
194.996788,200,7455.789953
108.698025,200,7459.241948
185.636538,200,7462.695113
195.100248,200,7466.142292
85.84975,200,7469.593474
184.015708,200,7473.031009
198.305831,200,7476.479994
191.054452,200,7479.783372
177.453281,200,7483.21822
191.799148,200,7486.670281
95.280231,200,7490.112946
174.950228,200,7493.560992
85.550116,200,7497.04015
197.185439,200,7500.503591
196.327714,200,7503.961301
188.475382,200,7507.404675
195.681133,200,7510.859451
196.213471,200,7514.316719
172.161869,200,7517.758779
195.873231,200,7521.21266
186.168088,200,7524.663981
198.318956,200,7528.104905
170.414439,200,7531.577752
185.597616,200,7535.042308
176.358048,200,7538.491404
189.28129,200,7541.944825
188.341594,200,7545.396358
195.154474,200,7548.853505
190.701655,200,7552.313338
190.242735,200,7555.768003
185.586593,200,7559.214268
168.994413,200,7562.674862
184.242238,200,7566.116097
178.72256,200,7569.567103
154.644967,200,7573.028796
199.020056,200,7576.481532
185.490811,200,7579.909144
194.793556,200,7583.373259
163.663437,200,7586.842174
159.949832,200,7590.299755
192.431298,200,7593.754165
154.731851,200,7597.212564
192.487153,200,7600.661333
132.437607,200,7601.131682
190.108182,200,7601.600822
177.977979,200,7602.067141
193.702976,200,7602.537992
192.352941,200,7603.007437
194.124236,200,7606.468928
193.843473,200,7609.931284
194.080931,200,7613.376443
188.132115,200,7616.829078
190.260353,200,7620.288434
197.503925,200,7623.76054
187.089205,200,7627.202926
189.928965,200,7630.658367
189.493295,200,7634.117673
193.886766,200,7637.575725
178.22336,200,7641.040499
179.020465,200,7644.4877
185.910835,200,7647.951414
163.704919,200,7651.416209
138.822619,200,7654.868263
193.779215,200,7658.318502
188.684914,200,7661.792974
186.156323,200,7665.261099
168.818707,200,7668.693921
190.158318,200,7672.150615
194.861894,200,7675.599161
180.190802,200,7679.046921
184.373152,200,7682.500792
193.908471,200,7685.941286
190.087571,200,7689.225309
187.197633,200,7692.659976
191.092561,200,7696.108533
189.628281,200,7699.561628
194.487237,200,7703.014687
186.554448,200,7706.463657
193.847028,200,7709.908679
181.993853,200,7713.375345
182.488845,200,7716.8286
193.311477,200,7720.277559
195.273271,200,7723.75233
192.817212,200,7727.205208
178.776434,200,7730.650753
195.183709,200,7734.099195
158.57768,200,7737.549639
175.864368,200,7740.996526
169.570692,200,7744.448865
161.249419,200,7747.90222
178.297314,200,7751.357121
197.432685,200,7754.805806
180.021836,200,7758.261166
192.123972,200,7761.719251
164.029974,200,7765.02932
136.323673,200,7768.47847
177.344466,200,7771.932388
197.389431,200,7775.387828
188.023038,200,7778.85311
183.77649,200,7782.314344
152.075015,200,7785.7705
186.877618,200,7789.228695
-132.340001,154,7791.900024
183.936857,200,7795.35611
120.740796,200,7798.818875
193.494781,200,7802.26971
180.126064,200,7805.721909
192.841512,200,7809.181125
167.518332,200,7812.633078
180.497297,200,7816.08944
185.460421,200,7819.542787
197.146895,200,7822.990899
192.220916,200,7826.430058
169.158784,200,7829.87976
195.695201,200,7833.319595
171.627611,200,7836.775773
183.865863,200,7840.233256
164.893698,200,7843.688021
196.59428,200,7847.140565
187.136683,200,7850.603417
169.579305,200,7854.064623
196.988389,200,7857.530316
197.204228,200,7860.988761
197.036039,200,7864.454132
194.77764,200,7867.895816
176.307084,200,7871.356684
126.446575,200,7874.810711
186.179552,200,7878.272256
188.523382,200,7881.721016
74.404988,200,7885.174932
154.998772,200,7888.614347
192.006871,200,7892.085248
193.717382,200,7895.539916
151.920751,200,7898.993666
159.984196,200,7902.445086
182.770292,200,7905.906644
180.543733,200,7909.371641
164.687423,200,7912.830742
193.440865,200,7916.296786
196.235934,200,7919.751986
197.001416,200,7923.214251
198.320973,200,7926.661905
191.136397,200,7930.124611
181.04869,200,7933.58318
194.544023,200,7937.033035
157.416718,200,7940.476747
152.642508,200,7943.938271
167.327916,200,7947.388046
147.263176,200,7948.653878
191.755879,200,7949.128428
191.425221,200,7949.59772
80.976362,200,7950.065952
173.693059,200,7950.533794
185.941425,200,7954.005287
197.794569,200,7957.473237
132.852242,200,7960.924112
178.476941,200,7964.382109
192.333368,200,7967.834362
150.394797,200,7971.289005
142.695184,200,7974.574814
192.148327,200,7978.0289
188.192725,200,7981.494783
171.119008,200,7984.964317
197.581136,200,7988.418193
131.828075,200,7991.875832
137.82604,200,7995.343497
184.134139,200,7998.799998
134.661925,200,8002.266152
163.067559,200,8005.737152
157.884963,200,8009.175114
135.317735,200,8012.627112
191.031703,200,8016.092915
142.16309,200,8019.552665
181.220939,200,8022.996978
194.778366,200,8026.460835
99.477003,200,8029.921601
108.887968,200,8033.37477
171.793139,200,8036.812271
186.90862,200,8040.279946
182.131585,200,8043.728198
171.398252,200,8047.178704
196.636577,200,8050.489148
197.448272,200,8053.948393
188.709449,200,8057.403308
130.466752,200,8060.859764
195.724977,200,8064.318682
193.79214,200,8067.767774
194.188473,200,8071.213159
191.813935,200,8074.665257
194.055142,200,8078.116049
188.664623,200,8081.566506
186.517132,200,8085.007476
183.796332,200,8088.469808
157.778243,200,8091.915243
140.613801,200,8095.386878
127.780473,200,8098.832066
197.082976,200,8102.278608
189.545844,200,8105.722041
193.303044,200,8109.18197
183.459646,200,8112.618258
194.985542,200,8116.088053
112.131806,200,8119.54354
195.630443,200,8123.002577
168.008071,200,8126.462091
174.823241,200,8129.918811
183.641056,200,8133.382481
188.744314,200,8136.833821
165.400188,200,8140.292947
192.744194,200,8143.741299
192.54199,200,8147.191457
169.858496,200,8150.636148
189.516674,200,8154.07661
182.132256,200,8157.50908
174.360692,200,8160.973206
185.402114,200,8164.41869
179.257191,200,8167.863609
197.12135,200,8171.30721
187.741486,200,8174.774178
183.431357,200,8178.24935
139.251116,200,8181.697203
196.282808,200,8185.149186
177.309632,200,8188.590253
182.697124,200,8192.062258
192.072953,200,8195.531606
189.762442,200,8198.987504
185.595872,200,8202.443223
181.387465,200,8205.907816
192.449532,200,8209.348677
192.817897,200,8212.81586
194.653164,200,8216.267281
178.871006,200,8219.724921
189.396085,200,8223.170517
126.761157,200,8226.613961
189.883335,200,8230.049418
175.312153,200,8233.527344
174.450201,200,8236.992383
195.556337,200,8240.454064
196.367134,200,8243.914603
194.788538,200,8247.376869
184.145385,200,8250.825269
190.387133,200,8254.289121
172.526829,200,8257.758626
174.004139,200,8261.066656
134.506635,200,8264.523432
144.179279,200,8267.993898
192.948999,200,8271.446444
185.84368,200,8274.914212
186.655676,200,8278.351703
160.267158,200,8281.803506
182.644975,200,8285.248883
182.814281,200,8288.704925
180.061033,200,8292.171454
198.700825,200,8295.638707
197.620826,200,8296.108193
196.71961,200,8296.578154
136.992518,200,8297.046954
194.811724,200,8297.511572
187.91459,200,8297.979734
198.256957,200,8301.438596
190.527705,200,8304.881445
197.787965,200,8308.34686
151.284576,200,8311.78464
192.811592,200,8315.24015
196.576859,200,8318.693786
193.895265,200,8322.148514
167.484814,200,8325.607659
196.972798,200,8329.077757
159.526429,200,8332.526711
178.990655,200,8335.876056
197.157474,200,8339.316252
