#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
189.630808,200,5000.951745
186.188654,200,5003.837024
194.547547,200,5004.308879
191.317239,200,5004.780916
189.675741,200,5005.252611
195.531771,200,5005.72363
191.343632,200,5006.190939
187.422158,200,5009.137834
186.092717,200,5012.029485
190.872776,200,5014.952008
192.848433,200,5017.8361
180.980892,200,5020.726009
186.422438,200,5023.640134
179.326866,200,5026.505519
187.062023,200,5029.366185
190.54212,200,5032.220853
187.072954,200,5035.117856
190.192958,200,5037.984718
192.695932,200,5040.863319
186.408258,200,5043.738159
187.799203,200,5046.699145
189.35178,200,5049.529766
192.859169,200,5052.366503
190.547675,200,5055.276916
187.345391,200,5058.172456
191.8892,200,5061.063317
178.991692,200,5063.96259
192.791994,200,5066.871401
190.323233,200,5069.777101
190.676169,200,5072.687689
190.37213,200,5075.57735
192.012658,200,5078.507678
186.841364,200,5081.435795
190.158614,200,5084.363504
189.773248,200,5087.271793
186.074201,200,5090.179027
192.109016,200,5093.069219
191.053519,200,5095.975038
186.032606,200,5098.870806
187.219708,200,5101.774168
189.725125,200,5104.721605
188.940946,200,5107.581554
190.372262,200,5110.474494
192.286107,200,5113.371759
192.599019,200,5116.27279
192.153525,200,5119.111523
191.663407,200,5122.043128
189.98684,200,5124.894919
193.004599,200,5127.797447
192.902737,200,5130.683848
190.390276,200,5133.576269
189.007686,200,5136.49014
185.00751,200,5139.42379
186.669322,200,5142.308443
191.786324,200,5145.301533
189.319386,200,5148.169112
190.141205,200,5150.960853
190.787511,200,5153.845673
191.935076,200,5156.713848
192.034501,200,5159.61438
188.341461,200,5162.489485
190.482175,200,5165.321503
191.271651,200,5168.206945
190.726466,200,5171.098979
183.774093,200,5173.965258
187.065987,200,5176.873465
184.760359,200,5179.720823
192.127199,200,5182.665403
189.817083,200,5185.548679
192.097814,200,5188.439572
191.281907,200,5191.313738
189.195488,200,5194.21769
190.82733,200,5197.117481
185.757608,200,5199.972934
188.604959,200,5202.883487
191.880575,200,5205.768112
190.037303,200,5208.687438
189.685025,200,5211.566977
192.445777,200,5214.462922
189.13725,200,5217.352492
186.866818,200,5220.267061
189.889267,200,5223.183901
189.130695,200,5226.075191
187.372975,200,5228.973986
186.448756,200,5231.895325
188.709535,200,5234.808355
191.666549,200,5237.707394
188.363291,200,5240.614467
191.083057,200,5243.484608
189.986108,200,5246.470725
187.806077,200,5249.355291
191.874942,200,5252.231103
187.235087,200,5255.094972
187.628603,200,5257.962141
194.252457,200,5260.853982
188.756352,200,5263.777063
191.601198,200,5266.692914
189.846919,200,5269.597641
190.351081,200,5272.489075
188.808297,200,5275.410846
191.995058,200,5278.307847
188.449386,200,5281.182473
193.143536,200,5284.053845
192.650872,200,5286.969003
191.382395,200,5289.86101
189.294277,200,5292.738388
193.234687,200,5295.64554
188.365204,200,5296.117031
174.879952,200,5296.584089
196.331614,200,5297.052627
195.914453,200,5297.519068
196.175233,200,5297.986203
186.372521,200,5300.902342
191.717285,200,5303.81845
191.261203,200,5306.728035
191.756579,200,5309.639691
192.815035,200,5312.558072
189.322123,200,5315.437036
190.419145,200,5318.299403
191.112397,200,5321.22494
185.491658,200,5324.133914
192.482951,200,5327.044523
191.32425,200,5329.942271
188.672692,200,5332.805414
191.911778,200,5335.696467
189.184461,200,5338.591227
192.163834,200,5341.48738
189.590165,200,5344.324461
190.56589,200,5347.235743
189.708131,200,5350.162596
190.850632,200,5353.070461
186.209707,200,5355.958349
191.079381,200,5358.873827
189.188044,200,5361.797212
175.608818,200,5364.718896
189.644438,200,5367.605666
194.016706,200,5370.529552
192.567173,200,5373.417639
185.521012,200,5376.301157
190.852327,200,5379.185754
193.804468,200,5382.084923
191.8342,200,5384.980581
187.736802,200,5387.90275
192.53782,200,5390.80182
190.703253,200,5393.698807
191.631708,200,5396.558974
185.921261,200,5399.441369
192.135887,200,5402.318259
191.922885,200,5405.194756
189.449304,200,5408.126399
184.623333,200,5411.026947
189.646084,200,5413.90423
190.790498,200,5416.793514
191.489966,200,5419.698954
192.717835,200,5422.62099
192.784978,200,5425.560417
191.760391,200,5428.478829
186.435483,200,5431.401566
189.283334,200,5434.342125
190.824696,200,5437.268608
191.35603,200,5440.218836
188.811606,200,5443.00977
189.275744,200,5445.920835
191.762402,200,5448.863835
190.261091,200,5451.818353
192.083678,200,5454.754122
192.815908,200,5457.655991
180.019404,200,5460.572515
188.661667,200,5463.470628
190.805257,200,5466.415515
187.665785,200,5469.310135
191.816557,200,5472.178784
187.626489,200,5475.068015
187.86913,200,5477.971243
186.212278,200,5480.89136
188.643289,200,5483.840526
193.740524,200,5486.727931
192.149095,200,5489.637588
191.734021,200,5492.532096
189.004853,200,5495.420218
191.319846,200,5498.345891
187.644238,200,5501.271315
191.741516,200,5504.148118
189.868535,200,5507.066608
193.293204,200,5509.943624
191.136665,200,5512.809107
183.809074,200,5515.68793
190.882495,200,5518.572751
188.011163,200,5521.556691
184.28899,200,5524.492951
190.871465,200,5527.38771
189.998037,200,5530.258129
189.613452,200,5533.144639
190.243311,200,5536.013867
192.623735,200,5538.941124
192.853466,200,5541.873972
191.684887,200,5544.850632
191.708577,200,5547.736236
188.565705,200,5550.593079
191.400073,200,5553.494434
191.027587,200,5556.388971
190.377229,200,5559.312426
188.083783,200,5562.191625
190.717537,200,5565.089912
190.374236,200,5568.001408
191.578961,200,5570.934706
189.88231,200,5573.892947
191.944401,200,5576.753504
189.713691,200,5579.699173
193.791614,200,5582.606004
192.037763,200,5585.57033
192.097916,200,5588.484612
173.196407,200,5588.960534
165.776315,200,5589.427299
163.251036,200,5589.895532
160.003774,200,5590.363341
185.208005,200,5590.830068
189.408848,200,5593.735731
190.304602,200,5596.648409
191.906152,200,5599.540222
193.620031,200,5602.466659
189.42542,200,5605.357261
186.831089,200,5608.246617
192.134682,200,5611.110851
193.352326,200,5613.977016
190.039653,200,5616.91512
189.429975,200,5619.780767
188.546889,200,5622.679247
191.194743,200,5625.606791
190.593727,200,5628.511751
189.167352,200,5631.429515
191.040827,200,5634.329202
192.360335,200,5637.241483
191.099118,200,5640.062262
192.205014,200,5642.983303
191.684092,200,5645.923847
192.366393,200,5648.869849
189.738862,200,5651.764799
193.124766,200,5654.712852
192.515984,200,5657.61781
190.368801,200,5660.489187
192.952011,200,5663.409447
190.260948,200,5666.272351
191.873918,200,5669.143884
188.120657,200,5671.986635
192.276536,200,5674.888236
183.515937,200,5677.795427
186.796121,200,5680.719775
191.965743,200,5683.587516
191.293173,200,5686.466843
191.470493,200,5689.370405
187.912484,200,5692.254847
191.341659,200,5695.185899
193.289465,200,5698.054055
193.162725,200,5700.960474
188.157344,200,5703.868871
189.959604,200,5706.740585
189.931468,200,5709.617048
188.689866,200,5712.524474
192.822094,200,5715.429578
183.72821,200,5718.3176
191.807478,200,5721.237898
190.975784,200,5724.136085
193.631277,200,5727.06041
187.452882,200,5729.96907
190.588874,200,5732.893279
192.450057,200,5735.811734
186.329115,200,5738.644761
190.201363,200,5741.525755
191.194223,200,5744.414615
193.334258,200,5747.309351
193.164052,200,5750.226454
189.368232,200,5753.110693
191.843628,200,5756.00782
187.840974,200,5758.873975
187.674038,200,5761.789435
189.381738,200,5764.64306
188.009203,200,5767.520614
191.687318,200,5770.433825
191.049056,200,5773.378519
187.492488,200,5776.265039
190.558929,200,5779.190695
192.432294,200,5782.105485
188.5901,200,5784.997965
190.17794,200,5787.919213
191.074432,200,5790.830053
191.716101,200,5793.699831
189.524671,200,5796.570395
182.191491,200,5799.49702
188.70076,200,5802.410702
192.081196,200,5805.294063
189.685536,200,5808.161798
188.11007,200,5811.036699
193.165632,200,5813.915903
193.235783,200,5816.810788
190.016678,200,5819.689177
189.592063,200,5822.630311
189.837018,200,5825.524535
189.177952,200,5828.468882
184.254319,200,5831.363157
192.288185,200,5834.260192
184.537714,200,5837.143437
191.834944,200,5840.043562
189.521078,200,5842.933441
184.483401,200,5845.856993
190.316604,200,5848.758004
191.764203,200,5851.659654
191.118209,200,5854.581201
193.017608,200,5857.457627
191.175098,200,5860.41464
190.808306,200,5863.370627
192.890682,200,5866.236117
189.9257,200,5869.126402
189.001043,200,5872.010503
190.070151,200,5874.890105
188.129684,200,5877.760854
192.481268,200,5880.652618
182.934051,200,5881.119282
181.609117,200,5881.590575
176.6566,200,5882.065473
187.868607,200,5882.536452
170.998944,200,5883.005821
188.914091,200,5885.87656
190.120531,200,5888.765352
191.743611,200,5891.617029
192.099254,200,5894.494758
189.921819,200,5897.384247
189.82709,200,5900.273343
191.820734,200,5903.120111
191.595386,200,5906.067537
191.56181,200,5908.981112
179.018827,200,5911.873101
183.366972,200,5914.754134
188.906524,200,5917.692253
192.271326,200,5920.608503
190.870017,200,5923.517975
192.444172,200,5926.410028
191.139578,200,5929.322531
188.838054,200,5932.189369
180.548314,200,5935.022262
191.731694,200,5937.897375
193.128754,200,5940.827288
186.504016,200,5943.741054
190.17322,200,5946.704874
188.965348,200,5949.597089
189.558309,200,5952.501
190.879474,200,5955.442246
183.088956,200,5958.345448
192.30564,200,5961.215785
183.744944,200,5964.113396
190.165847,200,5967.014374
192.524382,200,5969.917591
188.526884,200,5972.786105
191.921011,200,5975.72813
190.327725,200,5978.635767
190.236313,200,5981.530648
192.658008,200,5984.478523
192.458733,200,5987.377069
191.495112,200,5990.269083
193.177072,200,5993.156804
182.95318,200,5996.029783
191.365379,200,5998.919569
187.676807,200,6001.82051
190.4727,200,6004.696878
191.527392,200,6007.617246
192.357516,200,6010.491174
190.414579,200,6013.39587
186.71154,200,6016.309132
190.888544,200,6019.226044
191.384931,200,6022.168698
190.222371,200,6025.07316
191.293318,200,6027.94209
191.038362,200,6030.767318
189.98233,200,6033.650829
191.993386,200,6036.510922
188.514446,200,6039.426606
189.224924,200,6042.330892
188.731118,200,6045.250109
185.86893,200,6048.138904
190.965542,200,6051.074616
191.355873,200,6053.980412
186.512616,200,6056.896944
189.844394,200,6059.806635
182.926955,200,6062.799844
186.964775,200,6065.683133
183.905704,200,6068.583749
193.383951,200,6071.502718
191.329247,200,6074.444125
191.185632,200,6077.315293
192.564867,200,6080.185801
188.205145,200,6083.073608
189.254134,200,6085.984053
189.358637,200,6088.84974
192.87211,200,6091.752969
190.574348,200,6094.682574
187.983318,200,6097.527342
190.833721,200,6100.444813
191.430763,200,6103.361232
188.147104,200,6106.229497
192.288496,200,6109.130867
191.389449,200,6112.09522
185.848827,200,6114.999558
192.915823,200,6117.910969
190.546994,200,6120.841403
190.980591,200,6123.721334
194.291668,200,6126.573189
193.078159,200,6129.474866
188.205066,200,6132.354225
190.488548,200,6135.228781
181.76514,200,6138.120713
185.97977,200,6141.031505
189.993852,200,6143.919657
189.185752,200,6146.761722
187.13989,200,6149.649166
192.096826,200,6152.569877
188.520546,200,6155.440774
187.670578,200,6158.342988
193.671756,200,6161.264861
191.794608,200,6164.167946
189.124715,200,6167.067356
189.811376,200,6169.97437
188.444052,200,6172.901778
193.631246,200,6173.377659
192.628479,200,6173.848042
193.455945,200,6174.314685
194.164947,200,6174.781865
192.455168,200,6175.250082
191.222436,200,6178.195549
191.656534,200,6181.084512
190.500909,200,6183.9828
187.599807,200,6186.903428
190.849903,200,6189.82108
191.590629,200,6192.715462
187.460114,200,6195.654307
188.900978,200,6198.609892
193.341613,200,6201.483142
190.166055,200,6204.372628
188.99687,200,6207.311486
185.897122,200,6210.202224
185.814417,200,6213.08379
188.949056,200,6215.991323
188.706665,200,6218.953476
190.889381,200,6221.892421
185.262959,200,6224.786789
180.82057,200,6227.640971
193.120154,200,6230.521423
189.30401,200,6233.43218
191.853913,200,6236.3365
190.295673,200,6239.246147
193.224669,200,6242.148402
193.812384,200,6245.023996
188.663407,200,6247.892147
192.834857,200,6250.795203
188.656362,200,6253.689731
189.949661,200,6256.622403
192.528629,200,6259.486437
192.439077,200,6262.390285
188.200455,200,6265.268535
189.459699,200,6268.156085
186.92333,200,6271.073781
187.480087,200,6273.927667
191.645467,200,6276.823571
190.502274,200,6279.730607
191.590244,200,6282.644597
191.666381,200,6285.494411
189.10634,200,6288.41815
185.4374,200,6291.327578
188.079284,200,6294.205045
191.380243,200,6297.203841
189.608056,200,6300.129967
187.05883,200,6303.046118
184.656586,200,6305.973337
191.660553,200,6308.844248
188.821978,200,6311.72751
189.713746,200,6314.597665
189.031829,200,6317.474149
187.799731,200,6320.391416
187.714888,200,6323.300608
193.629868,200,6326.117024
193.699968,200,6329.046728
190.750646,200,6331.943964
190.777855,200,6334.816179
190.905616,200,6337.69191
193.624625,200,6340.595484
192.15061,200,6343.497861
186.376852,200,6346.407253
191.76414,200,6349.323284
188.882818,200,6352.18164
189.443286,200,6355.045141
188.471081,200,6357.951581
186.814699,200,6360.836862
190.644453,200,6363.72578
193.261129,200,6366.624163
188.005942,200,6369.527453
191.517179,200,6372.431202
189.918136,200,6375.353564
193.145574,200,6378.289008
183.825842,200,6381.195147
188.073112,200,6384.059757
188.463357,200,6386.981167
185.169569,200,6389.878254
188.600765,200,6392.782116
191.340763,200,6395.692479
190.02573,200,6398.561864
191.250814,200,6401.437507
192.205894,200,6404.327621
187.711866,200,6407.218629
189.42703,200,6410.122625
186.89407,200,6413.014676
193.204575,200,6415.910537
194.190501,200,6418.78405
191.626519,200,6421.653951
189.259763,200,6424.569998
182.886653,200,6427.467932
187.269346,200,6430.400053
183.1947,200,6433.322184
189.844114,200,6436.246289
190.914425,200,6439.128855
189.75426,200,6442.068433
188.803427,200,6444.964614
190.788292,200,6447.854234
188.826498,200,6450.749269
190.586033,200,6453.625915
192.169579,200,6456.47209
187.470898,200,6459.356295
191.771206,200,6462.272031
185.746651,200,6465.167709
172.889014,200,6465.6354
177.12272,200,6466.105753
181.393846,200,6466.572955
176.961856,200,6467.041256
164.872551,200,6467.50907
192.359256,200,6470.413948
187.321589,200,6473.310365
189.101594,200,6476.206113
188.309239,200,6479.087254
189.487957,200,6481.977681
189.337494,200,6484.881358
192.119555,200,6487.747626
189.653983,200,6490.724475
191.040474,200,6493.628507
189.886539,200,6496.502127
191.350026,200,6499.403332
190.278171,200,6502.296419
188.89597,200,6505.190055
190.677071,200,6508.091275
190.62026,200,6511.043528
192.098684,200,6513.955467
192.796637,200,6516.880701
190.468328,200,6519.775723
187.140832,200,6522.607959
189.78291,200,6525.47269
189.860953,200,6528.358191
191.703038,200,6531.32081
190.057577,200,6534.205461
187.199066,200,6537.117411
184.040745,200,6540.02635
188.312148,200,6542.932224
192.290753,200,6545.86147
189.237469,200,6548.74222
191.520019,200,6551.642868
183.655991,200,6554.543527
187.636287,200,6557.441247
187.499013,200,6560.368026
189.741803,200,6563.238941
185.924907,200,6566.112566
192.96899,200,6569.018599
192.056202,200,6571.917909
189.369049,200,6574.813164
190.263408,200,6577.714618
190.152949,200,6580.610847
189.173074,200,6583.507603
183.211665,200,6586.40814
185.56166,200,6589.294572
179.422665,200,6592.198298
184.191885,200,6595.075698
189.991782,200,6598.043401
190.738804,200,6600.921083
182.758617,200,6603.824699
189.349599,200,6606.701166
190.375001,200,6609.601403
187.783236,200,6612.553544
187.840544,200,6615.450439
188.874875,200,6618.300715
182.683848,200,6621.159193
184.296567,200,6624.07934
188.108965,200,6627.027325
189.628221,200,6629.945044
193.066856,200,6632.841469
191.271898,200,6635.750006
191.262225,200,6638.675095
191.52118,200,6641.544552
189.940358,200,6644.500901
188.877359,200,6647.410741
186.848522,200,6650.262496
194.253144,200,6653.135152
190.059172,200,6656.020008
193.394711,200,6658.919511
192.458864,200,6661.790722
189.485757,200,6664.689043
190.189042,200,6667.557733
191.846789,200,6670.416802
193.017569,200,6673.250687
186.640398,200,6676.194491
184.283621,200,6679.120479
191.408279,200,6681.986297
191.550059,200,6684.922634
191.589288,200,6687.813307
191.080257,200,6690.725231
188.572369,200,6693.652268
191.916646,200,6696.550019
189.036768,200,6699.437245
188.588724,200,6702.315626
191.880286,200,6705.171266
190.188935,200,6708.078858
192.178875,200,6710.943356
193.194992,200,6713.865051
193.026365,200,6716.802238
187.227106,200,6719.68887
193.55346,200,6722.536098
192.029933,200,6725.416302
189.970012,200,6728.299804
189.577001,200,6731.20529
189.220456,200,6734.119588
190.420707,200,6737.013868
188.335392,200,6739.919319
191.239521,200,6742.836226
190.876363,200,6745.731186
192.171054,200,6748.632891
189.22126,200,6751.541271
191.761682,200,6754.430506
185.376793,200,6757.386296
194.907271,200,6757.859165
190.483652,200,6758.325175
191.14646,200,6758.795722
195.684053,200,6759.26711
189.083364,200,6759.734501
187.881417,200,6762.650805
189.368593,200,6765.592834
193.688585,200,6768.48182
188.725998,200,6771.348527
192.926111,200,6774.26889
188.377841,200,6777.181129
190.338715,200,6780.056049
183.810883,200,6782.93904
192.657926,200,6785.849997
192.085582,200,6788.726942
193.088945,200,6791.622448
174.524816,200,6794.518116
184.0104,200,6797.404212
183.197119,200,6800.312706
190.446221,200,6803.241917
192.347966,200,6806.092056
193.662949,200,6809.067828
190.591513,200,6812.000141
190.185243,200,6814.895913
191.163564,200,6817.736875
190.107074,200,6820.648123
181.985209,200,6823.562814
191.648966,200,6826.492948
189.097823,200,6829.386291
188.456914,200,6832.279323
192.661788,200,6835.17784
191.945817,200,6838.057563
191.633879,200,6840.967565
184.961052,200,6843.840477
192.628273,200,6846.733738
192.098283,200,6849.664208
193.102227,200,6852.604511
187.042318,200,6855.49585
187.133127,200,6858.37703
189.700621,200,6861.261917
192.736818,200,6864.204813
187.020817,200,6867.134809
184.81302,200,6870.024757
181.825098,200,6872.915636
193.25011,200,6875.827283
187.794143,200,6878.750504
189.580177,200,6881.609445
192.629803,200,6884.513171
189.575661,200,6887.392879
173.731101,200,6890.298576
189.473325,200,6893.193043
191.160075,200,6896.083546
192.104102,200,6899.006015
192.657692,200,6901.950407
189.058722,200,6904.846253
193.373859,200,6907.743137
190.757744,200,6910.682824
192.305257,200,6913.48386
191.97244,200,6916.357456
190.681627,200,6919.300463
190.733197,200,6922.203987
187.831788,200,6925.116683
168.443514,200,6928.014436
192.753328,200,6930.867965
192.508297,200,6933.789111
185.684129,200,6936.701463
191.469733,200,6939.588089
188.055214,200,6942.470751
170.290953,200,6945.343865
190.162247,200,6948.237614
190.871067,200,6951.109484
189.449033,200,6954.00235
187.531516,200,6956.886058
190.788479,200,6959.802646
172.141891,200,6962.711464
189.531238,200,6965.666364
190.970683,200,6968.584948
193.419865,200,6971.484092
192.480414,200,6974.385396
190.731786,200,6977.277675
191.671672,200,6980.193478
187.601304,200,6983.065822
191.621973,200,6985.949127
187.759551,200,6988.834542
190.050797,200,6991.737088
188.966255,200,6994.653615
191.884497,200,6997.557482
191.306742,200,7000.468299
190.75544,200,7003.351113
186.192882,200,7006.251186
188.713707,200,7009.144943
192.185516,200,7012.051373
188.668867,200,7015.000067
189.800949,200,7017.879562
189.322293,200,7020.799223
188.182961,200,7023.678519
185.414043,200,7026.562873
192.179163,200,7029.434541
189.64509,200,7032.360851
190.239426,200,7035.24201
189.79654,200,7038.11933
181.214143,200,7041.050668
187.899174,200,7043.899784
190.31608,200,7046.810249
188.517332,200,7049.712423
193.018381,200,7050.181459
194.970548,200,7050.649502
194.014109,200,7051.116078
194.785495,200,7051.584278
195.454434,200,7052.051994
193.026615,200,7054.998673
187.374221,200,7057.880861
189.589135,200,7060.759104
187.589098,200,7063.671163
188.118942,200,7066.597593
192.180294,200,7069.52502
180.540171,200,7072.454981
175.990026,200,7075.32249
189.549793,200,7078.216664
190.177405,200,7081.113484
189.177504,200,7084.040831
192.873247,200,7086.891979
189.636143,200,7089.794616
190.692434,200,7092.681396
192.716098,200,7095.552178
192.269987,200,7098.454236
194.051359,200,7101.350603
187.881718,200,7104.210271
186.777054,200,7107.082515
175.042108,200,7109.958971
186.944026,200,7112.789968
188.411105,200,7115.674381
183.235438,200,7118.579807
192.966248,200,7121.446316
182.156782,200,7124.335748
188.307215,200,7127.217102
190.792305,200,7130.08753
190.754641,200,7133.005569
189.69774,200,7135.913306
189.953455,200,7138.811478
167.992708,200,7141.713677
189.281693,200,7144.624264
190.672132,200,7147.509537
188.840325,200,7150.410314
190.646736,200,7153.317662
186.565656,200,7156.219958
191.797366,200,7159.148155
187.581968,200,7162.037827
192.972487,200,7164.947094
191.296962,200,7167.839824
190.345501,200,7170.720242
191.65722,200,7173.62717
192.1818,200,7176.485412
190.55161,200,7179.357825
193.130217,200,7182.27212
190.42086,200,7185.160031
192.068011,200,7188.07107
191.900257,200,7190.957791
192.927816,200,7193.816082
191.195532,200,7196.687414
185.972874,200,7199.557767
189.564034,200,7202.444496
192.212516,200,7205.292286
191.204941,200,7208.110198
188.263402,200,7210.991481
191.800768,200,7213.917408
191.766557,200,7216.81374
188.552467,200,7219.747425
189.26349,200,7222.64999
189.815629,200,7225.567607
190.079872,200,7228.487807
187.776457,200,7231.334642
191.852092,200,7234.252737
193.117769,200,7237.13555
191.033707,200,7240.07081
191.297994,200,7243.005316
190.619331,200,7245.907288
191.669989,200,7248.856169
191.943421,200,7251.778612
190.376712,200,7254.689126
189.757323,200,7257.564463
190.302529,200,7260.463499
191.749953,200,7263.334397
187.200879,200,7266.198281
189.852251,200,7269.102557
190.826563,200,7272.00761
190.019647,200,7274.913724
192.538128,200,7277.838881
193.582299,200,7280.665143
191.067298,200,7283.580811
191.392505,200,7286.461469
186.955144,200,7289.428236
193.755307,200,7292.290885
191.296117,200,7295.174292
192.537005,200,7298.046599
188.14853,200,7300.969572
192.13766,200,7303.862907
188.510975,200,7306.808522
189.011545,200,7309.704888
188.423709,200,7312.590619
187.903574,200,7315.461768
192.421912,200,7318.385668
189.133436,200,7321.298224
189.03787,200,7324.228776
189.095254,200,7327.145281
187.253062,200,7330.050046
188.380888,200,7332.990906
190.743232,200,7335.881584
191.508101,200,7338.756941
191.484949,200,7341.691663
166.568553,200,7342.162124
158.188244,200,7342.628441
154.728427,200,7343.096765
162.696528,200,7343.565217
167.287276,200,7344.031719
191.601693,200,7346.926908
189.413101,200,7349.800045
192.814043,200,7352.668916
188.84987,200,7355.542782
190.906356,200,7358.405395
191.20149,200,7361.270234
188.722939,200,7364.138583
192.597512,200,7367.05285
190.162728,200,7369.977865
188.82398,200,7372.895852
190.579679,200,7375.802452
191.717701,200,7378.699668
186.690346,200,7381.584303
188.465898,200,7384.465925
193.164289,200,7387.350505
192.814501,200,7390.227268
187.500519,200,7393.111569
188.247009,200,7396.000881
190.215931,200,7398.907807
188.906705,200,7401.841337
190.708931,200,7404.6593
186.592662,200,7407.566014
190.741598,200,7410.469509
190.763524,200,7413.353567
190.139365,200,7416.252082
183.078356,200,7419.165107
187.007807,200,7422.0484
192.858035,200,7424.914956
190.271044,200,7427.824014
188.536783,200,7430.740966
191.555725,200,7433.656547
186.755792,200,7436.569171
189.163171,200,7439.466337
190.196716,200,7442.371446
192.047534,200,7445.360457
188.211755,200,7448.235185
186.038341,200,7451.132782
193.518714,200,7454.005215
185.926733,200,7456.905622
188.820662,200,7459.786605
191.495923,200,7462.693374
191.498449,200,7465.568021
190.634804,200,7468.453946
190.990623,200,7471.356581
191.636902,200,7474.235886
192.438918,200,7477.174619
189.312956,200,7480.043303
191.426438,200,7482.969893
187.888244,200,7485.900471
193.12332,200,7488.825026
191.92389,200,7491.692556
192.370959,200,7494.634393
193.870692,200,7497.534608
188.742748,200,7500.312251
191.652949,200,7503.253879
193.980601,200,7506.144079
191.891306,200,7509.058543
192.621375,200,7511.97001
190.414329,200,7514.887003
191.510741,200,7517.818377
184.941767,200,7520.695824
191.55668,200,7523.613983
192.007942,200,7526.491106
187.092599,200,7529.38084
190.023052,200,7532.291522
192.215439,200,7535.164843
186.663915,200,7538.051561
189.049695,200,7540.945707
191.386366,200,7543.836176
189.779511,200,7546.727614
190.277874,200,7549.621277
193.502825,200,7552.506572
188.152044,200,7555.426272
192.880953,200,7558.335125
191.261859,200,7561.268487
192.208494,200,7564.177337
190.434864,200,7567.089301
191.061307,200,7570.001181
188.221451,200,7572.870624
187.853289,200,7575.744267
188.343369,200,7578.642911
191.841636,200,7581.554636
189.435456,200,7584.466226
192.526578,200,7587.389153
192.98224,200,7590.285608
191.482575,200,7593.174411
191.505618,200,7596.05152
188.027596,200,7598.978459
191.603634,200,7601.856846
187.631139,200,7604.74502
186.39463,200,7607.645359
189.211274,200,7610.540027
191.71224,200,7613.431619
191.435011,200,7616.301398
191.980052,200,7619.194143
186.773086,200,7622.097639
189.493517,200,7624.976696
191.009354,200,7627.862393
189.941332,200,7630.827399
179.86521,200,7633.759304
194.023852,200,7634.229986
194.481269,200,7634.700215
194.049342,200,7635.170224
194.680651,200,7635.640586
194.16367,200,7636.111682
190.528609,200,7639.003228
190.038883,200,7641.867046
185.159352,200,7644.778817
185.366646,200,7647.734318
188.864328,200,7650.652906
190.502206,200,7653.585073
189.979263,200,7656.530627
182.899684,200,7659.448507
189.035575,200,7662.334553
189.32301,200,7665.228933
184.496589,200,7668.091254
189.93906,200,7671.042836
189.882737,200,7673.94859
190.785196,200,7676.849237
191.794066,200,7679.725337
191.029465,200,7682.631809
191.927641,200,7685.587672
191.444531,200,7688.490423
189.593038,200,7691.372358
188.574863,200,7694.277195
185.264739,200,7697.176362
185.056998,200,7699.98786
191.726495,200,7702.874129
193.142638,200,7705.780516
191.715439,200,7708.660782
188.334432,200,7711.596704
190.781199,200,7714.493212
192.63404,200,7717.412134
192.622581,200,7720.284979
192.748351,200,7723.181287
186.505395,200,7726.066099
188.705048,200,7728.975071
189.351674,200,7731.888617
190.447196,200,7734.754646
191.92168,200,7737.667748
185.580977,200,7740.555841
189.082219,200,7743.463341
187.753099,200,7746.389818
188.500688,200,7749.299066
193.632339,200,7752.197599
191.244915,200,7755.08898
189.273139,200,7757.974287
188.091468,200,7760.836647
188.448788,200,7763.693615
188.815362,200,7766.569954
190.480741,200,7769.445629
186.911523,200,7772.344945
191.242908,200,7775.283227
188.342536,200,7778.190485
192.315707,200,7781.075695
187.55495,200,7783.987415
191.678617,200,7786.841838
192.813677,200,7789.716008
187.607747,200,7792.544512
190.693701,200,7795.350257
189.956692,200,7798.230489
188.432845,200,7801.098576
191.285403,200,7804.003198
190.364787,200,7806.936294
189.676669,200,7809.883271
189.392096,200,7812.766679
188.808739,200,7815.67673
191.873745,200,7818.578788
189.637512,200,7821.501852
188.585486,200,7824.406018
191.316205,200,7827.26717
188.605299,200,7830.155721
186.423482,200,7833.020675
193.397339,200,7835.927
190.00881,200,7838.816307
191.41698,200,7841.706708
189.647384,200,7844.624455
188.378494,200,7847.496549
192.092879,200,7850.393529
189.329286,200,7853.32372
191.814217,200,7856.254144
190.270029,200,7859.176908
189.191479,200,7862.039134
187.24436,200,7864.962452
187.554761,200,7867.845063
187.980056,200,7870.793238
186.607565,200,7873.717127
187.958235,200,7876.623852
189.341811,200,7879.493281
187.564737,200,7882.393147
185.657742,200,7885.284765
189.745997,200,7888.249552
187.614365,200,7891.139882
187.006291,200,7894.026163
188.036017,200,7896.928891
191.313815,200,7899.812548
186.639703,200,7902.696743
187.770076,200,7905.580776
188.230239,200,7908.476497
187.708795,200,7911.362188
193.207628,200,7914.221256
189.34929,200,7917.113281
188.480525,200,7920.002496
185.568881,200,7922.883296
191.376095,200,7925.784033
185.572707,200,7926.254474
186.075484,200,7926.721272
188.610196,200,7927.188343
187.545052,200,7927.657133
182.923515,200,7928.126071
191.122758,200,7931.056211
191.476823,200,7933.904401
192.792473,200,7936.834092
188.092176,200,7939.762227
191.512043,200,7942.643525
190.95229,200,7945.532019
193.340299,200,7948.425494
193.1907,200,7951.399601
190.522594,200,7954.29101
189.37626,200,7957.189365
191.820607,200,7960.086653
186.786201,200,7962.997777
187.607301,200,7965.939175
189.911539,200,7968.785128
191.141423,200,7971.649339
191.945951,200,7974.545657
192.294603,200,7977.41471
