#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
193.487796,200,5601.641336
171.851181,200,5604.508561
193.360268,200,5607.384529
191.271315,200,5610.248001
151.781144,200,5613.130801
187.331876,200,5616.018735
191.327073,200,5618.968503
94.331875,200,5621.841035
171.950732,200,5624.812811
152.022229,200,5627.716606
164.654007,200,5630.624805
189.538977,200,5633.52195
178.373813,200,5636.440135
185.312003,200,5639.324802
186.968885,200,5642.201909
119.728142,200,5645.062665
182.113948,200,5647.935246
195.810094,200,5650.869127
188.902494,200,5653.760332
195.015696,200,5656.660733
198.339052,200,5659.441617
194.25565,200,5662.366071
189.330881,200,5665.248858
191.286724,200,5668.164792
168.842934,200,5671.064381
172.8779,200,5674.01476
189.636571,200,5676.893944
185.648377,200,5679.750398
158.561987,200,5682.660076
195.087348,200,5685.517111
192.192979,200,5688.407067
172.008199,200,5691.26796
169.390079,200,5694.189082
191.866864,200,5697.08728
182.616301,200,5699.973499
172.536589,200,5702.860981
176.025288,200,5705.737249
196.338367,200,5708.575917
174.51991,200,5711.489977
169.827394,200,5714.401948
170.245111,200,5717.326468
179.995938,200,5720.227111
177.584968,200,5723.144336
173.085377,200,5726.025459
62.553603,200,5728.880633
131.640666,200,5731.794812
-101.718077,199,5732.265902
97.051104,200,5732.736718
176.148716,200,5733.207456
166.67557,200,5733.679435
196.288087,200,5734.146914
196.39708,200,5737.035333
197.549203,200,5739.949415
193.398617,200,5742.830432
165.876413,200,5745.753804
161.199386,200,5748.646521
189.374204,200,5751.550487
192.827937,200,5754.449579
195.044916,200,5757.348238
184.634549,200,5760.237914
190.517392,200,5763.120862
163.394343,200,5766.037543
189.14331,200,5768.913458
192.559999,200,5771.80245
187.20843,200,5774.670803
190.407494,200,5777.576025
195.843858,200,5780.51199
189.455634,200,5783.357994
138.442356,200,5786.263376
193.167269,200,5789.125907
155.24992,200,5792.021363
187.790518,200,5794.911972
147.419009,200,5797.858834
171.943808,200,5800.728288
198.150369,200,5803.561577
182.051863,200,5806.431489
194.498244,200,5809.277369
150.973144,200,5812.193751
194.048603,200,5815.103867
129.334692,200,5817.98977
165.053137,200,5820.911782
197.273333,200,5823.808968
173.640251,200,5826.682674
194.265699,200,5829.562731
153.489047,200,5832.457612
181.740582,200,5835.384319
166.398331,200,5838.293477
177.485579,200,5841.16535
190.318126,200,5844.084854
162.14745,200,5846.965417
195.765248,200,5849.895999
194.407545,200,5852.801664
193.434321,200,5855.687817
196.289823,200,5858.622198
190.719152,200,5861.571666
196.466172,200,5864.422762
193.42851,200,5867.335315
189.416672,200,5870.205875
188.646728,200,5872.979443
189.347945,200,5875.850575
186.068261,200,5878.735329
197.77815,200,5881.635826
184.601445,200,5884.580822
184.788366,200,5887.494164
195.777679,200,5890.428091
176.167333,200,5893.321039
178.837819,200,5896.250147
164.460903,200,5899.132541
194.83386,200,5902.02717
136.708162,200,5904.946203
197.921602,200,5907.790178
193.909153,200,5910.649942
182.585649,200,5913.483547
191.428725,200,5916.402923
183.167653,200,5919.334059
141.058567,200,5922.263944
194.092593,200,5925.18759
194.297134,200,5928.116457
186.407213,200,5931.037954
148.646208,200,5933.946306
182.988834,200,5936.842438
175.628939,200,5939.741936
186.96751,200,5942.654154
194.557604,200,5945.561529
174.725419,200,5948.442066
195.835598,200,5951.233313
187.954222,200,5954.077341
195.204553,200,5956.962552
196.46629,200,5959.872246
195.624143,200,5962.786938
192.214307,200,5965.691306
196.405681,200,5968.580814
187.917585,200,5971.518887
196.803203,200,5974.44538
185.370149,200,5977.31254
189.898673,200,5980.221555
195.730855,200,5983.0909
195.008969,200,5985.973234
157.559087,200,5988.875379
164.986532,200,5991.782188
188.93579,200,5994.711028
194.931483,200,5997.58759
129.90307,200,6000.497685
64.409292,200,6003.421923
197.473503,200,6006.348973
193.304834,200,6009.277992
194.096034,200,6012.202477
178.517493,200,6015.097168
198.742985,200,6017.994168
188.732159,200,6020.914454
193.100745,200,6023.792346
186.269677,200,6024.26072
183.956239,200,6024.731012
180.915328,200,6025.199421
170.91802,200,6025.673284
179.002385,200,6026.140638
190.720401,200,6029.075118
184.679866,200,6031.962139
185.882129,200,6034.868561
193.465717,200,6037.726403
178.428189,200,6040.645933
190.098098,200,6043.542194
187.42897,200,6046.480035
191.299705,200,6049.37533
179.653851,200,6052.268901
190.673424,200,6055.171543
192.263329,200,6058.113233
198.262131,200,6061.027532
181.649924,200,6063.932735
159.951009,200,6066.796967
121.741395,200,6069.707618
195.216323,200,6072.683225
191.720741,200,6075.560876
165.147277,200,6078.447079
186.042562,200,6081.354264
175.716194,200,6084.27772
178.696751,200,6087.187006
197.232188,200,6090.092936
193.80592,200,6092.965216
155.008291,200,6095.850365
192.402382,200,6098.720781
160.010628,200,6101.649088
197.70659,200,6104.547591
194.569718,200,6107.429891
182.86281,200,6110.324606
160.156984,200,6113.225507
141.952695,200,6116.10819
185.177629,200,6118.975291
173.172419,200,6121.858007
171.884512,200,6124.799331
174.554997,200,6127.743486
190.302103,200,6130.642976
192.78839,200,6133.517598
191.443615,200,6136.416614
154.163533,200,6139.299062
190.532357,200,6142.156563
166.870631,200,6145.041004
191.413416,200,6147.974895
181.972679,200,6150.92081
196.105806,200,6153.814323
166.158894,200,6156.743993
165.466893,200,6159.63079
136.629047,200,6162.503643
186.791677,200,6165.289789
186.262802,200,6168.172918
197.395381,200,6171.096204
184.578348,200,6174.016625
182.633329,200,6176.875835
195.049914,200,6179.77355
192.004994,200,6182.663328
197.595756,200,6185.556859
191.642361,200,6188.480929
155.708027,200,6191.35193
180.364211,200,6194.248288
194.950555,200,6197.170254
195.022586,200,6200.019503
185.315057,200,6202.950431
162.753421,200,6205.875306
196.378686,200,6208.731437
190.567776,200,6211.656373
198.411987,200,6214.544857
180.636649,200,6217.420467
187.681639,200,6220.29776
186.847312,200,6223.20386
150.423629,200,6226.145384
194.372714,200,6229.035343
197.183401,200,6231.930093
198.286728,200,6234.814069
180.871926,200,6237.696165
164.86245,200,6240.524966
148.729132,200,6243.393327
173.4345,200,6246.287178
178.806443,200,6249.166417
169.583567,200,6252.040422
190.854995,200,6254.972514
134.178669,200,6257.841679
176.57677,200,6260.743668
197.269671,200,6263.656579
151.006032,200,6266.536572
196.682954,200,6269.413938
190.857714,200,6272.31796
185.623889,200,6275.218582
194.052575,200,6278.139238
188.698103,200,6281.049675
188.060564,200,6283.969983
121.224212,200,6286.860556
194.939751,200,6289.776399
177.328532,200,6292.678576
194.062216,200,6295.549563
159.006702,200,6298.465735
190.641118,200,6301.347203
192.12237,200,6304.261616
182.269448,200,6307.198506
183.610071,200,6310.082157
193.452004,200,6312.964015
196.255671,200,6315.861148
100.056484,200,6316.330332
137.329346,200,6316.805336
38.190651,200,6317.278977
92.817745,200,6317.75197
111.684703,200,6318.22426
174.004061,200,6321.126028
195.44813,200,6323.974512
151.091978,200,6326.88107
194.536245,200,6329.714681
180.39216,200,6332.612637
186.902365,200,6335.483581
189.266662,200,6338.362589
174.536611,200,6341.200328
94.221618,200,6344.026569
181.679824,200,6346.861849
192.151576,200,6349.709439
164.82992,200,6352.547333
195.097551,200,6355.39423
191.403551,200,6358.244143
173.262551,200,6361.072639
188.345903,200,6363.907006
91.19913,200,6366.730293
189.322967,200,6369.565052
197.58082,200,6372.397277
182.61324,200,6375.23529
188.35617,200,6378.069232
166.990712,200,6380.897685
175.419207,200,6383.716463
192.662161,200,6386.549199
195.463666,200,6389.375963
84.270866,200,6392.20778
176.325464,200,6395.038439
186.080941,200,6397.877095
193.212803,200,6400.698196
192.495166,200,6403.52354
127.250576,200,6406.411736
173.819056,200,6409.251048
189.959902,200,6412.073575
181.30304,200,6414.912031
133.764739,200,6417.729484
185.728143,200,6420.557056
197.53121,200,6423.408075
195.362158,200,6426.250941
196.507283,200,6429.085112
191.512787,200,6431.911108
191.118797,200,6434.746884
193.22462,200,6437.593295
181.75577,200,6440.440327
190.506744,200,6443.258364
176.867121,200,6446.099924
196.357009,200,6448.931226
174.643237,200,6451.759538
194.844452,200,6454.60328
192.779312,200,6457.423025
189.770151,200,6460.26342
172.99971,200,6463.096171
114.588387,200,6465.941358
194.806125,200,6468.773367
182.366144,200,6471.597372
197.921577,200,6474.417768
184.001474,200,6477.206195
193.973162,200,6479.990953
156.737972,200,6482.830309
185.690909,200,6485.67287
178.75749,200,6488.505098
108.363045,200,6491.347336
195.936792,200,6494.191452
174.135624,200,6497.05531
196.174352,200,6499.910088
185.964117,200,6502.753441
191.416084,200,6505.583186
132.071365,200,6508.426005
192.771812,200,6511.263149
187.967141,200,6514.118823
142.152679,200,6516.95559
188.871188,200,6519.795543
193.376472,200,6522.638351
177.200579,200,6525.463257
190.540768,200,6528.22367
179.694876,200,6531.045932
167.129445,200,6533.8636
185.283086,200,6536.689117
177.228235,200,6539.520105
179.635992,200,6542.361278
196.12306,200,6545.181758
195.191237,200,6548.016782
195.473648,200,6550.838261
197.022327,200,6553.690376
193.504376,200,6556.506854
172.338773,200,6559.321283
187.297694,200,6562.156865
198.133164,200,6565.006762
196.509713,200,6567.838618
184.887773,200,6570.67395
179.819355,200,6573.501266
190.51566,200,6576.362102
193.481593,200,6579.20655
198.381717,200,6582.032396
196.902328,200,6584.865186
178.080433,200,6587.720008
178.017652,200,6590.565554
180.315242,200,6593.390419
181.953562,200,6596.218421
191.267191,200,6599.083997
189.179284,200,6601.914154
112.877255,200,6602.376291
59.232351,200,6602.839464
163.726394,200,6603.302927
142.983471,200,6603.765005
176.062698,200,6604.227759
131.561805,200,6607.050965
192.855326,200,6609.886216
155.597686,200,6612.723847
176.624903,200,6615.588576
75.618642,200,6618.418882
195.793141,200,6621.249832
176.618377,200,6624.08151
194.083492,200,6626.908966
195.286479,200,6629.737744
161.495164,200,6632.567684
196.817579,200,6635.408542
129.774028,200,6638.237872
188.052485,200,6641.084331
192.42851,200,6643.906982
192.791891,200,6646.746011
197.438104,200,6649.571682
183.279645,200,6652.406649
192.512231,200,6655.235403
186.323117,200,6658.074844
196.556327,200,6660.905632
183.803999,200,6663.727652
193.14461,200,6666.577904
165.568627,200,6669.409408
168.197534,200,6672.228243
198.192711,200,6675.047862
198.589806,200,6677.875301
192.546426,200,6680.699688
178.390742,200,6683.527921
198.613772,200,6686.339729
104.408939,200,6689.185909
189.792797,200,6692.015933
191.193949,200,6694.848031
192.11492,200,6697.667365
195.888268,200,6700.506048
187.112216,200,6703.326021
168.323878,200,6706.156003
193.079857,200,6708.979131
194.906697,200,6711.79865
180.987299,200,6714.633392
185.70398,200,6717.461477
192.88901,200,6720.292157
177.334308,200,6723.12155
194.049201,200,6725.952669
196.756889,200,6728.776025
161.558125,200,6731.599155
189.150469,200,6734.428957
159.8737,200,6737.262961
186.647678,200,6740.086429
197.703796,200,6742.917254
194.067979,200,6745.755866
198.958551,200,6748.5849
167.184666,200,6751.414556
195.8145,200,6754.23922
196.282728,200,6757.074121
196.770957,200,6759.915907
197.016231,200,6762.750741
161.856811,200,6765.5769
196.863956,200,6768.421066
165.422718,200,6771.254282
190.505372,200,6774.079996
197.58562,200,6776.907714
159.996297,200,6779.736528
182.087766,200,6782.565887
189.324533,200,6785.403645
194.25754,200,6788.235658
142.248047,200,6791.061393
181.197646,200,6793.888382
197.923068,200,6796.705185
190.732851,200,6799.535362
182.414049,200,6802.382468
154.969899,200,6805.206471
191.109481,200,6808.027261
193.18006,200,6810.851949
196.517756,200,6813.613528
198.312296,200,6816.434363
181.865352,200,6819.252381
197.242533,200,6822.083684
194.449588,200,6824.880041
193.117158,200,6827.671368
190.574682,200,6830.495629
182.358958,200,6833.321936
179.693538,200,6836.153139
175.791565,200,6838.984501
194.221796,200,6841.812867
189.301117,200,6844.652108
176.035126,200,6847.477494
196.703966,200,6850.29936
172.187004,200,6853.123628
195.02915,200,6855.951989
185.699993,200,6858.788719
198.093508,200,6861.634149
195.274495,200,6864.459625
179.183232,200,6867.279288
112.455534,200,6870.099839
165.574577,200,6872.935866
183.651462,200,6875.762535
191.249641,200,6878.605505
152.448436,200,6881.434961
193.389289,200,6884.26052
196.650143,200,6887.076466
181.146136,200,6887.538355
196.180139,200,6888.001144
185.630024,200,6888.460224
197.558641,200,6888.925245
193.74139,200,6889.386463
127.331848,200,6892.218521
155.145325,200,6895.046286
196.997293,200,6897.869456
193.638479,200,6900.710847
185.15699,200,6903.523375
195.785236,200,6906.359998
193.291749,200,6909.196089
173.332781,200,6912.031451
101.104093,200,6914.859162
174.210469,200,6917.679729
191.06449,200,6920.533975
151.03091,200,6923.401214
198.559988,200,6926.22754
186.625337,200,6929.061469
186.155686,200,6931.898082
186.91528,200,6934.719629
191.015738,200,6937.543483
169.470615,200,6940.361845
81.172868,200,6943.190094
174.352685,200,6946.028426
191.348275,200,6948.85378
196.280521,200,6951.684995
194.343846,200,6954.513578
167.197853,200,6957.346588
193.612106,200,6960.181676
189.734939,200,6963.031018
191.411782,200,6965.877018
180.697248,200,6968.699646
195.072202,200,6971.527051
169.34605,200,6974.359821
192.178399,200,6977.18773
194.762349,200,6980.017277
166.984279,200,6982.839607
195.403296,200,6985.664958
192.442572,200,6988.499588
164.421867,200,6991.326965
185.281262,200,6994.156945
185.443316,200,6996.976285
195.717484,200,6999.809442
146.143118,200,7002.640342
186.678249,200,7005.472504
184.990309,200,7008.3224
197.683693,200,7011.181097
185.661746,200,7014.008268
150.249339,200,7016.833894
197.410013,200,7019.65633
124.372298,200,7022.491846
186.16408,200,7025.33566
193.227562,200,7028.16114
186.774294,200,7030.99176
187.371008,200,7033.815797
194.716781,200,7036.647102
189.723541,200,7039.468342
180.126914,200,7042.294552
195.320895,200,7045.12141
196.971816,200,7047.970702
193.290002,200,7050.809395
178.669229,200,7053.649982
174.048691,200,7056.48599
198.219821,200,7059.325646
181.138053,200,7062.155752
181.010056,200,7064.9792
183.738227,200,7067.802522
179.458782,200,7070.626731
185.647013,200,7073.454553
198.226857,200,7076.297128
152.447258,200,7079.127995
198.611198,200,7081.9556
191.297031,200,7084.786028
192.388144,200,7087.639688
192.287621,200,7090.488142
137.655165,200,7093.315106
153.706521,200,7096.138076
191.588972,200,7098.882514
171.503515,200,7101.724725
148.135389,200,7104.549698
193.5825,200,7107.36642
104.272673,200,7110.192196
171.602608,200,7113.021634
191.759874,200,7115.848649
154.576165,200,7118.67996
152.307245,200,7121.503156
192.872464,200,7124.34083
193.47097,200,7127.185189
168.747816,200,7130.000534
144.844925,200,7132.81245
195.578833,200,7135.683185
193.356153,200,7138.51136
184.223326,200,7141.336275
188.681578,200,7144.179197
186.679007,200,7147.0249
193.660879,200,7149.851722
179.760303,200,7152.668571
187.151561,200,7155.488919
143.457121,200,7158.319696
198.190268,200,7161.15283
196.484656,200,7163.970102
197.799624,200,7166.787237
173.094261,200,7169.621311
193.448122,200,7172.437053
197.957004,200,7172.861252
198.212905,200,7173.285582
195.764752,200,7173.712884
183.197489,200,7174.138866
186.185798,200,7174.590988
196.872358,200,7177.467324
172.793959,200,7180.298959
193.451031,200,7183.131227
190.948999,200,7185.959327
-130.44958,171,7188.381138
186.908029,200,7191.230507
188.706909,200,7194.07126
195.723268,200,7196.902173
188.411921,200,7199.733299
119.226343,200,7202.574354
195.844153,200,7205.395545
198.269366,200,7208.231073
183.142412,200,7211.064255
168.504945,200,7213.893532
176.428736,200,7216.724458
188.410889,200,7219.553314
194.386701,200,7222.384347
160.53361,200,7225.222359
183.160671,200,7228.053472
190.276778,200,7230.881852
180.654317,200,7233.717302
182.733405,200,7236.540653
188.161785,200,7239.374995
151.914269,200,7242.192279
192.320373,200,7245.013715
194.45473,200,7247.848326
128.300248,200,7250.681374
153.359826,200,7253.500911
194.405825,200,7256.327553
152.182474,200,7259.160949
183.180649,200,7262.006363
172.18643,200,7264.838684
192.935443,200,7267.662675
191.703868,200,7270.494815
179.469125,200,7273.333979
193.123882,200,7276.166402
189.85548,200,7278.987966
154.936174,200,7281.858167
94.942462,200,7284.693782
164.437208,200,7287.538008
194.752682,200,7290.385752
196.887662,200,7293.205817
190.094156,200,7296.037146
194.661375,200,7298.892992
196.142971,200,7301.733827
197.141191,200,7304.582109
186.169729,200,7307.41183
195.863298,200,7310.232839
194.991221,200,7313.069329
192.64497,200,7315.90238
192.70344,200,7318.741242
176.626511,200,7321.555961
191.939594,200,7324.391588
195.844912,200,7327.227002
194.598938,200,7330.080527
158.53449,200,7332.930605
190.183926,200,7335.770223
176.65843,200,7338.608524
186.056974,200,7341.426737
179.094851,200,7344.254547
196.66297,200,7347.079871
172.348565,200,7349.926425
159.497179,200,7352.740755
164.524283,200,7355.569292
194.683304,200,7358.411625
172.754598,200,7361.241039
190.842952,200,7364.071022
140.836777,200,7366.912702
187.577721,200,7369.724555
191.694636,200,7372.553301
145.893112,200,7375.391996
158.933187,200,7378.217624
189.352904,200,7381.059833
166.194232,200,7383.818303
187.214694,200,7386.64111
172.117266,200,7389.474563
175.638038,200,7392.300025
191.980277,200,7395.144608
194.247749,200,7397.985417
189.849017,200,7400.835806
192.805413,200,7403.663039
170.883697,200,7406.504763
196.931942,200,7409.35876
198.05368,200,7412.193028
193.124442,200,7415.017163
176.922209,200,7417.857926
195.26345,200,7420.711077
191.803474,200,7423.548584
195.821442,200,7426.379489
194.548486,200,7429.198457
185.851006,200,7432.040022
192.059077,200,7434.895029
178.736578,200,7437.727502
164.100172,200,7440.565967
148.146234,200,7443.404683
124.460345,200,7446.22602
198.089014,200,7449.05927
129.640735,200,7451.913787
193.176819,200,7454.749223
196.354928,200,7457.577217
176.685466,200,7458.452147
180.266123,200,7458.916427
145.655785,200,7459.380005
177.993982,200,7459.845035
184.699556,200,7460.306014
187.159512,200,7463.14715
192.077801,200,7465.97862
179.201392,200,7468.810969
150.637259,200,7471.64243
197.486816,200,7474.484148
180.165462,200,7477.312714
191.613451,200,7480.129829
191.331519,200,7482.942417
133.978825,200,7485.813579
195.614305,200,7488.650675
169.098514,200,7491.485962
150.620893,200,7494.306942
128.322686,200,7497.135804
197.346695,200,7499.966789
196.961026,200,7502.814955
197.520809,200,7505.644943
197.108957,200,7508.477639
192.632933,200,7511.306489
181.066863,200,7514.136047
194.113743,200,7516.965895
195.928333,200,7519.783008
181.845365,200,7522.543432
134.414515,200,7525.355527
147.398573,200,7528.184436
193.325254,200,7531.033222
194.542203,200,7533.863133
192.159179,200,7536.719854
180.281922,200,7539.54334
138.778927,200,7542.380821
181.508306,200,7545.203506
196.319965,200,7548.029067
194.63454,200,7550.857331
193.880236,200,7553.684224
143.255501,200,7556.522418
177.81108,200,7559.350348
162.663015,200,7562.183235
191.24538,200,7565.029853
197.017186,200,7567.849058
154.91439,200,7570.674935
141.849278,200,7573.498609
189.351373,200,7576.315554
178.292631,200,7579.143561
195.303517,200,7581.970244
198.803321,200,7584.790493
196.871074,200,7587.612918
182.86596,200,7590.451622
190.513282,200,7593.280648
161.049628,200,7596.104618
192.337845,200,7598.931334
189.441726,200,7601.757748
174.024577,200,7604.595914
195.002636,200,7607.438149
172.141289,200,7610.257514
161.071526,200,7613.101305
184.817663,200,7615.928488
155.118087,200,7618.754249
166.780834,200,7621.576225
173.436763,200,7624.411729
190.766663,200,7627.250584
182.153229,200,7630.062363
180.860012,200,7632.894243
193.857783,200,7635.740189
194.579045,200,7638.606626
183.420839,200,7641.43864
187.683632,200,7644.26939
198.03998,200,7647.088232
185.032918,200,7649.918671
195.953786,200,7652.747916
195.46041,200,7655.580759
177.218399,200,7658.415745
182.145034,200,7661.255764
193.725669,200,7664.095986
188.594006,200,7666.914606
121.45905,200,7669.674127
163.311198,200,7672.504449
186.61013,200,7675.344745
195.238573,200,7678.175198
195.251351,200,7681.006156
198.525745,200,7683.844926
179.289489,200,7686.674247
193.154718,200,7689.500978
180.602796,200,7692.342395
192.904071,200,7695.163933
191.576893,200,7697.987533
177.850928,200,7700.825897
187.140882,200,7703.667636
179.909947,200,7706.490823
190.434832,200,7709.322188
190.38702,200,7712.147413
169.690159,200,7714.96518
188.211864,200,7717.804317
194.986954,200,7720.642025
195.568622,200,7723.467814
112.140925,200,7726.335942
134.421417,200,7729.173861
197.1308,200,7732.018633
196.58942,200,7734.840411
182.024415,200,7737.673879
172.001617,200,7740.499823
182.879043,200,7743.328794
196.737816,200,7743.792587
196.261016,200,7744.254025
187.694658,200,7744.716699
190.630177,200,7745.181685
179.623608,200,7745.645278
183.550588,200,7748.498786
184.018936,200,7751.317042
181.893705,200,7754.154551
158.1812,200,7756.989837
197.361428,200,7759.827077
182.943691,200,7762.651503
190.294847,200,7765.488947
151.412618,200,7768.323913
194.921814,200,7771.168852
129.970866,200,7774.029624
176.423345,200,7776.881536
194.209022,200,7779.709844
193.192447,200,7782.53178
195.487207,200,7785.372552
172.132568,200,7788.212913
186.878839,200,7791.064352
192.914663,200,7793.88277
193.988602,200,7796.710636
165.518506,200,7799.534914
134.748357,200,7802.360562
-95.185512,162,7804.663215
171.965261,200,7807.489393
194.490392,200,7810.335053
172.78473,200,7813.164698
119.392662,200,7815.990971
192.366879,200,7818.817343
185.871728,200,7821.666179
131.860042,200,7824.495776
174.702322,200,7827.347318
180.441887,200,7830.176946
182.036462,200,7833.009695
173.45972,200,7835.845183
197.69144,200,7838.67633
185.613745,200,7841.505222
172.722916,200,7844.33248
121.039345,200,7847.164025
195.531542,200,7850.0037
182.246021,200,7852.819816
183.551571,200,7855.642566
189.384573,200,7858.479132
183.702301,200,7861.31566
178.013445,200,7864.148099
195.054806,200,7866.977269
194.79843,200,7869.720555
171.264609,200,7872.537424
186.915626,200,7875.360004
193.546147,200,7878.191544
193.449408,200,7881.01459
176.937524,200,7883.850212
196.040583,200,7886.700479
90.543165,200,7889.563995
-129.774556,161,7891.845825
184.413664,200,7894.710879
188.004075,200,7897.529726
144.418595,200,7900.358782
192.155612,200,7903.190882
142.330377,200,7906.050117
196.116076,200,7908.885118
186.68228,200,7911.72257
197.843314,200,7914.576355
189.923678,200,7917.403019
189.62892,200,7920.228773
193.009239,200,7923.066675
179.613596,200,7925.897264
196.90785,200,7928.728194
182.185229,200,7931.568466
186.394374,200,7934.43059
179.877402,200,7937.261759
184.673079,200,7940.093127
186.340625,200,7942.936515
191.396094,200,7945.791681
184.375044,200,7948.618349
194.761593,200,7951.45013
188.416706,200,7954.234648
174.226456,200,7957.028824
184.169515,200,7959.85772
175.201739,200,7962.685751
197.084017,200,7965.516895
177.844889,200,7968.343237
191.233078,200,7971.14809
185.093855,200,7973.9776
190.810415,200,7976.796302
189.343437,200,7979.628492
112.219178,200,7982.461627
172.086645,200,7985.292231
189.213956,200,7988.121902
193.029041,200,7990.956904
162.680272,200,7993.783103
194.23619,200,7996.642198
119.555611,200,7999.482949
188.579956,200,8002.333929
68.614673,200,8005.196168
184.525381,200,8008.034467
154.094761,200,8010.856773
193.698998,200,8013.732972
186.351341,200,8016.582225
194.648587,200,8019.428241
185.758962,200,8022.282951
194.828487,200,8025.110391
189.217574,200,8027.929626
189.537391,200,8029.484671
175.497608,200,8029.949515
177.111962,200,8030.412464
187.18752,200,8030.877416
194.993459,200,8031.336593
196.009292,200,8034.183895
193.905456,200,8037.014788
197.728262,200,8039.851362
185.851104,200,8042.670062
179.700257,200,8045.496069
189.972998,200,8048.337051
187.372169,200,8051.161653
184.598029,200,8053.985397
193.267689,200,8056.7957
188.038842,200,8059.638088
197.922152,200,8062.483117
175.413596,200,8065.310635
169.50003,200,8068.151683
189.682972,200,8070.992254
176.314698,200,8073.823603
190.304884,200,8076.643194
172.733309,200,8079.471504
188.37322,200,8082.30755
184.597534,200,8085.139163
196.764214,200,8087.974826
147.303049,200,8090.805896
194.632992,200,8093.646887
183.836384,200,8096.485102
166.981398,200,8099.331413
177.681827,200,8102.145754
176.260335,200,8104.983901
164.651968,200,8107.818379
173.387225,200,8110.64381
188.277021,200,8113.4755
181.342097,200,8116.3022
192.349929,200,8119.150328
196.088999,200,8121.97975
187.945073,200,8124.794871
192.091695,200,8127.645236
187.248571,200,8130.468368
188.147326,200,8133.311318
197.632063,200,8136.135619
191.640846,200,8138.961049
196.900944,200,8141.785966
138.502376,200,8144.610461
194.229363,200,8147.450435
109.658135,200,8150.300233
170.880564,200,8153.122638
195.204429,200,8155.956056
194.369866,200,8158.774855
186.994659,200,8161.606391
156.852221,200,8164.443888
193.561542,200,8167.26268
182.695328,200,8170.094719
175.278968,200,8172.922981
188.996466,200,8175.756225
175.56377,200,8178.595511
130.466161,200,8181.418247
190.267115,200,8184.240194
197.492292,200,8187.07954
181.097637,200,8189.907614
177.930912,200,8192.738458
165.471283,200,8195.570906
161.709754,200,8198.418437
192.926786,200,8201.274781
198.149262,200,8204.0995
197.061601,200,8206.941443
125.278333,200,8209.799167
184.558151,200,8212.641063
196.095739,200,8215.428466
195.618824,200,8218.211027
194.455534,200,8221.031216
189.028893,200,8223.849866
191.523884,200,8226.707228
179.877501,200,8229.539789
193.294646,200,8232.374429
195.062411,200,8235.208735
187.718088,200,8238.037728
172.981017,200,8240.783314
191.295052,200,8243.629413
185.669665,200,8246.459078
183.869742,200,8249.29399
169.597446,200,8252.149976
193.519224,200,8255.01126
181.064424,200,8257.842444
177.165816,200,8260.663039
172.593438,200,8263.496553
184.63901,200,8266.332549
130.242167,200,8269.163914
174.890381,200,8271.987129
194.298794,200,8274.815866
170.930914,200,8277.669088
196.681604,200,8280.516062
196.914936,200,8283.33466
194.62481,200,8286.175238
190.964743,200,8289.026891
166.626945,200,8291.851207
193.896376,200,8294.684327
178.939539,200,8297.513496
195.139725,200,8300.357053
184.998255,200,8303.202384
184.110964,200,8306.024212
176.777803,200,8308.85681
188.769531,200,8311.695832
184.416597,200,8314.527111
184.339568,200,8314.991146
161.68705,200,8315.454571
196.872242,200,8315.916029
156.762334,200,8316.380897
196.105292,200,8316.844604
159.360006,200,8319.707837
193.436492,200,8322.526507
170.380541,200,8325.357873
195.142711,200,8328.188715
185.189014,200,8331.009817
161.381326,200,8333.861411
168.573479,200,8336.700885
195.81427,200,8339.525097
177.988967,200,8342.348727
197.329935,200,8345.193806
182.90583,200,8348.024573
183.77521,200,8350.857495
177.21145,200,8353.686593
82.122861,200,8356.534028
179.892476,200,8359.373292
193.163739,200,8362.202978
193.295495,200,8365.03691
192.286598,200,8367.874466
138.389448,200,8370.726036
143.220254,200,8373.552906
162.483384,200,8376.376599
193.305857,200,8379.222406
173.371048,200,8382.050605
176.378494,200,8384.879394
139.59042,200,8387.719266
138.928466,200,8390.56584
193.010092,200,8393.402596
186.774618,200,8396.237722
175.915457,200,8399.081087
197.65395,200,8401.926626
194.852972,200,8404.754595
195.75426,200,8407.609824
193.407871,200,8410.447305
193.670121,200,8413.283336
196.053146,200,8416.131974
187.804586,200,8418.966706
187.772747,200,8421.81184
-115.33216,178,8424.348073
30.576666,200,8427.186412
194.706281,200,8430.015681
193.463708,200,8432.850895
191.048186,200,8435.684436
168.11514,200,8438.517681
138.237213,200,8441.362023
110.507129,200,8444.193836
191.242319,200,8447.03915
195.684007,200,8449.869143
168.62505,200,8452.703975
179.440034,200,8455.536649
190.167801,200,8458.43551
189.630201,200,8461.262158
193.358014,200,8464.093805
198.381408,200,8466.924927
193.020982,200,8469.75658
164.897368,200,8472.587645
196.544698,200,8475.449285
149.035616,200,8478.281456
194.834847,200,8481.125017
197.798111,200,8483.960096
195.778348,200,8486.803905
196.071901,200,8489.627208
189.884546,200,8492.459708
184.965673,200,8495.290756
191.018269,200,8498.116186
181.12622,200,8500.940427
188.19122,200,8503.781528
165.580063,200,8506.613479
128.045316,200,8509.454064
165.976645,200,8512.298599
198.107173,200,8515.140241
194.538275,200,8517.964946
160.103892,200,8520.788887
196.479789,200,8523.620112
146.131124,200,8526.384748
196.766368,200,8529.211498
158.721355,200,8532.042839
185.993929,200,8534.875343
170.237366,200,8537.699025
