#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
143.804246,200,18150.719695
184.494455,200,18160.128264
161.035936,200,18169.700987
182.55796,200,18179.281473
193.907011,200,18188.932227
196.822581,200,18198.605056
99.807134,200,18208.284343
189.678633,200,18217.959996
170.521456,200,18227.538866
175.400905,200,18237.141636
188.908883,200,18246.726064
195.602328,200,18256.376057
160.38895,200,18266.049361
162.063343,200,18275.575282
175.338829,200,18285.19902
195.361559,200,18294.732788
99.287036,200,18304.373414
179.865905,200,18314.029648
171.107387,200,18323.644386
169.713707,200,18333.30876
141.392797,200,18342.904409
195.543935,200,18352.558863
172.384965,200,18362.165118
180.799558,200,18371.811601
191.389576,200,18381.540719
196.561555,200,18391.213893
191.455776,200,18393.22409
143.146074,200,18395.204161
111.81976,200,18397.192688
94.221043,200,18399.185301
-132.536193,155,18400.704666
185.134412,200,18410.39747
181.26219,200,18420.0697
176.231327,200,18429.703061
173.38593,200,18439.290875
183.177406,200,18448.778428
162.953001,200,18458.421847
171.489977,200,18468.076709
150.344709,200,18477.672391
192.43508,200,18487.261865
196.003411,200,18496.817925
184.065697,200,18506.39513
192.769662,200,18515.986109
191.486998,200,18525.688439
169.152419,200,18535.313797
160.127079,200,18544.940243
187.665116,200,18554.558589
195.786457,200,18564.174806
164.477344,200,18573.803083
191.799406,200,18583.470644
188.486718,200,18593.095942
194.343634,200,18602.600726
188.384199,200,18612.239714
194.08181,200,18621.914867
190.015538,200,18631.496047
190.872166,200,18641.112948
189.501523,200,18650.72574
195.215193,200,18660.277644
193.497031,200,18669.817474
169.289533,200,18679.475222
193.953127,200,18689.119787
184.673668,200,18698.766919
182.794635,200,18708.383306
186.029815,200,18717.977368
189.767494,200,18727.637531
197.541404,200,18737.284089
196.515276,200,18746.857452
195.870942,200,18756.482715
196.459577,200,18765.954676
175.935759,200,18775.667726
192.05602,200,18785.166861
196.21152,200,18794.758149
186.761506,200,18804.280046
190.356132,200,18813.949933
185.882824,200,18823.561575
195.10859,200,18833.125755
183.837781,200,18842.765646
169.837905,200,18852.373352
180.347946,200,18862.058247
132.254479,200,18871.682071
195.362448,200,18881.311083
178.728522,200,18890.866036
192.513757,200,18900.312641
193.581512,200,18909.882931
176.587543,200,18919.490027
192.304527,200,18929.174405
195.63373,200,18938.85396
185.878799,200,18948.492754
196.357363,200,18958.086145
189.529662,200,18967.75352
194.707064,200,18977.323874
194.282085,200,18986.945583
188.858089,200,18996.504847
195.120679,200,19006.097607
178.426229,200,19015.788031
197.404927,200,19025.349975
196.515057,200,19034.999367
183.375231,200,19044.670643
195.8786,200,19054.309342
192.709072,200,19063.969802
190.926492,200,19073.605471
140.433101,200,19083.272495
185.066702,200,19092.907007
196.405018,200,19102.505497
192.54596,200,19111.789445
147.384183,200,19121.287087
194.074019,200,19130.568017
182.095298,200,19140.221703
184.828281,200,19149.902669
171.978606,200,19159.622834
186.284198,200,19169.17571
172.744845,200,19178.81546
173.330706,200,19188.407311
192.865207,200,19197.91951
177.816938,200,19207.413165
192.55033,200,19216.902001
162.349111,200,19226.541328
194.921491,200,19236.148117
185.440705,200,19245.617473
186.05183,200,19255.086108
189.216672,200,19264.689554
184.534567,200,19274.370106
184.771191,200,19283.846456
178.109629,200,19293.443358
179.13395,200,19302.914723
164.688152,200,19312.527965
187.08355,200,19322.206152
195.245272,200,19331.767042
180.7659,200,19341.438956
151.299138,200,19351.085897
189.850139,200,19360.723002
-152.99755,130,19362.028803
99.710782,200,19363.998929
181.830546,200,19365.982585
-134.124371,163,19367.592556
133.017446,200,19369.565001
187.569478,200,19379.245982
194.945458,200,19388.712726
156.586598,200,19398.359782
185.074709,200,19407.993087
186.182285,200,19417.604965
190.450883,200,19427.200178
196.495859,200,19436.698325
197.25754,200,19446.295387
188.814921,200,19455.878803
195.650742,200,19465.583595
186.460439,200,19475.246954
190.7656,200,19484.868164
142.861686,200,19494.513428
190.027707,200,19504.126405
145.620889,200,19513.735428
182.708856,200,19523.412504
195.262717,200,19532.902388
196.202796,200,19542.590988
186.357762,200,19552.240739
171.272995,200,19561.925372
193.462531,200,19571.525568
172.692225,200,19581.088418
197.505926,200,19590.660294
193.888855,200,19600.300676
173.678073,200,19609.859905
193.70711,200,19619.467929
190.079635,200,19629.136023
126.706099,200,19638.788189
196.556432,200,19648.454108
163.798908,200,19658.087601
197.736085,200,19667.664021
183.368022,200,19677.222094
194.52248,200,19686.873197
182.681222,200,19696.518755
197.382416,200,19706.217846
185.129099,200,19715.624471
151.56492,200,19725.243061
188.017978,200,19734.703304
174.561542,200,19744.247311
193.534894,200,19753.866426
190.779398,200,19763.327581
173.668435,200,19772.966537
183.558912,200,19782.627344
186.593297,200,19792.197063
187.178524,200,19801.49051
182.949537,200,19810.944512
178.316373,200,19820.428455
172.888569,200,19830.11414
184.714716,200,19839.811679
174.620964,200,19849.532855
192.806726,200,19859.23258
185.780138,200,19868.650503
195.713505,200,19878.169962
191.99338,200,19887.820043
190.085373,200,19897.460406
182.973117,200,19907.094973
190.450844,200,19916.612524
175.868467,200,19925.997026
193.884027,200,19935.64587
189.490525,200,19945.31628
193.194751,200,19954.989273
175.651685,200,19964.487807
186.666978,200,19974.174762
188.567753,200,19983.868864
193.130533,200,19993.455604
186.524791,200,20003.055624
192.342181,200,20012.708892
155.893659,200,20022.279346
166.086809,200,20031.958031
160.89159,200,20041.579662
159.369259,200,20051.249955
194.681897,200,20060.824858
195.58461,200,20070.573806
196.769704,200,20080.335717
164.896081,200,20090.00998
195.761055,200,20099.369628
145.972697,200,20108.957981
123.515853,200,20118.589171
195.302818,200,20128.231478
179.392394,200,20137.826966
185.899,200,20147.389766
192.19724,200,20157.063518
195.060964,200,20166.751284
192.440563,200,20176.336564
174.013056,200,20185.972494
159.008486,200,20195.546845
187.567992,200,20204.98971
191.148739,200,20214.537198
197.539079,200,20224.218927
108.031633,200,20233.859413
172.644986,200,20243.481294
189.466197,200,20253.1463
169.511088,200,20262.794778
191.764581,200,20272.460906
196.239187,200,20282.136065
165.201019,200,20291.861047
195.013011,200,20301.53854
185.494163,200,20310.930679
188.782112,200,20320.574114
189.486831,200,20330.253617
94.30884,200,20332.236848
169.188027,200,20334.223412
143.072581,200,20336.203655
-139.491623,166,20337.844225
124.682373,200,20339.826826
191.343466,200,20349.382847
142.80096,200,20358.91594
195.120436,200,20368.557058
104.162744,200,20378.207258
193.298663,200,20387.896826
196.42043,200,20397.399477
131.054157,200,20406.921055
180.251986,200,20416.523096
192.438558,200,20426.19319
193.663153,200,20435.809852
113.180651,200,20445.467597
148.59714,200,20455.047
-118.934205,170,20463.259464
194.278548,200,20472.681309
194.227582,200,20482.285075
158.85423,200,20491.952127
155.80974,200,20501.483843
190.118614,200,20510.886487
186.801414,200,20520.361857
188.729812,200,20529.952842
191.892139,200,20539.521109
184.10181,200,20549.157199
187.097465,200,20558.743432
162.242842,200,20568.212093
148.667462,200,20577.821463
196.375428,200,20587.469286
192.188946,200,20596.990507
191.179925,200,20606.618391
160.139229,200,20616.245387
194.804838,200,20625.894429
191.265919,200,20635.496939
191.744698,200,20645.110382
104.092373,200,20654.737625
192.811421,200,20664.35394
163.358249,200,20673.867652
193.932592,200,20683.518422
138.689808,200,20693.078371
192.640042,200,20702.699695
176.178669,200,20712.312546
195.681954,200,20721.901038
181.024386,200,20731.480845
189.466771,200,20741.115824
165.917419,200,20750.595894
69.248771,200,20760.140408
195.028689,200,20769.739672
190.194076,200,20779.402022
191.162191,200,20789.030976
179.243595,200,20798.673289
196.511015,200,20808.350906
109.421491,200,20817.852124
197.419305,200,20827.458471
174.063242,200,20837.069117
162.145505,200,20846.412656
175.13841,200,20856.062032
184.68739,200,20865.634556
189.113281,200,20875.290827
172.26448,200,20884.813509
155.552816,200,20894.380022
180.186677,200,20904.120015
178.107594,200,20913.774999
191.737062,200,20923.4792
194.173208,200,20933.140849
192.351346,200,20942.566456
165.195033,200,20952.251947
166.602348,200,20961.914603
174.863833,200,20971.373766
155.879385,200,20980.915939
174.104422,200,20990.506483
194.034998,200,21000.218658
189.556774,200,21009.847674
190.012867,200,21019.499521
186.093511,200,21029.135901
195.357166,200,21038.784954
179.825465,200,21048.446871
189.442778,200,21057.967343
186.024663,200,21067.448037
151.156543,200,21076.961387
190.035192,200,21086.639658
196.278561,200,21095.934963
186.448624,200,21105.568177
181.612044,200,21115.18416
196.429971,200,21124.808741
194.767854,200,21134.467559
118.553703,200,21144.125717
178.669604,200,21153.742336
166.888214,200,21163.315543
184.226786,200,21172.92287
174.524709,200,21182.492312
195.153841,200,21192.099485
187.752168,200,21201.653554
196.556126,200,21211.317264
184.959925,200,21220.912472
135.330057,200,21230.536059
196.927586,200,21240.120056
143.550854,200,21249.793117
150.712004,200,21259.386307
195.246583,200,21269.074749
165.623049,200,21278.776067
171.461834,200,21288.457145
185.205497,200,21298.079472
173.343409,200,21301.505878
68.40286,200,21303.498398
154.953885,200,21305.437566
133.894271,200,21307.424371
84.559448,200,21309.42815
192.265461,200,21319.129303
194.391535,200,21328.62305
194.386084,200,21338.307994
186.314357,200,21348.00617
188.090831,200,21357.661917
182.036411,200,21367.363091
197.371582,200,21376.981978
191.984945,200,21386.630195
176.522913,200,21396.236137
194.648883,200,21405.885194
173.525268,200,21415.547727
181.741058,200,21425.202802
192.906424,200,21434.865823
197.980272,200,21444.511807
187.394949,200,21454.195779
193.403915,200,21463.780953
180.190891,200,21473.436338
166.035097,200,21482.978795
196.323026,200,21492.592234
152.011332,200,21502.284041
140.086066,200,21512.001645
181.273388,200,21521.65231
193.661175,200,21531.24418
-148.72441,112,21536.646357
194.952953,200,21546.278263
197.338666,200,21555.91292
195.31188,200,21565.589997
194.904741,200,21575.187238
185.771194,200,21584.794193
188.697398,200,21594.423761
193.085657,200,21603.937862
145.520647,200,21613.515514
194.776819,200,21623.189195
193.927547,200,21632.896479
194.319807,200,21642.439618
197.536684,200,21652.089851
189.28469,200,21661.637053
194.461722,200,21671.260241
184.08115,200,21680.891653
151.47048,200,21690.617638
68.259766,200,21700.275408
193.209239,200,21709.954714
186.645195,200,21719.51754
190.007184,200,21729.16077
192.62091,200,21738.71432
194.676761,200,21748.360645
192.156128,200,21757.967885
190.887631,200,21767.593258
198.080724,200,21777.206932
194.72717,200,21786.860441
186.511799,200,21796.470615
153.831284,200,21805.95371
158.691974,200,21815.202245
192.34921,200,21824.62689
193.251747,200,21834.259001
102.845448,200,21843.897573
196.68663,200,21853.51947
180.657314,200,21863.171645
179.526899,200,21872.711859
195.087008,200,21882.320959
172.803463,200,21891.98007
194.281551,200,21901.644045
186.25026,200,21911.293321
174.412639,200,21920.924023
194.532863,200,21930.525115
168.879743,200,21940.118117
176.46453,200,21949.74268
183.176955,200,21959.317241
179.297929,200,21968.902202
193.516671,200,21978.474991
173.637284,200,21988.13523
195.123403,200,21997.78855
184.957365,200,22007.485863
177.295791,200,22017.157349
194.820125,200,22026.799253
126.881624,200,22036.399837
191.270921,200,22045.801689
170.254863,200,22055.448453
197.341271,200,22065.016458
191.39798,200,22074.633634
194.888944,200,22084.268412
190.304572,200,22093.867329
187.619516,200,22103.437693
138.856724,200,22113.058107
132.411935,200,22122.624424
197.084084,200,22132.115052
185.016307,200,22141.695789
177.883508,200,22151.303656
147.260825,200,22161.010628
187.414643,200,22170.557499
188.874195,200,22180.158788
188.740749,200,22189.849642
192.117305,200,22199.421367
183.302156,200,22209.080817
161.457938,200,22218.709155
135.481465,200,22228.327969
197.127195,200,22237.947818
187.561367,200,22247.523399
185.622115,200,22257.000015
164.825804,200,22266.589044
119.752044,200,22272.731519
115.349901,200,22274.701651
194.321262,200,22276.733
178.632665,200,22278.710219
165.68217,200,22280.703975
179.67127,200,22290.305812
164.886932,200,22299.948753
186.891748,200,22309.574008
172.259185,200,22319.271266
172.813489,200,22328.902126
180.64177,200,22338.542432
168.649151,200,22348.144484
176.598438,200,22357.760921
182.731077,200,22367.261549
124.491457,200,22376.842808
197.390641,200,22386.478607
192.784318,200,22396.126482
183.808144,200,22405.670028
192.654542,200,22415.12838
190.542325,200,22424.65379
191.775989,200,22434.275031
194.391832,200,22443.928305
154.849772,200,22453.56636
187.434592,200,22463.226579
181.483894,200,22472.818322
197.16854,200,22482.409265
188.639732,200,22491.930291
167.259652,200,22501.49337
197.484519,200,22510.949677
144.078627,200,22520.565956
182.231533,200,22530.125571
161.990751,200,22539.676644
113.436055,200,22549.354393
195.011551,200,22558.947937
186.541364,200,22568.553182
186.679523,200,22578.133054
191.272204,200,22587.661958
179.505301,200,22597.292686
169.890787,200,22606.942578
192.548954,200,22616.576672
186.436207,200,22626.214229
180.410231,200,22635.813978
170.37245,200,22645.473888
194.200228,200,22655.015741
179.947836,200,22664.644629
193.987211,200,22674.380933
151.478627,200,22683.922999
172.701573,200,22693.372511
190.65998,200,22702.98265
182.982341,200,22712.587667
190.901454,200,22722.258096
186.182123,200,22731.858572
150.577991,200,22741.424749
37.099975,200,22750.98051
175.572124,200,22760.683638
177.312693,200,22770.221739
176.07545,200,22779.754537
171.254452,200,22789.335637
196.336205,200,22798.73605
186.072189,200,22808.357443
189.248476,200,22817.915924
189.968604,200,22827.559166
185.095533,200,22837.102445
194.763284,200,22846.753892
184.869291,200,22856.340978
195.842226,200,22865.969696
195.500497,200,22875.628923
176.376583,200,22885.224134
196.943098,200,22894.753741
195.846068,200,22904.342455
192.59061,200,22913.985322
189.121794,200,22923.606359
165.859972,200,22933.193445
181.360444,200,22942.814339
177.576331,200,22952.488743
194.576434,200,22962.039003
177.418446,200,22971.640893
196.22907,200,22981.258579
185.386768,200,22990.823926
174.432871,200,23000.493343
188.850744,200,23009.986911
83.41631,200,23019.516704
183.099379,200,23029.237744
175.18365,200,23038.788339
172.30886,200,23048.430054
148.135184,200,23058.073412
194.436822,200,23067.728734
187.961303,200,23077.336064
191.647912,200,23086.94178
167.646233,200,23096.47255
186.32995,200,23106.164662
191.747278,200,23115.841309
192.32122,200,23125.475501
191.712157,200,23135.101858
197.550795,200,23144.765182
172.389777,200,23154.317518
164.486075,200,23163.724669
195.267231,200,23173.378491
183.58591,200,23183.006598
164.038847,200,23192.681164
171.810929,200,23202.184084
162.048165,200,23211.761401
118.317305,200,23221.339355
183.330821,200,23230.852784
178.172341,200,23240.471381
176.226381,200,23242.459208
187.68521,200,23244.462013
160.793073,200,23246.413754
140.801535,200,23248.403504
197.711376,200,23250.39349
149.549351,200,23259.872187
195.548385,200,23269.501424
193.88097,200,23279.048294
169.729078,200,23288.638196
191.915029,200,23298.241679
192.742802,200,23307.854048
180.71337,200,23317.393646
194.261268,200,23327.127386
144.537483,200,23336.781547
190.892496,200,23346.412263
196.121261,200,23355.952447
140.775342,200,23365.413429
185.609464,200,23374.998047
195.773172,200,23384.604823
174.472133,200,23394.116788
184.763686,200,23403.63251
196.633148,200,23413.32784
192.131467,200,23422.898311
187.703605,200,23432.476989
194.94578,200,23442.127746
177.486268,200,23451.75226
193.260904,200,23461.32592
192.634261,200,23471.028336
197.158914,200,23480.640933
175.767549,200,23490.273113
175.004876,200,23499.645483
189.846299,200,23509.255235
157.91231,200,23518.798851
193.304032,200,23528.400989
160.950193,200,23537.956958
187.636113,200,23547.583408
165.942008,200,23557.23948
189.761594,200,23566.798958
194.67089,200,23576.481919
196.318661,200,23586.166683
192.877758,200,23595.736469
149.634364,200,23605.382745
172.499082,200,23615.048831
180.778901,200,23624.696056
196.269692,200,23634.315682
193.548022,200,23644.00755
179.730231,200,23653.618716
183.220156,200,23663.237218
180.872591,200,23672.824445
117.153277,200,23682.354336
194.428521,200,23691.88428
193.237875,200,23701.572084
181.674588,200,23711.266662
194.338816,200,23720.911203
158.937075,200,23730.6346
191.251933,200,23740.175858
192.935338,200,23749.76663
187.969543,200,23759.349235
195.243515,200,23768.810523
194.216061,200,23778.30258
195.903011,200,23787.981727
196.204121,200,23797.599045
186.032551,200,23807.264603
180.053951,200,23816.953508
188.394374,200,23826.535324
195.323983,200,23836.184083
138.34711,200,23845.878031
194.638168,200,23855.371207
196.8746,200,23864.900232
172.784447,200,23874.556541
82.483541,200,23884.224631
193.839318,200,23893.876519
195.850569,200,23903.515024
176.336923,200,23913.157684
194.722872,200,23922.796894
159.851417,200,23932.283909
185.280173,200,23941.919442
197.285075,200,23951.588226
186.465131,200,23961.189543
176.723961,200,23970.838476
177.946591,200,23980.369793
140.513329,200,23989.830148
191.690391,200,23999.477232
174.386456,200,24009.134602
195.875935,200,24018.795475
192.961861,200,24028.490641
139.103734,200,24038.070177
189.078031,200,24047.720504
194.454614,200,24057.337933
192.927574,200,24066.939548
133.183111,200,24076.550756
195.260553,200,24086.225671
113.656024,200,24095.858953
186.633601,200,24105.461931
173.473961,200,24115.08474
111.213721,200,24124.789976
163.034118,200,24134.254476
180.169971,200,24143.877752
193.578183,200,24153.438773
193.423322,200,24163.005317
191.014023,200,24172.48956
161.660474,200,24182.135737
178.055319,200,24191.793185
190.524945,200,24201.438135
129.975616,200,24211.077048
196.234025,200,24213.070058
156.655829,200,24215.03211
187.861307,200,24216.996276
192.483072,200,24218.975976
193.159888,200,24220.944213
174.864758,200,24230.513492
196.279136,200,24240.163162
171.470688,200,24249.719845
190.522168,200,24259.270008
189.797937,200,24268.891735
168.366006,200,24278.35799
53.572543,200,24287.959405
196.163608,200,24297.646421
191.307193,200,24307.226085
178.169905,200,24316.762309
136.425495,200,24326.442284
153.086489,200,24336.08725
188.80904,200,24345.668722
153.284751,200,24355.335
170.950958,200,24364.920368
178.74484,200,24374.480415
169.490183,200,24384.037271
181.049913,200,24393.626962
195.041995,200,24403.257604
190.512948,200,24412.857236
192.452511,200,24422.274172
139.309535,200,24431.88929
192.457536,200,24441.452466
197.483387,200,24450.983907
182.152297,200,24460.533761
191.1264,200,24470.094347
194.477306,200,24479.674428
195.641567,200,24489.196199
172.029786,200,24498.713782
181.156312,200,24508.294027
188.730643,200,24517.830382
195.181761,200,24527.356625
196.360943,200,24537.031441
189.532844,200,24546.572244
183.926992,200,24555.865395
195.724251,200,24565.375878
185.464771,200,24574.966434
165.431145,200,24584.609273
188.483221,200,24594.257264
190.118764,200,24603.901476
188.635756,200,24613.466168
185.890308,200,24623.053135
189.192264,200,24632.623378
193.11143,200,24642.053992
196.503237,200,24651.510187
190.893571,200,24661.149137
196.020422,200,24670.761203
-152.481301,194,24680.143867
164.641689,200,24689.795202
192.693755,200,24699.333196
189.937968,200,24708.786667
185.51927,200,24718.192376
182.565188,200,24727.741494
191.909179,200,24737.186442
154.847551,200,24746.415017
194.076219,200,24755.688105
194.848244,200,24765.021329
166.504373,200,24774.515068
159.730807,200,24784.076117
186.880104,200,24793.720816
161.807221,200,24803.082188
188.910317,200,24812.538079
179.678529,200,24821.881744
90.62375,200,24831.360081
176.874889,200,24840.956109
186.469628,200,24850.561128
186.176275,200,24860.130854
182.756843,200,24869.613061
182.439593,200,24879.272413
193.975404,200,24888.796479
195.386093,200,24898.388547
185.647855,200,24908.000013
184.117419,200,24917.58267
190.315203,200,24927.222967
188.067896,200,24936.741199
167.314723,200,24946.154932
130.342826,200,24955.644445
144.904879,200,24965.290427
133.980248,200,24974.689371
189.004491,200,24984.28044
193.602462,200,24993.944423
196.158314,200,25003.609222
147.257609,200,25013.205988
194.649933,200,25022.730454
133.191204,200,25032.235319
144.100305,200,25041.81563
193.677932,200,25051.463837
156.540241,200,25061.098113
158.216807,200,25070.716081
190.215728,200,25080.351097
148.06027,200,25090.022689
194.369095,200,25099.5239
177.301705,200,25108.9668
193.048191,200,25118.583963
168.635847,200,25128.214396
194.668733,200,25137.811064
177.912422,200,25147.472286
162.574074,200,25157.070034
162.864932,200,25166.630875
180.777518,200,25176.280607
181.925504,200,25178.548795
196.908562,200,25180.509461
195.738427,200,25182.512883
187.272154,200,25184.495684
197.12933,200,25186.466311
196.465822,200,25195.732065
184.462474,200,25205.341441
167.409979,200,25214.747471
173.035589,200,25224.372309
181.283396,200,25233.641285
187.792065,200,25243.188571
180.358832,200,25252.82002
196.029917,200,25262.269514
168.088986,200,25271.865538
123.285828,200,25281.439004
196.252906,200,25290.849367
173.222061,200,25300.457757
140.346117,200,25310.07261
171.525592,200,25319.601034
191.261713,200,25329.151414
188.743073,200,25338.579361
169.065469,200,25347.93321
178.832184,200,25357.297035
141.443629,200,25366.676215
166.550137,200,25376.079682
195.649733,200,25385.553049
192.251575,200,25395.004504
189.817548,200,25404.426873
162.13823,200,25413.842217
195.079791,200,25423.169432
129.807866,200,25432.525171
163.354873,200,25441.890391
181.065317,200,25451.263543
-106.490613,174,25459.377222
187.203807,200,25468.841218
155.109054,200,25478.284854
174.076933,200,25487.810655
190.459322,200,25497.227761
127.158741,200,25506.652349
189.500879,200,25516.119769
174.461377,200,25525.529458
134.173884,200,25534.900296
183.200827,200,25544.302086
173.02721,200,25553.631342
187.259483,200,25562.935158
132.265822,200,25572.234135
185.836849,200,25581.586005
197.336665,200,25590.954437
132.934811,200,25600.308615
156.025461,200,25609.646781
186.439621,200,25619.04347
192.648469,200,25628.374009
197.060706,200,25637.785913
195.148158,200,25647.297059
194.102588,200,25656.661307
197.77793,200,25666.047842
122.213278,200,25675.410881
181.381785,200,25684.863459
188.332287,200,25694.242394
189.73439,200,25703.470778
180.579198,200,25712.766621
124.523247,200,25722.151392
184.096476,200,25731.500439
156.148232,200,25740.776628
189.291218,200,25750.124801
187.213102,200,25759.465569
188.118694,200,25768.831775
190.588568,200,25778.300894
193.982475,200,25787.697149
188.430377,200,25797.102191
137.279574,200,25806.509741
192.195666,200,25815.877522
187.736334,200,25825.293382
183.734301,200,25834.682661
186.825195,200,25844.071026
175.675449,200,25853.499513
189.552161,200,25862.952032
186.367521,200,25872.364876
160.450495,200,25881.74852
170.090544,200,25891.146746
196.317595,200,25900.604633
196.359508,200,25909.813486
190.674261,200,25919.203787
186.395012,200,25928.579206
159.448141,200,25937.995459
196.27858,200,25947.417189
194.080978,200,25956.803522
175.374973,200,25966.188977
166.039474,200,25975.639925
187.985575,200,25985.116344
193.179084,200,25994.58913
194.054999,200,26004.055397
194.40346,200,26013.482824
188.256351,200,26022.849708
193.953357,200,26032.268954
184.803849,200,26041.661643
195.862656,200,26051.042001
185.942426,200,26060.427125
192.298083,200,26069.821075
194.381701,200,26079.170913
77.537261,200,26088.607938
192.665081,200,26097.975406
137.125068,200,26107.391417
184.955198,200,26116.822241
-176.319568,142,26123.5533
194.541838,200,26129.550137
166.49547,200,26131.555635
163.08599,200,26133.584862
176.724673,200,26135.574281
123.13074,200,26137.571478
193.534738,200,26147.051486
173.202282,200,26156.455205
191.895888,200,26165.885953
187.719586,200,26175.32576
169.583673,200,26184.742365
195.791996,200,26194.217122
192.066652,200,26203.584277
189.895095,200,26213.015151
194.958736,200,26222.426508
171.87674,200,26231.863804
193.971718,200,26241.337925
182.479398,200,26250.838286
190.372386,200,26260.296541
177.295173,200,26269.712977
181.74449,200,26279.123349
195.860553,200,26288.561531
191.83039,200,26297.938359
168.002302,200,26307.381902
183.033068,200,26316.798721
160.000211,200,26326.215153
188.048042,200,26335.646224
150.340569,200,26345.040142
180.283206,200,26354.473001
173.996258,200,26363.878913
171.142084,200,26373.202746
180.188674,200,26382.592894
193.615058,200,26391.968899
187.858886,200,26401.432006
186.951682,200,26410.828068
190.821426,200,26420.285975
174.283287,200,26429.745739
177.841368,200,26439.190765
194.225844,200,26448.674193
182.948399,200,26458.068114
196.605373,200,26467.488396
194.36379,200,26476.931869
171.819496,200,26486.336392
182.301709,200,26495.744295
194.251895,200,26505.17102
149.013499,200,26514.466495
194.633788,200,26523.899225
190.705331,200,26533.322385
187.883356,200,26542.816921
157.877767,200,26552.242753
177.815169,200,26561.684519
176.985219,200,26571.131768
181.09065,200,26580.556147
193.888546,200,26589.966691
187.315065,200,26599.369561
183.491091,200,26608.797747
138.606824,200,26618.299793
182.319181,200,26627.715665
194.429632,200,26637.168922
192.971427,200,26646.567194
192.656399,200,26655.967067
196.99418,200,26665.097698
195.126742,200,26674.497757
180.584493,200,26683.798272
195.423033,200,26693.263144
195.993373,200,26702.681415
130.625104,200,26712.137551
159.651198,200,26721.586803
187.187683,200,26731.046381
194.391987,200,26740.46572
182.821101,200,26749.786499
184.40218,200,26759.236759
107.768083,200,26768.71812
171.695538,200,26778.148371
184.381773,200,26787.567707
189.975187,200,26797.108772
179.564719,200,26806.572429
194.495764,200,26816.008757
181.348951,200,26825.492371
182.434873,200,26834.942677
184.27914,200,26844.341176
183.62712,200,26853.809656
134.566671,200,26863.032533
187.757669,200,26872.35856
134.251681,200,26881.796324
174.211618,200,26891.220283
166.558317,200,26900.656795
179.760368,200,26910.052023
191.928278,200,26919.419952
177.343362,200,26928.861552
191.151202,200,26938.306463
156.142445,200,26947.715113
186.398496,200,26957.185103
180.708107,200,26966.603366
169.558236,200,26976.005834
146.848299,200,26985.422785
181.896168,200,26994.796756
132.242025,200,27004.175709
164.810525,200,27013.604587
187.038858,200,27023.082415
-145.865702,151,27030.202781
189.160479,200,27039.56329
194.386082,200,27049.019688
194.754613,200,27058.418128
194.264221,200,27067.803841
118.487887,200,27077.244109
186.319487,200,27081.538487
198.00982,200,27083.561155
194.83769,200,27085.552901
195.437283,200,27087.550018
193.645463,200,27089.549609
187.168023,200,27099.081124
150.233221,200,27108.481416
184.132085,200,27117.870527
182.09691,200,27127.350338
194.313574,200,27136.747501
194.500519,200,27146.112991
181.03053,200,27155.470721
195.474124,200,27164.881654
152.678892,200,27174.318052
190.828737,200,27183.82468
195.290211,200,27193.271658
193.69569,200,27202.748813
193.835569,200,27212.226023
189.843469,200,27221.617151
186.787906,200,27231.123426
187.695654,200,27240.515329
190.771628,200,27249.934238
194.768893,200,27259.375802
182.764856,200,27268.8595
188.892591,200,27278.306673
139.636036,200,27287.644386
194.8523,200,27297.155982
189.914044,200,27306.55503
182.81702,200,27315.967942
191.431089,200,27325.328913
66.742886,200,27334.710772
174.785017,200,27344.090537
135.783022,200,27353.499731
197.252524,200,27362.915356
187.646475,200,27372.437889
171.376616,200,27381.912296
147.252339,200,27391.35149
146.609988,200,27400.773415
192.285518,200,27410.27266
189.131755,200,27419.716905
183.214159,200,27429.165886
175.33075,200,27438.670014
114.834562,200,27448.086839
195.762445,200,27457.559349
194.947301,200,27466.938573
188.153704,200,27476.31953
176.253977,200,27485.804994
189.606386,200,27495.191928
180.222242,200,27504.724442
197.410934,200,27514.238503
178.262654,200,27523.73203
185.971889,200,27533.09521
189.539653,200,27542.501446
194.849609,200,27551.893728
191.302631,200,27561.286715
151.958614,200,27570.628367
182.986896,200,27579.909546
195.836657,200,27589.211387
166.451362,200,27598.588257
190.256847,200,27607.919285
194.949501,200,27617.298637
127.810897,200,27626.348778
171.008067,200,27635.631
190.916,200,27644.88974
173.072779,200,27654.218238
154.494845,200,27663.524775
177.487897,200,27672.906159
191.226203,200,27682.219173
197.265403,200,27691.536771
191.714489,200,27700.874445
195.322134,200,27710.244704
195.457343,200,27719.580107
189.440046,200,27728.911021
162.316994,200,27738.302016
190.454354,200,27747.628627
195.564095,200,27756.894801
165.105397,200,27766.189541
178.939353,200,27775.469516
170.942186,200,27784.811068
170.630644,200,27794.172146
167.629811,200,27803.538307
165.758769,200,27812.749552
188.878052,200,27821.879083
187.544197,200,27831.232604
196.230241,200,27840.542474
176.897471,200,27849.849127
194.465184,200,27859.187865
192.546839,200,27868.517134
193.723726,200,27877.856551
171.662726,200,27887.223067
146.322647,200,27896.540836
194.381534,200,27905.830276
185.251443,200,27915.146636
81.751904,200,27924.485386
197.198028,200,27933.794774
195.553556,200,27943.071898
192.294275,200,27952.38751
177.421726,200,27961.65223
196.883574,200,27970.997979
137.305819,200,27980.289693
184.602063,200,27989.632102
88.284738,200,27998.94605
195.668821,200,28008.301793
