#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
191.146694,200,5995.015596
165.602908,200,5997.874772
124.129342,200,6000.720646
195.011305,200,6003.627946
188.440173,200,6006.51984
165.964118,200,6009.428606
166.755757,200,6012.315058
149.794689,200,6015.218315
197.626143,200,6018.110933
183.521647,200,6021.04661
192.715507,200,6023.959158
175.507334,200,6026.87385
183.162991,200,6029.762291
172.897732,200,6032.665786
175.396861,200,6035.589294
193.96513,200,6038.509348
185.112824,200,6041.413133
163.598357,200,6044.335807
179.674154,200,6047.192001
163.555384,200,6050.125329
185.222949,200,6053.060193
183.611994,200,6055.994421
194.383768,200,6058.914678
164.115856,200,6061.903168
196.211776,200,6064.912372
158.969012,200,6067.856313
173.288562,200,6070.762438
171.238578,200,6073.658995
146.571584,200,6076.607735
197.947817,200,6079.565407
188.090599,200,6082.506963
197.149508,200,6085.48092
191.548107,200,6088.414077
160.319202,200,6091.337656
192.545993,200,6094.267268
197.476448,200,6097.173224
165.963018,200,6100.053705
198.189713,200,6102.972738
118.849231,200,6103.684917
186.846772,200,6104.151126
181.582342,200,6104.618861
185.879299,200,6105.084782
198.353204,200,6105.550138
179.62904,200,6108.525899
193.141882,200,6111.458093
191.338034,200,6114.26289
183.343774,200,6117.182526
174.747952,200,6120.073862
198.488526,200,6123.014259
167.752444,200,6125.920973
188.35109,200,6128.856633
196.890708,200,6131.796381
195.317647,200,6134.725503
189.047133,200,6137.673848
167.255033,200,6140.558464
135.093951,200,6143.524383
185.536321,200,6146.434819
160.937454,200,6149.369429
192.951898,200,6152.280794
185.932418,200,6155.225841
196.194324,200,6158.163484
197.264806,200,6161.091836
195.958773,200,6164.029297
79.290546,200,6166.938973
163.275036,200,6169.867304
191.364332,200,6172.80268
171.494638,200,6175.714804
173.311188,200,6178.662751
188.91795,200,6181.616709
169.24857,200,6184.501914
160.382154,200,6187.447661
186.677155,200,6190.395132
173.580664,200,6193.342794
187.900991,200,6196.254997
196.140402,200,6199.161305
192.295499,200,6202.111062
187.68537,200,6205.045424
185.795768,200,6207.967062
187.392805,200,6210.909051
191.10787,200,6213.832657
178.086436,200,6216.791475
167.906095,200,6219.725974
191.931687,200,6222.679569
145.914961,200,6225.59878
188.123731,200,6228.529122
178.494609,200,6231.492336
105.642629,200,6234.414589
164.412237,200,6237.370812
184.244085,200,6240.324569
178.260893,200,6243.282231
193.191292,200,6246.196371
167.808734,200,6249.152998
190.907331,200,6252.080909
194.988569,200,6254.985532
193.698479,200,6257.928868
178.780871,200,6260.867018
193.696756,200,6263.793314
143.916808,200,6266.689621
188.918343,200,6269.61324
193.772693,200,6272.538699
187.508956,200,6275.462484
198.525284,200,6278.39776
185.020339,200,6281.326193
101.488811,200,6284.268238
180.364119,200,6287.20398
182.270496,200,6290.127288
189.067293,200,6293.034048
193.927676,200,6295.940254
169.502499,200,6298.900087
176.047782,200,6301.759451
169.620316,200,6304.673865
194.837193,200,6307.608406
159.224697,200,6310.540662
165.093738,200,6313.482758
178.926915,200,6316.441519
181.556109,200,6319.378701
197.520469,200,6322.33231
183.232523,200,6325.289698
196.39859,200,6328.224612
163.749644,200,6331.160578
196.480232,200,6334.094061
187.21214,200,6337.046732
187.105415,200,6339.993622
189.009666,200,6342.968509
194.111525,200,6345.930412
142.426651,200,6348.836717
189.38267,200,6351.827739
187.901674,200,6354.74616
181.422126,200,6357.666713
195.043292,200,6360.607429
182.138753,200,6363.491508
195.479901,200,6366.3778
189.81686,200,6369.289627
178.740381,200,6372.152385
190.252424,200,6374.998806
170.851215,200,6377.925443
166.803166,200,6380.828789
189.183038,200,6383.722084
193.102837,200,6386.60119
189.937558,200,6389.523714
148.508235,200,6392.436763
195.700342,200,6395.33195
198.319803,200,6398.285472
172.241107,200,6398.750817
196.822459,200,6399.218702
198.187723,200,6399.684723
151.013366,200,6400.150808
150.021457,200,6400.618748
188.336175,200,6403.51649
196.37411,200,6406.392107
188.73212,200,6409.287299
188.055504,200,6412.106927
192.088877,200,6415.006448
197.332782,200,6417.928299
187.097319,200,6420.82465
178.672229,200,6423.727002
174.828259,200,6426.634188
179.193974,200,6429.516394
157.24982,200,6432.435345
182.565185,200,6435.335789
197.567777,200,6438.248945
183.404737,200,6441.202736
185.756684,200,6444.086522
156.916911,200,6446.952229
194.304969,200,6449.872772
152.69313,200,6452.762646
195.252486,200,6455.697503
191.459352,200,6458.568406
187.197626,200,6461.430581
95.321201,200,6464.347954
149.781071,200,6467.228126
142.372944,200,6470.143485
138.555373,200,6473.050018
173.790579,200,6475.9423
195.058909,200,6478.849603
189.512392,200,6481.735353
197.242247,200,6484.635227
193.268381,200,6487.549371
192.087781,200,6490.534633
108.483932,200,6493.444334
179.030371,200,6496.406209
167.776324,200,6499.316631
165.365347,200,6502.227469
191.54706,200,6505.139004
155.028325,200,6508.070969
170.778473,200,6511.05475
189.947512,200,6514.00167
163.065897,200,6516.945674
147.159115,200,6519.885765
182.717658,200,6522.828134
122.613008,200,6525.768704
193.341207,200,6528.669896
160.477791,200,6531.585532
173.531838,200,6534.533369
174.284352,200,6537.473229
149.321288,200,6540.406597
166.039656,200,6543.330891
192.931888,200,6546.311437
155.387261,200,6549.233951
192.884446,200,6552.168763
194.995156,200,6555.127007
157.198149,200,6558.080814
176.981665,200,6561.040066
153.964007,200,6563.987973
193.914753,200,6566.892547
154.676578,200,6569.791523
108.196188,200,6572.688638
191.844496,200,6575.598583
192.053128,200,6578.534659
186.085,200,6581.455925
142.23846,200,6584.400344
175.925103,200,6587.308907
188.430886,200,6590.141044
196.374263,200,6593.066123
176.518048,200,6596.020711
158.702657,200,6598.939783
168.234283,200,6601.921576
186.237098,200,6604.803348
161.532867,200,6607.719041
144.172612,200,6610.668953
172.312284,200,6613.599606
76.227178,200,6616.545746
118.066131,200,6619.449998
163.541987,200,6622.371521
169.628046,200,6625.333845
194.968027,200,6628.291019
149.338536,200,6631.251614
178.24065,200,6634.200165
187.259857,200,6637.149883
179.967352,200,6640.067374
167.065292,200,6642.966027
182.175316,200,6645.875878
189.006895,200,6648.784369
193.651619,200,6651.671701
145.101891,200,6654.584346
197.241865,200,6657.453823
177.532445,200,6660.386583
197.637696,200,6663.302066
175.679669,200,6666.193735
124.594548,200,6669.125084
180.698097,200,6672.066434
146.899989,200,6674.983196
192.227987,200,6677.920532
182.600688,200,6680.831942
161.45513,200,6683.744158
167.591549,200,6686.663466
189.630198,200,6689.607183
66.502771,200,6692.489804
151.471,200,6692.953042
197.337007,200,6693.417197
187.375023,200,6693.881263
183.382832,200,6694.347812
176.915873,200,6694.81546
144.071433,200,6697.759597
192.886878,200,6700.653508
182.878223,200,6703.587319
187.513055,200,6706.449663
117.348545,200,6709.285442
167.921422,200,6712.177736
116.616402,200,6715.07461
192.895471,200,6717.98799
185.066008,200,6720.966378
191.006715,200,6723.871951
154.970313,200,6726.784641
194.783151,200,6729.713682
196.574397,200,6732.609331
154.321138,200,6735.481927
196.319392,200,6738.353028
180.901786,200,6741.260798
168.033051,200,6744.189091
196.60879,200,6747.100271
194.180375,200,6750.025153
190.457453,200,6752.909038
181.282895,200,6755.808569
125.206446,200,6758.732197
184.211094,200,6761.652746
76.122381,200,6764.543307
151.66734,200,6767.4676
108.895584,200,6770.379684
189.619475,200,6773.220004
187.258254,200,6776.085978
174.574428,200,6779.006507
193.232069,200,6781.902348
182.404698,200,6784.830273
192.504648,200,6787.683791
188.872954,200,6790.604292
193.424258,200,6793.528646
197.424015,200,6796.407957
194.050734,200,6799.336851
191.813738,200,6802.294272
181.308591,200,6805.240096
196.174107,200,6808.158397
183.442485,200,6811.04571
179.732289,200,6813.980228
159.53133,200,6816.876024
159.486236,200,6819.786127
83.574797,200,6822.725723
196.733831,200,6825.64056
154.25817,200,6828.564476
140.761899,200,6831.50197
183.465681,200,6834.412679
194.337864,200,6837.327063
183.5661,200,6840.26392
163.787711,200,6843.188095
157.893699,200,6846.085787
194.719467,200,6848.999093
130.454193,200,6851.925291
169.941003,200,6854.869241
183.385089,200,6857.786615
197.58826,200,6860.721663
190.876982,200,6863.679204
192.440659,200,6866.604504
-127.344561,161,6868.944199
170.400447,200,6871.888526
175.862776,200,6874.808046
187.688149,200,6877.768141
140.219513,200,6880.707945
193.28877,200,6883.547343
187.4195,200,6886.46582
193.084092,200,6889.386779
169.670645,200,6892.292784
187.516669,200,6895.22181
175.029965,200,6898.108201
197.878396,200,6901.074547
184.79013,200,6904.012993
188.35237,200,6906.963421
111.849685,200,6909.925133
150.376836,200,6912.804012
154.0745,200,6915.711171
181.777557,200,6918.671789
148.743953,200,6921.606554
166.938564,200,6924.582208
140.212179,200,6927.516397
184.290142,200,6930.460263
180.431545,200,6933.430788
152.646619,200,6936.377789
193.782878,200,6939.281303
191.576097,200,6942.213266
192.864131,200,6945.111423
191.41026,200,6948.059646
193.893391,200,6951.019777
189.201235,200,6953.909832
144.740309,200,6956.858183
189.80461,200,6959.787867
182.36331,200,6962.706729
190.57827,200,6965.620354
193.678358,200,6968.556254
195.71017,200,6971.471991
186.066245,200,6974.41082
176.57365,200,6977.327528
195.293406,200,6980.263966
99.07081,200,6983.168518
176.239917,200,6986.074378
187.090171,200,6987.092593
149.552563,200,6987.558081
196.72002,200,6988.022533
156.844624,200,6988.485098
153.205241,200,6988.948656
178.647,200,6991.855721
194.953951,200,6994.738758
189.821322,200,6997.674724
168.594433,200,7000.562595
188.138465,200,7003.445409
192.665817,200,7006.242602
189.880554,200,7009.198068
194.247133,200,7012.121171
196.195629,200,7015.054029
188.345514,200,7018.002639
158.448138,200,7020.921375
197.172547,200,7023.845569
192.086369,200,7026.778679
184.062781,200,7029.708352
186.895997,200,7032.685832
197.826626,200,7035.619341
191.717321,200,7038.58089
186.983145,200,7041.498361
96.195448,200,7044.434312
191.138181,200,7047.376853
195.032006,200,7050.348579
138.703888,200,7053.26857
195.867981,200,7056.221706
143.977616,200,7059.170041
195.079764,200,7062.161227
184.910573,200,7065.116101
166.616514,200,7068.040987
187.738401,200,7071.01877
193.032031,200,7073.969036
187.272326,200,7076.913273
153.662315,200,7079.85423
191.182056,200,7082.834327
179.799308,200,7085.769446
170.332929,200,7088.673824
186.31693,200,7091.621426
197.455412,200,7094.549916
190.704015,200,7097.480305
195.121363,200,7100.421639
190.254249,200,7103.364324
184.918117,200,7106.298999
191.728955,200,7109.28621
170.166273,200,7112.272177
193.12698,200,7115.226235
196.860113,200,7118.175277
191.210441,200,7121.127614
187.278503,200,7124.095603
197.178472,200,7127.053468
184.330117,200,7130.038649
110.730592,200,7133.004717
190.04362,200,7135.956681
198.792825,200,7138.892177
193.689763,200,7141.847495
-159.478738,128,7143.742745
149.899037,200,7146.680326
183.765925,200,7149.633285
170.164959,200,7152.588648
188.516409,200,7155.519994
164.427504,200,7158.456301
185.350149,200,7161.420988
147.412276,200,7164.338749
-126.443404,152,7166.578162
190.932798,200,7169.519919
194.890269,200,7172.458332
194.491101,200,7175.419124
146.315539,200,7178.314707
183.083223,200,7181.180784
192.613031,200,7184.169936
163.279416,200,7187.141538
194.338104,200,7190.117344
-112.786253,144,7192.238454
96.764748,200,7195.178179
192.370576,200,7198.144384
185.384887,200,7201.117827
195.151613,200,7204.039657
194.644514,200,7206.990092
162.457217,200,7209.944044
180.121731,200,7212.887325
196.598187,200,7215.819793
189.489927,200,7218.760707
162.903926,200,7221.678935
188.975325,200,7224.640037
188.215951,200,7227.577428
195.932092,200,7230.566787
181.829,200,7233.531218
192.565632,200,7236.495991
166.359519,200,7239.434312
196.401269,200,7242.397243
192.736883,200,7245.367107
177.426758,200,7248.306794
160.20521,200,7251.259211
127.921903,200,7254.217963
193.837766,200,7257.179696
150.573179,200,7260.137671
195.475182,200,7263.067074
172.525281,200,7266.033488
174.898578,200,7269.010761
193.476905,200,7271.966803
116.813092,200,7274.944357
148.555219,200,7277.892574
194.624946,200,7280.835122
180.487576,200,7283.885076
160.395712,200,7284.350555
173.638957,200,7284.813456
163.318305,200,7285.278388
189.838187,200,7285.742105
189.035781,200,7288.718599
121.416753,200,7291.660963
181.484289,200,7294.647313
186.39983,200,7297.616212
150.178329,200,7300.500497
123.893332,200,7303.382148
195.431309,200,7306.359171
-75.58584,189,7309.136798
154.28123,200,7312.130534
182.881822,200,7315.085745
160.77928,200,7318.028297
195.97968,200,7320.997595
164.449046,200,7323.97673
102.522748,200,7326.943297
188.280332,200,7329.906303
192.716115,200,7332.883434
179.362294,200,7335.862299
185.029143,200,7338.777989
104.679318,200,7341.762212
171.155317,200,7344.693665
181.98201,200,7347.654914
193.323855,200,7350.578089
187.365432,200,7353.500474
192.638927,200,7356.406188
196.994594,200,7359.354203
163.452206,200,7362.278427
196.977987,200,7365.187396
185.845402,200,7368.095438
193.063833,200,7371.011723
182.175543,200,7373.929875
181.046253,200,7376.869061
192.967351,200,7379.819928
180.000654,200,7382.739482
193.426091,200,7385.68475
185.248068,200,7388.591374
184.04432,200,7391.522864
162.906588,200,7394.460028
172.068057,200,7397.400604
138.993172,200,7400.341441
181.273703,200,7403.281698
196.767725,200,7406.199294
184.80732,200,7409.163778
163.206651,200,7412.082151
195.478149,200,7415.003802
194.241145,200,7417.953737
177.169832,200,7420.886589
133.969738,200,7423.806054
174.219859,200,7426.755838
190.147422,200,7429.68861
162.698951,200,7432.627856
194.918262,200,7435.584027
186.350496,200,7438.515781
107.063414,200,7441.465195
182.226004,200,7444.370353
170.829256,200,7447.254388
185.347283,200,7450.178002
129.428331,200,7453.116011
194.063512,200,7456.058539
166.33593,200,7458.967246
139.991031,200,7461.901304
150.67367,200,7464.844228
160.60506,200,7467.77909
191.292363,200,7470.713353
170.909099,200,7473.649815
135.898749,200,7476.519752
142.996326,200,7479.445099
197.588273,200,7482.38093
193.301968,200,7485.302029
190.681233,200,7488.242168
191.03657,200,7491.159945
159.403378,200,7494.092345
161.320966,200,7497.01927
184.290554,200,7499.969706
166.110913,200,7502.898398
177.370741,200,7505.838453
189.752071,200,7508.748694
143.339746,200,7511.671007
190.373285,200,7514.630052
186.305172,200,7517.571934
180.611253,200,7520.53451
162.131825,200,7523.422999
131.085244,200,7526.354924
169.046538,200,7529.30481
166.334222,200,7532.217089
189.325135,200,7535.194675
190.911011,200,7538.127296
192.248411,200,7541.050811
195.402681,200,7544.017249
184.270321,200,7546.92363
183.155279,200,7549.893159
196.749308,200,7552.848323
189.366147,200,7555.811342
197.415042,200,7558.745873
141.607191,200,7561.674709
195.480119,200,7564.615821
189.956935,200,7567.54851
187.14696,200,7570.488236
183.364119,200,7573.434469
125.939021,200,7576.37721
190.732205,200,7579.366297
196.585819,200,7580.005059
142.998172,200,7580.470949
164.847231,200,7580.938758
196.818553,200,7581.404814
181.719351,200,7581.870832
163.664858,200,7584.802286
142.921831,200,7587.753497
167.401094,200,7590.696732
125.024963,200,7593.615373
174.493285,200,7596.492423
180.26751,200,7599.36558
195.559246,200,7602.294406
166.770388,200,7605.229818
152.368858,200,7608.19011
178.981777,200,7611.1139
189.760371,200,7614.050066
185.131157,200,7616.964926
193.358316,200,7619.919278
197.650614,200,7622.850098
192.118859,200,7625.754306
192.895402,200,7628.724031
193.371896,200,7631.616656
191.801811,200,7634.574603
188.313848,200,7637.492496
171.119452,200,7640.463933
179.047983,200,7643.455339
145.764364,200,7646.370997
186.30844,200,7649.299083
184.233059,200,7652.279723
191.5763,200,7655.243959
181.932743,200,7658.223341
180.456258,200,7661.212236
169.659596,200,7664.162961
195.401066,200,7667.114893
182.295391,200,7670.071434
148.137476,200,7673.019917
137.424578,200,7675.95129
153.822282,200,7678.90844
178.617918,200,7681.858008
191.61557,200,7684.812185
155.246488,200,7687.758678
188.795828,200,7690.70633
174.90481,200,7693.68948
175.331128,200,7696.593416
181.788552,200,7699.52918
150.374877,200,7702.480243
193.91883,200,7705.401296
196.577161,200,7708.371682
194.622836,200,7711.331374
191.989881,200,7714.234866
192.560932,200,7717.182604
188.151448,200,7720.110556
126.736746,200,7723.029726
189.035939,200,7725.983133
177.760322,200,7728.901315
193.352591,200,7731.847508
187.772548,200,7734.774497
178.986049,200,7737.75038
143.300938,200,7740.736441
177.212484,200,7743.698112
182.327732,200,7746.656348
169.523264,200,7749.618094
184.029825,200,7752.577019
183.076225,200,7755.53834
193.59805,200,7758.500725
170.380966,200,7761.455905
194.19941,200,7764.411262
193.864774,200,7767.392705
158.247388,200,7770.238738
193.843452,200,7773.168991
171.130509,200,7776.1344
137.53163,200,7779.081236
188.066142,200,7782.039717
176.185027,200,7785.016183
151.522835,200,7787.968185
188.169567,200,7790.937735
185.114492,200,7793.908484
143.796998,200,7796.83461
127.846147,200,7799.777266
182.748158,200,7802.745975
195.917185,200,7805.704777
192.941521,200,7808.641716
-90.418273,193,7811.497904
180.382672,200,7814.432609
197.160844,200,7817.421278
132.458598,200,7820.365177
170.732886,200,7823.337092
175.73077,200,7826.312579
179.470696,200,7829.254581
182.596539,200,7832.198391
182.818362,200,7835.179191
166.03154,200,7838.159802
173.461328,200,7841.101961
185.052834,200,7844.064999
193.162734,200,7847.06211
194.16164,200,7850.002851
193.208278,200,7852.981251
166.686621,200,7855.940211
179.838641,200,7858.894451
98.101924,200,7861.829823
186.314103,200,7864.773743
146.413472,200,7867.732158
195.573369,200,7870.707797
154.200648,200,7873.648275
189.337903,200,7876.609319
182.940354,200,7877.177942
179.47435,200,7877.644444
197.591537,200,7878.112408
178.950464,200,7878.578379
179.208148,200,7879.044818
177.109868,200,7881.971764
179.0551,200,7884.888872
162.242711,200,7887.797793
194.77829,200,7890.723624
187.514101,200,7893.539082
189.404158,200,7896.459292
177.17894,200,7899.366942
187.058408,200,7902.296973
160.664334,200,7905.228515
194.936082,200,7908.168047
195.73955,200,7911.10574
194.929936,200,7914.041193
183.901316,200,7916.954701
141.889069,200,7919.885386
162.635394,200,7922.822419
121.13721,200,7925.73584
197.292171,200,7928.722829
185.97633,200,7931.60247
189.064504,200,7934.513308
191.081124,200,7937.43551
195.858958,200,7940.376447
92.017337,200,7943.320974
138.569396,200,7946.245668
190.937138,200,7949.16913
180.357632,200,7952.105175
193.747167,200,7955.009808
177.435918,200,7957.936697
195.669209,200,7960.86087
184.38791,200,7963.818857
123.465211,200,7966.739831
170.646076,200,7969.65596
151.318077,200,7972.603316
188.677551,200,7975.550874
157.004461,200,7978.486064
188.090176,200,7981.401826
196.309494,200,7984.352332
122.063455,200,7987.275202
170.631507,200,7990.243512
197.397651,200,7993.169076
195.085462,200,7996.090013
192.473411,200,7999.059522
171.221104,200,8002.004945
193.574504,200,8004.933358
178.727859,200,8007.885054
173.778352,200,8010.842906
171.556557,200,8013.80199
160.366617,200,8016.721511
183.322825,200,8019.638451
161.399253,200,8022.562312
180.127984,200,8025.52574
194.168279,200,8028.440297
138.727839,200,8031.417516
189.205826,200,8034.388501
180.32502,200,8037.385768
-131.612119,179,8039.999943
193.711651,200,8042.982286
190.02557,200,8045.922131
184.810237,200,8048.873414
195.420651,200,8051.77429
170.426003,200,8054.73742
189.709702,200,8057.711527
193.631029,200,8060.677399
197.522266,200,8063.631241
180.286226,200,8066.460481
172.358246,200,8069.433725
140.240086,200,8072.373705
181.350786,200,8075.360066
168.022924,200,8078.28729
163.503817,200,8081.238009
194.027248,200,8084.155141
173.724067,200,8087.090345
154.245277,200,8090.007516
188.429261,200,8092.95802
183.180171,200,8095.913289
193.61901,200,8098.875436
188.737341,200,8101.849278
177.11185,200,8104.772673
194.171212,200,8107.725209
172.01967,200,8110.720216
175.853274,200,8113.656978
165.482603,200,8116.599941
194.466292,200,8119.536185
159.10004,200,8122.475367
190.401012,200,8125.415204
191.287831,200,8128.343542
178.74992,200,8131.315085
161.402033,200,8134.267663
188.89484,200,8137.22295
176.982201,200,8140.186439
192.514854,200,8143.135654
183.345135,200,8146.099167
187.592263,200,8149.058367
163.462806,200,8152.020241
189.270458,200,8154.980282
180.799303,200,8157.921449
198.480893,200,8160.866767
170.300659,200,8163.824267
191.638093,200,8166.774675
184.657747,200,8169.714421
181.14413,200,8172.716242
186.389873,200,8173.496177
164.630355,200,8173.960696
137.199437,200,8174.425086
110.149311,200,8174.887591
191.280042,200,8175.353009
186.30718,200,8178.279022
190.313612,200,8181.253252
191.335461,200,8184.235204
174.691838,200,8187.163593
192.364303,200,8190.007539
181.239566,200,8192.932615
193.69757,200,8195.883126
194.955971,200,8198.820824
198.744999,200,8201.773765
194.651337,200,8204.706998
156.720477,200,8207.649672
188.524643,200,8210.634581
193.851336,200,8213.591586
147.338031,200,8216.533641
166.542669,200,8219.509687
173.462529,200,8222.492697
172.914351,200,8225.502217
197.669708,200,8228.458939
192.165421,200,8231.380502
102.481742,200,8234.340387
158.516079,200,8237.273218
172.209696,200,8240.231085
151.227899,200,8243.133802
189.267495,200,8246.111469
191.177771,200,8249.080597
169.723364,200,8252.066381
130.115899,200,8255.015159
170.41061,200,8257.977208
148.223413,200,8260.930469
193.608362,200,8263.918399
184.449309,200,8266.868527
184.442247,200,8269.843014
182.14559,200,8272.803134
192.773988,200,8275.740873
-77.560024,178,8278.371582
128.091325,200,8281.333521
189.882758,200,8284.282159
190.207978,200,8287.246168
171.225145,200,8290.192365
188.471733,200,8293.137191
193.139342,200,8296.10207
193.946901,200,8299.076103
174.65837,200,8302.020901
182.263809,200,8304.993428
152.255822,200,8307.988324
163.635671,200,8310.93422
154.216047,200,8313.868393
197.29031,200,8316.82981
192.208546,200,8319.841274
159.571,200,8322.769235
160.847124,200,8325.695152
184.843528,200,8328.615101
189.968071,200,8331.563638
195.215923,200,8334.517972
180.692701,200,8337.498395
181.600077,200,8340.41102
173.085971,200,8343.388037
192.875671,200,8346.355654
185.660724,200,8349.331288
194.655752,200,8352.30639
194.349281,200,8355.281066
136.679996,200,8358.250262
174.584868,200,8361.163577
170.088701,200,8364.043397
157.26631,200,8366.989783
173.924487,200,8369.94136
196.288344,200,8372.914112
191.326047,200,8375.915149
195.773792,200,8378.875958
165.864044,200,8381.833881
188.344078,200,8384.784545
185.833411,200,8387.77301
118.33429,200,8390.764161
165.493299,200,8393.750434
180.016356,200,8396.707674
197.072971,200,8399.677798
183.894272,200,8402.6423
175.683024,200,8405.619435
185.758508,200,8408.563199
182.18654,200,8411.529338
-114.497199,171,8414.064094
178.308966,200,8417.047624
173.759556,200,8420.039585
131.163952,200,8422.975757
183.849733,200,8425.951426
162.099112,200,8428.875208
180.540513,200,8431.84339
190.41841,200,8434.805322
182.109378,200,8437.759388
193.975295,200,8440.724449
-141.607308,122,8442.498161
193.985081,200,8445.433844
190.694818,200,8448.362347
189.17799,200,8451.293991
144.989925,200,8454.261175
188.026931,200,8457.216984
193.43683,200,8460.1432
193.003421,200,8463.076031
191.237175,200,8466.068118
194.464194,200,8469.030534
175.655408,200,8471.432383
187.383554,200,8471.898923
188.39394,200,8472.366242
144.011614,200,8472.832114
166.702866,200,8473.29853
194.415803,200,8476.238089
194.566716,200,8479.186183
187.997361,200,8482.1267
192.438306,200,8485.089579
-115.561076,144,8487.104808
154.014594,200,8490.031535
139.509336,200,8492.961909
190.577453,200,8495.930982
195.006364,200,8498.894596
188.631642,200,8501.834146
191.849879,200,8504.787064
190.099773,200,8507.745442
151.561487,200,8510.662244
188.179043,200,8513.648674
181.821043,200,8516.56625
194.038212,200,8519.481374
195.15583,200,8522.445748
162.359536,200,8525.377342
195.686517,200,8528.33961
157.249521,200,8531.289323
195.668371,200,8534.242142
179.316376,200,8537.197361
196.740135,200,8540.147977
189.534117,200,8543.121793
-54.182471,184,8545.845358
190.634022,200,8548.817663
143.331863,200,8551.748873
182.004307,200,8554.700897
177.731476,200,8557.637648
184.53448,200,8560.542622
187.551065,200,8563.483791
193.921822,200,8566.444639
195.100082,200,8569.406005
193.74908,200,8572.363549
193.874374,200,8575.335595
193.312991,200,8578.329299
198.3437,200,8581.267401
169.970011,200,8584.193013
152.920462,200,8587.145062
129.616689,200,8590.110223
181.735716,200,8593.096727
140.295049,200,8596.015935
187.441268,200,8598.973264
180.702239,200,8601.957431
140.357293,200,8604.94796
140.809922,200,8607.917765
186.310598,200,8610.867226
197.297906,200,8613.825958
170.810736,200,8616.780241
187.7099,200,8619.778786
188.501983,200,8622.740449
185.741603,200,8625.704091
181.672789,200,8628.633727
147.739731,200,8631.597222
167.996057,200,8634.557992
185.382165,200,8637.512628
181.895188,200,8640.459106
181.834727,200,8643.412009
173.871104,200,8646.324659
181.57156,200,8649.285505
163.95866,200,8652.221003
191.290296,200,8655.224223
181.781704,200,8658.06915
149.722867,200,8660.978672
197.106366,200,8663.894112
152.887,200,8666.822782
192.047911,200,8669.759043
197.230312,200,8672.667224
196.971419,200,8675.628839
159.863493,200,8678.571212
195.489982,200,8681.530679
182.437274,200,8684.465763
188.759556,200,8687.423218
170.47812,200,8690.366044
161.201178,200,8693.32205
147.622953,200,8696.256541
190.908503,200,8699.18069
98.725884,200,8702.112324
176.099864,200,8705.042129
168.138619,200,8707.965927
181.522085,200,8710.887084
166.36321,200,8713.825391
195.78608,200,8716.777279
181.020063,200,8719.727048
194.733753,200,8722.673393
195.677001,200,8725.606233
190.247522,200,8728.550256
-66.372212,194,8731.4032
184.508611,200,8734.334921
168.310946,200,8737.295119
193.751428,200,8740.243963
168.486061,200,8743.202071
183.628073,200,8746.147408
195.961072,200,8749.075331
193.758202,200,8752.036894
192.632448,200,8754.993081
156.497771,200,8757.914432
196.71334,200,8760.853722
179.669992,200,8763.780815
169.78758,200,8766.724
195.355183,200,8768.333654
163.275207,200,8768.799342
192.232415,200,8769.26125
193.724541,200,8769.724497
196.329155,200,8770.190989
185.692978,200,8773.164335
193.481556,200,8776.107642
187.585606,200,8779.054944
165.811267,200,8781.981496
194.957446,200,8784.785473
153.589939,200,8787.731261
156.821664,200,8790.68514
195.145423,200,8793.661726
175.453627,200,8796.57654
184.268708,200,8799.49251
190.190284,200,8802.42219
188.265981,200,8805.371298
159.063547,200,8808.312781
194.09646,200,8811.256165
158.638201,200,8814.177653
180.021214,200,8817.116143
159.90404,200,8820.023639
178.336903,200,8822.953692
193.392954,200,8825.857387
188.727402,200,8828.821545
180.671079,200,8831.755579
169.78781,200,8834.65079
177.632982,200,8837.574702
185.463669,200,8840.47947
197.300249,200,8843.424361
168.482358,200,8846.365408
195.845687,200,8849.338979
194.033577,200,8852.291624
-72.905444,180,8854.972614
164.16465,200,8857.913263
192.332286,200,8860.829664
122.964758,200,8863.7414
183.80766,200,8866.667324
174.422051,200,8869.593405
181.932245,200,8872.4797
156.138963,200,8875.39271
157.531952,200,8878.296157
191.450939,200,8881.222332
178.37906,200,8884.162057
194.335148,200,8887.065475
177.603672,200,8889.97377
182.407075,200,8892.921798
179.120138,200,8895.84959
185.569312,200,8898.789139
169.908967,200,8901.699411
194.772231,200,8904.642376
195.815235,200,8907.580185
165.263986,200,8910.503118
188.920324,200,8913.445997
179.927438,200,8916.368149
189.317234,200,8919.304815
143.243374,200,8922.24779
138.820168,200,8925.218818
171.539774,200,8928.146002
183.676075,200,8931.087439
170.668312,200,8934.049101
145.66484,200,8937.013429
159.496892,200,8939.939481
164.442927,200,8942.860256
197.011296,200,8945.800239
184.076751,200,8948.760539
188.409921,200,8951.702576
181.470895,200,8954.519273
195.862914,200,8957.429959
191.522816,200,8960.385982
173.281992,200,8963.323191
156.807637,200,8966.285599
159.706007,200,8969.189128
172.830674,200,8972.116749
195.981289,200,8975.043752
155.292752,200,8977.98698
165.946741,200,8980.944808
193.946387,200,8983.889478
156.84923,200,8986.852409
192.4612,200,8989.781723
112.292168,200,8992.734371
187.199317,200,8995.697175
187.762007,200,8998.65854
181.445811,200,9001.602111
190.49309,200,9004.533191
192.38286,200,9007.470073
127.075608,200,9010.390688
188.554758,200,9013.318712
193.087187,200,9016.289527
141.832785,200,9019.203034
