#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
169.557387,200,4989.507112
190.898526,200,4992.415534
181.450537,200,4995.274776
149.862233,200,4998.129234
190.692326,200,5001.02884
193.543345,200,5003.948765
172.3234,200,5006.813896
182.607957,200,5009.714121
190.609881,200,5012.629855
195.305309,200,5015.518462
197.0478,200,5018.434976
145.119363,200,5021.375392
179.135402,200,5024.272051
175.385874,200,5027.214764
183.753885,200,5030.159724
192.591073,200,5033.141687
178.768387,200,5036.056407
197.140568,200,5039.028451
139.509162,200,5042.011518
147.065927,200,5044.921514
175.618922,200,5047.855521
126.837498,200,5050.285645
127.086804,200,5050.753337
-110.93015,144,5051.089412
195.528089,200,5051.555524
169.100139,200,5052.021064
195.259792,200,5054.931943
173.420305,200,5057.852604
138.925074,200,5060.791152
104.416368,200,5063.705409
187.665336,200,5066.59994
176.55936,200,5069.557141
176.020532,200,5072.460057
181.564506,200,5075.441641
184.817779,200,5078.377324
153.959917,200,5081.273058
193.306947,200,5084.195513
190.433836,200,5087.084458
171.28868,200,5090.070831
162.557729,200,5092.992535
-86.661511,200,5095.935929
169.641269,200,5098.872641
167.28205,200,5101.82627
181.5871,200,5104.732863
194.87769,200,5107.648943
165.88744,200,5110.579776
185.318762,200,5113.525989
182.973257,200,5116.461179
191.525264,200,5119.420252
186.97231,200,5122.320893
158.680318,200,5125.253496
183.515578,200,5128.218785
190.355397,200,5131.160349
192.016719,200,5134.079129
194.88239,200,5136.963986
166.152411,200,5139.937583
192.550778,200,5142.885589
177.945079,200,5145.802107
193.708339,200,5148.618486
184.100842,200,5151.54074
156.321658,200,5154.481018
178.667509,200,5157.401755
193.788433,200,5160.309551
194.757188,200,5163.239616
173.228548,200,5166.181674
116.014276,200,5169.118685
183.294301,200,5172.027859
154.619756,200,5174.937188
168.99408,200,5177.819347
132.918154,200,5180.720593
173.547377,200,5183.617961
172.819896,200,5186.515132
146.500175,200,5189.396328
184.293813,200,5192.316275
131.843091,200,5195.17279
165.50989,200,5198.034331
166.094505,200,5200.896822
192.503482,200,5203.820807
185.103452,200,5206.714189
190.451052,200,5209.626764
193.171502,200,5212.535768
156.940688,200,5215.474107
197.137989,200,5218.369167
194.549492,200,5221.261523
192.439529,200,5224.210388
171.060627,200,5227.139082
193.156977,200,5230.048445
173.526856,200,5232.930434
197.79693,200,5235.824676
176.561098,200,5238.779157
192.37078,200,5241.702364
138.666706,200,5244.637249
104.42144,200,5247.579933
185.088532,200,5250.465496
187.434853,200,5253.347597
155.037254,200,5256.251913
172.311052,200,5259.176632
194.520672,200,5262.092724
185.149918,200,5264.983264
189.589429,200,5267.910634
149.192514,200,5270.81589
189.489991,200,5273.721438
186.057262,200,5276.607013
174.467147,200,5279.533679
157.985099,200,5282.460496
160.983746,200,5285.383213
123.104703,200,5288.235699
179.628426,200,5291.119902
176.834962,200,5294.064932
169.849033,200,5296.973218
150.041126,200,5299.845164
195.168307,200,5302.744627
192.759543,200,5305.639624
191.552901,200,5308.54819
103.569298,200,5311.420261
172.019078,200,5314.317088
180.032534,200,5317.230441
179.030594,200,5320.099136
193.237297,200,5322.977185
190.297635,200,5325.910893
180.694181,200,5328.834608
180.032371,200,5331.805176
189.028542,200,5334.700262
183.54788,200,5337.68648
163.075706,200,5340.572835
195.631239,200,5343.523069
121.949016,200,5343.990162
188.850454,200,5344.459035
121.366374,200,5344.924903
195.347072,200,5345.393157
187.902724,200,5345.859999
153.771677,200,5348.808538
126.740733,200,5351.710959
180.626995,200,5354.679766
183.079886,200,5357.618846
195.053214,200,5360.516591
138.164349,200,5363.413121
190.199938,200,5366.363984
144.459671,200,5369.246215
187.197325,200,5372.176341
183.819956,200,5375.112279
186.41178,200,5378.069955
134.941615,200,5381.03625
195.235064,200,5383.926054
179.295936,200,5386.8901
120.256748,200,5389.834305
193.232503,200,5392.811414
185.910926,200,5395.759267
172.067397,200,5398.67286
193.381353,200,5401.611842
148.124136,200,5404.520623
158.249315,200,5407.475984
136.196065,200,5410.380469
196.391364,200,5413.326259
177.645017,200,5416.280411
198.323461,200,5419.220265
173.96122,200,5422.16469
174.786973,200,5425.115784
145.434735,200,5428.086493
197.415506,200,5430.999486
162.526188,200,5433.886411
187.001976,200,5436.792197
193.946946,200,5439.742322
189.422405,200,5442.555482
172.483937,200,5445.489724
170.914677,200,5448.457693
148.439316,200,5451.427068
194.370795,200,5454.346217
187.673825,200,5457.270708
178.309604,200,5460.14147
183.512127,200,5463.090291
189.192718,200,5466.051005
190.059226,200,5468.93921
189.966397,200,5471.861113
191.424389,200,5474.773396
165.331827,200,5477.719605
189.846419,200,5480.621768
174.111231,200,5483.604448
152.024095,200,5486.575998
186.979233,200,5489.493678
173.380842,200,5492.42429
166.851068,200,5495.371207
185.937696,200,5498.360453
-91.380991,196,5501.233164
164.815483,200,5504.164276
197.518511,200,5507.036244
197.757855,200,5509.981105
196.303025,200,5512.908441
195.854774,200,5515.826523
173.100181,200,5518.795398
102.156493,200,5521.759745
150.921938,200,5524.730988
184.58056,200,5527.683366
155.859573,200,5530.658221
125.816068,200,5533.555387
113.970011,200,5536.465931
106.473224,200,5539.432391
131.93874,200,5542.346992
193.185919,200,5545.31314
180.776659,200,5548.236659
194.41637,200,5551.206784
124.775234,200,5554.141717
184.596061,200,5557.072262
192.958518,200,5560.004062
153.460438,200,5562.953017
194.053866,200,5565.902712
189.312057,200,5568.80665
-59.56533,188,5571.492894
193.512916,200,5574.377777
190.16807,200,5577.273947
194.109817,200,5580.124972
188.379304,200,5582.99833
193.363131,200,5585.902577
155.884501,200,5588.822312
177.317952,200,5591.758384
196.51805,200,5594.711744
187.770984,200,5597.672678
189.665669,200,5600.592851
194.738921,200,5603.460547
193.495509,200,5606.310973
176.059858,200,5609.24407
190.376939,200,5612.151798
197.836684,200,5615.058638
-136.984614,107,5616.58598
183.459358,200,5619.45298
170.677127,200,5622.342908
196.426964,200,5625.255257
193.176688,200,5628.1729
179.170674,200,5631.111606
195.816953,200,5634.031353
-115.358857,173,5636.52995
191.505372,200,5638.973374
151.836605,200,5639.437281
198.888639,200,5639.901458
196.952173,200,5640.367546
165.53907,200,5640.835545
171.656906,200,5643.776642
189.291695,200,5646.720956
192.677401,200,5649.633426
164.202502,200,5652.566046
194.651435,200,5655.465258
196.348643,200,5658.355106
190.215976,200,5661.291902
190.161178,200,5664.257018
143.029843,200,5667.166021
184.455668,200,5670.121149
129.007664,200,5673.047915
171.405784,200,5675.950851
178.014967,200,5678.842572
196.591006,200,5681.737458
198.144222,200,5684.643523
163.493327,200,5687.582726
163.825688,200,5690.516462
195.874444,200,5693.400343
197.320998,200,5696.325683
175.377923,200,5699.19605
141.400374,200,5702.113372
185.910881,200,5704.991796
160.550087,200,5707.873549
194.992475,200,5710.822464
141.652084,200,5713.735768
146.70682,200,5716.658531
187.088961,200,5719.5689
181.367451,200,5722.438967
160.295443,200,5725.329174
189.101071,200,5728.204031
190.33764,200,5731.100442
183.325109,200,5733.962956
190.376003,200,5736.773045
155.250857,200,5739.65636
186.898557,200,5742.58527
159.396668,200,5745.527171
185.090163,200,5748.463547
180.428748,200,5751.362813
176.696843,200,5754.260329
176.726806,200,5757.156896
161.528022,200,5760.00566
182.797715,200,5762.926076
194.567728,200,5765.803608
-121.239124,178,5768.417213
190.705143,200,5771.390926
187.828164,200,5774.31456
152.633996,200,5777.244522
188.614316,200,5780.138528
177.681096,200,5783.120816
160.059688,200,5786.020862
180.452366,200,5788.958056
188.602761,200,5791.841493
148.998773,200,5794.750561
190.011277,200,5797.656378
195.554374,200,5800.598875
185.682175,200,5803.46868
190.388307,200,5806.363827
183.203532,200,5809.216974
188.49938,200,5812.155918
147.312766,200,5815.033567
194.96936,200,5818.000643
187.485739,200,5820.892169
193.871294,200,5823.762683
171.445604,200,5826.63161
195.02262,200,5829.547412
182.426918,200,5832.467547
165.662333,200,5835.39361
180.612036,200,5838.310605
146.340478,200,5841.183796
170.151425,200,5844.080575
195.335549,200,5846.997373
127.719339,200,5849.91871
179.097335,200,5852.822088
190.36523,200,5855.753701
169.480384,200,5858.649776
191.885695,200,5861.56796
196.671215,200,5864.48388
165.346499,200,5867.364618
182.999723,200,5870.268248
190.570948,200,5873.096551
177.607769,200,5875.995633
176.294646,200,5878.885277
181.102928,200,5881.80936
153.540743,200,5884.685774
164.390963,200,5887.561758
148.82017,200,5890.440728
192.305462,200,5893.340007
189.744783,200,5896.256669
130.532228,200,5899.168097
189.846662,200,5902.0539
189.60407,200,5904.942625
187.741178,200,5907.856166
144.455945,200,5910.739272
197.534448,200,5913.62673
147.604019,200,5916.518593
165.581143,200,5919.41635
179.957836,200,5922.356712
182.681702,200,5925.259019
194.16922,200,5928.187582
115.700715,200,5931.137603
188.257846,200,5931.933298
117.131398,200,5932.399713
163.994496,200,5932.866525
142.008789,200,5933.333379
169.357581,200,5933.801033
195.828726,200,5936.755586
185.185391,200,5939.680782
181.210384,200,5942.612323
192.486515,200,5945.559858
192.96107,200,5948.508393
193.866612,200,5951.458533
188.5865,200,5954.350273
195.059519,200,5957.27782
195.828063,200,5960.231381
180.516676,200,5963.154643
197.371678,200,5966.10897
117.457204,200,5969.073632
183.256708,200,5972.008784
195.597971,200,5974.985795
194.91823,200,5977.96271
187.388366,200,5980.887462
190.231862,200,5983.813182
159.593658,200,5986.732576
192.531974,200,5989.688551
194.673463,200,5992.622395
174.861342,200,5995.534268
167.21711,200,5998.466802
188.342796,200,6001.389763
190.849496,200,6004.308217
190.174335,200,6007.252738
74.245866,200,6010.169853
194.132609,200,6013.10585
121.698747,200,6016.073489
197.05218,200,6019.000449
194.840351,200,6021.966626
169.680707,200,6024.912277
189.111053,200,6027.801655
182.946403,200,6030.633702
152.211178,200,6033.559122
176.347613,200,6036.479807
143.256326,200,6039.416249
188.713631,200,6042.308883
186.011712,200,6045.279037
171.095071,200,6048.194713
175.363515,200,6051.125242
175.494185,200,6054.087058
194.25655,200,6057.025097
195.026167,200,6059.964335
172.2092,200,6062.895259
180.564501,200,6065.867424
188.284677,200,6068.810271
189.858177,200,6071.782098
197.647054,200,6074.670286
98.750465,200,6077.614742
178.057686,200,6080.525993
165.26052,200,6083.489629
194.208476,200,6086.423379
191.85268,200,6089.313047
157.849997,200,6092.298999
184.576647,200,6095.244908
159.95701,200,6098.203268
190.747755,200,6101.114982
173.973254,200,6103.996412
130.537922,200,6106.932777
-118.128777,159,6109.254679
150.352174,200,6112.208185
174.207166,200,6115.129865
184.815815,200,6118.023644
166.607329,200,6121.014026
194.339957,200,6123.990571
194.300281,200,6126.923832
149.862613,200,6129.869827
153.097797,200,6132.763628
195.865859,200,6135.725916
165.984131,200,6138.664897
148.128637,200,6141.595539
190.574754,200,6144.510254
187.526767,200,6147.451394
188.98472,200,6150.407436
166.024263,200,6153.333985
195.024177,200,6156.296461
181.497138,200,6159.241041
183.706152,200,6162.193711
186.355972,200,6164.982164
196.402966,200,6167.92918
147.84488,200,6170.823706
151.084863,200,6173.778974
190.84453,200,6176.761745
177.976597,200,6179.730669
191.64059,200,6182.698455
191.300374,200,6185.644207
175.683519,200,6188.59902
189.129059,200,6191.533232
193.00912,200,6194.440533
194.949127,200,6197.337997
196.592258,200,6200.272281
192.240637,200,6203.210221
193.89877,200,6206.094068
175.471802,200,6208.989965
190.063511,200,6211.900676
130.156671,200,6214.826271
194.087289,200,6217.734703
188.507991,200,6220.638553
187.784413,200,6223.551338
189.928663,200,6226.477587
146.397195,200,6227.552109
189.912912,200,6228.017955
188.003799,200,6228.485492
185.320365,200,6228.951294
190.975288,200,6229.41793
146.69865,200,6232.364726
188.397423,200,6235.270854
192.799466,200,6238.192899
184.807029,200,6241.139084
196.221481,200,6244.089655
192.142306,200,6247.036648
183.43551,200,6249.937339
131.547763,200,6252.881385
184.165406,200,6255.800762
185.375498,200,6258.708097
187.571878,200,6261.613633
160.246051,200,6264.509941
182.148494,200,6267.420143
183.323608,200,6270.35245
183.453558,200,6273.297063
176.447943,200,6276.21878
180.828291,200,6279.164495
182.673892,200,6282.066751
157.555546,200,6285.019021
193.241719,200,6287.914881
149.278356,200,6290.817463
193.885823,200,6293.693182
164.447921,200,6296.604393
193.317955,200,6299.493122
187.757369,200,6302.404812
159.773354,200,6305.327363
176.383992,200,6308.257298
181.137002,200,6311.133784
197.567101,200,6314.065187
190.367193,200,6316.95884
193.176402,200,6319.878758
162.296322,200,6322.666417
195.294965,200,6325.587716
167.410039,200,6328.525009
184.840239,200,6331.432659
155.924022,200,6334.390721
196.242128,200,6337.341587
188.103865,200,6340.306628
154.643392,200,6343.285233
171.72953,200,6346.196864
190.855283,200,6349.117074
129.215429,200,6352.094311
111.209445,200,6354.984804
181.307161,200,6357.906932
196.757051,200,6360.815085
188.138427,200,6363.77768
187.178403,200,6366.660181
167.035023,200,6369.606537
195.168623,200,6372.564008
179.420759,200,6375.518449
193.916095,200,6378.423325
188.56475,200,6381.315335
141.32275,200,6384.277087
190.524938,200,6387.247529
190.921387,200,6390.190213
189.040498,200,6393.123855
189.19295,200,6396.024712
171.776441,200,6398.952832
179.045566,200,6401.9046
177.591899,200,6404.871728
163.469779,200,6407.792289
101.833058,200,6410.715024
191.94857,200,6413.675523
193.278406,200,6416.635464
152.73264,200,6419.556251
135.039655,200,6422.434794
181.575055,200,6425.344398
190.929978,200,6428.246089
194.762338,200,6431.138128
179.295632,200,6434.001435
192.209435,200,6436.943372
163.86269,200,6439.829769
155.63584,200,6442.698756
168.912101,200,6445.588957
195.714187,200,6448.476398
177.584986,200,6451.384665
141.591939,200,6454.318406
188.686567,200,6457.129069
196.328941,200,6460.012335
190.345257,200,6462.875727
193.740397,200,6465.805126
170.008536,200,6468.719963
167.166326,200,6471.638929
195.039583,200,6474.517832
189.839954,200,6477.455262
173.13517,200,6480.406298
192.306052,200,6483.307464
196.527832,200,6486.190782
195.878022,200,6489.126099
150.889155,200,6492.045906
168.193174,200,6494.979309
149.859152,200,6497.843311
195.199312,200,6500.733363
176.640964,200,6503.644569
194.603694,200,6506.541332
192.305927,200,6509.424312
188.55414,200,6512.357385
190.909414,200,6515.281678
168.300615,200,6518.16223
178.04741,200,6521.061427
136.286312,200,6521.526687
190.488122,200,6521.994913
140.021749,200,6522.461505
131.076117,200,6522.929048
144.331554,200,6523.395674
182.082695,200,6526.291437
196.499791,200,6529.227676
174.702158,200,6532.147738
197.51048,200,6535.006122
196.237744,200,6537.881923
190.146487,200,6540.836648
194.355884,200,6543.773497
187.245711,200,6546.721806
191.46953,200,6549.69042
194.287287,200,6552.600671
183.617733,200,6555.510645
192.910042,200,6558.438756
92.77008,200,6561.339431
191.752716,200,6564.244046
187.72118,200,6567.134007
188.325472,200,6570.044171
197.571012,200,6572.964698
195.489678,200,6575.914736
171.773547,200,6578.87231
167.128216,200,6581.786453
188.72085,200,6584.692682
183.842417,200,6587.617673
186.385229,200,6590.562983
169.613101,200,6593.485247
186.703735,200,6596.458297
185.506863,200,6599.37183
186.295838,200,6602.302854
175.435649,200,6605.271681
161.510667,200,6608.190669
181.717971,200,6611.151525
174.633376,200,6614.076504
185.086056,200,6616.885936
168.037451,200,6619.841774
187.440831,200,6622.722455
179.886471,200,6625.624878
188.618297,200,6628.517604
165.790476,200,6631.402511
180.74248,200,6634.305239
172.612557,200,6637.235556
176.554685,200,6640.18144
196.8784,200,6643.059473
192.689502,200,6645.981206
107.754844,200,6648.882839
170.055483,200,6651.836368
171.159656,200,6654.747492
193.087969,200,6657.696829
172.692217,200,6660.618979
195.404675,200,6663.577993
169.608247,200,6666.491276
164.563396,200,6669.404363
166.577544,200,6672.370857
168.71657,200,6675.293736
179.630393,200,6678.254483
181.924655,200,6681.203722
165.59438,200,6684.150845
185.457948,200,6687.110106
162.19476,200,6690.067197
194.811135,200,6692.996147
189.505738,200,6695.969709
152.624365,200,6698.910235
109.478065,200,6701.796181
193.909517,200,6704.748298
178.221117,200,6707.677852
184.049997,200,6710.606227
190.798552,200,6713.57205
192.34078,200,6716.49902
194.044584,200,6719.454263
189.015663,200,6722.414314
195.784904,200,6725.365399
186.777862,200,6728.356312
183.743431,200,6731.330028
160.481517,200,6734.295421
192.840177,200,6737.283584
191.033422,200,6740.196456
178.889469,200,6743.139072
178.295698,200,6746.093137
183.524758,200,6748.947847
194.605949,200,6751.81723
183.825701,200,6754.747368
172.911154,200,6757.666903
158.831405,200,6760.597148
185.543929,200,6763.555321
190.527794,200,6766.520402
194.505508,200,6769.455624
194.453041,200,6772.416913
177.716191,200,6775.33516
193.747375,200,6778.234221
188.059438,200,6781.187159
191.877749,200,6784.156838
167.236388,200,6787.09862
174.085157,200,6790.023294
177.432827,200,6792.990438
173.961961,200,6795.923288
195.690657,200,6798.87664
164.861456,200,6801.832899
194.505074,200,6804.851565
189.270022,200,6807.74675
195.837789,200,6810.710228
183.356295,200,6813.667602
188.940425,200,6816.628765
184.392841,200,6817.097513
145.0698,200,6817.563263
197.875962,200,6818.029839
181.92042,200,6818.497612
175.479433,200,6818.963359
184.358925,200,6821.960495
176.288781,200,6824.872779
187.198799,200,6827.763842
196.593938,200,6830.679172
134.201979,200,6833.623168
196.453497,200,6836.513894
190.958921,200,6839.477084
170.558367,200,6842.441788
189.191428,200,6845.379249
187.040076,200,6848.327028
188.89546,200,6851.281191
189.934893,200,6854.250479
193.827699,200,6857.218551
188.287176,200,6860.09865
183.946792,200,6863.001494
190.090605,200,6865.896016
181.914966,200,6868.789531
197.210579,200,6871.713849
174.329555,200,6874.623763
193.569357,200,6877.504955
186.422646,200,6880.416181
188.272181,200,6883.369783
186.775256,200,6886.303193
193.398672,200,6889.175624
191.299268,200,6892.082233
188.451015,200,6895.059221
186.860814,200,6897.972847
194.960742,200,6900.888486
172.415464,200,6903.789407
139.721898,200,6906.734169
168.379411,200,6909.543483
181.246776,200,6912.420524
169.584136,200,6915.37544
176.19645,200,6918.236438
179.621764,200,6921.163515
187.885342,200,6924.118762
189.76356,200,6927.015925
193.085805,200,6929.982818
177.576619,200,6932.921727
188.514378,200,6935.85423
195.253524,200,6938.774665
196.077098,200,6941.743077
191.834465,200,6944.697142
156.828173,200,6947.614216
195.315816,200,6950.586478
193.947621,200,6953.511463
195.026675,200,6956.427403
189.430923,200,6959.364592
189.506364,200,6962.292586
197.098457,200,6965.249866
196.752748,200,6968.209694
187.248095,200,6971.141569
190.942994,200,6974.048963
186.917083,200,6976.963889
192.733881,200,6979.845995
192.598412,200,6982.716708
178.469256,200,6985.662812
190.15304,200,6988.620789
189.382044,200,6991.529454
191.391099,200,6994.453778
170.387504,200,6997.379115
182.712106,200,7000.356395
157.084017,200,7003.321389
164.287568,200,7006.229531
153.154353,200,7009.147876
188.517386,200,7012.03148
183.507262,200,7014.985264
191.69294,200,7017.955089
180.96335,200,7020.830613
192.542297,200,7023.750748
196.864523,200,7026.694932
170.005705,200,7029.61692
191.076668,200,7032.60378
176.788525,200,7035.589852
181.722623,200,7038.527676
179.101734,200,7041.38043
187.476177,200,7044.250507
194.352457,200,7047.137631
188.086863,200,7050.039282
179.731663,200,7052.915779
187.473747,200,7055.802301
196.179453,200,7058.715042
189.928976,200,7061.579787
185.605712,200,7064.482421
151.588527,200,7067.433617
182.168201,200,7070.35306
155.07548,200,7073.256083
179.96117,200,7076.153908
187.910254,200,7079.065396
173.997174,200,7081.971223
187.471392,200,7084.840939
197.06692,200,7087.725545
193.667677,200,7090.647934
175.077449,200,7093.486177
188.616338,200,7096.389104
181.421682,200,7099.310495
184.798804,200,7102.218232
192.385744,200,7105.132359
192.908507,200,7107.991464
191.050049,200,7110.873379
189.572041,200,7111.336361
196.221493,200,7111.802918
195.108745,200,7112.266839
197.763451,200,7112.731768
194.101763,200,7113.194713
186.24211,200,7116.124497
185.39145,200,7119.048316
178.75989,200,7121.934503
191.316525,200,7124.834714
195.398051,200,7127.72451
195.325644,200,7130.653659
193.826605,200,7133.548773
171.699195,200,7136.503196
182.645413,200,7139.396519
155.733605,200,7142.283204
184.470603,200,7145.1887
189.892442,200,7148.095157
191.559741,200,7151.014239
178.039377,200,7153.913146
189.841919,200,7156.825652
141.573315,200,7159.747209
185.393147,200,7162.640352
191.540901,200,7165.524193
186.951454,200,7168.436587
171.593506,200,7171.397493
173.562054,200,7174.316671
173.769121,200,7177.2423
196.019811,200,7180.198165
194.088038,200,7183.115553
187.862446,200,7186.100734
185.740278,200,7189.069729
193.634923,200,7192.000641
193.019224,200,7194.926572
186.725264,200,7197.895552
170.767482,200,7200.853412
181.247202,200,7203.623852
195.50166,200,7206.570488
184.93792,200,7209.521745
188.824453,200,7212.468132
192.498854,200,7215.432402
159.413962,200,7218.379146
192.084102,200,7221.323545
183.401883,200,7224.185233
195.42473,200,7227.062609
189.199217,200,7229.971649
176.811765,200,7232.897942
153.1388,200,7235.832228
185.037481,200,7238.775745
152.001378,200,7241.689619
171.739612,200,7244.560621
180.151054,200,7247.434312
113.864467,200,7250.364444
166.495442,200,7253.241
89.763177,200,7256.15788
176.315338,200,7259.024124
190.700024,200,7261.930148
183.138239,200,7264.882443
191.75098,200,7267.781176
189.021001,200,7270.669719
192.277941,200,7273.588852
194.476542,200,7276.511449
194.323446,200,7279.378017
196.274043,200,7282.23033
187.241948,200,7285.138809
173.795537,200,7288.080149
193.448043,200,7291.001819
188.419074,200,7293.945023
146.848996,200,7296.83174
189.569287,200,7299.771904
187.355372,200,7302.722074
176.474859,200,7305.630709
192.374539,200,7308.595197
194.437511,200,7311.533993
187.722602,200,7314.478591
189.29572,200,7317.426767
148.525488,200,7320.318195
174.363556,200,7323.29348
186.48934,200,7326.27569
168.63444,200,7329.242098
171.275425,200,7332.188785
176.097241,200,7334.982441
192.895387,200,7337.863836
195.804241,200,7340.776248
195.001756,200,7343.693449
171.275957,200,7346.656532
194.719816,200,7349.588391
180.705945,200,7352.541718
190.6341,200,7355.475935
195.591091,200,7358.429645
182.907246,200,7361.323368
170.907904,200,7364.294161
184.865281,200,7367.221961
190.748434,200,7370.159422
181.81905,200,7373.111128
182.300726,200,7376.06104
178.328655,200,7378.959134
195.445978,200,7381.878194
194.920521,200,7384.777469
178.808747,200,7387.735047
195.414802,200,7390.662244
184.208783,200,7393.62259
192.814334,200,7396.547786
193.722084,200,7399.4635
196.540082,200,7402.388921
187.363299,200,7405.30986
178.741205,200,7405.778505
177.935217,200,7406.24805
183.031107,200,7406.713638
193.92676,200,7407.181268
184.338648,200,7407.647369
190.710619,200,7410.577611
163.39737,200,7413.528553
193.894895,200,7416.444348
189.876815,200,7419.360482
183.05682,200,7422.318187
186.510161,200,7425.260015
172.263019,200,7428.240356
192.490172,200,7431.166662
183.465077,200,7434.082423
193.673901,200,7437.031722
168.181814,200,7439.99784
187.633052,200,7442.95538
194.673261,200,7445.905889
190.481688,200,7448.852169
187.94114,200,7451.791085
195.350621,200,7454.669684
192.585685,200,7457.567367
186.945199,200,7460.503373
190.210939,200,7463.462352
190.917712,200,7466.405053
179.741616,200,7469.362283
189.080557,200,7472.315647
193.270305,200,7475.299558
185.80508,200,7478.213311
183.698699,200,7481.148969
181.814142,200,7484.084297
182.539799,200,7486.994395
175.561398,200,7489.969231
186.115104,200,7492.86115
173.675984,200,7495.794478
180.167396,200,7498.578101
194.42275,200,7501.532499
194.04337,200,7504.469245
193.346534,200,7507.351497
191.32828,200,7510.288335
190.570956,200,7513.221085
196.606704,200,7516.199908
173.600101,200,7519.122527
185.408872,200,7522.019801
182.934677,200,7524.955861
186.797875,200,7527.850306
192.110014,200,7530.763154
172.327698,200,7533.674045
187.663878,200,7536.561208
181.039625,200,7539.496243
189.389829,200,7542.426011
190.413073,200,7545.353215
189.098408,200,7548.288053
194.838147,200,7551.245777
181.541794,200,7554.158867
190.743642,200,7557.104977
191.601489,200,7560.006775
144.236292,200,7562.945427
184.024521,200,7565.873578
151.504322,200,7568.81688
193.339909,200,7571.746033
189.743359,200,7574.681032
177.530039,200,7577.616778
187.286157,200,7580.554327
193.080027,200,7583.539191
193.144532,200,7586.509005
189.422144,200,7589.4485
191.178519,200,7592.390045
192.406515,200,7595.324165
191.895127,200,7598.279997
185.128513,200,7601.243984
192.790631,200,7604.182907
196.505236,200,7607.137706
189.65446,200,7610.068884
174.042794,200,7612.96001
190.835448,200,7615.882938
170.392998,200,7618.833991
187.289176,200,7621.711674
194.245789,200,7624.629944
189.4187,200,7627.440275
187.376918,200,7630.363123
188.686552,200,7633.296254
194.041047,200,7636.224018
187.772285,200,7639.130087
193.393378,200,7642.043349
196.016562,200,7644.987217
185.862365,200,7647.926209
193.35382,200,7650.863297
185.178128,200,7653.74702
183.708214,200,7656.643242
193.941005,200,7659.580512
190.885806,200,7662.505375
192.966706,200,7665.424064
191.436213,200,7668.344974
190.699024,200,7671.222559
192.848156,200,7674.129657
194.461327,200,7677.063617
195.041264,200,7679.997031
191.415497,200,7682.896349
191.781027,200,7685.811087
159.71074,200,7688.719608
188.317185,200,7691.631481
174.849341,200,7694.568303
184.378828,200,7697.468404
190.299349,200,7700.398058
178.742122,200,7700.866632
190.250073,200,7701.33383
137.507104,200,7701.801111
160.074432,200,7702.266884
157.993103,200,7702.735251
170.238258,200,7705.648131
193.810831,200,7708.557694
175.516417,200,7711.524605
194.23407,200,7714.454992
180.624032,200,7717.382732
179.399071,200,7720.250461
185.315649,200,7723.197112
194.427685,200,7726.081665
189.517568,200,7728.967233
193.340392,200,7731.829948
192.048451,200,7734.728381
194.678361,200,7737.58314
176.95983,200,7740.522382
190.874045,200,7743.443836
197.31704,200,7746.408475
196.453923,200,7749.33325
192.685904,200,7752.298118
191.668617,200,7755.190463
190.232419,200,7758.113603
192.158141,200,7761.028595
189.302854,200,7763.953003
192.434173,200,7766.903685
149.409719,200,7769.869887
186.993681,200,7772.805335
186.230406,200,7775.780807
191.040181,200,7778.691149
184.087725,200,7781.718382
181.475732,200,7784.640025
183.508309,200,7787.615584
190.342001,200,7790.480019
185.566039,200,7793.340966
186.888718,200,7796.308804
186.789755,200,7799.24983
191.509702,200,7802.121578
191.520675,200,7805.049177
194.807568,200,7808.011454
187.845245,200,7810.909772
193.858609,200,7813.865366
188.234548,200,7816.79616
196.422757,200,7819.755254
193.844538,200,7822.672737
183.594153,200,7825.606566
196.426716,200,7828.554249
192.285756,200,7831.553553
188.018765,200,7834.460659
193.228508,200,7837.339261
193.042284,200,7840.304737
195.179573,200,7843.175061
183.525556,200,7846.090418
193.26515,200,7848.996774
184.115134,200,7851.94617
171.059553,200,7854.903863
154.081816,200,7857.792909
190.645463,200,7860.704886
191.542165,200,7863.628131
180.078134,200,7866.554609
191.344219,200,7869.495851
187.526878,200,7872.476923
192.197735,200,7875.420668
194.275758,200,7878.356008
191.160433,200,7881.296778
193.961905,200,7884.231471
184.322617,200,7887.163392
182.170746,200,7890.101401
191.482162,200,7893.046569
193.309182,200,7895.988341
194.145927,200,7898.937819
192.718173,200,7901.926517
194.984176,200,7904.88423
194.998977,200,7907.87975
195.030585,200,7910.821986
195.808086,200,7913.777232
181.406046,200,7916.710189
195.384082,200,7919.558426
191.667721,200,7922.496502
190.34758,200,7925.436613
190.384669,200,7928.358181
189.747431,200,7931.306794
190.679742,200,7934.243856
196.463053,200,7937.190436
193.767889,200,7940.111465
175.390045,200,7943.057572
185.247123,200,7946.01913
188.210309,200,7948.990764
195.55949,200,7951.89362
185.674748,200,7954.845827
194.049612,200,7957.759011
195.21054,200,7960.708225
179.749228,200,7963.629253
183.557114,200,7966.524066
149.625755,200,7969.466262
197.222059,200,7972.410583
187.698252,200,7975.340851
194.633377,200,7978.311463
194.336135,200,7981.244474
192.530239,200,7984.188383
193.927357,200,7987.115436
190.109678,200,7990.085195
191.447321,200,7993.046695
169.094215,200,7996.024534
179.176059,200,7996.491676
194.711216,200,7996.954725
