#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
196.660434,200,5889.043486
194.491194,200,5891.919964
195.104274,200,5894.760353
177.630676,200,5897.657182
193.410287,200,5900.559837
196.162941,200,5903.410272
180.210521,200,5906.275921
190.180864,200,5909.151444
85.134504,200,5912.021724
118.710766,200,5914.927235
150.9483,200,5917.803431
137.116723,200,5920.666506
187.618077,200,5923.547863
153.321376,200,5926.447668
196.859916,200,5929.348802
188.916456,200,5929.817969
119.940016,200,5930.283849
191.017683,200,5930.753607
186.667163,200,5931.225006
84.069089,200,5931.690093
196.181233,200,5934.563039
188.720077,200,5937.451076
175.909269,200,5940.289365
193.606445,200,5943.171804
194.896049,200,5946.071712
194.626106,200,5948.945645
190.905297,200,5951.838997
179.560356,200,5954.701949
174.186916,200,5957.578514
183.847344,200,5960.476009
194.309969,200,5963.393762
182.002607,200,5966.283102
143.054525,200,5969.119594
189.697296,200,5972.00751
188.872293,200,5974.88806
193.636118,200,5977.772095
174.963121,200,5980.696554
193.321764,200,5983.595987
191.372114,200,5986.492078
190.744274,200,5989.346255
185.342528,200,5992.195467
187.898056,200,5995.072421
196.68003,200,5997.983218
173.573663,200,6000.880311
188.770495,200,6003.739559
192.649863,200,6006.619285
185.760477,200,6009.506831
168.905076,200,6012.384541
173.053842,200,6015.192485
144.795856,200,6018.070909
152.74512,200,6020.942501
154.426161,200,6023.807526
183.057322,200,6026.661118
125.621456,200,6029.588353
195.744727,200,6032.470141
187.652647,200,6035.372822
190.150601,200,6038.290608
155.382181,200,6041.190249
181.545255,200,6044.071102
160.256218,200,6046.959199
152.401716,200,6049.814226
103.012189,200,6052.704845
171.236031,200,6055.607798
187.29861,200,6058.474588
130.597095,200,6061.401681
154.727656,200,6064.29424
186.611791,200,6067.156487
168.424716,200,6070.064204
186.318188,200,6072.961254
187.374086,200,6075.867008
196.064062,200,6078.775857
177.493519,200,6081.646116
170.662577,200,6084.55922
194.348607,200,6087.43878
196.771151,200,6090.344196
143.73574,200,6093.225464
195.905028,200,6096.112337
168.595812,200,6098.995165
191.422578,200,6101.912668
179.818037,200,6104.827948
177.22409,200,6107.757491
194.871495,200,6110.690325
178.008243,200,6113.579352
180.684089,200,6116.414809
165.722166,200,6119.195647
180.41638,200,6122.097165
177.832527,200,6124.997573
161.883334,200,6127.888235
191.523534,200,6130.755199
195.780669,200,6133.669156
195.546861,200,6136.595916
157.734204,200,6139.475675
180.55769,200,6142.385927
147.194274,200,6145.256477
186.087154,200,6148.160408
187.673023,200,6151.01985
190.113077,200,6153.869609
183.367759,200,6156.764703
194.427833,200,6159.618489
160.240014,200,6162.390469
193.621394,200,6165.250376
195.007747,200,6168.142786
179.123015,200,6171.047093
189.609278,200,6173.954254
197.902961,200,6176.856666
192.036156,200,6179.763231
188.474456,200,6182.668286
189.641098,200,6185.525166
160.749333,200,6188.432947
169.25024,200,6191.292954
155.436995,200,6194.190183
198.374016,200,6197.042602
190.303589,200,6199.975222
188.992076,200,6202.876299
183.171146,200,6205.778139
181.411975,200,6208.678265
105.235073,200,6211.577246
164.308686,200,6214.471823
160.995909,200,6217.345505
163.820868,200,6220.220979
-131.364389,179,6220.639381
124.78801,200,6221.105597
42.50618,200,6221.573981
97.134021,200,6222.04017
145.868982,200,6222.506979
167.176587,200,6225.450005
167.454678,200,6228.34593
-155.082447,186,6231.013945
152.485189,200,6233.939191
197.832134,200,6236.828756
135.372055,200,6239.726943
162.148139,200,6242.630627
175.981525,200,6245.524197
190.773964,200,6248.419557
191.523426,200,6251.330348
187.868208,200,6254.217853
153.101197,200,6257.098287
192.648595,200,6260.001901
96.635297,200,6262.890043
194.603475,200,6265.791207
192.691159,200,6268.674228
184.013082,200,6271.563132
198.748402,200,6274.421437
189.483226,200,6277.320752
191.609671,200,6280.225892
197.051127,200,6283.101404
177.62848,200,6285.98103
191.108959,200,6288.844826
187.072987,200,6291.739045
192.781762,200,6294.591227
185.711712,200,6297.488038
193.12373,200,6300.355628
140.613038,200,6303.237323
192.237578,200,6306.099292
189.813242,200,6308.990259
175.627431,200,6311.880469
160.886835,200,6314.817747
189.650191,200,6317.67648
197.29389,200,6320.581992
183.538119,200,6323.417113
181.504374,200,6326.321931
190.893627,200,6329.177326
125.299792,200,6332.06016
188.989497,200,6334.999136
192.439898,200,6337.8864
195.976125,200,6340.759252
170.767612,200,6343.6048
196.233837,200,6346.495418
170.620854,200,6349.316558
177.987863,200,6352.177289
186.697796,200,6355.073859
196.524075,200,6357.971079
147.052118,200,6360.85061
177.349083,200,6363.788947
153.987529,200,6366.632861
166.722197,200,6369.536474
130.586413,200,6372.418887
193.620487,200,6375.343463
146.82243,200,6378.235047
192.003167,200,6381.094917
179.908034,200,6383.939968
155.709547,200,6386.887895
192.85699,200,6389.758081
119.663053,200,6392.656721
182.242021,200,6395.52193
186.396879,200,6398.403498
150.293682,200,6401.289112
194.102771,200,6404.198689
188.878983,200,6407.078075
168.118287,200,6409.86417
196.812129,200,6412.702342
162.000556,200,6415.598382
157.701882,200,6418.49629
66.559228,200,6421.380651
136.919765,200,6424.230513
186.562912,200,6427.105491
185.075498,200,6429.955181
196.863082,200,6432.879884
187.120131,200,6435.779818
194.075183,200,6438.63807
194.896147,200,6441.494876
182.865446,200,6444.379221
196.913104,200,6447.284152
192.388454,200,6450.163291
180.440072,200,6452.977212
192.121519,200,6455.896451
152.079394,200,6458.802658
-143.400777,137,6460.794247
195.739015,200,6463.674706
195.358044,200,6466.54594
197.030877,200,6469.420661
190.061967,200,6472.318884
159.149454,200,6475.186099
191.775312,200,6478.06626
181.317413,200,6480.936001
144.489929,200,6483.875392
179.893097,200,6486.727537
166.097618,200,6489.593229
171.806394,200,6492.459584
179.735157,200,6495.385792
194.393065,200,6498.249465
193.543837,200,6501.127487
176.882668,200,6504.04206
196.487908,200,6506.950598
151.648348,200,6509.8537
111.774128,200,6511.424568
143.140934,200,6511.891359
123.92727,200,6512.357033
163.907304,200,6512.824089
187.691375,200,6513.290899
188.193625,200,6516.156838
157.459128,200,6519.018867
195.20117,200,6521.904178
129.285922,200,6524.780424
191.07116,200,6527.671498
197.173501,200,6530.545328
196.998904,200,6533.432321
176.238942,200,6536.299357
179.759386,200,6539.180285
192.977286,200,6542.030772
196.771005,200,6544.902872
179.181707,200,6547.834011
194.982086,200,6550.72163
178.852072,200,6553.567845
165.325261,200,6556.499499
197.330703,200,6559.385299
126.168888,200,6562.281471
192.236696,200,6565.162224
196.045945,200,6568.05464
165.75757,200,6570.926695
161.050445,200,6573.867855
189.663456,200,6576.738787
112.500225,200,6579.619269
174.353211,200,6582.498703
65.18361,200,6585.352014
168.469153,200,6588.200878
197.103632,200,6591.042141
170.807407,200,6593.915762
126.328453,200,6596.781731
180.111847,200,6599.673809
195.595904,200,6602.541991
177.590054,200,6605.428885
132.410005,200,6608.321853
178.794163,200,6611.185846
193.415118,200,6614.063436
168.438468,200,6616.968519
179.34284,200,6619.879749
187.112405,200,6622.79612
175.743467,200,6625.726405
187.682111,200,6628.629346
191.751282,200,6631.542041
164.64029,200,6634.422306
198.522847,200,6637.374381
171.753727,200,6640.279843
166.096466,200,6643.159795
149.174159,200,6646.029883
193.299175,200,6648.946472
132.246157,200,6651.889759
176.653355,200,6654.800001
175.352543,200,6657.708117
149.806514,200,6660.639727
189.668445,200,6663.538942
176.803719,200,6666.441125
196.836753,200,6669.303463
164.266478,200,6672.240501
176.086571,200,6675.12321
107.523659,200,6677.985522
188.724484,200,6680.921818
194.745088,200,6683.786458
196.091828,200,6686.699612
196.051205,200,6689.556907
196.334854,200,6692.441683
185.930082,200,6695.373458
194.03899,200,6698.301413
169.011689,200,6701.167802
178.920312,200,6703.945904
189.40169,200,6706.85241
177.997318,200,6709.71951
192.904781,200,6712.643346
194.709213,200,6715.577404
190.483763,200,6718.523458
169.851949,200,6721.3925
161.748615,200,6724.303845
196.331808,200,6727.20429
170.494586,200,6730.097071
193.091255,200,6733.023462
189.647314,200,6735.951879
194.685498,200,6738.887299
196.367314,200,6741.716189
193.3841,200,6744.61325
183.276027,200,6747.545251
193.164742,200,6750.468644
196.210927,200,6753.346941
192.401177,200,6756.247487
197.521171,200,6759.18048
191.584739,200,6762.097002
196.779595,200,6764.958845
159.340027,200,6767.879905
171.145555,200,6770.784397
190.549825,200,6773.71405
192.751385,200,6776.61187
181.855681,200,6779.532367
169.454725,200,6782.411081
181.955714,200,6785.310074
196.512958,200,6788.203431
197.487452,200,6791.118688
181.629143,200,6794.012821
194.897788,200,6796.852872
170.652694,200,6799.776063
195.086097,200,6802.629803
196.794488,200,6803.102511
189.770061,200,6803.570531
181.994297,200,6804.044661
197.201717,200,6804.512329
107.167604,200,6804.982089
124.645384,200,6807.841841
173.431701,200,6810.732934
186.928381,200,6813.62215
170.51069,200,6816.491542
190.542245,200,6819.407987
198.444979,200,6822.248349
192.336101,200,6825.160252
181.057431,200,6828.033475
186.43063,200,6830.932506
193.812327,200,6833.781548
180.049198,200,6836.699895
156.588114,200,6839.616031
163.978215,200,6842.529156
-67.233613,193,6845.318231
178.410269,200,6848.230973
122.746168,200,6851.15293
191.846067,200,6854.057326
194.643391,200,6856.954966
104.191427,200,6859.835733
188.389273,200,6862.730945
195.619012,200,6865.63788
171.843283,200,6868.542808
185.663244,200,6871.412518
188.425197,200,6874.307923
191.129486,200,6877.202784
186.43571,200,6880.075796
184.350104,200,6882.956244
186.196554,200,6885.90659
178.719603,200,6888.891179
178.663252,200,6891.776716
191.380028,200,6894.678576
180.53716,200,6897.566744
192.485437,200,6900.4865
179.647919,200,6903.392733
197.720047,200,6906.258399
166.713234,200,6909.123551
188.934736,200,6912.042938
183.173325,200,6914.917457
102.551946,200,6917.812474
187.174184,200,6920.762954
179.738018,200,6923.61703
184.30397,200,6926.596864
191.926956,200,6929.555722
164.492475,200,6932.451138
125.533325,200,6935.332049
180.874355,200,6938.216501
150.969278,200,6941.136739
179.484772,200,6944.034807
98.082293,200,6947.018264
179.522026,200,6949.992665
192.632087,200,6952.852833
186.557891,200,6955.738186
186.179816,200,6958.661264
162.956078,200,6961.514403
155.884358,200,6964.368887
174.686437,200,6967.206477
76.020652,200,6970.176123
130.000449,200,6973.071994
186.191952,200,6976.000877
198.194439,200,6978.916899
182.870461,200,6981.827025
175.641295,200,6984.730748
179.075084,200,6987.600714
138.186038,200,6990.531637
181.900581,200,6993.457017
183.518775,200,6996.262001
162.081483,200,6999.140284
198.413908,200,7002.098388
191.032815,200,7005.057823
187.794385,200,7007.978064
196.190813,200,7010.892337
190.018835,200,7013.793497
162.758275,200,7016.728843
192.811584,200,7019.58604
117.047082,200,7022.482717
184.036439,200,7025.432807
187.761503,200,7028.346336
187.458845,200,7031.223359
190.772227,200,7034.009945
191.012991,200,7036.885667
159.23673,200,7039.760079
193.808974,200,7042.645099
196.493513,200,7045.528309
191.788153,200,7048.453271
151.557628,200,7051.367407
183.851481,200,7054.28604
180.84829,200,7057.205244
191.046051,200,7060.127064
192.635836,200,7062.992781
108.324179,200,7065.939537
188.583622,200,7068.822966
176.95619,200,7071.732038
147.916844,200,7074.673075
183.192756,200,7077.563128
98.352931,200,7080.455486
183.697582,200,7083.349952
189.909608,200,7086.256818
170.944346,200,7089.159239
192.69686,200,7092.046737
161.935538,200,7094.925395
119.07516,200,7095.494749
189.428139,200,7095.960184
174.458624,200,7096.427412
158.177876,200,7096.892983
183.799906,200,7097.363961
194.439101,200,7100.258395
197.364763,200,7103.113458
197.020268,200,7105.968575
158.462143,200,7108.866098
179.754634,200,7111.833121
164.674361,200,7114.748352
164.593327,200,7117.636233
188.906262,200,7120.554789
167.766243,200,7123.477987
164.090391,200,7126.410519
190.602428,200,7129.301461
197.302002,200,7132.217626
139.910188,200,7135.181935
188.464129,200,7138.054147
189.072669,200,7140.951352
197.092727,200,7143.821364
189.42871,200,7146.759064
175.135569,200,7149.661264
130.146501,200,7152.598356
187.239269,200,7155.507408
172.443391,200,7158.369847
192.113789,200,7161.267766
192.058896,200,7164.16868
196.746998,200,7167.07507
183.349045,200,7169.976818
147.63964,200,7172.921567
192.314818,200,7175.833022
191.18624,200,7178.743188
-141.991989,145,7180.84964
168.877702,200,7183.769251
102.691473,200,7186.690242
80.900558,200,7189.545244
191.434877,200,7192.447967
104.664226,200,7195.35813
188.148096,200,7198.25421
137.115329,200,7201.175433
184.259716,200,7204.090469
196.876134,200,7206.973659
180.09853,200,7209.868927
195.180332,200,7212.825705
189.509195,200,7215.674171
196.321709,200,7218.553269
193.732363,200,7221.439998
182.893629,200,7224.289715
191.51227,200,7227.159776
193.990063,200,7230.086324
145.098013,200,7232.966375
194.393847,200,7235.86123
187.592013,200,7238.742239
63.321162,200,7241.616057
192.466928,200,7244.547606
162.218733,200,7247.442744
170.444824,200,7250.33338
174.10415,200,7253.230111
164.557366,200,7256.12274
177.235417,200,7258.996615
192.275863,200,7261.910441
187.974372,200,7264.810218
189.593853,200,7267.719242
169.994224,200,7270.615519
173.98503,200,7273.480237
171.472569,200,7276.379766
197.37204,200,7279.303507
188.562672,200,7282.212686
190.698128,200,7285.096016
171.168748,200,7287.986623
157.374344,200,7290.754373
172.306502,200,7293.59601
145.949911,200,7296.490872
147.292239,200,7299.405507
194.097233,200,7302.306466
187.743956,200,7305.223319
196.767847,200,7308.110533
194.556076,200,7310.970871
162.739487,200,7313.877596
181.351205,200,7316.759598
196.505079,200,7319.632666
152.704089,200,7322.438174
191.127737,200,7325.29803
195.323126,200,7328.169569
186.286978,200,7331.042386
196.935688,200,7333.986244
189.249495,200,7336.907501
177.493721,200,7339.755706
182.500291,200,7342.614059
194.854312,200,7345.495712
196.253556,200,7348.400275
185.085427,200,7351.299057
197.116318,200,7354.200934
192.15992,200,7357.040515
168.158095,200,7359.911865
188.888764,200,7362.808508
190.175856,200,7365.70184
179.385049,200,7368.568661
190.815655,200,7371.415296
192.013713,200,7374.336087
157.68681,200,7377.222
198.489884,200,7380.130594
184.386151,200,7383.031354
189.984543,200,7385.864535
195.166414,200,7387.13794
191.079564,200,7387.605891
187.515158,200,7388.072918
128.77946,200,7388.540129
175.085793,200,7389.007951
172.07951,200,7391.920262
193.609883,200,7394.778787
196.319285,200,7397.702993
171.627306,200,7400.622237
198.542527,200,7403.474249
188.092095,200,7406.373685
189.253846,200,7409.486567
136.882303,200,7412.891844
185.643412,200,7416.311388
183.47936,200,7419.735695
192.508877,200,7423.159143
186.713353,200,7426.587689
137.044346,200,7429.972103
127.041948,200,7433.39422
189.87985,200,7436.802295
195.958619,200,7440.223122
148.167272,200,7443.641029
194.252964,200,7447.049654
194.190745,200,7450.464825
124.056254,200,7453.875801
196.954248,200,7457.300477
165.675111,200,7460.712531
188.894664,200,7464.12345
176.88099,200,7467.547123
197.58665,200,7470.956481
184.61901,200,7474.35906
198.668327,200,7477.753158
117.161864,200,7481.170492
194.427894,200,7484.586562
182.192881,200,7488.004649
187.350911,200,7491.432565
185.696551,200,7494.854727
175.419013,200,7498.261014
195.534707,200,7501.678368
185.195382,200,7505.157749
179.337112,200,7508.354566
168.406137,200,7511.274601
159.376711,200,7514.185935
170.167524,200,7517.15766
195.738127,200,7520.074915
93.120071,200,7523.011146
186.227642,200,7525.952197
197.47142,200,7528.887991
175.062582,200,7531.852315
189.775928,200,7534.775308
197.133632,200,7537.68367
181.598394,200,7540.613447
190.772104,200,7543.50732
194.084316,200,7546.419831
190.00719,200,7549.300631
136.681562,200,7552.234295
178.104502,200,7555.13762
192.737244,200,7558.070627
186.315632,200,7561.036001
176.566751,200,7564.009498
187.056308,200,7566.930621
189.420175,200,7569.844442
177.640095,200,7572.790333
188.17906,200,7575.721598
179.470843,200,7578.666562
143.759678,200,7581.516463
197.597192,200,7584.392043
121.347862,200,7587.336166
182.092032,200,7590.243201
152.570729,200,7593.142865
196.424963,200,7596.11487
193.31961,200,7599.102326
176.086691,200,7602.048111
172.345882,200,7604.969175
197.958327,200,7607.889844
131.55573,200,7610.819429
167.21504,200,7613.64801
197.86795,200,7616.582381
125.277759,200,7619.532875
184.272069,200,7622.469976
196.040799,200,7625.406091
172.120078,200,7628.340145
197.742691,200,7631.279813
196.706929,200,7634.186248
182.50901,200,7637.139267
182.369022,200,7640.07414
190.630466,200,7642.978412
176.067522,200,7645.913262
178.815807,200,7648.846892
194.606021,200,7651.778577
192.314724,200,7654.708855
193.207628,200,7657.663809
178.851423,200,7660.611019
139.247926,200,7663.574503
191.809414,200,7666.508956
196.337748,200,7669.426389
190.181534,200,7672.376852
183.078866,200,7675.295004
187.293158,200,7678.172129
189.825442,200,7681.073554
198.297208,200,7684.001968
194.463488,200,7686.928161
189.049005,200,7689.857733
189.72983,200,7692.81955
177.200913,200,7695.733878
180.519318,200,7696.202991
129.702158,200,7696.670281
-131.188609,175,7697.078191
107.906834,200,7697.544744
-95.851179,187,7697.984328
194.650642,200,7701.059768
156.016939,200,7704.003866
186.355053,200,7706.934204
167.515341,200,7709.906214
195.721141,200,7712.839197
151.89437,200,7715.765897
193.456482,200,7718.656223
193.094906,200,7721.586686
155.336949,200,7724.520814
195.691699,200,7727.487022
133.33471,200,7730.441803
195.140273,200,7733.381498
197.221989,200,7736.330833
71.861819,200,7739.278379
195.102651,200,7742.194399
193.225592,200,7745.129247
164.411611,200,7748.077125
194.524143,200,7751.03542
133.926735,200,7753.973331
188.223586,200,7756.916153
177.296574,200,7759.879297
147.43928,200,7762.832344
164.745089,200,7765.762761
193.595367,200,7768.683841
178.195741,200,7771.617545
162.670257,200,7774.528696
195.472772,200,7777.48609
177.93648,200,7780.418121
172.774867,200,7783.367072
193.370808,200,7786.326844
193.488426,200,7789.268136
183.940011,200,7792.208996
194.830667,200,7795.164947
184.761043,200,7798.083479
127.061129,200,7800.984626
197.118815,200,7803.949455
195.480716,200,7806.900202
152.38119,200,7809.83384
165.197292,200,7812.757459
180.782233,200,7815.733601
194.827259,200,7818.659681
183.051377,200,7821.612681
187.799624,200,7824.576718
188.738877,200,7827.496188
191.418093,200,7830.425088
196.644342,200,7833.359919
193.216957,200,7836.309755
171.472154,200,7839.235863
184.591809,200,7842.157724
173.237558,200,7845.106767
157.26493,200,7848.087268
184.452881,200,7851.056419
198.078552,200,7854.017192
186.503075,200,7856.9758
193.632935,200,7859.907156
191.682868,200,7862.869008
152.40492,200,7865.804158
170.704554,200,7868.753498
189.870094,200,7871.719393
192.601022,200,7874.506616
187.97421,200,7877.401723
179.616022,200,7880.365248
71.079269,200,7883.314388
139.715155,200,7886.243741
184.185762,200,7889.186786
103.72483,200,7892.094522
192.187189,200,7895.079034
186.390834,200,7898.019069
175.761381,200,7900.9696
170.819056,200,7903.897208
195.282174,200,7906.705526
123.121854,200,7909.610826
160.174174,200,7912.555207
162.094281,200,7915.492282
169.528185,200,7918.420852
115.164722,200,7921.357796
169.853395,200,7924.262297
198.416553,200,7927.229557
186.244416,200,7930.124768
195.008762,200,7933.052303
149.653073,200,7936.003471
179.87834,200,7938.98249
127.459939,200,7941.922952
137.280875,200,7944.842278
187.943352,200,7947.778845
197.553966,200,7950.702477
195.76208,200,7953.643032
181.706553,200,7956.573353
192.576395,200,7959.502344
191.999036,200,7962.456747
195.801872,200,7965.426925
196.756361,200,7968.404819
185.60979,200,7971.318933
194.583289,200,7974.263741
197.893199,200,7977.23043
189.540382,200,7980.132773
189.051593,200,7983.040601
143.3122,200,7985.93119
197.789439,200,7988.830161
179.267581,200,7991.76647
124.460464,200,7992.236913
103.095409,200,7992.702884
170.308872,200,7993.171139
130.8478,200,7993.641215
111.716788,200,7994.110425
186.521438,200,7997.05061
180.450311,200,7999.979671
183.418294,200,8002.935106
192.235753,200,8005.836686
170.797639,200,8008.7844
162.433384,200,8011.742372
184.865527,200,8014.677016
135.374938,200,8017.601222
168.737371,200,8020.524326
192.269604,200,8023.41863
196.550221,200,8026.371474
179.048169,200,8029.301286
164.710122,200,8032.231625
160.21799,200,8035.136223
192.15217,200,8038.104281
180.45334,200,8040.986758
184.685897,200,8043.923744
198.145249,200,8046.821032
-150.947711,179,8049.431744
195.841784,200,8052.376531
187.833602,200,8055.320416
195.70181,200,8058.264766
186.871005,200,8061.22893
179.649696,200,8064.179421
197.68263,200,8067.084206
184.35062,200,8070.020896
194.947292,200,8072.943885
89.970482,200,8075.876925
186.102347,200,8078.798992
192.224601,200,8081.749117
190.089442,200,8084.695338
176.764642,200,8087.632371
193.861958,200,8090.594137
157.381762,200,8093.485354
197.001767,200,8096.381376
197.054303,200,8099.313712
143.777338,200,8102.27126
177.108095,200,8105.222848
180.701689,200,8108.157638
173.964918,200,8111.083706
165.767497,200,8114.062594
171.662599,200,8117.011397
196.747602,200,8119.947958
189.12634,200,8122.879363
157.719759,200,8125.805745
197.257054,200,8128.737273
181.272659,200,8131.687638
194.967558,200,8134.625175
187.03158,200,8137.561256
187.342876,200,8140.51043
145.087228,200,8143.443698
187.699101,200,8146.37868
183.577603,200,8149.323759
133.334617,200,8152.243478
196.640872,200,8155.18544
197.043885,200,8158.118886
180.247607,200,8161.057347
168.840395,200,8163.991938
150.36461,200,8166.766242
197.697463,200,8169.705292
190.703224,200,8172.607111
164.139159,200,8175.551488
155.365706,200,8178.45348
174.783995,200,8181.3957
181.945975,200,8184.344843
169.075299,200,8187.309961
171.558619,200,8190.257582
182.422343,200,8193.166134
197.37229,200,8196.129244
198.027922,200,8198.884433
183.134541,200,8201.818337
195.581978,200,8204.759553
176.342609,200,8207.714605
168.620352,200,8210.631062
161.292892,200,8213.591148
153.565961,200,8216.532721
189.468205,200,8219.434246
193.389739,200,8222.334708
198.317555,200,8225.288457
197.723221,200,8228.186325
195.602234,200,8231.130589
174.02779,200,8234.060977
190.276594,200,8236.995987
183.6808,200,8239.916039
159.383187,200,8242.863476
188.517357,200,8245.755728
168.592233,200,8248.671076
194.328104,200,8251.622894
185.349082,200,8254.548401
70.374043,200,8257.452013
196.221059,200,8260.405472
166.931904,200,8263.301167
178.755671,200,8266.201955
147.208406,200,8269.151798
196.582882,200,8272.094124
168.298838,200,8275.028827
194.560007,200,8277.927951
194.117973,200,8280.835758
188.520397,200,8283.766371
106.847341,200,8286.724071
195.077326,200,8287.492377
159.621233,200,8287.958282
148.819415,200,8288.426442
116.765244,200,8288.893306
185.684646,200,8289.362539
195.021648,200,8292.344935
-146.461513,116,8294.053022
155.05955,200,8296.959313
182.414795,200,8299.903226
195.624492,200,8302.840906
189.534164,200,8305.763891
155.184752,200,8308.709405
73.938425,200,8311.661413
110.722584,200,8314.563353
192.137943,200,8317.47415
193.981611,200,8320.442303
158.295139,200,8323.361592
185.996597,200,8326.30552
173.758999,200,8329.261091
85.461708,200,8332.201014
179.404513,200,8335.174673
194.358562,200,8338.112954
191.464914,200,8341.031074
175.41939,200,8343.984041
153.340723,200,8346.934734
185.510929,200,8349.885765
197.914555,200,8352.840585
190.819198,200,8355.776707
196.5325,200,8358.68663
190.95872,200,8361.635724
194.968499,200,8364.577479
197.647781,200,8367.521785
195.453582,200,8370.465834
196.402943,200,8373.436001
137.875876,200,8376.401198
196.644287,200,8379.343558
189.643222,200,8382.283053
172.949655,200,8385.228741
128.411638,200,8388.168898
168.131892,200,8391.082693
176.657441,200,8393.988538
130.835492,200,8396.915161
140.271924,200,8399.820262
190.484696,200,8402.717506
164.711488,200,8405.649611
195.511126,200,8408.561636
163.046056,200,8411.45756
180.197162,200,8414.400351
186.637409,200,8417.350407
190.467856,200,8420.275926
174.791841,200,8423.224158
155.545721,200,8426.15468
178.117887,200,8429.083715
185.385742,200,8431.986108
191.014427,200,8434.900002
186.973678,200,8437.871258
194.390064,200,8440.803679
182.884893,200,8443.746585
197.77139,200,8446.72244
197.566734,200,8449.646769
190.803466,200,8452.575539
164.177086,200,8455.546026
162.119766,200,8458.34208
97.528286,200,8461.271359
188.184604,200,8464.212083
186.947323,200,8467.173524
182.468842,200,8470.135445
185.971392,200,8473.040264
130.150641,200,8475.972292
166.682547,200,8478.87893
171.040521,200,8481.801078
194.927708,200,8484.727031
155.039423,200,8487.620339
182.321994,200,8490.420352
156.018109,200,8493.271757
167.821576,200,8496.22559
191.89314,200,8499.153138
177.834296,200,8502.098081
183.343147,200,8505.056889
182.931203,200,8507.997284
192.183444,200,8510.895036
194.408177,200,8513.810255
141.689203,200,8516.706283
189.319327,200,8519.618284
191.647593,200,8522.547208
175.088803,200,8525.45589
187.09207,200,8528.3717
197.256275,200,8531.344817
183.12792,200,8534.279841
188.840406,200,8537.246388
194.340708,200,8540.211069
163.530851,200,8543.127808
180.732249,200,8546.060585
178.443411,200,8548.996643
198.519092,200,8551.883597
185.797004,200,8554.828499
192.449711,200,8557.745832
193.502268,200,8560.662454
190.485064,200,8563.604859
188.047725,200,8566.559242
190.500596,200,8569.470624
193.315597,200,8572.421865
194.954239,200,8575.330213
197.246179,200,8578.299635
159.164126,200,8581.240742
179.987748,200,8582.941092
113.349315,200,8583.409223
148.309367,200,8583.879091
196.82893,200,8584.34715
160.533734,200,8584.817645
196.477243,200,8587.765235
160.648069,200,8590.715674
178.224083,200,8593.656768
194.252319,200,8596.586498
164.749172,200,8599.546801
196.649327,200,8602.460649
196.400264,200,8605.37765
194.549641,200,8608.297649
173.005535,200,8611.200539
196.063773,200,8614.141236
183.816334,200,8617.023237
157.005841,200,8619.955863
191.467264,200,8622.895879
197.95999,200,8625.813656
166.160862,200,8628.755193
169.268902,200,8631.715531
178.753149,200,8634.648056
194.972619,200,8637.582507
194.1397,200,8640.530963
195.333782,200,8643.494603
195.46478,200,8646.457997
180.410687,200,8649.395835
143.862535,200,8652.384036
119.763799,200,8655.296069
198.589474,200,8658.23906
191.968601,200,8661.192178
122.278736,200,8664.159265
191.779252,200,8667.067407
175.732117,200,8670.053264
194.621541,200,8672.952294
194.305668,200,8675.862714
197.03655,200,8678.795451
191.018677,200,8681.750394
194.091464,200,8684.687624
154.555452,200,8687.634255
196.635274,200,8690.576156
156.47981,200,8693.538256
193.330181,200,8696.470818
192.09246,200,8699.417868
193.836496,200,8702.360244
126.815915,200,8705.326588
174.706683,200,8708.256424
142.163785,200,8711.181455
159.136042,200,8714.127537
191.382186,200,8717.057112
188.842018,200,8719.98299
192.277956,200,8722.931111
182.01536,200,8725.869929
196.502676,200,8728.795517
175.105147,200,8731.759817
188.448459,200,8734.692884
190.981703,200,8737.602435
197.112081,200,8740.519136
169.503124,200,8743.475348
152.763022,200,8746.409792
188.654651,200,8749.286412
192.209229,200,8752.136331
153.358502,200,8755.068237
185.918245,200,8758.000299
197.285225,200,8760.949081
189.917313,200,8763.892732
178.892714,200,8766.815985
167.954683,200,8769.738397
174.800045,200,8772.682126
196.352666,200,8775.627839
192.635683,200,8778.548592
198.027825,200,8781.48431
175.873929,200,8784.29979
192.605187,200,8787.250551
197.857672,200,8790.17998
170.897748,200,8793.120183
171.588346,200,8796.076022
158.899399,200,8798.983279
195.087815,200,8801.920669
188.929468,200,8804.875179
193.384722,200,8807.835374
184.342562,200,8810.773109
114.225687,200,8813.730735
184.113236,200,8816.651731
188.01478,200,8819.593659
184.055223,200,8822.524477
149.56121,200,8825.481615
195.446166,200,8828.4434
193.03292,200,8831.360756
159.978319,200,8834.288333
120.885396,200,8837.222045
186.706726,200,8840.178393
162.376007,200,8843.088948
172.828631,200,8846.036502
183.205395,200,8848.965328
192.282606,200,8851.88467
187.549846,200,8854.806983
154.674878,200,8857.711282
175.454459,200,8860.64431
193.155515,200,8863.583281
182.482197,200,8866.542934
196.532485,200,8869.482362
193.310805,200,8872.408455
195.67647,200,8875.369871
173.844496,200,8878.298852
186.960927,200,8878.767708
180.005671,200,8879.239152
196.565894,200,8879.708954
135.507159,200,8880.175683
191.149061,200,8880.642612
92.223596,200,8883.545985
183.803355,200,8886.476109
194.010694,200,8889.419593
