#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
155.281442,200,6263.231848
146.741716,200,6263.700511
196.138438,200,6264.169123
196.990053,200,6267.088715
191.793355,200,6269.929673
185.180408,200,6272.825898
168.585776,200,6275.730111
176.690702,200,6278.604673
191.44784,200,6281.414579
185.107817,200,6284.312135
196.228208,200,6287.19454
197.606026,200,6290.075384
180.398284,200,6292.977042
185.640155,200,6295.85843
191.595747,200,6298.733476
184.986149,200,6301.566988
182.770134,200,6304.480391
194.449294,200,6307.392746
101.373256,200,6310.272023
192.537957,200,6313.112648
183.578148,200,6316.053336
184.31291,200,6318.918423
194.169645,200,6321.792665
192.919552,200,6324.690626
194.868855,200,6327.546395
160.89697,200,6330.348098
192.381335,200,6333.271787
191.720597,200,6336.165956
189.791339,200,6339.104889
162.341579,200,6342.021538
196.106782,200,6344.908477
114.088528,200,6347.814827
154.36969,200,6350.680141
194.265236,200,6353.537988
136.202649,200,6356.389133
194.01059,200,6359.234874
190.092409,200,6362.076606
193.261044,200,6364.909402
179.495849,200,6367.753023
192.938378,200,6370.627937
170.083872,200,6373.491852
175.65924,200,6376.350844
197.222792,200,6379.210737
180.917876,200,6382.066161
196.131251,200,6384.924914
197.550781,200,6387.766653
155.275952,200,6390.607852
192.207884,200,6393.475946
195.985299,200,6396.317693
189.133976,200,6399.176673
166.358286,200,6402.011184
181.497999,200,6404.864759
195.941531,200,6407.712638
195.946219,200,6410.56924
114.011669,200,6413.439772
182.382146,200,6416.294104
174.101376,200,6419.194795
137.130532,200,6422.049068
183.590521,200,6424.907793
192.229625,200,6427.750135
198.124651,200,6430.589585
183.445234,200,6433.438678
182.7511,200,6436.302887
191.104109,200,6439.153534
179.155334,200,6442.015384
178.227498,200,6444.855029
159.509739,200,6447.714296
180.969038,200,6450.638752
191.093039,200,6453.521523
195.542481,200,6456.453931
192.144759,200,6459.390223
197.054159,200,6462.29427
178.053423,200,6465.198509
197.75354,200,6468.111916
174.41435,200,6471.022604
173.934433,200,6473.929929
193.636187,200,6476.821157
188.653681,200,6479.715297
194.499761,200,6482.588384
187.313365,200,6485.48304
141.795513,200,6488.353
171.839313,200,6491.218307
193.715272,200,6494.098868
197.396685,200,6497.031734
191.085348,200,6499.953781
197.305466,200,6502.862472
195.7957,200,6505.812523
196.667269,200,6508.691775
144.814446,200,6511.575845
171.427399,200,6514.528727
156.513539,200,6517.405622
145.196039,200,6520.378323
165.909299,200,6523.169813
188.816503,200,6526.066446
178.059006,200,6529.007324
169.245462,200,6531.89818
138.375898,200,6534.8145
195.661181,200,6537.704148
182.064585,200,6540.59361
170.113847,200,6543.527607
173.468879,200,6546.434273
197.069488,200,6549.360059
191.093574,200,6552.286765
139.921801,200,6552.753553
193.256528,200,6553.221041
172.013956,200,6553.687479
159.651869,200,6554.153166
193.837069,200,6554.621291
177.74329,200,6557.571843
189.041884,200,6560.519162
191.833568,200,6563.459944
177.675024,200,6566.35367
128.583629,200,6569.276639
189.754683,200,6572.212411
157.818053,200,6575.13644
188.742125,200,6578.053691
189.435694,200,6580.979392
176.805635,200,6583.883383
164.55395,200,6586.806771
189.846499,200,6589.76851
190.38033,200,6592.680898
196.765365,200,6595.567597
181.323348,200,6598.452645
105.769151,200,6601.369533
181.117496,200,6604.264787
140.384438,200,6607.153249
188.457359,200,6610.034042
162.089456,200,6612.937012
162.823879,200,6615.858157
182.901022,200,6618.708643
189.935783,200,6621.567903
164.437923,200,6624.461281
190.781132,200,6627.373964
173.746912,200,6630.302662
182.190286,200,6633.247087
147.607552,200,6636.119306
127.743368,200,6638.915354
186.832389,200,6641.83351
192.762155,200,6644.723395
191.401236,200,6647.625258
194.360832,200,6650.567602
174.777307,200,6653.487566
173.08257,200,6656.367409
166.655587,200,6659.262864
179.589811,200,6662.164279
193.569149,200,6665.10846
167.694185,200,6668.061651
194.554608,200,6670.98852
187.64894,200,6673.886289
147.525406,200,6676.830848
195.812638,200,6679.762475
190.505045,200,6682.697909
191.44324,200,6685.641758
176.023942,200,6688.551276
182.885772,200,6691.450619
194.951606,200,6694.36252
189.76768,200,6697.237761
165.95373,200,6700.153264
186.43721,200,6703.036133
-113.153114,175,6705.583001
185.335566,200,6708.520272
-123.52152,131,6710.375769
-102.237378,167,6712.811922
195.665778,200,6715.722579
196.998559,200,6718.644571
167.514096,200,6721.510415
194.181904,200,6724.399024
194.674958,200,6727.343814
192.196108,200,6730.292423
163.071357,200,6733.202559
188.999606,200,6736.127548
171.788724,200,6739.009396
176.620615,200,6741.875693
180.90836,200,6744.84184
191.217127,200,6747.777785
197.149915,200,6750.665632
172.505901,200,6753.589462
186.397647,200,6756.486907
191.711012,200,6759.406901
174.726211,200,6762.327444
181.592493,200,6765.25734
190.870541,200,6768.171168
173.003257,200,6771.086538
183.921248,200,6773.998641
184.078264,200,6776.912381
144.736127,200,6779.807029
188.30137,200,6782.694472
195.726437,200,6785.594381
-100.688566,173,6788.121456
179.072006,200,6791.035029
172.609292,200,6793.92851
190.723345,200,6796.873181
159.769152,200,6799.746788
192.037547,200,6802.653965
190.004635,200,6805.572931
195.488572,200,6808.466216
191.67912,200,6811.372831
194.032757,200,6814.201088
195.467057,200,6817.049711
191.838462,200,6819.995533
134.80453,200,6822.900064
192.725805,200,6825.788088
150.949455,200,6828.723809
189.909973,200,6831.607844
186.311339,200,6834.543112
195.723037,200,6837.459676
187.86196,200,6840.32437
129.302859,200,6843.243141
197.154942,200,6845.922178
176.996115,200,6846.391408
193.837262,200,6846.859615
172.111912,200,6847.326686
196.140848,200,6847.794294
-159.076591,128,6849.623656
139.004082,200,6852.523868
179.953788,200,6855.428482
196.695722,200,6858.363156
159.934226,200,6861.256818
188.932186,200,6864.116398
184.138809,200,6867.042295
120.787674,200,6869.918445
197.539683,200,6872.744585
197.398318,200,6875.647672
182.159937,200,6878.575497
152.829277,200,6881.50641
197.705147,200,6884.377004
190.994449,200,6887.270893
163.175452,200,6890.165782
177.225107,200,6893.041743
179.475013,200,6895.907558
116.204747,200,6898.830591
171.290125,200,6901.698782
176.56967,200,6904.586482
182.652065,200,6907.49983
189.090393,200,6910.388123
162.090941,200,6913.261609
165.792102,200,6916.146643
153.519977,200,6919.040981
182.181138,200,6921.918248
192.170907,200,6924.786554
194.619767,200,6927.697027
179.102905,200,6930.562132
142.386203,200,6933.405481
152.136638,200,6936.238773
166.97895,200,6939.142324
195.605436,200,6942.012961
196.528848,200,6944.928263
159.394915,200,6947.820415
194.436064,200,6950.736834
143.502668,200,6953.657441
157.795836,200,6956.573205
127.485461,200,6959.486707
150.13708,200,6962.378911
165.934965,200,6965.260122
170.879229,200,6968.166619
172.779035,200,6971.057476
147.978922,200,6973.954618
193.147308,200,6976.862172
170.783579,200,6979.761042
194.131715,200,6982.643574
169.268268,200,6985.51052
193.669246,200,6988.397213
195.401004,200,6991.279491
191.069899,200,6994.15301
172.676835,200,6997.063092
192.09296,200,6999.983598
180.386043,200,7002.911889
173.799705,200,7005.811647
193.002037,200,7008.721641
185.239622,200,7011.582047
193.630542,200,7014.446476
-76.777116,200,7017.341956
185.62317,200,7020.275073
167.355403,200,7023.179621
182.329126,200,7026.107118
186.505626,200,7029.020676
193.843769,200,7031.895825
123.883072,200,7034.806756
-129.665046,129,7036.643909
198.651533,200,7039.543098
154.623817,200,7042.477733
180.175138,200,7045.406928
193.281807,200,7048.311833
193.916351,200,7051.205988
195.333679,200,7054.11355
181.814778,200,7057.033091
147.680984,200,7059.917596
190.879849,200,7062.81203
170.370388,200,7065.723948
173.978048,200,7068.634877
162.011457,200,7071.558628
194.861799,200,7074.488084
190.145253,200,7077.389999
187.074534,200,7080.322048
195.224336,200,7083.215644
188.921514,200,7086.124269
193.068255,200,7089.043979
196.892061,200,7091.94989
158.433386,200,7094.876879
192.286345,200,7097.74457
198.304182,200,7100.664486
88.596417,200,7103.540039
141.618616,200,7106.349845
197.729046,200,7109.218973
190.852966,200,7112.147691
192.451314,200,7115.052456
188.550796,200,7117.937418
187.08193,200,7120.869963
192.216236,200,7123.743414
197.074454,200,7126.646717
190.213394,200,7129.521203
165.145012,200,7132.444877
179.152015,200,7135.332729
166.867346,200,7137.895084
168.361301,200,7138.36737
196.097272,200,7138.836331
171.902497,200,7139.30846
182.623418,200,7139.777013
172.770872,200,7142.723847
191.785817,200,7145.637886
166.488812,200,7148.531847
194.362186,200,7151.389563
170.002364,200,7154.309253
194.818274,200,7157.221358
152.59415,200,7160.111774
-87.206191,160,7162.415567
144.046517,200,7165.29667
195.629669,200,7168.225839
185.049102,200,7171.131596
184.697421,200,7173.987373
183.551423,200,7176.901442
179.483255,200,7179.803919
195.794901,200,7182.743457
193.375502,200,7185.636493
173.123457,200,7188.505302
194.645047,200,7191.425058
89.781312,200,7194.341294
196.817064,200,7197.27622
173.866183,200,7200.167879
189.433912,200,7203.075316
167.065423,200,7205.942967
165.274084,200,7208.790638
196.572727,200,7211.689575
178.419143,200,7214.593351
182.662184,200,7217.439918
187.159469,200,7220.349291
197.214914,200,7223.252628
180.061337,200,7226.150456
194.33936,200,7229.014481
149.010763,200,7231.871935
172.695014,200,7234.730341
194.89445,200,7237.605405
181.819831,200,7240.521526
190.230111,200,7243.455635
193.87799,200,7246.396589
195.622652,200,7249.295448
168.960087,200,7252.196512
195.307797,200,7255.081526
97.997104,200,7258.009798
128.823097,200,7260.944355
195.129307,200,7263.836049
195.432104,200,7266.780564
190.317487,200,7269.666702
192.575465,200,7272.56266
197.461788,200,7275.491127
187.192975,200,7278.371717
180.071974,200,7281.293448
172.190291,200,7284.24059
191.660217,200,7287.125529
160.499371,200,7290.06091
197.037952,200,7292.935105
183.159016,200,7295.833007
194.724472,200,7298.727187
171.892508,200,7301.66166
187.776391,200,7304.53367
198.388828,200,7307.425495
160.812779,200,7310.361319
194.143595,200,7313.254671
170.845148,200,7316.161408
154.924894,200,7319.060375
153.577291,200,7321.972404
182.377272,200,7324.888638
130.449529,200,7327.792761
191.596625,200,7330.751861
179.912388,200,7333.604419
159.572302,200,7336.493317
194.302976,200,7339.396774
189.109512,200,7342.244544
148.985127,200,7345.164809
153.788729,200,7348.07381
195.757831,200,7350.946474
148.59581,200,7353.805027
192.127408,200,7356.714335
190.207262,200,7359.602563
193.352307,200,7362.507047
196.000197,200,7365.397838
-118.891323,128,7367.234824
188.582503,200,7370.137465
160.110815,200,7373.016566
192.259964,200,7375.91386
185.894163,200,7378.830113
181.465977,200,7381.740011
178.74384,200,7384.680971
191.094862,200,7387.571831
86.004035,200,7390.464765
143.527671,200,7393.350168
189.965731,200,7396.27163
189.804887,200,7399.047963
183.561536,200,7401.946314
165.908589,200,7404.858853
185.040837,200,7407.761462
169.239621,200,7410.679658
104.955096,200,7413.584994
184.416767,200,7416.47456
190.959517,200,7419.321534
185.386404,200,7422.204763
193.119619,200,7425.117128
191.557062,200,7428.017112
194.368117,200,7430.077811
159.838347,200,7430.546535
190.147824,200,7431.016618
151.886333,200,7431.485723
198.696928,200,7431.957436
197.881409,200,7434.897746
194.369001,200,7437.841707
179.913421,200,7440.721847
177.224513,200,7443.634668
195.987456,200,7446.545169
192.713294,200,7449.426388
173.070938,200,7452.311194
188.475524,200,7455.216438
145.675798,200,7458.092601
195.661803,200,7460.964812
147.458639,200,7463.857636
192.173957,200,7466.756397
141.979227,200,7469.619826
194.909134,200,7472.488809
197.683204,200,7475.370174
188.852056,200,7478.267175
161.87177,200,7481.206217
171.040891,200,7484.127709
191.583526,200,7487.038451
148.06178,200,7489.959944
165.208269,200,7492.827449
153.858117,200,7495.756289
173.715408,200,7498.681459
162.430117,200,7501.581908
179.47737,200,7504.43833
161.740559,200,7507.364379
194.198789,200,7510.244658
153.896023,200,7513.111754
194.263003,200,7516.004442
176.181597,200,7518.892192
183.090621,200,7521.841391
187.122431,200,7524.657118
194.104668,200,7527.514401
182.679863,200,7530.389172
194.734537,200,7533.289561
169.879855,200,7536.246958
140.497616,200,7539.153307
179.103525,200,7542.075428
176.373602,200,7544.963751
190.204639,200,7547.840917
193.608489,200,7550.738106
143.71008,200,7553.619898
180.488786,200,7556.514378
193.094809,200,7559.401811
156.337558,200,7562.299212
192.857474,200,7565.240257
135.341266,200,7568.137076
186.440312,200,7571.04761
185.868817,200,7573.95875
159.354482,200,7576.863122
103.616368,200,7579.77496
191.245653,200,7582.696504
180.251155,200,7585.628585
190.641294,200,7588.594109
176.364998,200,7591.489236
87.271316,200,7594.372788
189.039905,200,7597.254084
185.852086,200,7600.158791
198.217311,200,7603.06342
196.728642,200,7605.938477
186.257781,200,7608.858402
172.693438,200,7611.802454
185.820276,200,7614.663199
194.241508,200,7617.544815
196.646125,200,7620.473447
191.496873,200,7623.372684
77.978248,200,7626.252942
197.130435,200,7629.184431
170.658096,200,7632.076378
158.02114,200,7634.979456
151.030083,200,7637.923353
184.109154,200,7640.815109
195.258907,200,7643.731081
192.098961,200,7646.664521
190.066385,200,7649.544042
133.664384,200,7652.444999
197.96884,200,7655.355633
191.883686,200,7658.258296
184.666137,200,7661.158633
165.636506,200,7664.066099
186.970044,200,7666.940469
193.877445,200,7669.867069
184.859899,200,7672.808152
131.485023,200,7675.74587
154.15569,200,7678.621761
181.038673,200,7681.533223
190.829614,200,7684.410977
185.102281,200,7687.314456
166.481841,200,7690.158507
165.092639,200,7692.982033
187.440948,200,7695.842863
188.988073,200,7698.745117
133.824084,200,7701.652317
194.756089,200,7704.552946
138.677834,200,7707.46176
176.107136,200,7710.356374
195.840709,200,7713.259326
123.933855,200,7716.159108
138.483826,200,7719.053904
196.680009,200,7721.980179
129.31826,200,7722.446213
165.966218,200,7722.916916
198.073902,200,7723.385676
141.36919,200,7723.852297
141.085318,200,7724.322313
178.578376,200,7727.257543
194.945914,200,7730.171647
185.421916,200,7733.088136
155.462452,200,7735.99086
176.091239,200,7738.87883
172.726785,200,7741.801075
196.269408,200,7744.702242
198.732206,200,7747.626931
197.266712,200,7750.534018
178.139489,200,7753.464859
167.431125,200,7756.346749
193.595832,200,7759.306856
169.225577,200,7762.205533
192.040272,200,7765.125724
163.213978,200,7768.081119
193.971168,200,7770.983943
196.598016,200,7773.885766
181.598198,200,7776.791568
128.702052,200,7779.691795
181.538909,200,7782.640197
194.192938,200,7785.526096
193.466396,200,7788.427525
191.262928,200,7791.308462
176.376816,200,7794.187294
197.254998,200,7797.048549
195.157503,200,7799.955601
165.431946,200,7802.827572
182.034337,200,7805.784653
198.116905,200,7808.706713
187.203952,200,7811.660476
198.177432,200,7814.61561
187.202717,200,7817.524234
162.920905,200,7820.373146
192.725244,200,7823.221092
195.334708,200,7826.137409
194.345198,200,7829.04597
186.722533,200,7831.936534
190.631589,200,7834.808298
183.658739,200,7837.725546
189.250651,200,7840.61728
173.125667,200,7843.572734
165.623248,200,7846.432288
185.091243,200,7849.311787
194.950217,200,7852.224591
183.428777,200,7855.140713
132.122737,200,7858.072062
186.246831,200,7860.942182
165.770827,200,7863.844201
178.29453,200,7866.757735
187.840984,200,7869.670308
192.418744,200,7872.553589
197.99295,200,7875.477408
192.350397,200,7878.37342
92.877134,200,7881.285778
162.307365,200,7884.171994
186.729469,200,7887.089069
195.650488,200,7890.002171
183.485354,200,7892.916842
118.50318,200,7895.794422
144.185778,200,7898.70772
184.179591,200,7901.617967
192.780474,200,7904.560437
191.674016,200,7907.462154
171.988838,200,7910.355766
117.063798,200,7913.270048
191.245936,200,7916.16903
182.821097,200,7919.049025
193.877355,200,7921.940283
134.844148,200,7924.867686
192.932058,200,7927.769105
190.567557,200,7930.658085
176.617557,200,7933.582483
174.861653,200,7936.465011
193.77594,200,7939.375517
154.443556,200,7942.256927
198.192826,200,7945.190555
174.040618,200,7948.089782
193.165132,200,7951.018246
167.111233,200,7953.914447
91.81454,200,7956.804822
177.173084,200,7959.728245
142.762598,200,7962.676092
187.861367,200,7965.605085
181.397603,200,7968.506087
196.623296,200,7971.402293
194.548313,200,7974.269243
180.18247,200,7977.20239
193.900668,200,7980.082651
180.682552,200,7982.924195
194.229709,200,7985.743771
190.814607,200,7988.649411
194.318158,200,7991.557934
197.122461,200,7994.445112
184.065222,200,7997.362718
192.962176,200,8000.256212
131.766773,200,8003.182366
162.146451,200,8006.084294
155.387944,200,8008.979089
129.413106,200,8011.868605
192.646189,200,8014.815854
192.463539,200,8015.284046
186.346755,200,8015.752148
197.874386,200,8016.222738
196.379483,200,8016.692879
168.26777,200,8017.163065
193.856696,200,8020.134594
187.572822,200,8023.010397
196.182238,200,8025.913959
188.996015,200,8028.820857
189.533655,200,8031.710144
197.455455,200,8034.598588
195.225694,200,8037.536037
189.424941,200,8040.44796
160.11104,200,8043.357711
175.979425,200,8046.303311
182.433434,200,8049.292803
172.071875,200,8052.251381
193.862248,200,8055.177511
182.088332,200,8058.088588
168.431778,200,8060.975637
145.101411,200,8063.877316
197.10827,200,8066.7819
182.651731,200,8069.667092
194.285092,200,8072.571318
187.965706,200,8075.513379
79.128733,200,8078.431215
194.119908,200,8081.318653
197.334427,200,8084.210363
122.549795,200,8087.152044
171.198813,200,8090.063224
187.634943,200,8092.983799
196.883256,200,8095.891294
179.499611,200,8098.82418
192.362897,200,8101.717055
175.853513,200,8104.655367
179.555313,200,8107.589111
185.516263,200,8110.504189
162.457871,200,8113.371293
193.729704,200,8116.214474
163.805008,200,8119.070075
184.77685,200,8122.008001
158.806021,200,8124.945066
181.488912,200,8127.818028
188.688628,200,8130.726818
189.994925,200,8133.5955
197.780942,200,8136.509722
195.730996,200,8139.426702
182.750195,200,8142.324912
181.49874,200,8145.223284
193.287173,200,8148.146217
190.816997,200,8151.055909
147.127759,200,8154.029831
142.997537,200,8156.977626
195.481965,200,8159.864273
196.111828,200,8162.812332
196.390291,200,8165.738614
181.61662,200,8168.624321
124.038256,200,8171.490299
169.653984,200,8174.408324
183.736085,200,8177.322222
149.892926,200,8180.253114
173.012618,200,8183.193968
194.675293,200,8186.113348
177.193105,200,8189.048714
194.799394,200,8191.949176
176.196169,200,8194.855281
153.148101,200,8197.743115
175.971826,200,8200.683803
160.181931,200,8203.646399
193.182229,200,8206.572707
196.800097,200,8209.518901
164.250961,200,8212.437287
180.38409,200,8215.305276
190.374011,200,8218.21811
180.267348,200,8221.135094
157.941465,200,8224.03614
197.367641,200,8226.933359
191.870585,200,8229.870865
187.762868,200,8232.752419
109.44842,200,8235.672789
164.728492,200,8238.561484
174.228611,200,8241.453542
169.012267,200,8244.351306
195.648794,200,8247.285863
198.553683,200,8250.171888
193.298864,200,8253.082888
193.098446,200,8256.004374
176.17373,200,8258.926073
196.821062,200,8261.840675
185.198577,200,8264.752123
155.928241,200,8267.670352
160.81555,200,8270.577163
195.153299,200,8273.485034
157.062392,200,8276.30677
197.240082,200,8279.164083
184.201715,200,8282.092325
176.955128,200,8285.030518
194.404878,200,8287.932705
181.164242,200,8290.789884
188.585416,200,8293.702827
171.514925,200,8296.6018
195.00545,200,8299.527644
188.468429,200,8302.456707
197.127874,200,8305.381329
137.772745,200,8308.311372
66.700216,200,8308.779523
193.322735,200,8309.247761
126.825688,200,8309.71676
192.730145,200,8310.187204
95.252072,200,8310.659088
182.343172,200,8313.587947
190.729569,200,8316.469611
189.249064,200,8319.435373
152.657033,200,8322.327704
189.987414,200,8325.23981
165.140582,200,8328.15072
195.729744,200,8331.051506
192.45541,200,8333.943924
175.141737,200,8336.826929
191.519672,200,8339.741318
183.578216,200,8342.651272
187.359933,200,8345.538395
155.398332,200,8348.450979
169.773664,200,8351.334534
173.090221,200,8354.248974
181.954662,200,8357.142178
170.975071,200,8360.034166
173.504071,200,8362.934269
185.67503,200,8365.853324
145.103791,200,8368.778743
186.529382,200,8371.723108
184.191933,200,8374.653688
172.932338,200,8377.59799
166.794428,200,8380.481882
189.890024,200,8383.423491
187.258904,200,8386.319341
196.853506,200,8389.218954
177.020285,200,8392.092582
135.443979,200,8394.97635
160.107365,200,8397.868524
121.771575,200,8400.765958
167.482643,200,8403.684756
194.765312,200,8406.557661
193.781898,200,8409.469279
198.368129,200,8412.268568
194.005425,200,8415.214927
139.727271,200,8418.127066
155.356806,200,8421.01428
181.081209,200,8423.930822
189.098072,200,8426.853667
124.266938,200,8429.715592
184.365491,200,8432.666959
169.232956,200,8435.594211
195.879879,200,8438.535339
143.731381,200,8441.482626
195.991803,200,8444.393588
175.423812,200,8447.310723
137.827962,200,8450.253713
185.48471,200,8453.209264
157.97784,200,8456.184026
195.835877,200,8459.074216
181.493144,200,8461.974903
186.600867,200,8464.898673
194.810876,200,8467.772463
160.422482,200,8470.697507
197.301525,200,8473.629803
144.889557,200,8476.606495
195.796949,200,8479.521781
194.074662,200,8482.448238
183.908542,200,8485.370318
191.798468,200,8488.294117
100.281583,200,8491.204354
-119.382973,194,8494.031788
183.867108,200,8496.979113
171.725733,200,8499.916394
192.397375,200,8502.809173
113.934865,200,8505.718933
176.331508,200,8508.679171
170.673429,200,8511.597299
172.559717,200,8514.537762
169.210978,200,8517.457999
185.471629,200,8520.373388
174.08484,200,8523.290211
160.651955,200,8526.204569
178.547931,200,8529.139197
180.799765,200,8532.092309
128.362976,200,8535.018824
102.000772,200,8537.972071
196.048232,200,8540.91752
188.070842,200,8543.838552
172.715973,200,8546.770494
183.433267,200,8549.69831
133.243895,200,8552.651242
197.105875,200,8555.55354
137.672544,200,8558.507741
184.454374,200,8561.416324
195.556734,200,8564.385265
118.376004,200,8567.312711
180.065189,200,8570.119143
198.526289,200,8573.032342
179.103993,200,8575.959151
145.04023,200,8578.906327
190.535725,200,8581.843464
198.205334,200,8584.776876
197.2034,200,8587.729868
195.661154,200,8590.657572
176.035426,200,8593.583463
177.014107,200,8596.503587
197.881395,200,8599.396048
187.178587,200,8602.332229
144.364569,200,8602.898997
167.526184,200,8603.366266
162.589401,200,8603.834862
170.48219,200,8604.301424
178.46051,200,8604.769233
165.410131,200,8607.703087
122.130288,200,8610.629053
146.377858,200,8613.554048
198.305758,200,8616.5087
173.98769,200,8619.402757
193.798116,200,8622.302177
196.023191,200,8625.18242
121.20291,200,8628.125583
156.095573,200,8631.014767
158.953258,200,8633.93201
194.599367,200,8636.803052
187.265719,200,8639.674729
198.237829,200,8642.587664
183.522228,200,8645.483274
194.874568,200,8648.393128
152.136454,200,8651.283046
169.40193,200,8654.195033
193.233052,200,8657.095845
113.012345,200,8660.051722
178.344773,200,8662.916311
190.341617,200,8665.826695
192.697889,200,8668.70096
197.385961,200,8671.56765
185.187401,200,8674.477971
178.490114,200,8677.352913
188.768563,200,8680.256826
178.061568,200,8683.212296
196.331308,200,8686.168994
164.533665,200,8689.035512
193.028462,200,8691.943541
190.255175,200,8694.860037
180.770903,200,8697.75812
136.735281,200,8700.666414
194.573982,200,8703.552885
193.261716,200,8706.349494
187.235006,200,8709.202889
104.544219,200,8712.122448
187.864564,200,8715.050314
170.570588,200,8717.963008
185.292594,200,8720.882312
192.437382,200,8723.780261
179.584647,200,8726.707151
179.489619,200,8729.632994
177.379458,200,8732.518142
138.288154,200,8735.406362
192.529645,200,8738.316442
195.550928,200,8741.244675
190.477778,200,8744.11988
191.893147,200,8747.003866
193.282186,200,8749.905468
193.634747,200,8752.79529
196.512004,200,8755.720518
186.964878,200,8758.63198
196.540938,200,8761.562158
190.798486,200,8764.49573
194.146589,200,8767.41449
98.405774,200,8770.348557
158.228915,200,8773.238234
196.007359,200,8776.154468
197.342069,200,8779.000448
198.678815,200,8781.928011
190.514844,200,8784.8322
157.171945,200,8787.706241
186.416033,200,8790.569016
182.18605,200,8793.459911
187.52984,200,8796.381218
192.534809,200,8799.27253
163.575426,200,8802.18043
181.757734,200,8805.041927
192.820318,200,8807.932846
198.177202,200,8810.86248
196.935824,200,8813.80265
180.126206,200,8816.669991
182.89185,200,8819.561595
185.388942,200,8822.443942
193.021468,200,8825.329629
191.388792,200,8828.236272
193.999777,200,8831.136498
191.059198,200,8834.022809
195.229432,200,8836.921375
197.775903,200,8839.779328
187.544268,200,8842.672677
184.651436,200,8845.566514
184.454072,200,8848.467744
178.970029,200,8851.366741
184.813948,200,8854.27909
193.819114,200,8857.156325
194.758509,200,8859.996248
195.723385,200,8862.838737
191.312866,200,8865.780042
192.361962,200,8868.710585
162.954002,200,8871.579773
189.691457,200,8874.507564
196.166876,200,8877.407955
194.650613,200,8880.32994
196.070519,200,8883.261551
194.293633,200,8886.147562
191.443522,200,8889.06093
198.020266,200,8891.97722
198.502721,200,8894.865751
190.29842,200,8895.336355
175.307977,200,8895.808417
180.623806,200,8896.279353
189.81584,200,8896.74872
190.600789,200,8897.21981
157.658738,200,8900.155804
193.552325,200,8903.07099
180.355482,200,8905.948084
191.268218,200,8908.83268
177.497924,200,8911.769838
197.92281,200,8914.678348
181.137814,200,8917.556126
169.146411,200,8920.438269
192.07132,200,8923.340549
196.633265,200,8926.254689
190.144262,200,8929.159947
162.978001,200,8932.08165
194.20374,200,8934.973872
121.142198,200,8937.866148
171.755223,200,8940.767125
151.860255,200,8943.668309
129.130185,200,8946.571949
189.075513,200,8949.487866
185.064922,200,8952.391618
171.152674,200,8955.306307
190.411504,200,8958.229897
192.671666,200,8961.127821
193.430771,200,8964.010497
198.775004,200,8966.957906
174.701034,200,8969.836034
106.009284,200,8972.718977
165.949411,200,8975.609386
170.575023,200,8978.486928
197.623758,200,8981.38592
181.972893,200,8984.335323
182.936627,200,8987.277255
192.663414,200,8990.2071
191.380962,200,8993.08986
195.019471,200,8995.997467
184.828559,200,8998.885573
196.152312,200,9001.689842
191.905557,200,9004.595797
194.110977,200,9007.485407
165.459675,200,9010.333797
188.466603,200,9013.203434
192.768046,200,9016.126846
194.587421,200,9019.011151
178.854764,200,9021.882179
195.716263,200,9024.790823
193.196743,200,9027.739889
197.725201,200,9030.672277
197.384204,200,9033.56091
163.274901,200,9036.460785
166.265607,200,9039.394354
193.180219,200,9042.294905
-121.698739,160,9044.579658
185.255919,200,9047.499574
181.458094,200,9050.395752
194.994629,200,9053.329633
173.880485,200,9056.253996
140.872334,200,9059.170383
198.816224,200,9062.089165
195.776632,200,9064.998951
175.531877,200,9067.893608
189.422349,200,9070.794373
185.810282,200,9073.725546
189.585734,200,9076.624388
135.430634,200,9079.534019
156.70465,200,9082.442341
189.891587,200,9085.336911
177.963813,200,9088.223368
177.002725,200,9091.135741
176.97961,200,9094.020915
190.709946,200,9096.915369
140.452019,200,9099.818603
187.486714,200,9102.719435
187.56095,200,9105.625599
193.353376,200,9108.529254
194.324703,200,9111.459799
190.952907,200,9114.369148
136.351695,200,9117.284988
167.991735,200,9120.178422
165.29038,200,9123.10856
193.10289,200,9126.025867
184.471139,200,9128.967318
148.112346,200,9131.882192
192.25562,200,9134.791242
195.748045,200,9137.733443
186.426414,200,9140.637508
194.025306,200,9143.587395
185.231033,200,9146.484005
190.372257,200,9149.424634
191.91116,200,9152.206676
168.123626,200,9155.056867
-59.35336,176,9157.630682
174.322384,200,9160.527946
160.150506,200,9163.427656
196.115852,200,9166.321527
196.948821,200,9169.194622
179.258157,200,9172.064229
184.627869,200,9174.988896
180.442347,200,9177.928306
181.596153,200,9180.843477
195.57904,200,9183.751869
135.95901,200,9186.664529
195.339091,200,9188.057343
196.790237,200,9188.526241
177.963947,200,9188.997784
184.44746,200,9189.466764
189.188782,200,9189.937661
191.903514,200,9192.848008
189.055401,200,9195.743019
196.287363,200,9198.673128
186.800268,200,9201.576575
194.52633,200,9204.483064
145.312264,200,9207.405897
194.78431,200,9210.364598
134.656497,200,9213.316484
170.614473,200,9216.269789
191.9631,200,9219.195363
194.248049,200,9222.125854
188.750978,200,9225.036252
190.445872,200,9227.926205
180.618978,200,9230.864746
161.78095,200,9233.733998
163.044821,200,9236.652968
167.236889,200,9239.577215
150.616446,200,9242.461943
166.194019,200,9245.390719
195.46428,200,9248.290481
