#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
168.641509,200,16562.252156
178.051443,200,16571.886981
190.960897,200,16581.557291
193.660735,200,16591.198877
194.208642,200,16600.854049
186.13669,200,16610.419379
173.698628,200,16620.100374
190.367898,200,16629.758383
145.242241,200,16639.407261
190.830607,200,16649.053771
182.66693,200,16658.69535
197.412439,200,16668.330246
191.738722,200,16677.865628
177.849021,200,16687.428173
191.280122,200,16697.035759
182.982018,200,16706.650095
187.084967,200,16716.360188
156.216186,200,16725.992133
183.571007,200,16735.676211
189.978029,200,16745.133373
196.336374,200,16754.725569
179.584578,200,16764.41475
189.966344,200,16774.105659
162.637338,200,16783.732236
160.444083,200,16793.412408
178.104764,200,16803.092085
174.354452,200,16812.748938
190.929005,200,16822.446787
184.683997,200,16831.967536
182.504284,200,16841.678474
196.108281,200,16851.347677
-81.51272,183,16860.023449
191.006492,200,16869.52261
193.316949,200,16879.089953
156.516693,200,16888.763112
179.616831,200,16898.437318
192.346139,200,16908.058826
191.761021,200,16917.725372
194.545693,200,16927.30899
195.646492,200,16936.995681
198.660529,200,16946.602825
194.566999,200,16956.120922
196.433162,200,16965.736469
190.128051,200,16975.280575
185.994746,200,16984.854741
173.380118,200,16994.38404
193.855086,200,17004.07248
170.349717,200,17013.759932
185.31588,200,17023.432568
158.090468,200,17033.073301
179.765416,200,17042.696786
197.135143,200,17052.302668
195.371903,200,17061.997758
188.962578,200,17071.586567
195.369001,200,17081.256297
190.468863,200,17090.876827
173.166242,200,17100.498294
185.133335,200,17109.952493
143.379841,200,17119.604529
164.982154,200,17129.26307
193.580235,200,17138.993461
197.338022,200,17148.757933
187.627355,200,17158.349315
187.221193,200,17168.042983
123.701035,200,17177.783894
194.040113,200,17187.388905
-110.051418,181,17196.152874
195.10615,200,17205.676961
195.487106,200,17215.012275
194.849247,200,17224.585802
175.294061,200,17233.963769
178.945049,200,17243.546515
154.064406,200,17253.0956
192.341227,200,17262.770715
190.216859,200,17272.210758
195.607703,200,17281.602219
197.320213,200,17291.325431
156.137733,200,17300.978973
175.951333,200,17310.581871
194.831284,200,17320.177993
196.027774,200,17329.686694
189.040485,200,17339.347845
197.975581,200,17348.791624
192.91581,200,17358.270096
147.505828,200,17367.761293
194.298716,200,17377.382284
152.23991,200,17387.115124
75.200219,200,17396.88596
193.047434,200,17406.549427
165.381397,200,17416.257272
179.942115,200,17425.873492
191.793732,200,17435.526889
191.909671,200,17445.169315
195.784929,200,17454.706944
188.692774,200,17458.420829
186.603202,200,17460.386945
40.049246,200,17462.378056
98.873703,200,17464.364367
186.808773,200,17466.331613
144.708042,200,17475.995081
150.111625,200,17485.646366
187.30551,200,17495.336813
192.429181,200,17505.012129
179.260495,200,17514.700773
174.048284,200,17524.429971
195.894388,200,17534.126496
194.788628,200,17543.782358
183.417434,200,17553.406431
194.56101,200,17562.910587
195.448914,200,17572.589849
189.744526,200,17582.272912
175.567256,200,17591.903525
185.741879,200,17601.550503
175.102912,200,17611.157734
192.187878,200,17620.877319
192.161268,200,17630.607955
141.202797,200,17640.258227
177.188615,200,17649.931697
189.303373,200,17659.513068
189.040523,200,17668.985271
162.110386,200,17678.615274
193.464634,200,17688.147355
157.053905,200,17697.788963
196.741968,200,17707.353117
196.626923,200,17716.700032
183.09289,200,17726.287546
192.581118,200,17735.825625
182.019108,200,17745.297944
191.537963,200,17754.875457
170.980971,200,17764.331373
188.330121,200,17773.73551
190.868879,200,17783.226483
186.287725,200,17792.565292
186.406028,200,17801.962013
164.738026,200,17811.500946
195.587054,200,17821.115973
163.658675,200,17830.548988
152.351078,200,17840.210312
197.432296,200,17849.892474
197.148242,200,17859.39161
193.53343,200,17869.121488
189.481908,200,17878.547691
186.310298,200,17888.206666
174.712747,200,17897.955202
192.454209,200,17907.718453
-115.061845,174,17916.082666
192.030796,200,17925.675826
195.658234,200,17935.362226
196.191632,200,17944.846173
189.28337,200,17954.492433
193.622826,200,17964.043683
193.822324,200,17973.728674
189.811858,200,17983.409112
163.603081,200,17993.098248
192.101506,200,18002.733109
189.592214,200,18012.243701
138.02465,200,18021.897259
197.02592,200,18031.440824
142.640194,200,18041.006851
177.176197,200,18050.390229
196.572216,200,18059.954415
185.143251,200,18069.242172
196.46475,200,18078.633067
196.271342,200,18088.067652
173.449707,200,18097.678852
196.676511,200,18107.375499
143.150221,200,18117.027047
172.291434,200,18126.645039
186.980393,200,18136.297431
160.567476,200,18145.90992
153.210747,200,18155.666396
188.656493,200,18165.313805
195.109649,200,18174.882304
185.892382,200,18184.577418
171.168087,200,18194.155346
197.5341,200,18203.486044
193.726499,200,18213.18321
196.642203,200,18222.861714
184.272791,200,18232.466048
180.174771,200,18242.151997
189.544259,200,18251.820345
196.092102,200,18261.257019
188.213927,200,18270.89514
197.838082,200,18280.34046
148.98952,200,18289.854589
194.264903,200,18299.335334
193.823725,200,18308.974224
196.459188,200,18318.664775
193.862281,200,18328.319521
188.480738,200,18337.903547
180.338199,200,18347.536828
196.206347,200,18357.139771
193.888809,200,18366.801623
193.547128,200,18376.382703
192.352429,200,18385.782552
192.459324,200,18395.069349
73.827064,200,18404.722916
196.01316,200,18414.258973
130.96957,200,18423.643692
164.358568,200,18426.84558
158.452277,200,18428.849245
176.714196,200,18430.855492
193.157379,200,18432.829519
196.238346,200,18434.840272
174.369128,200,18444.456678
195.586511,200,18454.047729
126.16224,200,18463.628373
159.587085,200,18473.180114
194.729069,200,18482.628777
185.140724,200,18492.219357
195.89332,200,18501.772487
189.321773,200,18511.243545
182.440103,200,18520.939083
160.993707,200,18530.501417
194.776902,200,18540.235793
183.418215,200,18549.925807
181.580035,200,18559.581036
183.911124,200,18569.194163
196.098059,200,18578.869644
182.837109,200,18588.495961
196.291956,200,18598.189559
190.351984,200,18607.830817
163.68659,200,18617.544121
113.526195,200,18627.208629
188.057517,200,18636.724449
198.170316,200,18646.316644
197.572687,200,18655.787261
170.544833,200,18665.182627
74.149485,200,18674.64223
188.624589,200,18684.224065
193.704576,200,18693.853622
196.507138,200,18703.174387
197.482254,200,18712.64699
153.101657,200,18722.066712
194.375141,200,18731.678683
195.779008,200,18741.23367
166.583297,200,18750.780668
191.811803,200,18760.402352
191.860999,200,18770.051893
196.342971,200,18779.735529
189.372412,200,18789.231572
156.91452,200,18798.812322
180.635596,200,18808.084285
175.989942,200,18817.467494
171.638466,200,18826.97791
194.564926,200,18836.36612
121.35636,200,18845.940361
188.141406,200,18855.543867
81.424709,200,18865.179655
181.213657,200,18874.84637
197.331999,200,18884.27139
157.294979,200,18893.621203
189.56461,200,18903.278963
140.24341,200,18912.869897
181.735984,200,18922.508136
193.192227,200,18932.063745
195.382966,200,18941.431923
189.636079,200,18950.851226
185.168038,200,18960.459073
188.625861,200,18969.996366
196.176741,200,18979.490839
177.808093,200,18988.80931
180.437113,200,18998.536233
178.221373,200,19008.060201
196.093854,200,19017.528678
188.999309,200,19027.221298
179.600908,200,19036.904953
162.304841,200,19046.619967
183.630955,200,19056.364151
150.026526,200,19065.977978
173.370664,200,19075.614749
193.121657,200,19085.191563
197.877142,200,19094.543247
197.075516,200,19104.174076
185.40523,200,19113.707936
194.329451,200,19123.322742
184.99626,200,19132.740525
196.331683,200,19142.294924
166.327061,200,19151.937449
194.06384,200,19161.555331
181.799049,200,19170.888148
177.432201,200,19180.443854
137.290321,200,19190.069608
193.014768,200,19199.733433
179.711537,200,19209.371799
188.352267,200,19218.845401
174.754873,200,19228.25993
167.22438,200,19237.715743
131.769212,200,19247.022177
198.000727,200,19256.576369
191.715799,200,19266.31386
196.152176,200,19275.954995
197.30129,200,19285.392992
196.719009,200,19294.803039
167.112066,200,19304.409439
195.776483,200,19313.937051
181.7614,200,19323.362868
128.839688,200,19333.001782
197.895618,200,19342.591834
143.591492,200,19352.164166
131.578638,200,19361.823993
190.826305,200,19371.314298
190.996341,200,19380.950666
93.373786,200,19390.629069
195.626547,200,19392.636329
197.440139,200,19394.617328
193.742515,200,19396.622545
197.522574,200,19398.593969
198.502142,200,19400.579107
190.76207,200,19410.103893
185.105649,200,19419.696715
127.184203,200,19429.232078
177.691047,200,19438.903554
192.772197,200,19448.568622
183.928615,200,19458.159746
172.491293,200,19467.771797
195.626973,200,19477.267131
182.666098,200,19486.984671
193.096287,200,19496.489681
143.577311,200,19506.191491
178.993942,200,19515.845223
194.723477,200,19525.508712
188.381154,200,19535.157818
191.077599,200,19544.817154
194.587474,200,19554.488163
194.93417,200,19564.179469
193.029645,200,19573.824865
185.733347,200,19583.460178
155.502091,200,19593.15751
170.955826,200,19602.809261
166.651532,200,19612.411165
191.818426,200,19621.892946
196.220292,200,19631.539446
197.058814,200,19641.003847
198.418344,200,19650.544254
185.951838,200,19660.053811
184.940324,200,19669.677939
194.415997,200,19679.342291
197.894269,200,19689.016621
175.927626,200,19698.544038
180.552604,200,19707.879759
90.033899,200,19717.50807
196.046865,200,19727.176462
183.965719,200,19736.775995
170.111955,200,19746.358901
186.212349,200,19756.009482
110.570535,200,19765.580344
197.061944,200,19775.132976
190.107945,200,19784.79023
192.695821,200,19794.470226
172.605186,200,19804.161181
113.714026,200,19813.760056
177.628068,200,19823.451003
156.622627,200,19833.104945
187.294667,200,19842.807023
193.725364,200,19852.500958
188.547722,200,19862.190622
190.039221,200,19871.820145
190.693607,200,19881.341647
188.930528,200,19890.939539
186.206419,200,19900.618285
188.442617,200,19910.307591
190.524702,200,19919.973836
142.287053,200,19929.599173
193.500747,200,19939.177718
194.359627,200,19948.749383
172.596236,200,19958.449402
192.237909,200,19968.028842
193.783671,200,19977.636122
194.396079,200,19987.296376
174.682706,200,19996.902066
181.120014,200,20006.539694
189.427628,200,20016.20941
185.913327,200,20025.884304
175.698031,200,20035.581744
192.9445,200,20045.207982
171.255335,200,20054.879081
193.75601,200,20064.553864
179.97524,200,20074.143742
171.737526,200,20083.808074
177.134003,200,20093.471816
176.216253,200,20103.157262
193.986177,200,20112.779675
185.095424,200,20122.359041
190.703237,200,20132.061803
183.164192,200,20141.438526
189.763969,200,20151.03554
197.436923,200,20160.592061
197.684835,200,20170.233701
197.898202,200,20179.856802
190.561566,200,20189.455592
187.403909,200,20199.104091
-110.755832,189,20208.308979
194.456106,200,20217.998638
186.842725,200,20227.675907
193.405519,200,20237.324674
195.072193,200,20246.982047
143.491578,200,20256.51101
108.30086,200,20266.198053
154.910863,200,20275.910015
190.218715,200,20285.600999
184.391582,200,20295.259258
-107.785092,184,20304.098652
194.401647,200,20313.722804
196.058753,200,20323.380634
190.443729,200,20333.042033
141.672935,200,20342.697096
194.243272,200,20352.373659
161.386115,200,20362.020208
198.249833,200,20365.310986
148.52119,200,20367.312338
196.332064,200,20369.277706
71.204274,200,20371.265589
188.387326,200,20373.245507
169.567707,200,20382.87557
195.429328,200,20392.428342
177.074752,200,20402.030929
94.970608,200,20411.651248
144.865764,200,20421.232696
169.813259,200,20430.860308
195.64012,200,20440.447789
85.121324,200,20450.135756
194.763012,200,20459.783614
170.028967,200,20469.431999
190.01288,200,20479.043292
175.846876,200,20488.677565
-131.747523,153,20496.037422
159.185321,200,20505.693798
191.154008,200,20515.277775
195.613929,200,20524.768675
197.493218,200,20534.380615
179.731003,200,20544.081119
197.286722,200,20553.782665
193.374822,200,20563.471704
195.159292,200,20573.12699
195.630229,200,20582.629868
186.242387,200,20592.274669
169.419045,200,20601.9148
180.401323,200,20611.384269
191.516028,200,20620.849275
184.012059,200,20630.509824
157.018066,200,20640.174671
198.763061,200,20649.831981
192.619604,200,20659.549024
188.988843,200,20669.192342
188.122179,200,20678.859675
179.616047,200,20688.558404
194.592081,200,20698.208204
195.991886,200,20707.754261
190.938493,200,20717.362429
177.641202,200,20726.922978
193.272863,200,20736.524124
193.752689,200,20746.248747
174.763887,200,20755.843074
187.629424,200,20765.538804
194.625655,200,20775.055236
173.694973,200,20784.823607
176.995132,200,20794.520026
170.665696,200,20804.218253
184.607135,200,20813.792136
189.447104,200,20823.444667
190.41011,200,20833.158179
112.750553,200,20842.866419
191.015105,200,20852.525955
166.547512,200,20862.173991
145.630146,200,20871.78804
156.702604,200,20881.386541
181.504739,200,20891.080894
145.643905,200,20900.801815
193.1005,200,20910.459039
85.908123,200,20920.158039
181.825879,200,20929.880863
180.343948,200,20939.592595
181.037602,200,20949.236127
183.968423,200,20958.913035
193.651603,200,20968.594918
198.429346,200,20978.320145
164.514097,200,20987.971493
182.429573,200,20997.625172
173.062846,200,21007.265168
166.781131,200,21016.684661
194.763581,200,21026.245831
186.889471,200,21035.864508
162.383436,200,21045.471372
198.033712,200,21055.125617
191.397951,200,21064.776089
160.864233,200,21074.462274
138.606221,200,21084.129389
195.694014,200,21093.660968
185.907662,200,21103.254458
190.954383,200,21112.839156
196.606504,200,21122.334176
168.47407,200,21131.882229
184.815517,200,21141.449675
190.718706,200,21151.112426
170.370844,200,21160.794859
176.139029,200,21170.375088
169.069419,200,21179.962907
196.152502,200,21189.551008
135.883208,200,21199.191426
194.492251,200,21208.89881
187.502383,200,21218.593352
192.671841,200,21228.33273
189.038591,200,21237.986956
163.780717,200,21247.630383
154.343822,200,21257.26792
139.473363,200,21266.672662
170.152528,200,21276.272277
196.989644,200,21285.941058
160.414142,200,21295.569707
193.730354,200,21305.222697
186.722946,200,21314.901015
170.112335,200,21324.490733
183.563754,200,21333.998402
195.470098,200,21338.21567
194.75364,200,21340.18433
175.548685,200,21342.208414
197.588689,200,21344.189239
158.210287,200,21346.16997
196.135411,200,21355.741568
146.804007,200,21365.359197
193.68059,200,21374.989205
191.37252,200,21384.652845
149.927767,200,21394.326856
187.107477,200,21403.981287
196.587678,200,21413.623058
195.394117,200,21423.210046
187.425895,200,21432.803648
125.739789,200,21442.460991
189.19819,200,21452.116741
171.33851,200,21461.694205
190.261578,200,21471.332901
143.182609,200,21480.884718
197.580465,200,21490.565812
192.945965,200,21500.182844
166.738709,200,21509.798858
145.733476,200,21519.451833
181.80809,200,21529.03961
162.072162,200,21538.746464
173.904329,200,21548.400594
147.582579,200,21558.056949
182.828777,200,21567.746561
186.899768,200,21577.427488
182.506885,200,21586.849004
125.896717,200,21596.46039
195.51418,200,21606.150983
196.933173,200,21615.780315
194.247877,200,21625.400929
116.031044,200,21634.837926
152.989737,200,21644.500022
184.676671,200,21654.115211
192.521924,200,21663.717031
193.159864,200,21673.284516
196.571846,200,21682.893814
186.371115,200,21692.451123
183.793082,200,21702.047351
123.652711,200,21711.734017
182.509902,200,21721.448206
161.8942,200,21731.060225
182.330512,200,21740.693514
161.662062,200,21750.363564
183.786952,200,21760.020969
175.051593,200,21769.649554
194.908678,200,21779.279695
187.940853,200,21788.819455
177.293258,200,21798.442275
187.962571,200,21808.099004
197.390194,200,21817.729445
190.441747,200,21827.32433
163.683741,200,21836.943282
171.494235,200,21846.520241
94.811175,200,21856.080493
147.230561,200,21865.73782
190.276698,200,21875.376257
175.145308,200,21885.036813
176.480815,200,21894.660051
195.970364,200,21904.245077
195.922788,200,21913.898507
87.950555,200,21923.536098
162.026349,200,21933.097542
144.735268,200,21942.763269
193.633712,200,21952.238062
187.384968,200,21961.912374
193.732379,200,21971.434095
191.475069,200,21981.000101
167.482961,200,21990.549056
158.268233,200,22000.221307
169.669578,200,22009.854563
154.439275,200,22019.49524
143.563395,200,22029.13794
177.3716,200,22038.710707
153.900041,200,22048.420435
168.136798,200,22058.054506
175.31992,200,22067.638113
150.487743,200,22077.297562
162.468002,200,22086.79985
175.129721,200,22096.355879
196.717158,200,22105.994651
183.505485,200,22115.699267
171.799596,200,22125.355407
196.561742,200,22134.971629
189.635103,200,22144.597501
197.78872,200,22154.255798
195.67821,200,22163.862233
182.078754,200,22173.459689
108.206798,200,22183.117103
151.712974,200,22192.658165
192.797585,200,22202.364491
194.230408,200,22211.954377
136.527486,200,22221.616221
138.073834,200,22231.308823
189.819323,200,22240.846681
195.552915,200,22250.523203
146.499287,200,22260.162133
176.031312,200,22269.840164
186.619067,200,22279.458002
155.290937,200,22289.067079
165.250879,200,22298.457303
155.262952,200,22307.911528
167.909368,200,22309.892882
190.480923,200,22311.870626
189.113858,200,22313.889686
185.257795,200,22315.871882
193.529182,200,22317.83558
186.949239,200,22327.480303
192.859361,200,22337.152278
183.602927,200,22346.886122
149.64988,200,22356.425917
185.542388,200,22366.07511
171.145267,200,22375.630393
192.691856,200,22385.167877
176.617377,200,22394.65697
196.576155,200,22404.164388
190.675126,200,22413.802939
182.754637,200,22423.401802
162.328864,200,22432.868952
175.749792,200,22442.358316
197.082373,200,22451.947722
193.965944,200,22461.635657
197.729122,200,22471.186023
194.206107,200,22480.83539
196.463431,200,22490.37461
170.220361,200,22499.989862
195.961855,200,22509.693436
186.968639,200,22519.335579
196.268822,200,22529.019698
163.159925,200,22538.666011
194.054225,200,22548.318387
191.137275,200,22557.677626
179.923535,200,22567.317254
194.091515,200,22576.847055
132.91048,200,22586.506973
194.280402,200,22596.15458
185.344367,200,22605.789575
193.246617,200,22615.409222
150.893546,200,22624.964816
180.488275,200,22634.598969
152.675782,200,22644.166868
187.454734,200,22653.865382
185.73045,200,22663.520407
195.315501,200,22673.143518
197.692171,200,22682.775924
197.460429,200,22692.356423
157.813735,200,22701.975699
153.222246,200,22711.66824
192.557598,200,22721.178747
191.318348,200,22730.861599
186.922924,200,22740.496394
186.165788,200,22750.204899
197.987712,200,22759.803437
179.349049,200,22769.339763
183.452307,200,22778.853955
187.74808,200,22788.510222
182.558971,200,22798.122159
195.307937,200,22807.750073
137.908424,200,22817.395388
196.260869,200,22827.068733
198.519088,200,22836.734184
-79.283403,175,22845.141436
198.612023,200,22854.771432
185.637329,200,22864.33105
176.807672,200,22873.979087
-104.980578,192,22883.25457
164.982137,200,22892.931369
194.256506,200,22902.423959
196.594977,200,22912.082961
168.332763,200,22921.581598
190.526232,200,22931.109824
193.752721,200,22940.758122
191.214014,200,22950.249715
184.316602,200,22959.892066
196.168209,200,22969.551566
168.169817,200,22979.148647
172.688715,200,22988.441446
188.709089,200,22997.8779
158.746855,200,23007.35074
190.685703,200,23017.047055
191.671441,200,23026.736228
182.618516,200,23036.446065
188.219639,200,23046.156029
182.864686,200,23055.635755
174.145767,200,23065.130364
91.988409,200,23074.806212
178.913538,200,23084.459127
189.552686,200,23094.169756
190.734499,200,23103.704915
177.500517,200,23113.175026
184.717991,200,23122.808366
199.024997,200,23132.509831
165.210494,200,23142.170611
165.250377,200,23151.716284
175.498708,200,23161.424165
194.959996,200,23171.16012
190.116954,200,23180.828018
187.657215,200,23190.420985
196.447295,200,23200.115762
195.610554,200,23209.673981
179.593471,200,23219.359114
156.518445,200,23229.016962
181.955837,200,23238.660598
161.417869,200,23248.186213
196.481068,200,23257.916409
192.398394,200,23267.688569
191.64164,200,23277.36939
193.515399,200,23280.971929
182.856014,200,23282.952868
198.195619,200,23284.936058
196.163665,200,23286.914459
185.628598,200,23288.891361
164.314122,200,23298.540169
164.634795,200,23308.166683
79.262148,200,23317.810596
181.136739,200,23327.421975
180.966108,200,23337.045038
189.966807,200,23346.685584
150.115492,200,23356.404072
191.604768,200,23365.980306
190.806075,200,23375.567513
188.79577,200,23385.220081
195.19913,200,23394.670361
161.825249,200,23404.309689
197.671134,200,23414.025231
190.088332,200,23423.712226
116.746387,200,23433.342422
190.082138,200,23443.013712
194.995088,200,23452.682335
192.620128,200,23462.343586
197.033328,200,23471.994512
-146.096675,97,23476.716168
190.937363,200,23486.453389
197.404836,200,23495.974627
188.655565,200,23505.59926
195.17967,200,23515.245664
191.54497,200,23524.718594
178.01429,200,23534.133417
187.431976,200,23543.745949
180.777793,200,23553.340773
194.108314,200,23563.031923
151.552519,200,23572.705362
189.106112,200,23582.211682
169.851539,200,23591.792817
188.096226,200,23601.40564
194.437991,200,23611.084712
185.557683,200,23620.704809
186.000319,200,23630.369737
193.307636,200,23639.971222
188.035489,200,23649.643115
167.102645,200,23659.132838
186.318514,200,23668.735758
173.123926,200,23678.407656
146.741198,200,23687.916268
107.757508,200,23697.310448
183.850476,200,23706.857169
140.095078,200,23716.424858
196.433053,200,23726.004966
196.288332,200,23735.697669
193.68928,200,23745.321196
181.162068,200,23754.823447
182.526789,200,23764.496315
192.96468,200,23774.176594
153.053428,200,23783.785049
188.612179,200,23793.408033
185.666536,200,23803.028538
194.431568,200,23812.691594
194.251243,200,23822.317492
188.660096,200,23831.928878
185.391323,200,23841.579007
195.786339,200,23851.18346
174.420148,200,23860.793272
136.916838,200,23870.40754
191.588398,200,23879.948089
124.297277,200,23889.56483
197.692177,200,23899.180576
90.080803,200,23908.802658
152.87081,200,23918.340697
178.783674,200,23927.990214
194.685493,200,23937.458027
164.162355,200,23947.082268
184.270592,200,23956.687868
159.427571,200,23966.38553
188.759042,200,23975.997956
199.071889,200,23985.651733
181.262861,200,23995.334963
189.482088,200,24004.882759
181.712987,200,24014.548545
118.960951,200,24024.190822
194.753236,200,24033.529118
169.846654,200,24043.16574
164.647254,200,24052.802454
189.486075,200,24062.453802
162.1761,200,24071.993937
163.997745,200,24081.531948
192.908055,200,24091.276463
190.613478,200,24100.92573
195.95317,200,24110.642922
190.080494,200,24120.307226
194.946343,200,24129.763026
195.813359,200,24139.465865
129.88607,200,24149.13151
187.51402,200,24158.558041
197.599591,200,24168.165988
165.146356,200,24177.801924
192.958929,200,24187.533464
182.843453,200,24197.138204
189.986719,200,24206.869134
188.779899,200,24216.504244
152.305765,200,24226.171428
171.205664,200,24235.823114
194.493375,200,24245.335121
62.426567,200,24252.274701
191.5588,200,24254.272091
192.569545,200,24256.236329
118.01456,200,24258.203428
196.821963,200,24260.205667
166.787407,200,24269.915685
171.460883,200,24279.416646
196.134886,200,24288.887483
148.122532,200,24298.460761
191.674663,200,24308.129876
184.670281,200,24317.827429
181.085819,200,24327.443611
194.039513,200,24337.084396
138.293736,200,24346.699175
188.760165,200,24356.387613
157.151922,200,24366.028215
197.605109,200,24375.56452
194.434952,200,24385.196211
177.986876,200,24394.85631
188.343651,200,24404.476683
197.508344,200,24414.129041
192.987321,200,24423.75096
176.169691,200,24433.445846
195.187462,200,24443.132598
175.399973,200,24452.845113
186.938591,200,24462.562228
191.654377,200,24472.231896
198.322578,200,24481.922083
169.120511,200,24491.474136
190.589948,200,24500.906464
195.740371,200,24510.563281
199.014981,200,24520.143578
107.142003,200,24529.846919
185.933483,200,24539.511829
187.781645,200,24549.241448
190.951149,200,24558.892082
181.09986,200,24568.611783
176.606926,200,24578.30677
197.563355,200,24587.94786
175.128773,200,24597.619742
178.015418,200,24607.289304
193.977069,200,24616.908024
188.789783,200,24626.574192
197.712926,200,24636.211048
193.155692,200,24645.861604
170.289247,200,24655.53849
190.401095,200,24665.059977
196.898572,200,24674.667354
193.71527,200,24684.292914
198.436627,200,24694.024515
170.680988,200,24703.729798
191.0622,200,24713.338059
190.517403,200,24722.995124
182.882313,200,24732.597919
167.080292,200,24742.279211
175.174499,200,24751.915848
194.375429,200,24761.548065
197.949991,200,24771.14942
180.035802,200,24780.760778
148.033324,200,24790.283532
181.553048,200,24799.868647
186.674814,200,24809.517644
189.947328,200,24819.23697
178.920676,200,24828.801428
123.175592,200,24838.433474
190.199618,200,24847.977107
196.151813,200,24857.60644
187.563874,200,24867.266127
-115.580815,133,24873.677747
189.935246,200,24883.392069
193.223945,200,24893.073478
196.508752,200,24902.706211
158.722634,200,24912.279951
146.583299,200,24921.907544
188.742857,200,24931.484532
191.985762,200,24941.136271
194.56043,200,24950.724974
193.089137,200,24960.392035
160.905825,200,24970.003206
196.861211,200,24979.572476
167.185888,200,24989.20205
193.978642,200,24998.539063
160.061024,200,25007.838541
138.757258,200,25017.426527
184.854207,200,25027.067397
170.69627,200,25036.660472
152.286593,200,25046.341049
188.36117,200,25055.949357
196.713757,200,25065.552862
196.418428,200,25075.185261
187.348828,200,25084.819545
194.104652,200,25094.447668
99.421675,200,25104.053481
173.363522,200,25113.680635
187.844499,200,25123.309424
173.609956,200,25132.907018
194.649451,200,25142.489282
193.036352,200,25152.061669
168.540696,200,25161.715073
83.356994,200,25171.298686
154.608886,200,25180.949516
190.183017,200,25190.645098
191.778419,200,25200.333321
196.2902,200,25209.984336
193.518582,200,25219.592886
188.784678,200,25224.820238
195.246686,200,25226.786557
197.619184,200,25228.779357
198.523035,200,25230.77714
192.263304,200,25232.737467
128.308142,200,25242.374347
146.023904,200,25251.935402
185.521722,200,25261.558941
171.446415,200,25271.205792
191.053486,200,25280.792316
194.824003,200,25290.380464
191.129998,200,25300.004748
188.49592,200,25309.615319
189.099344,200,25319.079605
181.128944,200,25328.653939
154.443516,200,25338.268732
193.685435,200,25347.965965
188.211281,200,25357.490766
190.191864,200,25367.108428
193.812284,200,25376.815957
196.534284,200,25386.35422
160.073359,200,25396.008555
193.393996,200,25405.641264
193.895071,200,25415.280962
137.276962,200,25424.910518
191.775702,200,25434.453681
190.349316,200,25443.910154
173.811531,200,25453.502831
197.267793,200,25462.942227
194.858944,200,25472.41922
129.218832,200,25482.080782
197.160819,200,25491.750136
163.127473,200,25501.430783
170.71414,200,25511.11837
109.447398,200,25520.765952
150.746439,200,25530.391275
192.841274,200,25539.986643
180.14011,200,25549.516272
192.313231,200,25559.041124
198.364113,200,25568.735812
134.330212,200,25578.37854
159.58535,200,25588.041152
194.80217,200,25597.516168
185.865927,200,25606.97768
195.466355,200,25616.593267
180.225169,200,25626.256238
182.354786,200,25635.894458
176.952661,200,25645.544682
168.868069,200,25655.129035
188.100345,200,25664.769434
165.519526,200,25674.299472
132.321635,200,25683.867543
181.229091,200,25693.300117
190.306224,200,25702.920864
193.891559,200,25712.56565
192.955489,200,25722.077666
130.908853,200,25731.754346
196.630516,200,25741.336118
154.120141,200,25750.975604
197.266615,200,25760.585063
197.40018,200,25770.178138
182.360412,200,25779.698413
195.582144,200,25789.372795
192.439655,200,25799.000508
132.446503,200,25808.721212
196.360479,200,25818.320807
181.494991,200,25827.979736
196.379325,200,25837.546561
191.571,200,25847.130869
154.341463,200,25856.82425
169.673035,200,25866.519757
179.153431,200,25876.021818
150.360097,200,25885.501076
182.358375,200,25895.114141
181.051512,200,25904.741067
194.36969,200,25914.36376
195.046102,200,25923.912447
194.319038,200,25933.450481
124.777187,200,25943.131691
193.613428,200,25952.821294
187.076385,200,25962.324192
195.251807,200,25971.924201
185.173592,200,25981.410737
188.780338,200,25990.94203
188.402932,200,26000.504189
163.637986,200,26010.122684
179.643865,200,26019.729119
132.269684,200,26029.363987
166.338033,200,26039.011646
192.850081,200,26048.535556
172.732174,200,26058.126832
175.356333,200,26067.769141
178.62494,200,26077.312689
176.868076,200,26086.857685
177.271626,200,26096.490382
195.782352,200,26106.143794
73.707285,200,26115.750281
195.545687,200,26125.355541
198.100581,200,26135.02744
195.616451,200,26144.601782
194.501222,200,26154.231226
195.097457,200,26163.79945
192.187606,200,26173.309638
91.535211,200,26182.918279
150.955468,200,26192.588863
148.996529,200,26194.568318
194.501994,200,26196.569383
194.146822,200,26198.54931
187.658821,200,26200.556606
131.072759,200,26202.54021
190.602139,200,26212.199355
196.615037,200,26221.806851
192.778833,200,26231.44228
133.52422,200,26241.056819
127.572825,200,26250.710676
165.989215,200,26260.343324
154.655603,200,26269.953861
168.806475,200,26279.464063
154.761555,200,26289.126877
172.628165,200,26298.794961
195.108659,200,26308.427006
196.275117,200,26318.028984
190.987231,200,26327.714526
196.736503,200,26337.30059
140.437102,200,26346.749256
72.526629,200,26356.351148
198.230503,200,26366.001585
178.524458,200,26375.633914
174.777001,200,26385.292699
146.059257,200,26394.753655
83.199938,200,26404.364375
182.362004,200,26413.928288
121.454486,200,26423.529259
168.162172,200,26433.013508
163.381085,200,26442.388231
196.901334,200,26451.94079
106.995534,200,26461.520034
187.254607,200,26471.151495
138.765769,200,26480.687213
