#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
140.653626,200,5198.591955
131.923357,200,5199.054145
168.36011,200,5199.515869
119.18645,200,5202.349358
186.90571,200,5205.185842
186.073863,200,5208.020411
174.541767,200,5210.848294
114.301012,200,5213.679643
191.886965,200,5216.498281
168.555517,200,5219.326197
151.890289,200,5222.152262
164.320913,200,5224.988236
190.717725,200,5227.83035
195.277236,200,5230.666223
163.601136,200,5233.499377
170.608271,200,5236.335872
169.013649,200,5239.18708
178.258104,200,5242.038207
158.572579,200,5244.868712
181.414986,200,5247.707263
144.641758,200,5250.56003
179.641208,200,5253.403603
175.652651,200,5256.232548
-135.138022,175,5258.711679
186.345441,200,5261.504667
185.669353,200,5264.336233
182.774493,200,5267.17564
170.246878,200,5270.024271
192.539282,200,5272.857204
179.914752,200,5275.642289
187.982831,200,5278.465441
180.388345,200,5281.299019
-91.582854,155,5283.474301
185.066574,200,5286.320287
187.056548,200,5289.152434
195.140094,200,5291.990412
195.085273,200,5294.821466
117.33004,200,5297.659528
163.836907,200,5300.489352
167.1907,200,5303.335776
178.768301,200,5306.165979
177.537356,200,5308.999234
168.525639,200,5311.833708
187.555888,200,5314.680566
127.676519,200,5317.512612
133.594112,200,5320.33893
167.15258,200,5323.176856
175.314121,200,5326.006795
189.36711,200,5328.854371
192.100133,200,5331.713948
168.508031,200,5334.555455
180.773079,200,5337.403247
119.001708,200,5340.253437
187.237002,200,5343.116645
173.164637,200,5345.975717
186.848445,200,5348.840545
171.391515,200,5351.68978
188.062019,200,5354.535876
188.212977,200,5357.397469
192.040556,200,5360.267119
196.109257,200,5363.115647
182.730949,200,5365.956873
188.703878,200,5368.781402
161.533492,200,5371.631875
195.146958,200,5374.483872
179.60548,200,5377.324198
168.555874,200,5380.168599
95.139381,200,5383.013347
193.572738,200,5385.859387
186.799924,200,5388.732448
187.7113,200,5391.591196
175.933424,200,5394.445722
189.195035,200,5397.294976
180.021777,200,5400.141498
196.803832,200,5403.007132
187.19458,200,5405.869768
191.921594,200,5408.712875
195.852859,200,5411.560083
188.875092,200,5414.416195
160.348434,200,5417.268698
149.95739,200,5420.121693
196.933846,200,5422.971972
187.191602,200,5425.822595
190.926,200,5428.67552
179.142163,200,5431.531607
187.744394,200,5434.37943
196.944515,200,5437.234063
120.997663,200,5440.080701
192.898784,200,5442.934804
125.598775,200,5445.788315
180.520556,200,5448.639575
123.679169,200,5451.474667
184.41875,200,5454.32174
197.534979,200,5457.202152
195.380053,200,5460.047089
172.864678,200,5462.899752
145.778678,200,5465.75362
169.156633,200,5468.603845
182.333248,200,5471.445253
182.661017,200,5474.296155
166.958147,200,5477.134762
192.892488,200,5479.980786
183.361586,200,5482.823246
9.029736,200,5484.284079
139.390203,200,5484.744659
95.716024,200,5485.20687
75.318472,200,5485.668606
143.648352,200,5486.1301
171.402314,200,5488.996975
176.314653,200,5491.846796
196.917589,200,5494.700885
184.156524,200,5497.55904
181.59044,200,5500.400304
188.141291,200,5503.233369
167.731967,200,5506.07559
169.609732,200,5508.92978
148.329593,200,5511.779668
191.14974,200,5514.63018
194.675357,200,5517.491166
151.085518,200,5520.338203
190.981282,200,5523.199567
179.243681,200,5526.041524
184.21452,200,5528.893721
192.303795,200,5531.758913
113.160115,200,5534.619918
174.744718,200,5537.467376
150.54909,200,5540.328992
169.318044,200,5543.17996
192.268437,200,5546.049638
191.113741,200,5548.902668
167.130423,200,5551.746593
181.125957,200,5554.58948
183.579975,200,5557.438064
-63.687899,182,5560.028486
191.940385,200,5562.803052
159.424859,200,5565.647559
184.276785,200,5568.499709
172.822668,200,5571.331591
159.227822,200,5574.180142
149.37506,200,5577.018803
177.583561,200,5579.867264
178.613367,200,5582.713579
146.456016,200,5585.54907
186.806673,200,5588.401201
174.762191,200,5591.256769
185.812216,200,5594.105458
185.250796,200,5596.951322
175.665104,200,5599.806785
194.142009,200,5602.665076
139.049731,200,5605.514997
156.495169,200,5608.360493
184.279482,200,5611.155059
186.602815,200,5613.995837
173.365498,200,5616.853662
186.899706,200,5619.693698
193.686045,200,5622.547364
147.915281,200,5625.393609
137.070286,200,5628.234735
174.651391,200,5631.07748
159.469257,200,5633.918259
186.717829,200,5636.766205
133.585401,200,5639.611305
164.243482,200,5642.477005
187.363861,200,5645.322052
-84.106586,154,5647.507795
156.226818,200,5650.343827
196.042774,200,5653.182858
195.188913,200,5656.043149
188.360338,200,5658.899822
177.402186,200,5661.783141
196.435985,200,5664.622796
186.173331,200,5667.470685
195.174244,200,5670.325475
180.173881,200,5673.171696
192.992436,200,5676.033712
144.792439,200,5678.91171
151.524881,200,5681.764242
143.749329,200,5684.614843
190.970085,200,5687.469424
174.005889,200,5690.333753
154.758914,200,5693.187143
187.679588,200,5696.050255
180.500731,200,5698.91432
172.459978,200,5701.767187
190.733082,200,5704.624266
177.690224,200,5707.501425
195.178882,200,5710.356076
187.0517,200,5713.209945
191.222007,200,5716.063783
181.89113,200,5718.919842
96.725367,200,5721.781315
167.595144,200,5724.628108
174.86623,200,5727.490917
140.777153,200,5730.361458
195.376195,200,5733.228417
186.838665,200,5736.076306
185.01644,200,5738.937595
192.536379,200,5741.791575
125.881344,200,5744.648347
186.91366,200,5747.502238
167.271841,200,5750.352452
152.22425,200,5753.197802
176.399656,200,5756.030883
109.282657,200,5758.866934
191.232222,200,5761.72816
173.407639,200,5764.561496
192.626586,200,5767.403345
166.46603,200,5770.243916
157.126367,200,5771.61684
188.70649,200,5772.079107
192.794638,200,5772.540843
197.301974,200,5773.003873
75.722403,200,5773.467421
111.227412,200,5776.325033
-155.774406,108,5777.851506
191.441485,200,5780.690056
194.38006,200,5783.536531
130.102883,200,5786.378158
177.45897,200,5789.224921
172.963259,200,5792.062093
195.344871,200,5794.902537
190.964398,200,5797.783084
191.867775,200,5800.630712
191.702632,200,5803.476112
171.979115,200,5806.346859
191.967166,200,5809.208833
186.486987,200,5812.068189
187.087375,200,5814.919012
157.057383,200,5817.791492
160.570257,200,5820.641183
172.280155,200,5823.482335
171.050069,200,5826.328488
174.323966,200,5829.17724
186.119759,200,5832.027593
191.893948,200,5834.88132
171.462255,200,5837.732788
180.60492,200,5840.580091
184.608558,200,5843.419554
170.199237,200,5846.271111
107.917496,200,5849.058011
195.578337,200,5851.906088
161.00837,200,5854.76352
185.495132,200,5857.607749
175.533948,200,5860.462594
171.191057,200,5863.306074
186.606571,200,5866.171759
171.357492,200,5869.032874
182.953803,200,5871.911783
153.20513,200,5874.750961
175.746754,200,5877.59265
119.490754,200,5880.446309
190.135114,200,5883.295375
185.570617,200,5886.133831
190.42764,200,5888.982171
-59.5145,176,5891.494387
194.444877,200,5894.346402
185.392974,200,5897.198071
194.119973,200,5900.051525
175.582502,200,5902.905291
174.133593,200,5905.775791
184.729124,200,5908.644133
174.689547,200,5911.500276
193.352782,200,5914.349184
162.187907,200,5917.204035
-61.712783,187,5919.8725
185.30314,200,5922.729306
169.08646,200,5925.583209
139.033921,200,5928.445882
-104.797656,146,5930.531384
192.79529,200,5933.394603
188.881684,200,5936.252769
188.848467,200,5939.106476
189.418332,200,5941.980621
190.340067,200,5944.835663
193.221362,200,5947.691507
163.913781,200,5950.555157
192.180557,200,5953.419027
150.139879,200,5956.285748
189.386165,200,5959.086782
181.963561,200,5961.937278
191.280962,200,5964.788255
152.498074,200,5967.645979
191.653647,200,5970.492667
173.600324,200,5973.345619
191.809403,200,5976.199193
186.951037,200,5979.044797
196.431048,200,5981.904727
187.917104,200,5984.761468
170.989965,200,5987.619807
192.284204,200,5990.471277
181.274713,200,5993.324048
173.134233,200,5996.171002
166.131648,200,5999.025032
151.066212,200,6001.895714
175.851429,200,6004.763732
194.698758,200,6007.624101
180.61091,200,6010.469155
164.28623,200,6013.311903
175.670983,200,6016.159905
186.57464,200,6019.017808
131.951639,200,6021.87188
170.922649,200,6024.726201
175.918884,200,6027.592149
193.261501,200,6030.466721
136.531101,200,6033.326617
156.708701,200,6036.183671
191.458957,200,6039.029607
190.449342,200,6041.885305
157.512361,200,6044.735064
182.86595,200,6047.597115
165.596716,200,6050.450486
186.638091,200,6053.318674
179.666682,200,6056.169312
193.146116,200,6059.250281
196.475295,200,6059.715029
145.499043,200,6060.176398
152.345956,200,6060.639256
113.404966,200,6061.102823
153.959772,200,6063.976201
139.162529,200,6066.842137
185.582538,200,6069.692992
197.997258,200,6072.539268
188.870559,200,6075.39467
178.040825,200,6078.242115
161.386856,200,6081.106309
129.349064,200,6083.96419
163.547589,200,6086.826803
193.040987,200,6089.678043
195.488711,200,6092.536949
182.961292,200,6095.382905
180.985303,200,6098.236823
189.818953,200,6101.091205
179.594772,200,6103.941965
184.591152,200,6106.806353
195.222979,200,6109.663116
187.850296,200,6112.508428
159.817054,200,6115.369396
180.569639,200,6118.219629
171.107448,200,6121.072952
194.895764,200,6123.931105
129.225148,200,6126.791616
192.460765,200,6129.658354
147.13949,200,6132.51669
191.730874,200,6135.351331
155.880784,200,6138.165272
172.432223,200,6141.010984
194.397937,200,6143.862451
186.458197,200,6146.711553
179.949747,200,6149.558865
-137.639765,150,6151.697376
159.063677,200,6154.555749
159.013293,200,6157.421344
190.011767,200,6160.286342
151.104503,200,6163.165879
184.298816,200,6166.025248
188.288388,200,6168.863961
152.360691,200,6171.70204
107.481817,200,6174.555435
166.824323,200,6177.435474
180.682309,200,6180.26475
181.758235,200,6183.10782
168.334072,200,6185.948978
143.814811,200,6188.790962
165.02363,200,6191.671178
196.200557,200,6194.526137
150.176468,200,6197.380697
188.423151,200,6200.230525
189.810336,200,6203.068864
192.056593,200,6205.909121
148.228063,200,6208.768494
156.287306,200,6211.605494
184.442484,200,6214.459601
185.413968,200,6217.306806
194.488305,200,6220.142239
185.503231,200,6223.000981
187.587521,200,6225.839137
168.044564,200,6228.677118
183.942529,200,6231.526314
165.434253,200,6234.381655
158.793388,200,6237.216117
195.152988,200,6240.060119
190.880065,200,6242.897716
193.506978,200,6245.744025
190.618826,200,6248.59501
191.495386,200,6251.442393
187.185365,200,6254.282614
191.985003,200,6257.121389
193.501487,200,6259.972447
167.669815,200,6262.809934
198.281086,200,6265.655522
189.082186,200,6268.51263
129.167422,200,6271.349002
174.469563,200,6274.200765
157.962134,200,6277.063828
99.50917,200,6279.915259
194.04343,200,6282.767694
197.580829,200,6285.613326
191.343059,200,6288.482676
181.283927,200,6291.33683
190.804643,200,6294.194919
-111.606497,147,6296.295403
156.92697,200,6299.141763
195.440279,200,6301.994848
-103.043389,146,6304.069721
190.338358,200,6306.910847
191.697628,200,6309.7172
139.552265,200,6312.560923
191.467598,200,6315.418931
163.886783,200,6318.268113
193.828756,200,6321.131335
196.631504,200,6323.981431
194.511353,200,6326.82112
148.627154,200,6329.683744
175.958366,200,6332.535765
160.202554,200,6335.384934
171.536308,200,6338.234882
120.781135,200,6341.083874
195.181417,200,6343.929837
148.939804,200,6346.632633
110.618668,200,6347.094307
102.240965,200,6347.555943
153.07656,200,6348.019133
137.513598,200,6348.483238
112.427264,200,6351.349644
-87.711384,200,6354.188198
186.984761,200,6357.032192
151.82692,200,6359.874587
180.751397,200,6362.720495
175.417453,200,6365.560632
163.572807,200,6368.431004
162.961657,200,6371.267544
161.749549,200,6374.095209
159.042885,200,6376.935057
186.581558,200,6379.775876
192.587948,200,6382.613553
-87.640851,197,6385.417896
161.023016,200,6388.25555
174.252574,200,6391.102508
166.85732,200,6393.950297
184.392255,200,6396.797635
178.071513,200,6399.644212
194.406518,200,6402.493661
188.470648,200,6405.3287
130.19141,200,6408.178553
115.514738,200,6411.039765
195.361181,200,6413.886161
192.194084,200,6416.759552
192.477185,200,6419.607273
197.458554,200,6422.428317
189.763719,200,6425.211474
187.537885,200,6428.056979
110.172188,200,6430.89506
153.024133,200,6433.731742
181.906181,200,6436.577027
193.534712,200,6439.420241
191.101308,200,6442.263626
184.414363,200,6445.111698
192.725333,200,6447.968249
178.41668,200,6450.81278
173.557689,200,6453.67197
185.062461,200,6456.520472
156.180768,200,6459.380869
193.711341,200,6462.23745
147.130356,200,6465.088292
176.565825,200,6467.936778
177.181078,200,6470.784509
162.069788,200,6473.659876
132.95331,200,6476.509607
187.970627,200,6479.394253
172.362938,200,6482.249238
165.462068,200,6485.105581
161.764302,200,6487.973595
188.628091,200,6490.82502
184.971957,200,6493.685057
141.998871,200,6496.540634
157.760637,200,6499.406524
175.386567,200,6502.260065
157.249526,200,6505.112695
181.575494,200,6507.956622
192.788107,200,6510.801721
181.564955,200,6513.655333
190.03317,200,6516.505672
121.241967,200,6519.356013
195.642305,200,6522.211335
109.231324,200,6525.054215
162.591443,200,6527.904317
195.94088,200,6530.753338
176.412925,200,6533.62522
190.023785,200,6536.480793
184.138031,200,6539.330273
182.440577,200,6542.180326
185.950885,200,6545.021681
193.48892,200,6547.891299
187.913484,200,6550.727614
192.665838,200,6553.569831
157.956218,200,6556.410685
189.130392,200,6559.257339
182.647829,200,6562.106816
185.86613,200,6564.946687
192.852348,200,6567.789824
188.975077,200,6570.626543
196.829377,200,6573.477448
160.124057,200,6576.324448
187.772955,200,6579.16086
115.340676,200,6582.001453
186.70624,200,6584.854733
194.720397,200,6587.701722
159.257703,200,6590.536802
187.784056,200,6593.378709
189.323244,200,6596.216401
197.748679,200,6599.061229
174.71256,200,6601.908033
190.726196,200,6604.748224
190.247201,200,6607.595302
135.148215,200,6610.437144
170.875978,200,6613.274356
149.35571,200,6616.141922
196.67702,200,6618.994772
193.058689,200,6621.840232
182.11438,200,6624.679707
141.855366,200,6627.5264
179.224213,200,6630.363259
-89.450197,161,6632.651468
124.355063,200,6633.711632
149.213186,200,6634.174184
194.971344,200,6634.637346
44.253237,200,6635.100419
129.32365,200,6635.562976
183.862115,200,6638.421607
192.804006,200,6641.273204
164.12205,200,6644.105218
187.758338,200,6646.946011
182.019491,200,6649.803993
183.705376,200,6652.648147
179.637703,200,6655.488021
188.552195,200,6658.259638
193.477181,200,6661.107798
180.035198,200,6663.951698
190.171726,200,6666.796035
105.182861,200,6669.636075
189.914348,200,6672.475005
174.619666,200,6675.326616
127.496147,200,6678.174897
195.768986,200,6681.01626
182.320617,200,6683.853818
184.031047,200,6686.709155
175.600771,200,6689.550275
190.316069,200,6692.392158
162.153493,200,6695.23979
169.544246,200,6698.07584
162.19457,200,6700.928206
183.816389,200,6703.772053
162.80422,200,6706.609811
195.751055,200,6709.445194
106.005693,200,6712.22696
194.194444,200,6715.069927
166.506359,200,6717.911167
193.115953,200,6720.747842
193.149361,200,6723.583835
175.040144,200,6726.428039
188.307472,200,6729.277635
185.377875,200,6732.122857
169.676424,200,6735.001825
172.848536,200,6737.871341
194.522251,200,6740.721161
192.429593,200,6743.573134
185.037218,200,6746.429992
170.139122,200,6749.279654
149.269517,200,6752.166698
175.244032,200,6755.026687
-149.009606,107,6756.561653
190.792918,200,6759.410188
180.401942,200,6762.251762
160.513985,200,6765.112451
194.583022,200,6767.970362
180.349197,200,6770.829184
135.859,200,6773.686829
193.197992,200,6776.546553
178.275953,200,6779.403584
189.142284,200,6782.256835
113.088038,200,6785.101044
183.768234,200,6787.959037
189.937465,200,6790.798438
154.719809,200,6793.654241
192.360695,200,6796.52481
179.977912,200,6799.392236
184.532805,200,6802.259835
129.964135,200,6805.124652
184.044606,200,6807.982525
186.696626,200,6810.842397
173.741151,200,6813.70903
132.233381,200,6816.560224
184.398841,200,6819.438831
184.920899,200,6822.304118
182.776054,200,6825.153528
182.963002,200,6827.997928
195.668185,200,6830.86686
156.177934,200,6833.713478
182.485903,200,6836.566654
154.378131,200,6839.416609
149.628046,200,6842.306799
186.063421,200,6845.156847
180.327317,200,6848.009922
149.059947,200,6850.861188
196.442067,200,6853.715245
126.166368,200,6856.556666
182.58171,200,6859.415711
149.04922,200,6862.253236
166.235105,200,6865.097155
182.376412,200,6867.94238
114.202011,200,6870.786897
162.407585,200,6873.654009
144.11037,200,6876.50988
159.913924,200,6879.364617
187.887054,200,6882.245041
155.89388,200,6885.086936
155.338301,200,6887.963165
175.826899,200,6890.80463
-117.514809,150,6892.941737
138.639556,200,6895.784315
120.09632,200,6898.634986
184.631472,200,6901.487958
195.515186,200,6904.343415
184.728193,200,6907.198353
194.547422,200,6910.053663
186.095413,200,6912.910141
174.678949,200,6915.765681
154.221799,200,6918.616506
167.289004,200,6921.129397
134.703945,200,6921.592352
196.063791,200,6922.055338
110.804413,200,6922.516657
123.339035,200,6922.979594
167.6025,200,6925.8348
190.382713,200,6928.684236
191.52425,200,6931.537125
158.524302,200,6934.387699
198.043804,200,6937.23808
165.837988,200,6940.077331
135.141478,200,6942.916932
188.996109,200,6945.766524
160.436706,200,6948.6053
144.531973,200,6951.465905
186.822365,200,6954.317121
172.773125,200,6957.160536
177.861862,200,6960.008656
166.612016,200,6962.866671
177.332142,200,6965.714843
113.308564,200,6968.575274
175.363263,200,6971.431824
176.845037,200,6974.277155
196.835269,200,6977.128284
183.265821,200,6979.995533
188.108973,200,6982.854153
196.23669,200,6985.704105
137.089769,200,6988.566742
190.91377,200,6991.413693
177.952676,200,6994.253807
196.204901,200,6997.088615
190.48591,200,6999.886007
184.282969,200,7002.734536
143.494992,200,7005.560722
155.089996,200,7008.346082
129.354205,200,7011.188543
153.152195,200,7014.028026
195.821441,200,7016.872123
185.196556,200,7019.722667
189.154598,200,7022.561813
159.762503,200,7025.445595
183.419844,200,7028.302607
194.371418,200,7031.170564
195.881772,200,7034.028938
172.061518,200,7036.868924
140.843947,200,7039.72251
163.299735,200,7042.565223
191.766719,200,7045.434442
195.803532,200,7048.276236
83.664316,200,7051.128176
171.891494,200,7053.983294
191.526684,200,7056.83824
74.387699,200,7059.6759
189.76257,200,7062.511884
165.868798,200,7065.359258
192.527485,200,7068.205894
146.528223,200,7071.047302
187.360585,200,7073.893026
171.768639,200,7076.757814
186.873673,200,7079.609797
149.716375,200,7082.448988
189.173826,200,7085.294775
163.469246,200,7088.137992
188.339777,200,7090.987745
191.752854,200,7093.834158
184.427638,200,7096.669544
179.474904,200,7099.512563
180.36246,200,7102.349447
125.000923,200,7105.200171
180.533579,200,7108.041882
191.928352,200,7110.883545
161.364303,200,7113.731986
148.01257,200,7116.566921
184.013071,200,7119.404242
130.978402,200,7122.246469
193.135768,200,7125.07951
193.334517,200,7127.917861
176.25447,200,7130.761703
153.247128,200,7133.606296
180.096388,200,7136.428412
194.771611,200,7139.255289
195.586196,200,7142.107188
188.078773,200,7144.969705
153.839861,200,7147.816257
174.438715,200,7150.658864
167.626838,200,7153.504536
186.289713,200,7156.353989
-93.888959,188,7159.020153
135.327606,200,7161.887828
183.231383,200,7164.723055
163.459044,200,7167.565724
181.961072,200,7170.415401
192.662636,200,7173.260928
159.413059,200,7176.103909
185.810243,200,7178.983151
196.125812,200,7181.830307
127.583362,200,7184.667912
186.541215,200,7187.520631
175.591402,200,7190.351685
197.12905,200,7193.183986
193.624281,200,7196.019679
175.336332,200,7198.875405
143.458126,200,7201.711761
184.146405,200,7204.554188
189.855212,200,7207.386477
184.773522,200,7208.022502
-117.872652,198,7208.480071
194.080975,200,7208.942106
197.451312,200,7209.404942
195.147825,200,7209.866973
139.605821,200,7212.734926
162.430836,200,7215.568574
167.516903,200,7218.411483
149.793268,200,7221.246923
170.350017,200,7224.104613
151.899648,200,7226.934339
154.196508,200,7229.773727
178.955623,200,7232.612808
196.754778,200,7235.462708
165.297934,200,7238.305818
178.855173,200,7241.153919
196.565123,200,7243.992079
195.175255,200,7246.836358
179.785825,200,7249.656891
181.509747,200,7252.510615
173.096776,200,7255.345288
187.390447,200,7258.183111
167.441883,200,7261.020502
161.404756,200,7263.880804
186.541035,200,7266.737958
171.904312,200,7269.569137
182.307226,200,7272.405133
146.281466,200,7275.237152
181.097334,200,7278.078207
190.608553,200,7280.926901
186.697608,200,7283.757089
-125.404124,115,7285.328921
162.043431,200,7288.180535
182.894717,200,7290.991654
179.167983,200,7293.834414
165.361268,200,7296.686084
157.185724,200,7299.527316
185.254021,200,7302.353724
180.917953,200,7305.174331
191.380409,200,7307.998098
183.832021,200,7310.825578
181.325246,200,7313.652119
190.5663,200,7316.494267
190.427598,200,7319.309474
192.331955,200,7322.141884
190.276555,200,7324.962589
159.108714,200,7327.784732
196.593697,200,7330.614478
193.275211,200,7333.429703
194.744991,200,7336.244243
196.471317,200,7339.070928
190.887877,200,7341.895152
192.427166,200,7344.734404
152.732455,200,7347.568189
165.231593,200,7350.392158
178.201646,200,7353.207298
159.561515,200,7355.997861
190.801315,200,7358.787707
170.06375,200,7361.617228
155.526555,200,7364.467219
194.938551,200,7367.301338
194.583577,200,7370.129259
196.525677,200,7372.969387
166.763753,200,7375.802991
197.267448,200,7378.627158
166.288949,200,7381.476396
185.176257,200,7384.298918
95.040296,200,7387.127963
188.085133,200,7389.966516
194.286382,200,7392.793741
194.003328,200,7395.630664
145.982904,200,7398.458654
186.31866,200,7401.288649
184.270193,200,7404.112953
181.435029,200,7406.942318
156.111446,200,7409.772
178.433125,200,7412.606065
170.105339,200,7415.473994
184.522275,200,7418.308322
184.058096,200,7421.157466
138.100519,200,7423.982645
171.689048,200,7426.824449
154.603854,200,7429.672828
133.192125,200,7432.528659
194.070017,200,7435.372146
143.153707,200,7438.217746
133.312749,200,7441.053946
172.473007,200,7443.893595
182.457845,200,7446.75165
176.096995,200,7449.589598
179.889445,200,7452.429816
187.910032,200,7455.265503
187.013672,200,7458.118156
156.153374,200,7460.95519
169.936606,200,7463.786643
193.597702,200,7466.640699
176.835999,200,7469.467522
186.597378,200,7472.32519
183.526781,200,7475.163312
193.67075,200,7478.001504
189.710543,200,7480.848315
158.83365,200,7483.674798
-139.407856,130,7485.511918
180.092763,200,7488.375825
196.426345,200,7491.221061
-163.976059,147,7493.776596
158.66104,200,7494.240199
96.908561,200,7494.703797
-126.02496,131,7495.005414
-198.844565,158,7495.371114
186.649743,200,7498.226315
187.607388,200,7501.075317
137.101094,200,7503.919431
173.347331,200,7506.753757
182.637485,200,7509.588616
155.582522,200,7512.429057
180.895747,200,7515.276724
171.185303,200,7518.109762
164.438087,200,7520.950817
186.316692,200,7523.792378
177.792233,200,7526.623224
182.246126,200,7529.456076
180.627769,200,7532.292637
177.175962,200,7535.158714
164.31307,200,7537.985798
154.904274,200,7540.821682
194.180623,200,7543.654155
179.493851,200,7546.496112
110.069699,200,7549.353387
186.560139,200,7552.18754
168.019936,200,7555.044311
185.313366,200,7557.89262
190.037091,200,7560.746958
192.5972,200,7563.588876
178.18578,200,7566.436483
195.375023,200,7569.292628
194.312053,200,7572.08411
193.248757,200,7574.937058
174.014391,200,7577.787613
185.597339,200,7580.633892
185.970801,200,7583.485738
186.831657,200,7586.329549
191.229899,200,7589.196672
175.985487,200,7592.041712
191.830233,200,7594.879678
94.415488,200,7597.722167
194.388212,200,7600.556394
198.450477,200,7603.405887
192.593364,200,7606.25755
182.69826,200,7609.113438
153.109897,200,7611.960776
192.462501,200,7614.815222
196.251544,200,7617.69553
180.558826,200,7620.545842
173.335598,200,7623.393101
193.282703,200,7626.237021
188.995575,200,7629.086399
183.879422,200,7631.936736
156.256689,200,7634.78329
185.791837,200,7637.62796
169.901133,200,7640.495248
185.473205,200,7643.361093
187.156082,200,7646.204134
195.134207,200,7649.0587
184.460202,200,7651.910464
182.14442,200,7654.765892
192.270796,200,7657.617742
177.012692,200,7660.484214
186.473971,200,7663.336522
192.75634,200,7666.202174
154.070994,200,7669.048187
176.179752,200,7671.908793
194.519362,200,7674.758652
195.135148,200,7677.603765
196.840936,200,7680.446661
186.047815,200,7683.305949
181.07593,200,7686.163036
191.16862,200,7689.02436
181.864352,200,7691.864916
178.030182,200,7694.720308
156.281359,200,7697.567214
191.790063,200,7700.429927
150.213526,200,7703.280341
183.190674,200,7706.112272
152.822241,200,7708.930214
194.831331,200,7711.780896
192.408361,200,7714.666154
193.825504,200,7717.529112
167.761581,200,7720.385155
133.280605,200,7723.224005
186.780968,200,7726.077935
129.40549,200,7728.933681
185.459652,200,7731.789505
163.22594,200,7734.633132
187.664514,200,7737.489832
197.063113,200,7740.352351
176.324517,200,7743.208497
178.805811,200,7746.072865
184.992168,200,7748.921783
166.629318,200,7751.770003
172.017406,200,7754.628676
195.592271,200,7757.48313
132.533499,200,7760.349007
188.211187,200,7763.196954
190.315143,200,7766.058881
193.158587,200,7768.908531
186.283371,200,7771.755016
156.466664,200,7774.638923
196.09869,200,7777.496993
179.933526,200,7780.341795
138.11558,200,7780.806041
139.890338,200,7781.269612
146.125308,200,7781.731733
140.071603,200,7782.194475
154.10654,200,7782.657427
180.221509,200,7785.512284
192.116945,200,7788.365038
154.020222,200,7791.235133
160.491804,200,7794.093583
189.81534,200,7796.952308
163.807793,200,7799.809286
151.804173,200,7802.660181
187.875373,200,7805.509541
132.930427,200,7808.37081
156.736596,200,7811.21754
191.926875,200,7814.066142
194.15964,200,7816.909539
189.425969,200,7819.764109
190.505738,200,7822.613082
192.926621,200,7825.458788
196.052033,200,7828.315132
178.372971,200,7831.162018
186.323966,200,7834.00566
183.747015,200,7836.860277
186.378157,200,7839.695706
172.050295,200,7842.567779
165.465334,200,7845.427057
156.640855,200,7848.276058
180.911538,200,7851.145388
186.345169,200,7854.00949
171.642159,200,7856.847075
180.116758,200,7859.637294
178.013129,200,7862.490779
196.332659,200,7865.340636
161.472642,200,7868.196025
181.550794,200,7871.033937
192.345961,200,7873.881582
178.268857,200,7876.730217
183.839274,200,7879.565135
186.001401,200,7882.419811
188.870731,200,7885.266987
179.807502,200,7888.117264
195.393341,200,7890.967023
189.569236,200,7893.815351
158.05957,200,7896.659914
141.6392,200,7899.49806
150.707005,200,7902.356553
188.963978,200,7905.200733
173.93085,200,7908.052242
160.006735,200,7910.915168
182.391372,200,7913.758568
187.472269,200,7916.613298
180.223701,200,7919.467981
148.531976,200,7922.317252
189.319275,200,7925.173721
163.453982,200,7928.049273
152.822091,200,7930.900269
193.105886,200,7933.737712
-138.357267,128,7935.565722
181.263332,200,7938.415194
189.649862,200,7941.252345
193.914982,200,7944.091432
193.257681,200,7946.947319
188.58096,200,7949.800612
167.403427,200,7952.664038
189.131539,200,7955.523031
178.047755,200,7958.376813
164.929247,200,7961.225066
194.993966,200,7964.065953
187.126169,200,7966.914466
189.678897,200,7969.763438
187.189291,200,7972.614104
178.764784,200,7975.455193
182.885063,200,7978.284619
171.549098,200,7981.141218
195.7225,200,7984.003586
185.704236,200,7986.831327
161.837447,200,7989.652313
189.185034,200,7992.491659
190.368075,200,7995.327639
190.692193,200,7998.156692
189.735723,200,8000.988877
170.721322,200,8003.837678
170.344896,200,8006.682368
188.097865,200,8009.513085
187.679923,200,8012.349925
162.332305,200,8015.182118
178.251195,200,8018.044673
169.572082,200,8020.887901
184.932468,200,8023.736821
184.622541,200,8026.573639
179.660406,200,8029.416545
180.501522,200,8032.274347
190.691826,200,8035.106538
161.363465,200,8037.960215
177.034327,200,8040.811281
195.162647,200,8043.654542
194.006187,200,8046.504026
163.156581,200,8049.354467
182.52046,200,8052.200882
162.90927,200,8055.069882
169.339268,200,8057.841887
188.954693,200,8060.680515
186.84483,200,8063.536917
154.754494,200,8066.384128
173.919732,200,8067.876393
175.370055,200,8068.337935
192.291643,200,8068.799912
150.498433,200,8069.262397
188.102537,200,8069.72412
122.348275,200,8072.590361
183.33286,200,8075.444025
183.212571,200,8078.28759
183.963763,200,8081.125927
115.121278,200,8083.949034
180.889673,200,8086.773622
166.841917,200,8089.602072
168.435264,200,8092.427238
161.172928,200,8095.257426
188.689496,200,8098.085904
178.469386,200,8100.933505
139.247012,200,8103.773187
177.873317,200,8106.61371
193.94185,200,8109.46684
192.429686,200,8112.313756
-116.305953,167,8114.691099
170.733848,200,8117.537786
144.372385,200,8120.381717
193.633468,200,8123.232045
