#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
192.439809,200,5393.231611
188.937822,200,5396.165278
190.009877,200,5399.109828
187.358915,200,5402.024775
185.824104,200,5404.970436
191.771864,200,5407.954554
186.673457,200,5410.830607
190.651795,200,5413.760457
190.819503,200,5416.675822
190.163231,200,5419.633063
192.487286,200,5422.576113
187.496478,200,5425.509052
191.321714,200,5428.372877
191.814708,200,5431.314932
182.023161,200,5434.292379
190.748996,200,5437.229907
188.762393,200,5440.151326
184.917125,200,5443.088957
190.445357,200,5446.008663
191.732826,200,5448.972422
190.600127,200,5451.955629
187.806801,200,5454.924931
188.079023,200,5457.844329
191.209135,200,5460.758126
189.872618,200,5463.627326
190.74048,200,5466.483131
192.801025,200,5469.41189
185.255358,200,5472.365535
191.908748,200,5475.255825
190.758076,200,5478.181274
190.174392,200,5481.108442
191.239031,200,5484.059449
191.203887,200,5486.959442
189.147691,200,5489.888693
190.503696,200,5492.806003
190.058439,200,5495.714156
188.178168,200,5498.627533
188.13869,200,5501.544126
191.202962,200,5504.455276
189.421633,200,5507.396292
190.799574,200,5510.322355
191.263896,200,5513.231922
192.185176,200,5516.124118
192.279518,200,5519.074755
190.501101,200,5521.984807
191.794001,200,5524.906689
191.438491,200,5527.81959
173.756202,200,5530.758883
191.193877,200,5533.679844
188.71916,200,5536.567894
190.008847,200,5539.501859
190.178562,200,5542.387027
191.831287,200,5545.328947
188.696072,200,5548.204054
190.498305,200,5551.113482
188.481704,200,5554.010031
189.989299,200,5556.892857
190.508937,200,5559.774546
188.032127,200,5562.713241
190.419377,200,5565.617641
188.757546,200,5568.565472
184.615209,200,5569.033332
186.012046,200,5569.499885
179.287909,200,5569.966989
187.25765,200,5570.4354
181.901533,200,5570.901774
190.896691,200,5573.839242
189.572462,200,5576.811507
187.134977,200,5579.714271
188.697854,200,5582.616247
191.811793,200,5585.549058
190.112596,200,5588.489597
191.662301,200,5591.41118
189.778413,200,5594.33044
189.646201,200,5597.281824
187.419167,200,5600.203231
190.582832,200,5603.142789
190.003564,200,5606.07046
191.049761,200,5609.008491
185.619394,200,5611.907483
191.675652,200,5614.883892
189.960859,200,5617.758671
191.398093,200,5620.652078
190.76717,200,5623.653171
189.190695,200,5626.55015
188.262823,200,5629.475957
191.034271,200,5632.457047
193.081366,200,5635.426433
189.126663,200,5638.353396
191.201187,200,5641.24097
186.822835,200,5644.184707
190.324134,200,5647.085685
190.351434,200,5650.028243
189.510481,200,5652.914979
190.358915,200,5655.799619
190.856115,200,5658.703935
181.135945,200,5661.689127
190.96276,200,5664.624471
193.009303,200,5667.554592
187.038793,200,5670.43154
190.774208,200,5673.335916
190.904995,200,5676.220562
187.367681,200,5679.174474
190.848015,200,5682.075224
191.78644,200,5684.977941
192.919061,200,5687.948385
188.827407,200,5690.925968
177.475049,200,5693.862912
187.502492,200,5696.808041
190.825961,200,5699.723684
192.049979,200,5702.67577
192.588625,200,5705.608455
190.583901,200,5708.517029
190.530709,200,5711.453802
188.303138,200,5714.365541
188.327035,200,5717.3402
189.238948,200,5720.244356
190.048864,200,5723.028978
189.759277,200,5725.88586
187.602538,200,5728.767229
186.543898,200,5731.695873
191.990348,200,5734.615728
190.782139,200,5737.550691
190.919521,200,5740.478374
187.978103,200,5743.350516
190.985773,200,5746.327954
192.589258,200,5749.234815
190.688925,200,5752.180629
191.466788,200,5755.101642
191.058404,200,5757.989489
187.628146,200,5760.832601
192.22472,200,5763.761107
191.883934,200,5766.657852
191.637161,200,5769.612954
190.18556,200,5772.518329
188.984578,200,5775.445595
191.588545,200,5778.349225
191.573585,200,5781.288911
191.028998,200,5784.245484
191.088483,200,5787.198577
190.649493,200,5790.148177
191.480431,200,5793.129026
191.223656,200,5796.043035
192.739255,200,5798.996937
188.879345,200,5801.914849
191.619813,200,5804.852304
191.468404,200,5807.779328
192.222086,200,5810.750581
191.593711,200,5813.695626
192.49171,200,5816.642083
190.28669,200,5819.558388
190.321327,200,5822.484949
190.787632,200,5825.408349
193.351407,200,5828.360989
190.764346,200,5831.354153
187.77876,200,5834.304975
190.994361,200,5837.236608
190.430899,200,5840.168741
190.576986,200,5843.136932
191.3062,200,5846.079345
190.538069,200,5849.030245
191.186219,200,5851.992718
189.956147,200,5854.959352
190.139992,200,5857.885412
190.103153,200,5860.864558
191.629676,200,5863.789825
192.977787,200,5864.258638
193.367497,200,5864.725396
193.308798,200,5865.192712
193.785199,200,5865.66155
193.428395,200,5866.129592
188.639049,200,5869.096614
189.771754,200,5872.032497
189.387542,200,5875.001297
188.524978,200,5877.946961
175.856646,200,5880.917958
190.99849,200,5883.842439
192.32535,200,5886.764647
188.657135,200,5889.69384
191.852583,200,5892.628228
188.46854,200,5895.508013
188.162975,200,5898.396028
192.037996,200,5901.321522
191.116099,200,5904.274154
190.117634,200,5907.220735
187.794716,200,5910.150982
192.167174,200,5913.029275
188.200633,200,5915.94585
190.7557,200,5918.874809
190.389389,200,5921.846647
189.319509,200,5924.797899
190.914686,200,5927.702984
190.713548,200,5930.654347
191.076316,200,5933.598958
189.017915,200,5936.487185
186.913212,200,5939.420307
190.558357,200,5942.324094
191.811913,200,5945.263297
191.069929,200,5948.172872
190.297475,200,5951.168438
190.918252,200,5954.087881
190.465794,200,5957.050932
190.183357,200,5959.971204
190.118745,200,5962.891447
190.323071,200,5965.788101
189.551194,200,5968.760738
182.182584,200,5971.686071
190.040354,200,5974.638286
190.568606,200,5977.490663
191.978156,200,5980.428553
191.92719,200,5983.333291
188.344271,200,5986.257925
190.872545,200,5989.22345
179.000618,200,5992.11234
191.670427,200,5995.085297
191.04718,200,5998.03888
190.457065,200,6000.972032
193.101927,200,6003.908882
191.050623,200,6006.86131
190.684194,200,6009.78054
188.991463,200,6012.702941
191.021799,200,6015.629473
189.546638,200,6018.515335
188.820842,200,6021.394148
192.236512,200,6024.291376
189.377193,200,6027.21534
186.39454,200,6030.130988
189.02889,200,6033.089541
192.463626,200,6036.037935
191.396351,200,6038.920973
192.002997,200,6041.830788
190.513488,200,6044.740959
191.058261,200,6047.619809
191.832791,200,6050.566533
191.283668,200,6053.394839
191.767697,200,6056.232217
190.343142,200,6059.199105
192.523149,200,6062.102412
189.932175,200,6065.015377
191.370346,200,6067.94278
189.751219,200,6070.841878
190.976985,200,6073.788293
192.622972,200,6076.764587
192.401202,200,6079.704386
189.143667,200,6082.648101
189.618496,200,6085.664721
184.088113,200,6088.637428
191.925887,200,6091.524863
190.846515,200,6094.409284
184.67832,200,6097.345559
188.218056,200,6100.334378
191.528047,200,6103.29897
188.894795,200,6106.245496
190.128319,200,6109.169235
191.484071,200,6112.105909
191.373477,200,6115.023663
188.604261,200,6117.941851
190.557536,200,6120.879825
191.969524,200,6123.822778
193.332031,200,6126.740494
189.379681,200,6129.71002
181.498105,200,6132.643379
186.673554,200,6135.534299
190.230909,200,6138.48764
192.405794,200,6141.429173
190.349866,200,6144.436192
190.416871,200,6147.38651
189.526757,200,6150.372953
192.246921,200,6153.365456
191.709145,200,6156.300683
191.595831,200,6159.260658
192.218325,200,6159.730948
191.219653,200,6160.198641
191.017325,200,6160.66311
190.554704,200,6161.130656
192.058152,200,6161.597509
191.313079,200,6164.532355
192.553624,200,6167.427416
191.821773,200,6170.313189
190.227283,200,6173.243947
188.733763,200,6176.169138
190.753506,200,6179.085769
189.796017,200,6182.045622
190.877724,200,6185.005028
191.552721,200,6187.971453
192.084754,200,6190.956262
192.316816,200,6193.833502
192.009571,200,6196.758555
191.439413,200,6199.703742
191.485797,200,6202.649265
185.696636,200,6205.638176
188.05029,200,6208.542267
189.343571,200,6211.499835
190.05246,200,6214.424768
189.617755,200,6217.392824
190.475154,200,6220.401343
191.394738,200,6223.349218
190.307867,200,6226.298233
192.798659,200,6229.25076
191.386297,200,6232.198866
189.188486,200,6235.0937
190.23637,200,6238.080268
192.156939,200,6241.001492
189.286307,200,6243.954028
191.290501,200,6246.888328
192.825529,200,6249.789889
189.656976,200,6252.736957
187.81811,200,6255.642719
192.150924,200,6258.591635
190.879783,200,6261.526286
191.378952,200,6264.45698
191.729172,200,6267.392295
189.762683,200,6270.364917
191.059042,200,6273.278297
191.41274,200,6276.229933
191.428788,200,6279.186209
192.137808,200,6282.134908
190.210745,200,6285.088441
192.078624,200,6288.011429
189.436932,200,6290.946334
191.615553,200,6293.931146
192.22966,200,6296.844916
187.431836,200,6299.778994
188.196328,200,6302.74278
191.090953,200,6305.726445
191.500131,200,6308.724443
189.084712,200,6311.575912
191.41196,200,6314.465837
191.858719,200,6317.384205
190.890559,200,6320.29421
189.633888,200,6323.192455
191.81392,200,6326.131898
189.498715,200,6329.077378
191.268687,200,6331.977761
186.287288,200,6334.927037
192.099831,200,6337.851332
190.081182,200,6340.807661
191.368037,200,6343.773905
186.763108,200,6346.710592
190.972106,200,6349.55787
186.963141,200,6352.505149
190.880529,200,6355.390749
190.448553,200,6358.334654
191.34325,200,6361.309226
191.380892,200,6364.285257
192.145495,200,6367.250887
188.428495,200,6370.194154
191.924489,200,6373.104687
191.325175,200,6376.024225
189.512292,200,6378.958853
192.347492,200,6381.901841
192.852053,200,6384.855394
190.220225,200,6387.798471
191.193086,200,6390.713927
191.44156,200,6393.664217
192.357645,200,6396.643308
191.989167,200,6399.590482
191.671272,200,6402.537016
191.002048,200,6405.509789
191.259826,200,6408.470959
187.775944,200,6411.434046
192.561974,200,6414.388507
190.069728,200,6417.360096
190.60029,200,6420.284451
191.098897,200,6423.267584
185.458312,200,6426.182242
189.748221,200,6429.109896
190.645938,200,6432.095645
192.113937,200,6435.016202
187.706338,200,6437.922944
191.225832,200,6440.872479
191.153135,200,6443.762234
191.480452,200,6446.728015
191.372514,200,6449.654392
191.433555,200,6452.594186
190.905586,200,6455.544033
192.263083,200,6456.013244
192.83368,200,6456.481322
192.212372,200,6456.949378
192.64338,200,6457.414514
192.346061,200,6457.881948
190.964152,200,6460.832166
188.346129,200,6463.792377
190.126176,200,6466.763122
192.514883,200,6469.692682
191.02304,200,6472.616911
189.850886,200,6475.481333
189.687774,200,6478.384451
190.404612,200,6481.272008
191.567435,200,6484.200979
186.543391,200,6487.107604
190.914248,200,6490.110025
190.764734,200,6493.039045
191.294649,200,6495.999994
190.743879,200,6498.961574
191.78505,200,6501.898252
190.269978,200,6504.839103
190.4746,200,6507.80523
191.587375,200,6510.724255
190.148295,200,6513.655345
188.852804,200,6516.538082
187.881388,200,6519.48747
189.8685,200,6522.408479
191.160329,200,6525.322791
190.955115,200,6528.228546
187.680847,200,6531.151781
190.611211,200,6534.071935
191.0722,200,6537.034008
190.816314,200,6539.980278
191.491676,200,6542.932053
189.120318,200,6545.86547
189.164739,200,6548.801044
187.733792,200,6551.744332
189.220166,200,6554.710938
192.463952,200,6557.681747
191.043077,200,6560.632895
191.383055,200,6563.558266
192.03959,200,6566.424814
192.095372,200,6569.292333
189.970749,200,6572.221901
190.288756,200,6575.076014
188.796018,200,6578.02696
190.790207,200,6580.965342
191.870771,200,6583.86803
192.496922,200,6586.777937
189.971111,200,6589.655453
191.74222,200,6592.546808
188.994701,200,6595.45794
191.804079,200,6598.393898
190.280285,200,6601.290768
190.867901,200,6604.199022
192.384658,200,6606.990443
190.98387,200,6609.880736
191.861094,200,6612.790943
190.5042,200,6615.690464
191.861531,200,6618.593424
191.668721,200,6621.543024
186.609202,200,6624.450916
191.621821,200,6627.38035
186.390411,200,6630.317033
191.041298,200,6633.217766
192.174823,200,6636.150838
191.795343,200,6639.030609
190.102387,200,6641.94456
190.633868,200,6644.755593
190.993372,200,6647.655344
191.515785,200,6650.580255
189.766453,200,6653.497572
188.207412,200,6656.411918
190.613943,200,6659.333024
190.861835,200,6662.232198
192.873045,200,6665.175198
189.887413,200,6668.131779
192.980588,200,6671.060411
190.19345,200,6674.016565
192.645602,200,6676.977589
191.80839,200,6679.912891
192.706253,200,6682.795375
190.777156,200,6685.76334
191.644976,200,6688.744088
191.98385,200,6691.701905
192.156666,200,6694.663411
179.046107,200,6697.569396
190.491443,200,6700.480276
191.537292,200,6703.431822
191.92179,200,6706.364954
192.300218,200,6709.286113
191.421242,200,6712.261203
190.281248,200,6715.18823
191.343706,200,6718.06161
191.968529,200,6721.014841
190.522355,200,6723.965942
188.036476,200,6726.844877
192.299917,200,6729.811203
190.326361,200,6732.750653
191.910415,200,6735.675442
192.828652,200,6738.650076
191.714421,200,6741.548759
190.611365,200,6744.469936
190.742295,200,6747.396229
186.648918,200,6750.360124
192.362031,200,6750.829018
192.915034,200,6751.296452
192.92023,200,6751.763151
193.091439,200,6752.231647
192.723384,200,6752.699275
189.684206,200,6755.665777
190.264589,200,6758.601949
192.842284,200,6761.516069
191.282156,200,6764.431337
191.026852,200,6767.347201
192.845601,200,6770.26012
191.414311,200,6773.203808
190.329748,200,6776.18476
190.642145,200,6779.083868
190.856047,200,6782.017878
191.845692,200,6784.954949
190.256299,200,6787.930351
192.415226,200,6790.856585
190.542231,200,6793.739481
191.693603,200,6796.698193
191.408868,200,6799.565072
191.354711,200,6802.467405
190.672101,200,6805.401663
191.685431,200,6808.352229
192.086976,200,6811.238562
191.325862,200,6814.167917
192.228543,200,6817.084042
192.479947,200,6820.043945
190.550752,200,6822.922302
191.739244,200,6825.831839
190.578508,200,6828.821192
190.058189,200,6831.73775
189.512533,200,6834.716209
191.298896,200,6837.596166
191.050366,200,6840.521393
192.335251,200,6843.4178
189.191058,200,6846.372118
192.082645,200,6849.321187
191.774885,200,6852.249709
192.920848,200,6855.211697
189.599039,200,6858.153597
188.877835,200,6861.101357
192.184038,200,6863.993407
191.463396,200,6866.868047
189.566607,200,6869.79368
191.894614,200,6872.732734
189.714486,200,6875.676981
191.366153,200,6878.618353
191.002222,200,6881.571625
192.068646,200,6884.504864
190.953827,200,6887.451994
189.533925,200,6890.432052
192.597473,200,6893.373689
191.31206,200,6896.277639
186.129562,200,6899.19456
191.037812,200,6901.994766
189.997362,200,6904.877872
187.792418,200,6907.746384
189.642257,200,6910.65537
190.864522,200,6913.563001
192.602188,200,6916.461902
189.892968,200,6919.352601
191.35348,200,6922.302159
185.177265,200,6925.197708
189.324186,200,6928.143655
192.531107,200,6931.060546
193.040951,200,6933.973389
191.166511,200,6936.876333
188.303786,200,6939.707358
192.13429,200,6942.645603
190.594928,200,6945.541632
191.947116,200,6948.517902
191.632853,200,6951.440316
191.693904,200,6954.326598
191.863094,200,6957.224858
186.958347,200,6960.13336
192.145329,200,6963.080025
188.027264,200,6965.973969
189.559893,200,6968.879181
189.473454,200,6971.777533
190.661168,200,6974.670413
189.710846,200,6977.564363
191.984348,200,6980.50442
191.432987,200,6983.400522
192.78603,200,6986.348534
191.37645,200,6989.303821
185.098166,200,6992.227119
187.766731,200,6995.149712
191.09484,200,6998.085785
191.510784,200,7001.028407
190.582297,200,7003.935429
192.396127,200,7006.855746
191.540153,200,7009.790223
190.014456,200,7012.706674
188.709843,200,7015.626987
191.512707,200,7018.584865
192.09769,200,7021.518861
190.868524,200,7024.441
191.335312,200,7027.365087
191.844446,200,7030.317777
191.047502,200,7033.226107
190.618245,200,7036.17445
190.605495,200,7039.09797
192.189399,200,7042.007146
192.11905,200,7044.88568
193.162859,200,7045.352867
191.804306,200,7045.820107
193.382222,200,7046.286691
192.364917,200,7046.754881
192.397779,200,7047.220439
193.145835,200,7050.160791
191.82061,200,7053.037199
191.507005,200,7055.952703
191.811976,200,7058.884639
191.529473,200,7061.778892
192.324124,200,7064.67613
190.693209,200,7067.558896
192.479417,200,7070.505364
189.029544,200,7073.409179
188.558666,200,7076.309269
188.959214,200,7079.252111
190.158814,200,7082.158502
190.640933,200,7085.096285
190.829605,200,7087.956273
192.243696,200,7090.893692
191.533288,200,7093.799361
191.817122,200,7096.727219
190.514043,200,7099.569967
191.720601,200,7102.454535
190.353831,200,7105.346717
192.447705,200,7108.265341
191.986404,200,7111.222188
190.7687,200,7114.126733
192.704636,200,7117.04111
190.628471,200,7119.969617
189.038035,200,7122.913547
191.507291,200,7125.861688
190.824475,200,7128.781732
191.038598,200,7131.729379
191.465537,200,7134.688832
189.059077,200,7137.562738
190.363712,200,7140.525515
191.584763,200,7143.433819
190.231544,200,7146.374583
190.96817,200,7149.30431
191.693553,200,7152.239052
189.103981,200,7155.1423
189.041287,200,7158.066911
192.762125,200,7160.945117
189.889923,200,7163.86568
190.456692,200,7166.793193
192.022944,200,7169.744768
190.84405,200,7172.670809
191.231866,200,7175.619937
190.535902,200,7178.53534
192.02784,200,7181.477736
188.241088,200,7184.390674
191.830751,200,7187.356163
190.582648,200,7190.300272
192.793349,200,7193.133495
193.20518,200,7195.979842
187.915627,200,7198.930617
192.236297,200,7201.879225
192.067585,200,7204.760758
190.952263,200,7207.686176
190.459179,200,7210.644497
191.052222,200,7213.582566
192.079956,200,7216.508646
190.937315,200,7219.380597
192.420472,200,7222.304527
192.183822,200,7225.246726
188.099992,200,7228.135878
190.072617,200,7231.077017
190.196595,200,7233.910466
190.945915,200,7236.824536
191.089567,200,7239.736149
190.05122,200,7242.628506
191.616501,200,7245.547345
189.921009,200,7248.464147
191.960787,200,7251.384236
187.652902,200,7254.309121
190.941802,200,7257.214723
191.10225,200,7260.125618
189.928013,200,7263.043561
192.922045,200,7265.945117
192.133167,200,7268.863839
189.215809,200,7271.78981
192.303593,200,7274.666484
191.59229,200,7277.580564
192.289286,200,7280.458604
191.422163,200,7283.374058
185.592189,200,7286.305063
191.348663,200,7289.234317
189.265527,200,7292.138892
191.547033,200,7295.058939
191.307504,200,7297.909044
189.59236,200,7300.838889
192.092533,200,7303.750172
191.858872,200,7306.654345
188.923387,200,7309.587868
191.580112,200,7312.526124
190.798323,200,7315.399858
189.017641,200,7318.338955
191.602225,200,7321.248508
192.616853,200,7324.182757
191.959522,200,7327.069597
192.269516,200,7330.016538
192.150223,200,7332.934475
191.78871,200,7335.920784
190.745578,200,7338.808161
192.237382,200,7339.271908
192.914958,200,7339.740292
192.620114,200,7340.208622
191.892937,200,7340.675648
191.975449,200,7341.13965
189.260971,200,7344.11015
189.584284,200,7347.033713
192.08916,200,7349.899287
179.128449,200,7352.802285
187.239666,200,7355.713531
189.83852,200,7358.651434
187.230873,200,7361.568382
190.231416,200,7364.455699
192.257891,200,7367.326127
189.246895,200,7370.23248
190.860338,200,7373.118827
190.889126,200,7376.050052
192.170147,200,7378.98103
190.35315,200,7381.933177
192.250581,200,7384.847805
190.636724,200,7387.766304
191.72717,200,7390.672504
191.765115,200,7393.56052
188.739302,200,7396.480596
191.227326,200,7399.363613
190.875172,200,7402.27197
191.496873,200,7405.239607
190.621251,200,7408.149826
191.84927,200,7411.046715
191.953139,200,7414.00604
189.465249,200,7416.966595
189.447165,200,7419.895447
192.04321,200,7422.795203
190.9525,200,7425.739701
191.434308,200,7428.655874
186.155031,200,7431.653499
192.300252,200,7434.564035
190.988814,200,7437.529713
190.244166,200,7440.443882
192.178595,200,7443.394639
191.845583,200,7446.308477
191.143869,200,7449.255716
192.08176,200,7452.177365
191.543316,200,7455.177385
191.486196,200,7458.105802
192.725102,200,7461.097176
192.342958,200,7463.984964
190.102506,200,7466.903743
192.638834,200,7469.842674
191.10506,200,7472.80597
190.073297,200,7475.734698
190.769889,200,7478.696008
189.008379,200,7481.617725
188.921744,200,7484.557679
192.258631,200,7487.473379
191.958264,200,7490.351331
191.452156,200,7493.354658
192.383524,200,7496.340626
190.200278,200,7499.248521
192.404093,200,7502.193152
191.117686,200,7505.154855
192.051379,200,7508.085648
192.128787,200,7510.992583
192.320285,200,7513.921051
189.452932,200,7516.821988
192.747677,200,7519.718151
190.538001,200,7522.622142
192.670049,200,7525.511127
190.180575,200,7528.362767
192.257761,200,7531.318262
192.021432,200,7534.270684
182.659979,200,7537.20061
191.147854,200,7540.108957
192.319187,200,7543.040152
189.938468,200,7545.967319
191.752133,200,7548.922222
189.312725,200,7551.874616
190.590703,200,7554.76226
184.758068,200,7557.732109
189.536683,200,7560.649213
191.514682,200,7563.488499
192.759088,200,7566.422714
192.365456,200,7569.339185
191.206635,200,7572.234441
190.710472,200,7575.181992
185.596914,200,7578.082907
191.737477,200,7581.005369
191.18305,200,7583.870666
192.530976,200,7586.791642
190.303962,200,7589.720397
192.680412,200,7592.627289
191.934753,200,7595.59734
190.819891,200,7598.518636
189.906472,200,7601.462389
190.281939,200,7604.410132
191.453441,200,7607.341031
191.255233,200,7610.253756
191.672628,200,7613.204794
191.332007,200,7616.140179
191.554177,200,7619.034994
191.676145,200,7621.990032
187.884292,200,7624.894642
188.334027,200,7627.765637
192.40011,200,7630.679282
192.225181,200,7633.613369
193.051136,200,7634.085337
193.304939,200,7634.552233
192.909479,200,7635.020008
193.413875,200,7635.488681
192.707206,200,7635.956922
191.44203,200,7638.932878
191.292913,200,7641.883587
190.746936,200,7644.796242
191.599107,200,7647.726706
190.353427,200,7650.597011
191.766582,200,7653.537877
191.843197,200,7656.47859
190.504316,200,7659.41793
192.128793,200,7662.335014
191.958262,200,7665.265697
192.852969,200,7668.180327
192.328671,200,7671.106982
190.770581,200,7673.965156
190.614883,200,7676.91674
192.314651,200,7679.807075
191.546151,200,7682.739994
192.247383,200,7685.632955
191.507165,200,7688.529609
191.794977,200,7691.48191
192.231107,200,7694.429526
189.827478,200,7697.342644
191.838532,200,7700.265145
192.66748,200,7703.176979
190.57365,200,7706.114731
192.709746,200,7709.060394
188.772745,200,7712.001117
192.87095,200,7714.940149
190.717453,200,7717.83455
188.689318,200,7720.743245
190.204539,200,7723.695588
187.255766,200,7726.621088
189.085216,200,7729.548573
191.116747,200,7732.463685
190.777959,200,7735.353904
189.813369,200,7738.25105
190.697638,200,7741.150711
191.08627,200,7744.069338
192.570671,200,7746.977989
191.650972,200,7749.933133
190.100868,200,7752.850039
189.779119,200,7755.799815
191.998681,200,7758.708935
188.011313,200,7761.640591
191.733336,200,7764.609103
189.0852,200,7767.523825
188.269315,200,7770.405077
192.507659,200,7773.31569
191.06965,200,7776.225187
190.371558,200,7779.178298
191.811919,200,7781.983817
191.118779,200,7784.876282
190.784291,200,7787.804598
192.075731,200,7790.786782
188.690019,200,7793.723282
191.667516,200,7796.650098
190.695162,200,7799.538148
190.119748,200,7802.464146
190.43957,200,7805.371375
192.215472,200,7808.291126
191.391477,200,7811.212948
189.221445,200,7814.064103
192.720874,200,7816.970497
191.074582,200,7819.765933
191.618263,200,7822.708383
191.61384,200,7825.62063
191.368477,200,7828.515567
191.682322,200,7831.435191
191.59923,200,7834.353146
190.808046,200,7837.287218
192.358088,200,7840.204758
192.571724,200,7843.178535
191.51445,200,7846.129689
191.875317,200,7849.080411
191.856685,200,7852.009455
191.179179,200,7854.951581
191.848124,200,7857.9131
189.001554,200,7860.883936
186.946932,200,7863.841764
190.674417,200,7866.783886
192.188643,200,7869.746328
191.984458,200,7872.693545
192.262588,200,7875.604776
191.751095,200,7878.577272
188.445574,200,7881.52879
191.412129,200,7884.486428
189.252562,200,7887.387512
190.485137,200,7890.357426
190.402529,200,7893.299625
191.689471,200,7896.286334
191.794819,200,7899.260951
191.447585,200,7902.212899
189.982457,200,7905.194856
188.484362,200,7908.144529
191.580653,200,7911.085827
191.260246,200,7914.017512
192.842453,200,7916.931807
191.499424,200,7919.937479
192.011393,200,7922.851049
191.723793,200,7925.815581
191.926279,200,7928.741936
193.290585,200,7929.209521
193.390007,200,7929.676217
192.757973,200,7930.143037
193.176965,200,7930.610183
193.276605,200,7931.076914
192.148099,200,7934.050276
191.460989,200,7937.005215
191.770428,200,7939.943143
187.378482,200,7942.903931
190.625506,200,7945.830772
190.830089,200,7948.730248
190.603756,200,7951.704672
188.049458,200,7954.653435
189.459649,200,7957.589929
190.351511,200,7960.547091
190.734218,200,7963.492702
189.081873,200,7966.429716
190.871481,200,7969.389343
191.078709,200,7972.407959
192.505832,200,7975.351101
191.577374,200,7978.258767
192.033526,200,7981.257564
190.970408,200,7984.197683
189.962513,200,7987.116763
190.364099,200,7990.07103
190.434783,200,7993.040556
192.341344,200,7995.952899
191.726905,200,7998.917646
191.251911,200,8001.871258
191.00209,200,8004.83674
189.142617,200,8007.77711
190.911677,200,8010.712419
191.403773,200,8013.69499
192.987372,200,8016.641052
191.984685,200,8019.60629
191.962934,200,8022.555911
192.330832,200,8025.527305
191.74268,200,8028.4713
191.921627,200,8031.34997
192.54949,200,8034.316891
190.640676,200,8037.221261
189.467951,200,8040.109205
191.721168,200,8043.058508
190.911848,200,8046.029098
192.03324,200,8049.011662
191.157829,200,8051.980041
190.732211,200,8054.911886
190.632263,200,8057.880179
193.470262,200,8060.814416
189.28198,200,8063.706829
191.631614,200,8066.640796
190.65976,200,8069.626479
188.353999,200,8072.572672
191.68276,200,8075.487329
190.386438,200,8078.336251
192.135412,200,8081.277501
190.673518,200,8084.235672
192.688263,200,8087.160366
189.223248,200,8090.143446
191.387333,200,8093.110846
190.660419,200,8096.056092
190.490484,200,8099.021101
189.430418,200,8101.928092
189.504452,200,8104.920236
191.105064,200,8107.872661
191.518654,200,8110.847901
192.472226,200,8113.670166
193.007182,200,8116.67326
188.28493,200,8119.617795
190.945547,200,8122.550786
192.416186,200,8125.533865
188.36434,200,8128.527952
191.676924,200,8131.508934
190.136028,200,8134.42808
191.174764,200,8137.383635
192.35421,200,8140.284617
189.621167,200,8143.245574
188.885487,200,8146.221545
191.563611,200,8149.173952
190.920678,200,8152.06641
188.77565,200,8154.992453
191.95046,200,8157.926561
192.545566,200,8160.8375
192.450977,200,8163.838807
190.55139,200,8166.849907
189.680736,200,8169.8279
192.163494,200,8172.733248
190.543293,200,8175.68705
188.271949,200,8178.65533
189.773161,200,8181.570923
191.333729,200,8184.482205
189.578348,200,8187.409128
191.624651,200,8190.310939
191.0324,200,8193.237906
192.472512,200,8196.208485
191.099088,200,8199.113374
192.228691,200,8202.011899
191.849754,200,8204.98399
191.316786,200,8207.956267
192.590918,200,8210.94229
191.499043,200,8213.83222
191.229313,200,8216.728013
190.436143,200,8219.683702
192.341488,200,8222.639796
189.839844,200,8225.584806
192.77103,200,8226.051995
193.291418,200,8226.520454
193.163673,200,8226.986766
193.07559,200,8227.453202
192.800847,200,8227.919852
190.469014,200,8230.858896
189.141778,200,8233.760707
187.515263,200,8236.681932
190.993341,200,8239.647037
190.532403,200,8242.628513
191.853247,200,8245.589925
192.272538,200,8248.591928
190.319369,200,8251.540076
192.034611,200,8254.467237
190.305664,200,8257.488748
191.666661,200,8260.404728
192.944464,200,8263.345237
190.90875,200,8266.276889
191.659748,200,8269.239513
190.23178,200,8272.144058
190.544079,200,8275.096507
191.525868,200,8278.035177
188.907241,200,8280.946308
191.178659,200,8283.915771
190.706979,200,8286.899074
191.788219,200,8289.798293
191.162849,200,8292.777364
192.440158,200,8295.76465
190.346885,200,8298.738833
191.620014,200,8301.71732
192.181398,200,8304.639749
190.569651,200,8307.601608
190.819887,200,8310.545774
191.571032,200,8313.48345
191.97555,200,8316.461731
191.532169,200,8319.378269
192.631347,200,8322.338021
191.217078,200,8325.291076
191.193885,200,8328.208654
191.050301,200,8331.168136
191.660096,200,8334.090893
192.386149,200,8337.0389
190.260035,200,8340.000329
191.947944,200,8342.930271
190.893542,200,8345.892507
189.543082,200,8348.812185
192.398667,200,8351.723849
191.748896,200,8354.652978
192.829581,200,8357.563729
191.575042,200,8360.522623
190.943983,200,8363.446478
191.224044,200,8366.357275
191.404933,200,8369.318508
191.002577,200,8372.192678
192.46894,200,8375.017407
191.334922,200,8377.90871
190.523773,200,8380.86578
190.948922,200,8383.821147
191.150355,200,8386.772157
189.688953,200,8389.716516
189.261083,200,8392.610484
192.436684,200,8395.529661
191.520386,200,8398.436263
191.245119,200,8401.417642
190.585959,200,8404.300891
191.502447,200,8407.151829
190.518197,200,8410.083431
192.52154,200,8413.013007
