#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
191.465476,200,5920.561992
194.905184,200,5923.491549
191.982559,200,5926.420195
195.537942,200,5926.890733
190.498652,200,5927.364586
192.901332,200,5927.836631
190.099843,200,5928.306748
193.822411,200,5928.779122
186.849175,200,5931.718435
192.111023,200,5934.669677
190.300165,200,5937.569925
186.048464,200,5940.48809
187.542661,200,5943.432318
191.592821,200,5946.367743
195.492218,200,5949.252161
193.117215,200,5952.154177
189.576485,200,5955.063182
194.473881,200,5957.996189
193.16078,200,5960.903394
190.480787,200,5963.800807
187.495089,200,5966.708261
176.766934,200,5969.641354
186.545081,200,5972.564788
195.104296,200,5975.43399
187.863775,200,5978.341546
185.473559,200,5981.245635
194.167509,200,5984.162884
192.559242,200,5987.058378
195.142374,200,5989.966708
195.698036,200,5992.848842
192.399852,200,5995.791495
194.016445,200,5998.752216
193.364011,200,6001.628485
189.105512,200,6004.522309
189.777151,200,6007.424249
188.629267,200,6010.31316
192.915425,200,6013.235942
183.751888,200,6016.175121
186.73303,200,6019.131747
189.947515,200,6022.102543
191.523619,200,6025.034063
193.267487,200,6027.946086
194.04547,200,6030.879178
194.832607,200,6033.724126
191.198876,200,6036.52608
195.852098,200,6039.413056
192.843536,200,6042.278583
187.573929,200,6045.185076
194.194023,200,6048.100283
193.634175,200,6051.026556
192.357243,200,6053.911717
193.561361,200,6056.818498
194.739116,200,6059.731915
192.193414,200,6062.638587
191.648218,200,6065.551533
194.541319,200,6068.472089
192.461472,200,6071.352239
189.37077,200,6074.216015
190.261489,200,6077.177501
190.901727,200,6080.087526
189.875485,200,6083.041346
191.539257,200,6085.943725
190.287434,200,6088.861217
192.687935,200,6091.767379
192.311785,200,6094.670722
193.933773,200,6097.60284
190.54866,200,6100.475285
194.365923,200,6103.332038
194.213174,200,6106.251536
191.455481,200,6109.190095
190.699283,200,6112.086481
192.238268,200,6114.98845
195.156102,200,6117.891459
193.191839,200,6120.787874
193.734568,200,6123.672885
190.190746,200,6126.560988
192.174286,200,6129.435121
190.434715,200,6132.333356
193.949618,200,6135.225224
194.624084,200,6138.114807
193.827392,200,6141.01805
190.577314,200,6143.926578
195.526115,200,6146.821399
191.193543,200,6149.727081
192.364398,200,6152.643815
189.619726,200,6155.567569
195.189848,200,6158.464687
181.980159,200,6161.389462
189.684604,200,6164.323783
191.254551,200,6167.227365
193.701028,200,6170.173106
190.416216,200,6173.089726
186.084208,200,6175.977871
192.400235,200,6178.860692
191.356378,200,6181.739438
194.448094,200,6184.671078
188.537466,200,6187.569644
194.894964,200,6190.486812
191.335081,200,6193.399486
193.086991,200,6196.283452
193.698677,200,6199.199008
184.09836,200,6202.131435
188.823294,200,6205.046889
189.828469,200,6207.929013
186.442168,200,6210.847669
191.902528,200,6213.714005
184.561155,200,6216.655453
191.747021,200,6219.520874
191.18809,200,6219.992454
189.820732,200,6220.465845
195.270756,200,6220.941245
193.695616,200,6221.411413
194.369899,200,6221.881256
188.311934,200,6224.815009
186.211716,200,6227.722407
193.972114,200,6230.64593
190.161624,200,6233.537265
190.777264,200,6236.439643
189.805777,200,6239.372091
193.283202,200,6242.246436
194.60824,200,6245.162104
193.52093,200,6248.109339
192.510143,200,6251.010691
188.596078,200,6253.904639
192.023269,200,6256.799328
194.210668,200,6259.708785
194.906724,200,6262.603844
195.324081,200,6265.476767
193.508128,200,6268.366528
193.4533,200,6271.271498
193.521446,200,6274.173526
190.443083,200,6277.077751
192.064359,200,6279.99775
188.28331,200,6282.857827
184.507895,200,6285.726583
194.249313,200,6288.602593
189.535334,200,6291.483449
194.322877,200,6294.388431
191.444081,200,6297.279103
189.954623,200,6300.181274
190.955478,200,6303.108311
182.367593,200,6306.020232
187.893008,200,6308.95368
188.927231,200,6311.830761
192.972597,200,6314.75365
192.060634,200,6317.686686
194.598747,200,6320.546186
187.828238,200,6323.442985
190.377033,200,6326.334424
190.817106,200,6329.152633
192.249453,200,6331.981843
189.12901,200,6334.78961
193.65962,200,6337.695189
188.613835,200,6340.589668
188.916353,200,6343.482747
193.803968,200,6346.386152
189.891496,200,6349.315667
192.3977,200,6352.216492
191.33167,200,6355.124184
183.443674,200,6358.037203
191.182535,200,6360.900126
194.833823,200,6363.81644
195.120537,200,6366.751362
191.177592,200,6369.65665
192.078495,200,6372.589833
193.213747,200,6375.52113
187.945665,200,6378.43324
192.470604,200,6381.354145
193.340846,200,6384.299149
194.403422,200,6387.198937
182.928866,200,6390.150091
189.260683,200,6393.05328
190.872687,200,6395.971783
186.69316,200,6398.907085
190.262356,200,6401.84393
190.832885,200,6404.775788
194.438677,200,6407.700942
190.48164,200,6410.596883
193.417634,200,6413.479126
194.385709,200,6416.404055
193.903602,200,6419.379196
189.326352,200,6422.354428
195.147446,200,6425.318557
192.60118,200,6428.24771
193.206845,200,6431.187975
189.333096,200,6434.100862
192.53464,200,6437.003914
193.367485,200,6439.886936
189.781513,200,6442.82118
190.536344,200,6445.768692
189.411294,200,6448.724965
193.508663,200,6451.679801
192.832762,200,6454.548317
188.30804,200,6457.454283
189.946769,200,6460.390645
191.350665,200,6463.279775
191.127476,200,6466.229592
195.092604,200,6469.210887
180.562152,200,6472.112872
193.574132,200,6475.017907
192.822985,200,6477.979052
192.463773,200,6480.934119
185.377228,200,6483.883643
192.97057,200,6486.819004
193.080431,200,6489.769853
193.931752,200,6492.679208
194.15324,200,6495.638953
191.109645,200,6498.571095
192.297008,200,6501.547303
195.320183,200,6504.473669
193.219102,200,6507.406501
194.66145,200,6510.33879
194.488543,200,6513.221385
194.187459,200,6513.693058
193.626302,200,6514.162706
194.933136,200,6514.629402
195.055652,200,6515.097777
193.605844,200,6515.565606
178.27213,200,6518.501197
192.033423,200,6521.368367
190.623041,200,6524.275417
192.758222,200,6527.151779
194.353558,200,6530.052673
193.065053,200,6532.935524
189.781555,200,6535.830104
189.047078,200,6538.754018
191.344037,200,6541.683967
190.793221,200,6544.575651
192.235345,200,6547.487249
181.039122,200,6550.456117
190.520841,200,6553.375374
189.142672,200,6556.323132
191.644095,200,6559.216779
189.957936,200,6562.092816
190.997344,200,6564.977429
192.635133,200,6567.905647
185.003807,200,6570.826104
189.707117,200,6573.720807
193.763245,200,6576.632437
193.439423,200,6579.570589
190.447642,200,6582.51423
191.247807,200,6585.465648
192.347539,200,6588.400797
193.549423,200,6591.315549
186.68693,200,6594.263749
190.791924,200,6597.181815
195.22829,200,6600.115383
189.901382,200,6603.056231
187.08574,200,6605.979983
194.941448,200,6608.947477
192.144857,200,6611.865258
195.749137,200,6614.780665
194.62962,200,6617.686097
194.011614,200,6620.547032
193.747228,200,6623.42399
193.997591,200,6626.36096
190.549287,200,6629.240294
180.971442,200,6632.113411
194.043075,200,6635.036659
184.069698,200,6637.950418
193.588409,200,6640.826233
191.644822,200,6643.747029
187.516591,200,6646.688786
194.177915,200,6649.625035
192.603105,200,6652.586351
194.369756,200,6655.53153
190.632421,200,6658.45765
188.668202,200,6661.373215
188.026798,200,6664.355357
189.920315,200,6667.303145
191.186007,200,6670.239308
187.609931,200,6673.143229
192.980112,200,6676.065384
193.727232,200,6678.974717
189.903795,200,6681.886177
193.267388,200,6684.776723
189.25465,200,6687.735543
188.871899,200,6690.685023
191.374876,200,6693.607217
186.427485,200,6696.573014
194.555701,200,6699.497277
193.544396,200,6702.408772
192.004422,200,6705.377379
193.104677,200,6708.304261
193.183084,200,6711.230051
193.404328,200,6714.177641
191.863923,200,6717.165014
190.356231,200,6720.085773
185.289759,200,6723.007933
190.857047,200,6725.963982
188.345939,200,6728.870663
193.367677,200,6731.770235
195.307184,200,6734.696931
191.677639,200,6737.648746
195.551286,200,6740.595529
185.224175,200,6743.505011
190.15905,200,6746.39872
194.873015,200,6749.325336
191.206389,200,6752.26367
194.28862,200,6755.158491
194.022211,200,6758.090183
192.297724,200,6761.037872
193.3688,200,6763.994639
194.329525,200,6766.930094
189.318483,200,6769.865362
192.729009,200,6772.797259
195.047957,200,6775.730102
194.467065,200,6778.685615
191.632884,200,6781.628811
191.721032,200,6784.522371
192.775773,200,6787.404157
185.848336,200,6790.32724
188.010021,200,6793.266563
191.009793,200,6796.195774
193.039646,200,6799.132398
194.60292,200,6802.088448
189.809218,200,6804.992193
189.982663,200,6807.942469
186.895684,200,6808.412616
187.982965,200,6808.879498
184.094837,200,6809.349151
185.886301,200,6809.815812
187.680967,200,6810.283168
194.230447,200,6813.210775
190.495927,200,6816.135912
192.621362,200,6819.018104
186.913979,200,6821.965969
195.192065,200,6824.899402
192.877372,200,6827.851197
193.646811,200,6830.758337
195.635777,200,6833.697279
191.645909,200,6836.638817
179.825027,200,6839.605701
194.296911,200,6842.562503
188.619355,200,6845.489074
194.088783,200,6848.417426
194.559852,200,6851.373808
189.772961,200,6854.328638
192.089931,200,6857.250957
191.876604,200,6860.211502
193.785831,200,6863.131011
186.685025,200,6866.096541
190.472939,200,6869.069483
193.495587,200,6872.025671
195.03745,200,6874.92487
189.325101,200,6877.857402
191.583537,200,6880.797958
194.1202,200,6883.74924
192.130895,200,6886.630146
193.150322,200,6889.521523
191.315957,200,6892.422878
193.859959,200,6895.362608
191.978153,200,6898.308308
190.108938,200,6901.184896
190.365458,200,6904.117278
193.007689,200,6907.020252
193.056883,200,6909.9495
195.166693,200,6912.887772
189.623852,200,6915.762116
190.745391,200,6918.650993
192.986393,200,6921.522686
193.754407,200,6924.444419
189.112598,200,6927.249944
189.484322,200,6930.19677
192.88015,200,6933.14036
194.357693,200,6936.088926
192.998326,200,6939.001151
193.47595,200,6941.88663
194.23331,200,6944.791325
191.786063,200,6947.707443
189.160057,200,6950.653702
190.300571,200,6953.59199
186.389461,200,6956.507742
195.056912,200,6959.413976
188.703664,200,6962.325818
192.193415,200,6965.200121
192.425587,200,6968.109652
194.054346,200,6971.035406
188.29821,200,6973.945066
194.035624,200,6976.815545
193.442576,200,6979.727594
188.171719,200,6982.656449
195.27433,200,6985.619776
195.071365,200,6988.534687
193.662381,200,6991.460322
193.422222,200,6994.416104
192.988741,200,6997.371289
191.939561,200,7000.279144
193.302353,200,7003.1991
192.105968,200,7006.179515
186.40477,200,7009.113634
192.540757,200,7012.093578
192.049365,200,7015.017807
187.320349,200,7017.93142
194.728436,200,7020.895921
190.444406,200,7023.862943
189.069393,200,7026.828299
192.505312,200,7029.770351
194.34906,200,7032.713891
193.720188,200,7035.628855
193.186324,200,7038.547706
190.470581,200,7041.498976
186.658162,200,7044.419244
194.424287,200,7047.314321
192.573194,200,7050.249984
190.001415,200,7053.185798
191.85326,200,7056.181241
194.105461,200,7059.09737
193.421664,200,7062.071281
190.024844,200,7064.978406
193.631972,200,7067.897932
194.183747,200,7070.835719
188.619494,200,7073.751406
187.344089,200,7076.676425
192.073635,200,7079.594324
182.754387,200,7082.496932
192.190671,200,7085.396957
189.181097,200,7088.264406
193.582325,200,7091.234171
192.567264,200,7094.132215
191.177932,200,7097.027179
185.518091,200,7099.938246
188.044826,200,7102.888527
184.827982,200,7103.35728
183.39778,200,7103.823486
186.68988,200,7104.288549
186.316084,200,7104.754771
184.927697,200,7105.223006
193.013049,200,7108.152697
194.795102,200,7111.105999
190.388441,200,7114.058193
188.626809,200,7117.045411
190.991206,200,7119.969316
192.216014,200,7122.916142
191.069281,200,7125.872558
190.732639,200,7128.84488
191.47636,200,7131.840997
193.266223,200,7134.76054
187.053532,200,7137.663938
190.94126,200,7140.643695
192.25479,200,7143.582712
192.157047,200,7146.507086
193.84138,200,7149.489861
194.347514,200,7152.425418
192.112163,200,7155.359964
194.163116,200,7158.279075
192.79032,200,7161.161593
193.294158,200,7164.082009
191.549767,200,7166.981657
192.634931,200,7169.906065
191.570723,200,7172.795715
185.421827,200,7175.722756
191.192327,200,7178.63621
190.029951,200,7181.546823
191.957318,200,7184.456841
189.667305,200,7187.372944
192.21417,200,7190.311572
193.817667,200,7193.242017
195.090614,200,7196.159273
191.380129,200,7199.092581
192.153608,200,7202.028968
193.507176,200,7204.955162
191.036211,200,7207.83502
191.386955,200,7210.642598
194.398953,200,7213.58114
193.745893,200,7216.505569
192.508582,200,7219.418221
192.510366,200,7222.335796
192.02922,200,7225.157381
192.00917,200,7228.05172
194.885915,200,7230.935809
193.991078,200,7233.852801
190.170964,200,7236.809294
189.772765,200,7239.749846
188.383867,200,7242.693504
190.728144,200,7245.63429
189.570363,200,7248.575327
191.81387,200,7251.491387
194.373811,200,7254.368003
194.682858,200,7257.283515
191.017248,200,7260.216838
193.347587,200,7263.151249
192.255507,200,7266.092129
194.554033,200,7268.976105
191.65967,200,7271.860353
187.135182,200,7274.752617
192.574557,200,7277.659947
192.918703,200,7280.563172
187.713592,200,7283.474301
191.412565,200,7286.387334
182.929836,200,7289.240753
194.015793,200,7292.150141
193.295051,200,7295.059024
190.726452,200,7298.008998
192.907335,200,7300.895771
193.082499,200,7303.791169
190.458664,200,7306.705296
192.144308,200,7309.628644
191.520457,200,7312.545386
191.751185,200,7315.48794
191.449745,200,7318.433911
193.922935,200,7321.39254
192.973789,200,7324.35225
194.192178,200,7327.288783
191.408073,200,7330.245235
195.199348,200,7333.157435
194.694056,200,7336.083723
195.77501,200,7338.994474
191.878754,200,7341.920696
194.232688,200,7344.901026
186.692878,200,7347.858665
192.728417,200,7350.770856
187.975129,200,7353.745949
192.572314,200,7356.69085
191.990623,200,7359.628453
194.411293,200,7362.518563
186.140322,200,7365.447802
186.210145,200,7368.381413
192.739441,200,7371.329044
193.587825,200,7374.297018
188.538639,200,7377.210026
192.379037,200,7380.146451
193.895178,200,7383.106598
191.954431,200,7386.016853
194.069586,200,7388.940866
192.297676,200,7391.89253
193.60464,200,7394.820967
193.163505,200,7397.816276
194.050437,200,7398.285801
194.581215,200,7398.754016
193.602568,200,7399.225829
192.898481,200,7399.69831
192.610374,200,7400.165028
194.728447,200,7403.127635
190.003618,200,7406.077251
191.415871,200,7409.013014
194.417871,200,7411.986127
191.797151,200,7414.900396
193.824507,200,7417.817519
192.045425,200,7420.761189
190.252224,200,7423.778229
189.583109,200,7426.694043
193.077882,200,7429.583866
191.818254,200,7432.50007
190.187297,200,7435.441467
193.633199,200,7438.341882
193.192955,200,7441.299065
193.118792,200,7444.244245
191.527504,200,7447.185287
193.16431,200,7450.147204
194.165006,200,7453.088291
191.359967,200,7456.035124
190.5093,200,7458.957612
187.402721,200,7461.867097
193.48101,200,7464.812096
188.399165,200,7467.782803
185.235102,200,7470.72506
193.093561,200,7473.69422
190.472557,200,7476.659352
193.448705,200,7479.615124
193.860467,200,7482.547398
188.767402,200,7485.493008
194.001456,200,7488.395144
194.780877,200,7491.354945
193.50181,200,7494.288823
193.314718,200,7497.230604
192.972231,200,7500.193565
193.57678,200,7503.097568
193.246093,200,7505.933497
194.785478,200,7508.829834
191.887761,200,7511.762935
190.93122,200,7514.656114
193.736936,200,7517.527524
191.284786,200,7520.379926
190.150225,200,7523.232043
192.531802,200,7526.164704
192.780046,200,7529.078353
183.342807,200,7532.022737
192.740295,200,7534.95159
188.964912,200,7537.84898
181.905473,200,7540.781896
195.362373,200,7543.715324
195.906053,200,7546.637888
194.282114,200,7549.586159
182.944893,200,7552.468594
189.995064,200,7555.390473
190.946138,200,7558.326953
192.725423,200,7561.248738
192.677911,200,7564.184368
194.481604,200,7567.131998
191.750236,200,7570.040497
192.208356,200,7572.979955
191.479955,200,7575.925545
186.174952,200,7578.853179
190.583532,200,7581.750637
191.741051,200,7584.708749
192.109642,200,7587.651626
186.354838,200,7590.584841
191.83511,200,7593.556181
194.007305,200,7596.517171
193.15969,200,7599.479059
192.845973,200,7602.425101
193.937867,200,7605.357076
190.080068,200,7608.285073
194.248888,200,7611.198016
192.379515,200,7614.109468
194.062019,200,7617.026937
191.53842,200,7619.952776
193.523609,200,7622.865979
190.867142,200,7625.777853
192.036116,200,7628.725457
191.675059,200,7631.650429
193.216607,200,7634.581986
193.685276,200,7637.523792
189.674892,200,7640.47524
194.963633,200,7643.39893
194.779824,200,7646.336356
192.144894,200,7649.316577
193.069639,200,7652.269305
192.319619,200,7655.186998
193.133099,200,7658.171926
189.39101,200,7661.103801
191.673329,200,7664.016445
190.991368,200,7666.989977
193.952217,200,7669.916606
192.203099,200,7672.842584
190.552333,200,7675.781583
190.955421,200,7678.714341
186.229374,200,7681.602156
194.692165,200,7684.549269
194.130229,200,7687.473392
192.697405,200,7690.422249
194.879948,200,7693.331764
193.398359,200,7693.80005
192.229816,200,7694.267878
193.819569,200,7694.733403
193.795665,200,7695.201491
191.893665,200,7695.672254
192.863901,200,7698.595846
195.186481,200,7701.585289
186.054843,200,7704.488519
192.20269,200,7707.407786
195.562355,200,7710.334723
190.078166,200,7713.273003
193.424794,200,7716.199427
192.758456,200,7719.142349
194.649028,200,7722.097338
189.60271,200,7725.060524
193.822855,200,7728.03914
190.55634,200,7730.95017
191.227962,200,7733.888387
193.357942,200,7736.828816
187.492897,200,7739.734751
193.643985,200,7742.691802
191.513077,200,7745.640416
193.106333,200,7748.566342
193.386136,200,7751.519301
189.050641,200,7754.485218
190.616965,200,7757.44699
191.165393,200,7760.409158
191.203619,200,7763.335522
188.794445,200,7766.293388
189.072449,200,7769.227911
194.780512,200,7772.137496
193.130716,200,7775.054006
193.219521,200,7777.955728
189.827261,200,7780.861861
187.074607,200,7783.824264
192.183805,200,7786.727026
193.530049,200,7789.655234
193.184268,200,7792.587567
190.001647,200,7795.532308
187.66922,200,7798.489532
188.539676,200,7801.318982
193.968064,200,7804.236288
188.13136,200,7807.191298
193.683878,200,7810.082242
192.019626,200,7812.987576
192.687241,200,7815.911583
193.953367,200,7818.718756
193.156628,200,7821.694884
192.581625,200,7824.632385
193.139999,200,7827.540993
191.660562,200,7830.456094
194.565684,200,7833.415411
193.626651,200,7836.364641
191.231698,200,7839.319135
191.43392,200,7842.289349
193.767062,200,7845.223104
195.057951,200,7848.133114
194.52066,200,7851.12164
191.345941,200,7854.085977
193.401235,200,7857.036784
191.74176,200,7859.974985
189.098936,200,7862.952804
193.788108,200,7865.868223
193.64362,200,7868.776009
188.880797,200,7871.71044
195.01467,200,7874.608647
191.395086,200,7877.52619
191.816533,200,7880.460614
190.376649,200,7883.351663
195.087418,200,7886.283604
193.901151,200,7889.227833
194.721373,200,7892.180219
193.190264,200,7895.114914
188.507972,200,7898.058287
194.391837,200,7900.999131
193.069964,200,7903.891093
187.1883,200,7906.817353
193.845615,200,7909.771031
195.512618,200,7912.690088
193.062248,200,7915.63015
194.566293,200,7918.539992
192.144639,200,7921.450325
193.381444,200,7924.374438
193.832848,200,7927.275792
194.003419,200,7930.217102
194.336097,200,7933.185255
186.207645,200,7936.111338
192.106634,200,7939.050403
192.710616,200,7941.98818
191.369216,200,7944.918101
192.970236,200,7947.865037
190.258679,200,7950.786024
194.102941,200,7953.770151
194.01468,200,7956.750243
190.963069,200,7959.666931
185.017764,200,7962.58989
193.290031,200,7965.506623
193.712761,200,7968.436957
193.534715,200,7971.38749
192.979752,200,7974.290622
193.306988,200,7977.221284
191.573533,200,7980.152382
195.158292,200,7983.052746
191.36386,200,7985.969604
192.63577,200,7988.973991
189.890224,200,7989.443341
187.567945,200,7989.911197
188.325985,200,7990.379109
188.094503,200,7990.84584
191.046354,200,7991.314153
190.342778,200,7994.265483
191.929999,200,7997.15242
192.93409,200,8000.096245
191.211503,200,8003.044295
193.101247,200,8005.950968
195.22719,200,8008.888139
192.672235,200,8011.808869
185.623061,200,8014.717353
188.494797,200,8017.640492
190.900301,200,8020.577747
194.175537,200,8023.494511
191.44161,200,8026.417931
192.820958,200,8029.36537
193.733984,200,8032.299969
191.326299,200,8035.252358
190.873925,200,8038.125216
192.839303,200,8041.041227
189.461153,200,8043.987522
194.371042,200,8046.942302
192.65428,200,8049.88063
193.344856,200,8052.829653
194.804646,200,8055.7348
191.812557,200,8058.657223
191.624466,200,8061.591702
191.879747,200,8064.509796
191.224604,200,8067.423053
192.494599,200,8070.385325
192.905497,200,8073.297724
191.244674,200,8076.21085
193.55043,200,8079.113675
191.681646,200,8082.033841
194.443109,200,8084.972476
195.126975,200,8087.917129
195.066712,200,8090.849516
195.14633,200,8093.795805
194.859071,200,8096.71224
190.881156,200,8099.568331
191.866272,200,8102.487597
194.83285,200,8105.443472
192.966956,200,8108.357315
194.077828,200,8111.266904
189.611731,200,8114.065206
193.939816,200,8116.99649
191.290288,200,8119.972691
192.514886,200,8122.900568
194.298528,200,8125.86409
192.344632,200,8128.82022
189.949081,200,8131.744777
191.725393,200,8134.712517
191.752592,200,8137.652839
192.184873,200,8140.590137
192.557649,200,8143.535741
190.406382,200,8146.479487
193.262376,200,8149.405629
192.032656,200,8152.322251
192.710423,200,8155.239237
191.940953,200,8158.191412
193.605389,200,8161.117348
190.949876,200,8164.042005
187.76019,200,8166.999486
193.064571,200,8169.956056
193.963709,200,8172.957298
192.741704,200,8175.899909
191.099366,200,8178.860574
193.429541,200,8181.771654
195.143371,200,8184.719616
193.408715,200,8187.660404
193.337445,200,8190.589258
192.2386,200,8193.476994
194.684231,200,8196.407603
193.514898,200,8199.32561
193.918841,200,8202.232431
192.315131,200,8205.154808
193.240001,200,8208.084098
190.391136,200,8211.062717
190.216737,200,8213.965381
194.825093,200,8216.901408
194.692073,200,8219.82269
193.96778,200,8222.736811
191.937023,200,8225.693949
195.693798,200,8228.626374
191.288184,200,8231.532251
188.116011,200,8234.455428
186.744343,200,8237.37316
194.378842,200,8240.28758
191.36911,200,8243.206818
190.138062,200,8246.103577
193.592797,200,8249.039445
194.990809,200,8251.934785
184.857436,200,8254.876654
193.502229,200,8257.813988
194.53653,200,8260.748589
193.498111,200,8263.68311
192.72016,200,8266.640154
193.208064,200,8269.55242
194.225196,200,8272.480631
193.759489,200,8275.436435
189.595959,200,8278.355986
194.680825,200,8281.305505
189.657329,200,8284.231677
184.023877,200,8284.702072
179.842113,200,8285.171634
175.433178,200,8285.639472
181.058074,200,8286.108317
181.040815,200,8286.574937
195.231743,200,8289.49406
194.53852,200,8292.416262
194.555277,200,8295.36034
193.703252,200,8298.307788
188.564351,200,8301.253898
190.353801,200,8304.17779
191.131913,200,8307.132225
193.142072,200,8310.059173
191.468131,200,8313.032492
193.479198,200,8315.96294
192.773065,200,8318.910157
194.14659,200,8321.860898
191.82669,200,8324.773649
189.145827,200,8327.65889
193.139663,200,8330.568373
192.874473,200,8333.48998
194.134839,200,8336.39943
193.310113,200,8339.330241
193.414076,200,8342.262585
193.924779,200,8345.204611
190.972991,200,8348.152121
195.087511,200,8351.085356
187.804888,200,8354.06183
192.736704,200,8356.967743
192.175036,200,8359.866707
193.781522,200,8362.828465
192.90228,200,8365.788372
190.456049,200,8368.742785
192.075798,200,8371.671446
194.162111,200,8374.643613
193.282701,200,8377.573377
194.940162,200,8380.520425
189.082292,200,8383.486446
192.719711,200,8386.422591
187.021874,200,8389.316828
193.796318,200,8392.276922
193.511964,200,8395.115717
193.206844,200,8398.052735
191.680434,200,8400.940007
193.040608,200,8403.877383
191.764958,200,8406.772547
190.614757,200,8409.593431
193.92776,200,8412.533681
194.115401,200,8415.475352
194.406557,200,8418.391269
191.035883,200,8421.366023
193.815017,200,8424.321247
193.135672,200,8427.266696
193.445646,200,8430.204921
192.962633,200,8433.179339
194.989218,200,8436.134732
193.629155,200,8439.071294
195.577612,200,8442.017393
195.231446,200,8444.956261
192.279409,200,8447.839151
191.007629,200,8450.793421
193.825646,200,8453.689401
188.409668,200,8456.595347
191.798921,200,8459.591337
194.1617,200,8462.499121
192.917511,200,8465.39596
188.323577,200,8468.374791
192.555595,200,8471.265515
193.206943,200,8474.187233
192.941568,200,8477.088761
191.325586,200,8480.044362
193.364205,200,8483.003393
186.990027,200,8485.982455
192.966811,200,8488.914639
194.028533,200,8491.877203
193.577745,200,8494.784992
195.416616,200,8497.710428
189.431622,200,8500.647184
191.732961,200,8503.614306
188.092858,200,8506.556534
190.545271,200,8509.523139
193.782395,200,8512.426909
194.38433,200,8515.388837
194.758428,200,8518.306517
190.324239,200,8521.270744
192.978856,200,8524.162692
194.874547,200,8527.064746
193.838895,200,8529.966036
191.995333,200,8532.874451
194.985153,200,8535.803291
191.740253,200,8538.719046
193.881162,200,8541.693608
194.004269,200,8544.635195
194.970743,200,8547.56661
193.742927,200,8550.525919
189.964075,200,8553.486767
192.933125,200,8556.428758
192.098582,200,8559.400253
194.117717,200,8562.311128
191.745002,200,8565.24025
194.324159,200,8568.191041
193.712999,200,8571.086268
193.08314,200,8574.050822
193.244821,200,8577.00426
194.286005,200,8579.953784
176.960823,200,8580.421928
179.637053,200,8580.890052
181.677597,200,8581.356847
176.412455,200,8581.825147
177.360153,200,8582.292909
191.704527,200,8585.236814
192.115448,200,8588.192507
195.464773,200,8591.123138
194.97825,200,8594.053418
192.417025,200,8596.982547
190.743688,200,8599.917317
191.547741,200,8602.823976
194.496904,200,8605.709989
191.670187,200,8608.630151
194.36473,200,8611.600751
195.281167,200,8614.525042
193.38283,200,8617.468523
194.019408,200,8620.434308
190.827018,200,8623.384738
188.655178,200,8626.34779
194.262406,200,8629.314389
193.67279,200,8632.258769
193.476381,200,8635.207405
193.660071,200,8638.163066
193.967986,200,8641.13278
192.556124,200,8644.065984
194.195497,200,8646.994234
193.971526,200,8649.92704
192.987757,200,8652.836977
188.419405,200,8655.777075
191.011495,200,8658.706223
193.410761,200,8661.655866
194.127276,200,8664.595258
190.833286,200,8667.518606
194.495777,200,8670.475567
191.961209,200,8673.423074
192.628973,200,8676.364602
188.018183,200,8679.310948
193.338417,200,8682.259007
190.915021,200,8685.229744
192.80972,200,8688.1989
188.937654,200,8691.048227
193.410927,200,8693.965604
191.268566,200,8696.921632
193.78229,200,8699.847677
193.179469,200,8702.830194
192.405792,200,8705.724586
193.801231,200,8708.601721
194.330759,200,8711.522097
195.047891,200,8714.475191
192.781004,200,8717.430285
194.117677,200,8720.408598
192.805778,200,8723.37756
194.861291,200,8726.348186
190.525834,200,8729.299114
193.96442,200,8732.254279
193.877907,200,8735.21775
192.12117,200,8738.192009
194.073373,200,8741.133711
192.984678,200,8744.117495
188.165939,200,8747.070551
193.937036,200,8750.054269
190.16984,200,8752.992847
192.050736,200,8755.930976
192.691078,200,8758.850614
191.780583,200,8761.740737
192.652938,200,8764.661536
193.796905,200,8767.620967
193.997342,200,8770.583604
192.310617,200,8773.520176
188.635216,200,8776.478499
191.535405,200,8779.449596
193.793691,200,8782.393992
191.442784,200,8785.314971
190.863494,200,8788.252585
192.212959,200,8791.195013
192.930936,200,8794.118978
190.557553,200,8797.026729
194.121455,200,8799.975067
192.690487,200,8802.874383
192.563585,200,8805.824762
190.149912,200,8808.758589
190.724763,200,8811.728978
192.738678,200,8814.656047
192.842632,200,8817.621561
189.869668,200,8820.581166
193.869634,200,8823.51475
193.602952,200,8826.467838
193.041803,200,8829.418747
188.435768,200,8832.324949
191.999544,200,8835.278743
193.283027,200,8838.229205
192.894727,200,8841.139099
192.476627,200,8844.056025
189.25449,200,8846.955637
193.96405,200,8849.867805
192.646318,200,8852.808106
191.595285,200,8855.754139
195.466489,200,8858.674229
194.917619,200,8861.596555
189.015146,200,8864.536802
192.967508,200,8867.47215
193.168125,200,8870.378879
192.50007,200,8873.327722
193.304023,200,8876.242502
195.344529,200,8876.714286
194.547104,200,8877.181588
189.045504,200,8877.64965
193.762987,200,8878.11692
193.882368,200,8878.583745
192.437867,200,8881.545261
194.758356,200,8884.468582
192.282745,200,8887.402577
193.867312,200,8890.346884
190.447532,200,8893.305156
191.097016,200,8896.20235
192.025123,200,8899.163742
192.936165,200,8902.09178
193.527289,200,8905.022803
191.679355,200,8907.97857
193.59998,200,8910.946617
191.643737,200,8913.87409
193.080402,200,8916.802399
192.561434,200,8919.736843
193.636965,200,8922.643482
195.533699,200,8925.57202
