#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
195.556713,200,5039.114947
194.151044,200,5041.946116
190.793424,200,5044.78738
196.745906,200,5047.621469
145.291671,200,5050.471035
148.580775,200,5053.326007
197.39369,200,5056.177521
187.948305,200,5058.971259
155.12867,200,5061.841959
137.123663,200,5064.685482
176.955361,200,5067.525265
183.925351,200,5070.3625
190.088097,200,5073.201216
188.819519,200,5076.052461
127.381897,200,5078.892926
191.095727,200,5081.739273
187.584676,200,5084.609359
139.78939,200,5087.447304
191.58318,200,5090.303059
195.722801,200,5093.160086
137.679858,200,5095.994677
188.845272,200,5098.849864
165.962177,200,5101.69801
161.476445,200,5104.54068
187.576293,200,5107.367757
183.847922,200,5110.206274
179.996716,200,5113.062268
189.424375,200,5115.909302
177.884177,200,5118.750005
188.236311,200,5121.604946
194.800697,200,5124.46653
184.543477,200,5127.331617
185.296863,200,5130.173621
184.614362,200,5133.005326
191.588678,200,5135.835386
186.002066,200,5138.688476
174.442425,200,5141.538217
197.917877,200,5144.380786
135.462033,200,5147.228297
142.343683,200,5150.060976
116.666706,200,5152.898549
189.926809,200,5155.748647
196.333862,200,5158.593592
191.816196,200,5161.453627
104.112999,200,5164.294518
191.009841,200,5167.143084
193.467856,200,5169.998464
178.733814,200,5172.840666
193.266341,200,5175.686968
197.560063,200,5178.536219
188.766796,200,5181.388012
193.468857,200,5184.224851
192.859066,200,5187.05988
171.768969,200,5189.898959
198.236054,200,5192.751371
149.404737,200,5195.607325
172.220816,200,5198.476406
180.194952,200,5201.330608
193.667493,200,5204.189776
195.179847,200,5207.037792
173.75202,200,5209.881394
169.303928,200,5212.742809
169.056929,200,5215.592295
186.62418,200,5218.44667
196.132102,200,5221.286012
188.041309,200,5224.132778
179.764533,200,5226.96221
180.968193,200,5229.780276
158.467211,200,5232.570372
175.951452,200,5235.419447
178.257554,200,5238.276524
172.037931,200,5238.739834
189.902511,200,5239.205293
196.916831,200,5239.669642
136.797546,200,5240.134944
184.8936,200,5240.598154
113.308138,200,5243.445543
189.380033,200,5246.297327
184.892385,200,5249.151766
167.610242,200,5252.006132
186.102531,200,5254.848401
176.667551,200,5257.692463
194.174698,200,5260.529241
180.403867,200,5263.387586
160.98476,200,5266.235323
182.755538,200,5269.091336
191.946683,200,5271.934026
180.834119,200,5274.777735
147.722077,200,5277.632958
187.725332,200,5280.494248
195.059034,200,5283.362216
175.081245,200,5286.212475
186.020889,200,5289.049174
189.944591,200,5291.904119
184.181215,200,5294.742024
126.089098,200,5297.617392
135.608175,200,5300.467622
197.04527,200,5303.306632
197.947032,200,5306.149287
164.192271,200,5309.000051
196.291654,200,5311.843109
192.454562,200,5314.712222
195.732373,200,5317.552438
184.177841,200,5320.404535
195.323443,200,5323.239699
195.399116,200,5326.080573
168.259364,200,5328.928792
192.566863,200,5331.779047
183.566404,200,5334.621825
191.621826,200,5337.477851
192.696088,200,5340.305631
172.257924,200,5343.135073
188.446546,200,5345.936936
171.358496,200,5348.778443
-134.802687,112,5350.368308
192.576807,200,5353.203259
145.483708,200,5356.040965
175.378291,200,5358.875016
183.70781,200,5361.711195
196.455694,200,5364.579839
194.445529,200,5367.420201
187.049399,200,5370.257596
169.50366,200,5373.099733
196.202436,200,5375.942857
175.782824,200,5378.791996
195.534755,200,5381.627235
195.807088,200,5384.479199
194.740971,200,5387.321931
194.041996,200,5390.185199
172.532373,200,5393.030599
135.985501,200,5395.872091
169.571129,200,5398.727083
175.992718,200,5401.565433
183.290281,200,5404.414433
192.096064,200,5407.258738
190.668301,200,5410.101245
164.682161,200,5412.940711
145.850022,200,5415.823339
185.890477,200,5418.687067
173.86625,200,5421.538909
198.358704,200,5424.382282
163.040312,200,5427.236379
159.40039,200,5430.080622
194.161195,200,5432.932071
163.339734,200,5435.78008
-108.4036,175,5438.267033
195.226304,200,5441.119664
158.83336,200,5443.979805
152.231317,200,5446.828712
153.944351,200,5449.689893
177.921447,200,5452.530778
174.871231,200,5455.389356
195.306309,200,5458.24594
187.101792,200,5461.104297
162.673023,200,5463.954688
185.293103,200,5466.829151
165.749221,200,5469.67313
187.679914,200,5472.524467
182.147257,200,5475.372457
190.996445,200,5478.254254
156.19929,200,5481.102588
192.254338,200,5483.967494
196.603691,200,5486.8146
196.859202,200,5489.687579
180.484508,200,5492.553861
152.790602,200,5495.395957
195.617724,200,5498.250852
131.408448,200,5501.106956
187.462203,200,5503.954129
187.421798,200,5506.792557
183.454825,200,5509.662506
161.923603,200,5512.50459
180.976252,200,5515.344574
187.087465,200,5518.196959
159.512313,200,5521.038107
194.172169,200,5523.891076
169.796846,200,5525.96548
175.06314,200,5526.429423
141.842538,200,5526.893623
195.205925,200,5527.355753
181.198749,200,5527.819725
126.779721,200,5530.664548
184.157832,200,5533.510476
162.635826,200,5536.370183
180.413293,200,5539.237973
190.677125,200,5542.083255
175.778466,200,5544.937828
161.758267,200,5547.777237
173.058522,200,5550.620485
197.99851,200,5553.489663
196.640929,200,5556.432356
163.69244,200,5559.356128
175.08877,200,5562.322367
147.576119,200,5565.20973
164.368547,200,5568.117279
177.394371,200,5571.072642
190.190326,200,5573.940144
-122.495276,182,5576.528985
184.195257,200,5579.398738
157.235172,200,5582.298446
185.532625,200,5585.257763
198.177513,200,5588.180851
193.160267,200,5591.104909
168.235815,200,5594.000568
169.413686,200,5596.931663
142.232722,200,5599.882246
195.261376,200,5602.872632
179.119593,200,5605.814622
188.294588,200,5608.74945
182.849205,200,5611.647906
195.934834,200,5614.548872
157.312985,200,5617.49323
191.213427,200,5620.428393
159.390809,200,5623.298823
195.472682,200,5626.227269
195.30002,200,5629.093327
162.181928,200,5631.985478
140.683559,200,5634.796981
190.48151,200,5637.727537
171.703153,200,5640.633443
180.599254,200,5643.58699
167.436116,200,5646.533087
197.439636,200,5649.45983
189.070245,200,5652.401769
188.762739,200,5655.337241
152.125727,200,5658.233142
167.962392,200,5661.191714
195.527284,200,5664.102589
181.282644,200,5667.046713
187.421374,200,5669.99316
196.926577,200,5672.867702
194.569165,200,5675.738041
185.130872,200,5678.652478
147.336059,200,5681.574344
185.737608,200,5684.490782
105.04071,200,5687.394609
195.430208,200,5690.302718
166.138985,200,5693.196667
141.678297,200,5696.076181
154.83897,200,5698.943306
189.621704,200,5701.85996
196.433505,200,5704.734293
170.670809,200,5707.637297
182.181111,200,5710.541911
78.705304,200,5713.463272
159.363002,200,5716.332846
172.492536,200,5719.22477
162.841021,200,5722.137072
195.418739,200,5725.025952
136.994835,200,5727.8988
170.543879,200,5730.788066
140.700577,200,5733.686136
195.891368,200,5736.525707
162.784146,200,5739.398171
195.970774,200,5742.292596
197.907748,200,5745.194269
161.708453,200,5748.124296
187.347037,200,5751.00987
172.486488,200,5753.902967
133.712289,200,5756.826344
174.620995,200,5759.748112
159.569448,200,5762.624864
193.343312,200,5765.53589
112.391672,200,5768.406168
192.341257,200,5771.299654
195.339983,200,5774.166541
175.450442,200,5777.038881
192.530941,200,5779.865601
194.878578,200,5782.759672
155.550736,200,5785.669113
183.540865,200,5788.539311
149.152532,200,5791.437657
196.070033,200,5794.328747
53.775239,200,5797.252905
169.962514,200,5800.116838
197.821074,200,5803.02177
141.231932,200,5805.924822
195.007447,200,5808.818325
156.892202,200,5811.71627
187.617354,200,5814.625534
193.508411,200,5817.505869
166.845636,200,5818.238703
192.951328,200,5818.711898
193.415002,200,5819.184185
193.289628,200,5819.658867
134.439848,200,5820.131927
192.674402,200,5823.039021
194.408163,200,5825.972504
176.335367,200,5828.927825
147.539841,200,5831.806193
189.914314,200,5834.725284
196.832857,200,5837.567647
187.168002,200,5840.511827
194.756226,200,5843.433296
178.085227,200,5846.363344
181.732976,200,5849.249989
196.022497,200,5852.173186
183.064959,200,5855.087354
144.797818,200,5857.997588
164.042476,200,5860.916147
172.222023,200,5863.758141
196.436845,200,5866.547369
192.066768,200,5869.469247
160.514227,200,5872.336685
184.800928,200,5875.210885
191.009419,200,5878.125613
185.38375,200,5881.066092
191.562194,200,5884.010055
184.74834,200,5886.858076
181.235465,200,5889.708762
190.994751,200,5892.604233
182.97091,200,5895.443007
195.48791,200,5898.359689
134.480862,200,5901.203134
178.614787,200,5904.109154
145.870821,200,5907.007821
195.954186,200,5909.89205
170.975791,200,5912.810505
190.992477,200,5915.693686
177.700303,200,5918.568156
156.452111,200,5921.494672
156.775016,200,5924.357489
134.088686,200,5927.152034
174.39235,200,5930.046065
184.578953,200,5932.957027
180.366432,200,5935.847605
180.967488,200,5938.774559
182.267809,200,5941.638586
195.719107,200,5944.545463
196.431979,200,5947.459415
198.399934,200,5950.319746
188.339377,200,5953.258688
185.277983,200,5956.126091
185.920806,200,5959.030428
162.322574,200,5961.888158
170.27864,200,5964.767751
188.866375,200,5967.649781
172.670916,200,5970.556096
194.658095,200,5973.474372
190.251126,200,5976.388535
184.37627,200,5979.30564
188.74501,200,5982.191491
182.663274,200,5985.084377
189.237625,200,5987.939323
142.112627,200,5990.848931
182.36553,200,5993.719344
196.417964,200,5996.603238
188.347904,200,5999.496981
183.584172,200,6002.398781
177.136448,200,6005.297014
195.00232,200,6008.156715
184.837959,200,6011.021068
192.915058,200,6013.87649
197.768817,200,6016.758701
193.551541,200,6019.589839
186.132219,200,6022.471001
175.704717,200,6025.38713
115.442927,200,6028.285668
123.668702,200,6031.193676
195.759075,200,6034.160194
187.844331,200,6037.077001
144.001666,200,6039.990574
181.327435,200,6042.888811
181.782226,200,6045.764348
192.746288,200,6048.665329
172.007995,200,6051.561451
176.068537,200,6054.437189
180.21779,200,6057.36353
196.76368,200,6060.254437
187.092298,200,6063.170758
192.432417,200,6066.07152
162.077816,200,6069.005032
194.801609,200,6071.892639
168.696789,200,6074.790173
190.428189,200,6077.687168
194.656352,200,6080.609263
135.254618,200,6083.51258
196.569653,200,6086.459192
148.982884,200,6089.376539
194.978515,200,6092.272267
156.579272,200,6095.192298
192.9955,200,6098.125699
168.514463,200,6101.016175
187.73849,200,6103.958472
190.749582,200,6106.833993
144.247157,200,6109.736684
146.783545,200,6110.214899
193.713792,200,6110.692839
198.505861,200,6111.166607
197.418873,200,6111.636791
182.957667,200,6112.107386
183.001718,200,6115.029115
187.960184,200,6117.945023
195.047138,200,6120.817637
197.509179,200,6123.688937
176.60657,200,6126.600609
164.052462,200,6129.535682
166.927888,200,6132.406386
167.888907,200,6135.305518
175.053994,200,6138.173248
195.375775,200,6141.085439
183.054517,200,6143.973159
179.292124,200,6146.882723
180.270871,200,6149.780601
192.979967,200,6152.679436
180.479232,200,6155.431124
140.217595,200,6158.291484
193.006189,200,6161.209675
196.326249,200,6164.077867
165.595144,200,6166.959194
187.048253,200,6169.87236
174.871054,200,6172.775015
163.967388,200,6175.653486
178.186498,200,6178.485991
178.866411,200,6181.367794
177.234263,200,6184.211562
194.368719,200,6187.077554
187.681416,200,6189.971714
152.195717,200,6192.869828
195.520847,200,6195.779308
185.148671,200,6198.649479
195.980987,200,6201.519104
168.823138,200,6204.431787
161.957544,200,6207.337231
150.624959,200,6210.206753
170.38002,200,6213.050736
157.966894,200,6215.88866
192.284832,200,6218.742675
174.953545,200,6221.645811
197.980392,200,6224.541538
197.146638,200,6227.46318
182.593071,200,6230.347872
194.657082,200,6233.28089
193.825466,200,6236.184678
189.486132,200,6239.067376
184.702349,200,6241.972295
177.091922,200,6244.862253
167.508616,200,6247.810817
172.512035,200,6250.768907
178.066572,200,6253.717612
173.111014,200,6256.66282
93.858515,200,6259.570595
190.533942,200,6262.514844
178.24512,200,6265.420779
158.542776,200,6268.319973
177.012192,200,6271.219454
186.786791,200,6274.165264
157.043352,200,6277.097024
191.000636,200,6280.005645
194.807,200,6282.932555
185.330224,200,6285.869485
181.879193,200,6288.775804
190.714983,200,6291.722739
185.437838,200,6294.619682
188.041563,200,6297.505767
182.706137,200,6300.413455
171.38866,200,6303.311915
189.766906,200,6306.236899
186.996203,200,6309.154179
189.485255,200,6312.076275
192.524812,200,6314.969254
177.245858,200,6317.822208
177.647546,200,6320.784995
190.451723,200,6323.672167
191.911447,200,6326.635337
182.745856,200,6329.598094
193.128728,200,6332.503087
170.351912,200,6335.433842
197.79354,200,6338.354962
158.689761,200,6341.23989
197.634702,200,6344.122672
184.79409,200,6347.054925
194.334625,200,6349.982422
192.208191,200,6352.863523
175.907307,200,6355.81426
125.385549,200,6358.718761
184.983088,200,6361.597852
138.571115,200,6364.51192
191.281548,200,6367.446868
191.142868,200,6370.352785
186.135168,200,6373.22608
184.237931,200,6376.118675
196.26406,200,6379.064039
179.799132,200,6381.963163
191.52463,200,6384.907158
179.565354,200,6387.7886
188.875123,200,6390.709199
191.819572,200,6393.63225
169.356316,200,6396.537767
189.365705,200,6399.453928
183.95322,200,6402.354594
170.337418,200,6402.828983
177.26076,200,6403.301544
193.577596,200,6403.779274
197.277305,200,6404.254717
194.327489,200,6404.726468
181.070043,200,6407.602946
181.819173,200,6410.50403
194.10174,200,6413.395164
195.379992,200,6416.266095
166.286699,200,6419.135398
194.030482,200,6422.011325
188.890629,200,6424.961136
197.853025,200,6427.917104
148.549554,200,6430.835708
189.970127,200,6433.76161
187.703885,200,6436.685927
179.009717,200,6439.591866
163.525555,200,6442.544586
185.594464,200,6445.323165
135.62314,200,6448.213287
185.497265,200,6451.132934
196.190683,200,6454.028672
191.649302,200,6456.953613
193.863773,200,6459.81901
180.926068,200,6462.708717
189.630841,200,6465.615759
191.596919,200,6468.477513
182.66279,200,6471.390859
190.166231,200,6474.301755
184.608084,200,6477.216462
186.073272,200,6480.101141
152.656036,200,6483.022908
147.093235,200,6485.887166
166.004088,200,6488.852761
194.308326,200,6491.707382
194.433792,200,6494.588128
172.47343,200,6497.529538
186.387978,200,6500.425863
190.655206,200,6503.410873
169.977865,200,6506.280242
146.20842,200,6509.120798
169.355127,200,6512.03056
159.843156,200,6514.900664
175.417337,200,6517.784061
183.733985,200,6520.717594
188.323352,200,6523.645322
176.831546,200,6526.551032
168.483621,200,6529.463769
195.331912,200,6532.394546
184.21735,200,6535.320378
189.142397,200,6538.209919
189.440759,200,6541.149616
195.631425,200,6544.025253
195.266028,200,6546.861497
172.312903,200,6549.764756
194.80578,200,6552.654824
185.435769,200,6555.594757
187.370084,200,6558.499652
184.617388,200,6561.400612
192.666177,200,6564.306147
193.806648,200,6567.280625
188.427843,200,6570.160432
190.452895,200,6573.084299
178.218039,200,6575.956352
195.006297,200,6578.855332
165.53398,200,6581.73724
188.780736,200,6584.674597
186.086585,200,6587.550832
194.119176,200,6590.49247
184.827096,200,6593.426301
193.851755,200,6596.34085
176.001174,200,6599.24997
197.404846,200,6602.206928
185.645025,200,6605.125921
195.809103,200,6608.064657
190.174148,200,6611.008307
187.308456,200,6613.999079
193.710455,200,6616.921786
174.662187,200,6619.834777
164.046256,200,6622.739727
181.640588,200,6625.639807
189.441301,200,6628.52073
40.556236,200,6631.454365
181.714044,200,6634.317159
187.456662,200,6637.190756
186.974725,200,6640.112065
187.031926,200,6643.013126
193.40251,200,6645.941726
187.464323,200,6648.8522
189.094963,200,6651.74715
143.709576,200,6654.648024
165.236541,200,6657.521755
157.887027,200,6660.451192
170.012398,200,6663.325688
172.165785,200,6666.249574
189.607374,200,6669.134688
166.598431,200,6672.02316
188.605931,200,6674.973191
185.224672,200,6677.810104
167.48071,200,6680.711665
193.732602,200,6683.594336
195.560415,200,6686.480872
169.621326,200,6689.396696
185.152498,200,6692.324912
193.412121,200,6695.192078
193.80349,200,6695.660444
195.787158,200,6696.135652
194.900867,200,6696.605745
156.051203,200,6697.076696
188.068218,200,6697.547797
187.062443,200,6700.499028
192.946099,200,6703.346473
195.983326,200,6706.265113
187.733475,200,6709.181959
176.302558,200,6712.121938
195.810576,200,6715.037053
170.382389,200,6717.930891
183.591983,200,6720.817457
193.715856,200,6723.718174
170.323443,200,6726.665648
191.982502,200,6729.608064
174.432536,200,6732.554069
158.15538,200,6735.40581
191.204952,200,6738.296215
177.855112,200,6741.212289
191.137327,200,6744.114651
183.85463,200,6746.986423
194.680571,200,6749.919262
173.755749,200,6752.845947
151.639086,200,6755.761879
170.797117,200,6758.675831
180.285725,200,6761.582517
197.426954,200,6764.503639
166.034904,200,6767.438154
196.962988,200,6770.364962
164.861033,200,6773.277063
146.230697,200,6776.211963
184.558596,200,6779.14032
196.052409,200,6782.018072
189.699003,200,6784.962148
174.533784,200,6787.864161
150.659653,200,6790.720638
197.378658,200,6793.631929
197.016989,200,6796.557318
146.702198,200,6799.351263
178.228117,200,6802.210332
197.185609,200,6805.127455
181.211064,200,6808.015436
194.747242,200,6810.933684
187.179381,200,6813.867023
194.447509,200,6816.711212
148.610006,200,6819.613649
193.325202,200,6822.528259
162.634192,200,6825.463531
188.062195,200,6828.336453
143.608181,200,6831.244453
152.104923,200,6834.162559
131.92695,200,6837.100025
197.088913,200,6840.016834
151.228149,200,6842.934322
173.103452,200,6845.917191
186.216709,200,6848.819444
131.714412,200,6851.684831
177.42646,200,6854.521141
194.952015,200,6857.392417
172.391132,200,6860.29992
188.489999,200,6863.15874
191.332176,200,6866.040746
191.194876,200,6868.91958
156.62042,200,6871.778056
196.73507,200,6874.619663
182.499199,200,6877.530812
141.409607,200,6880.493971
193.129386,200,6883.455634
182.713052,200,6886.340737
190.262529,200,6889.25554
143.871694,200,6892.166066
194.640711,200,6895.098622
188.790796,200,6898.024163
192.068251,200,6900.902936
151.185497,200,6903.808862
172.504444,200,6906.698383
157.688067,200,6909.621797
186.553752,200,6912.567766
189.819573,200,6915.487605
188.061367,200,6918.389642
189.022011,200,6921.367779
189.254997,200,6924.30976
185.497277,200,6927.201772
197.335835,200,6930.134292
189.590274,200,6933.071218
196.728299,200,6936.011552
171.42741,200,6938.95707
180.896899,200,6941.95804
194.314322,200,6944.936326
194.459103,200,6947.804445
184.642241,200,6950.707209
196.16769,200,6953.633152
196.713556,200,6956.489746
189.575042,200,6959.379259
190.141793,200,6962.273647
183.526533,200,6965.244608
177.261293,200,6968.12305
166.450402,200,6971.028195
190.952149,200,6973.971688
154.881242,200,6976.933344
194.78376,200,6979.827536
192.981295,200,6982.71567
186.398294,200,6985.669538
175.190138,200,6988.628242
181.48759,200,6989.100114
195.711473,200,6989.573566
164.918476,200,6990.046483
191.789338,200,6990.51475
190.704365,200,6990.988256
185.42689,200,6993.927022
184.892102,200,6996.873693
149.134817,200,6999.821412
194.111839,200,7002.767925
190.972431,200,7005.649549
196.505721,200,7008.544023
154.718797,200,7011.467763
194.402692,200,7014.354557
174.239702,200,7017.277222
192.439799,200,7020.208699
192.291057,200,7023.098654
186.747851,200,7025.932243
191.744716,200,7028.794258
182.38444,200,7031.65253
190.05579,200,7034.557361
192.89435,200,7037.500791
191.555791,200,7040.398453
193.249228,200,7043.337167
171.287593,200,7046.26007
170.942309,200,7049.206738
147.468784,200,7052.130066
192.078296,200,7055.069911
194.832929,200,7057.941375
182.947199,200,7060.882729
184.518868,200,7063.813158
193.778781,200,7066.74569
194.720004,200,7069.673258
194.111439,200,7072.590022
178.662974,200,7075.4965
183.482434,200,7078.396876
192.003283,200,7081.344189
171.559444,200,7084.277615
192.832156,200,7087.16833
193.914288,200,7090.033298
170.527255,200,7092.877508
182.617657,200,7095.774757
196.898698,200,7098.628909
159.00016,200,7101.516621
145.596423,200,7104.458501
189.156703,200,7107.389128
196.323401,200,7110.301978
196.409883,200,7113.249556
190.394595,200,7116.188154
181.932089,200,7119.143285
185.249237,200,7122.076123
174.079187,200,7124.931632
183.6973,200,7127.885754
176.616483,200,7130.782305
181.151773,200,7133.729815
183.051939,200,7136.611829
194.714624,200,7139.538661
158.622184,200,7142.437376
187.399503,200,7145.401549
189.673068,200,7148.324175
177.629454,200,7151.229985
170.878113,200,7154.135735
193.079215,200,7157.058141
182.852362,200,7159.956152
188.886824,200,7162.87047
180.657299,200,7165.805844
187.993148,200,7168.7205
189.412955,200,7171.607974
196.461833,200,7174.539582
184.801005,200,7177.490442
169.16975,200,7180.396718
185.00307,200,7183.330294
179.17414,200,7186.198909
182.264381,200,7189.122889
169.547776,200,7192.035774
181.202591,200,7195.001969
177.997301,200,7197.928904
190.486214,200,7200.852191
185.75983,200,7203.792056
166.669922,200,7206.760138
179.403989,200,7209.628354
194.306349,200,7212.535635
177.3049,200,7215.451467
191.709152,200,7218.371
188.25574,200,7221.286885
157.212268,200,7224.214087
181.715655,200,7227.119996
126.683929,200,7230.040945
155.981192,200,7232.955839
193.670371,200,7235.845659
174.223344,200,7238.791271
177.824827,200,7241.72749
153.538158,200,7244.654375
184.584265,200,7247.598583
162.032661,200,7250.535759
174.942055,200,7253.460726
177.401066,200,7256.410916
194.845212,200,7259.332387
155.42123,200,7262.270212
190.586685,200,7265.160094
88.213008,200,7268.060926
159.140299,200,7271.000388
180.786899,200,7273.954757
192.315563,200,7276.88003
189.286549,200,7279.776858
190.686436,200,7282.68235
189.909567,200,7283.156723
175.148608,200,7283.634631
169.034278,200,7284.110389
196.379479,200,7284.583858
178.681446,200,7285.060208
191.065077,200,7287.952472
187.850163,200,7290.853008
193.737274,200,7293.745061
195.103748,200,7296.669199
196.344433,200,7299.623362
178.105412,200,7302.584523
197.601291,200,7305.448475
195.328912,200,7308.362443
194.450994,200,7311.274973
179.034212,200,7314.212526
182.437648,200,7317.002987
178.161362,200,7319.925118
193.997653,200,7322.825413
192.860812,200,7325.756848
192.714216,200,7328.720213
185.624482,200,7331.643657
190.946416,200,7334.482429
194.196502,200,7337.403782
178.542064,200,7340.298692
187.93695,200,7343.223034
159.017753,200,7346.126687
185.817547,200,7349.053953
184.393284,200,7351.923828
191.722036,200,7354.799249
185.940746,200,7357.744243
182.17028,200,7360.670738
173.836162,200,7363.56206
179.851122,200,7366.482105
196.383455,200,7369.458669
189.320992,200,7372.346096
165.710279,200,7375.274081
195.116906,200,7378.19496
192.428553,200,7381.048398
195.487596,200,7383.878364
190.794519,200,7386.807489
198.640717,200,7389.707849
166.005956,200,7392.639788
191.545576,200,7395.535217
196.513467,200,7398.442642
178.756268,200,7401.395931
167.825182,200,7404.29139
190.789423,200,7407.147254
184.98801,200,7409.991822
190.263986,200,7412.839006
187.447183,200,7415.680597
195.743874,200,7418.513241
183.412793,200,7421.363934
169.283196,200,7424.234841
180.122,200,7427.097915
183.988976,200,7429.957938
198.081416,200,7432.837914
189.30369,200,7435.687181
179.911064,200,7438.548792
196.319828,200,7441.382209
191.238833,200,7444.23089
191.150142,200,7447.09628
171.479151,200,7449.935303
196.505975,200,7452.794898
181.716916,200,7455.64845
163.959549,200,7458.499562
189.139187,200,7461.346945
142.008835,200,7464.214503
180.760324,200,7467.07644
197.058372,200,7469.924631
196.880207,200,7472.82776
197.685624,200,7475.680676
194.25757,200,7478.540596
168.400114,200,7481.385625
195.992317,200,7484.226145
195.549657,200,7487.075845
195.941978,200,7489.937001
183.159465,200,7492.793159
181.236913,200,7495.660178
192.601,200,7498.487164
159.166412,200,7501.366559
162.793164,200,7504.307851
193.804704,200,7507.185818
181.410372,200,7510.11436
198.104308,200,7513.038907
164.960573,200,7515.935085
189.48041,200,7518.860235
174.102961,200,7521.790414
172.443661,200,7524.700045
187.378743,200,7527.609811
191.379322,200,7530.530966
186.328329,200,7533.417193
197.248074,200,7536.279938
197.912984,200,7539.173776
189.613733,200,7542.055939
179.098912,200,7544.940209
192.383115,200,7547.800902
189.01677,200,7550.730114
150.586488,200,7553.631728
194.18203,200,7556.539846
193.399785,200,7559.476419
173.601469,200,7562.339616
175.697447,200,7565.221409
195.579795,200,7568.123168
192.45152,200,7570.990514
187.940036,200,7573.888279
180.350415,200,7574.359126
162.890148,200,7574.828994
168.035071,200,7575.302068
131.934403,200,7575.771436
175.380986,200,7576.239064
182.767423,200,7579.138785
195.138332,200,7582.044412
191.743517,200,7584.893197
188.825939,200,7587.782608
193.605387,200,7590.679767
108.724776,200,7593.569234
185.546765,200,7596.458744
197.317477,200,7599.371031
184.641602,200,7602.294491
175.598294,200,7605.190833
189.619672,200,7608.009858
164.962523,200,7610.892418
189.19478,200,7613.78341
191.694924,200,7616.695126
180.75755,200,7619.558381
165.928672,200,7622.472236
181.397794,200,7625.378052
183.293176,200,7628.282879
187.183304,200,7631.202927
194.349424,200,7634.08415
175.121111,200,7636.947272
193.339993,200,7639.839802
191.254351,200,7642.764758
192.461096,200,7645.692415
176.885125,200,7648.55375
198.031298,200,7651.421762
171.551724,200,7654.318214
179.023592,200,7657.241946
183.078344,200,7660.144167
194.606752,200,7663.038888
194.745001,200,7665.972689
191.098181,200,7668.882447
185.776864,200,7671.74341
194.644006,200,7674.599706
186.173008,200,7677.463341
174.885883,200,7680.363609
195.10246,200,7683.264637
172.035232,200,7686.162766
196.31884,200,7689.027185
191.422455,200,7691.869276
188.509772,200,7694.741799
192.372557,200,7697.62664
180.53005,200,7700.513962
167.918423,200,7703.453775
176.803826,200,7706.326575
181.594767,200,7709.200057
192.62446,200,7712.071912
194.35283,200,7714.965429
185.281406,200,7717.888047
191.371294,200,7720.806001
152.64392,200,7723.68731
186.764628,200,7726.623243
193.057076,200,7729.523005
151.804935,200,7732.431027
128.740042,200,7735.376062
195.09465,200,7738.325411
179.214921,200,7741.206277
178.401074,200,7744.107192
185.889968,200,7746.984579
182.934526,200,7749.896941
192.879968,200,7752.770565
186.081584,200,7755.684678
183.067868,200,7758.572129
197.337238,200,7761.481235
191.830672,200,7764.334107
194.598202,200,7767.280672
193.603953,200,7770.184754
168.87675,200,7773.105096
187.254812,200,7775.992339
192.138034,200,7778.897932
161.253804,200,7781.842642
190.762499,200,7784.770299
183.772739,200,7787.661003
187.024326,200,7790.578641
186.857408,200,7793.443959
172.459762,200,7796.392944
194.138085,200,7799.329452
172.215655,200,7802.252591
191.841517,200,7805.198158
183.487545,200,7808.107312
184.626197,200,7811.003456
182.061503,200,7813.912667
179.895995,200,7816.808322
166.115333,200,7819.692504
164.670117,200,7822.610485
147.835833,200,7825.474931
188.42731,200,7828.424238
194.930747,200,7831.314143
175.719691,200,7834.17897
196.412279,200,7837.046473
179.543776,200,7839.925786
189.064389,200,7842.838176
192.171118,200,7845.772589
177.157149,200,7848.656053
170.718141,200,7851.555876
181.306492,200,7854.447459
192.367729,200,7857.339307
176.077574,200,7860.198711
196.736046,200,7863.088124
193.042401,200,7866.004491
180.678424,200,7866.477361
197.398004,200,7866.946263
102.125624,200,7867.414388
164.476863,200,7867.882976
178.74787,200,7868.353535
190.402334,200,7871.23822
176.009178,200,7874.132574
191.411332,200,7877.012157
167.864829,200,7879.879354
189.057084,200,7882.790386
180.173147,200,7885.652265
194.264802,200,7888.543434
197.619573,200,7891.408335
179.677782,200,7894.265929
196.719782,200,7897.141281
174.055762,200,7899.93759
195.050747,200,7902.758707
191.317688,200,7905.647193
171.157268,200,7908.51892
183.384627,200,7911.413272
169.560233,200,7914.305207
179.848323,200,7917.159862
196.261121,200,7920.072534
194.650286,200,7922.955666
195.20933,200,7925.780029
190.160196,200,7928.668974
145.154732,200,7931.577578
189.174986,200,7934.464344
189.35033,200,7937.339588
181.000594,200,7940.214352
182.940031,200,7943.083022
194.209169,200,7945.954996
193.417249,200,7948.823236
137.359335,200,7951.741546
168.453549,200,7954.604639
183.77758,200,7957.47955
169.266901,200,7960.427746
171.718712,200,7963.338065
187.85182,200,7966.237939
176.191446,200,7969.155206
194.592301,200,7972.086823
192.294762,200,7974.976958
189.646957,200,7977.87815
195.344921,200,7980.758413
173.51555,200,7983.623518
191.40605,200,7986.476113
177.647411,200,7989.286299
193.30069,200,7992.189814
177.027858,200,7995.106782
172.565904,200,7998.02086
190.871352,200,8000.938625
192.9898,200,8003.86794
174.695992,200,8006.807279
176.908912,200,8009.735048
184.783539,200,8012.637094
177.505273,200,8015.528082
188.169774,200,8018.425646
194.272767,200,8021.341447
