#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
193.90388,200,5724.415334
187.953122,200,5727.309313
188.650393,200,5730.152757
176.676081,200,5733.001637
184.069543,200,5735.873047
174.13062,200,5738.7877
182.400223,200,5741.712802
104.60761,200,5744.56064
174.803038,200,5747.421017
172.140977,200,5750.327932
186.521621,200,5753.231187
190.032996,200,5756.138255
189.692781,200,5759.01696
186.030482,200,5761.913418
177.862056,200,5764.837582
194.472042,200,5767.735193
193.095944,200,5770.636226
174.700466,200,5773.406695
183.039925,200,5776.293039
191.081479,200,5779.196214
185.092252,200,5782.074906
192.219361,200,5784.95069
178.684927,200,5787.846001
185.647191,200,5790.738242
198.621405,200,5793.619849
182.638216,200,5796.524015
193.418267,200,5799.376851
185.412062,200,5802.238524
193.968067,200,5805.122438
180.190572,200,5807.969149
189.462013,200,5810.815298
196.152216,200,5813.697901
196.255747,200,5816.573663
179.154413,200,5819.498605
180.849582,200,5822.371442
182.435165,200,5825.249393
187.712763,200,5828.138037
192.423022,200,5831.027901
189.888998,200,5833.894151
140.706219,200,5836.772491
172.810181,200,5839.657896
118.164373,200,5842.503074
197.371348,200,5845.360528
130.688761,200,5848.222214
194.687403,200,5851.122092
194.024903,200,5854.059778
195.7531,200,5856.931897
187.977925,200,5859.808262
166.694999,200,5862.724418
189.7371,200,5865.580774
193.690429,200,5868.479109
191.363826,200,5871.337705
187.545592,200,5874.254763
194.315914,200,5877.223187
163.346713,200,5880.12389
173.39566,200,5883.034283
192.114791,200,5885.908684
188.891652,200,5888.852176
155.909383,200,5891.800863
191.556543,200,5894.672747
192.118842,200,5897.578937
196.052134,200,5900.514313
156.925876,200,5903.386426
164.895725,200,5906.31962
196.383384,200,5909.177685
-171.986506,119,5910.803433
169.945969,200,5913.627676
192.436922,200,5916.527616
185.567862,200,5919.446779
149.444449,200,5922.332296
180.196253,200,5925.191419
191.262402,200,5928.105595
193.688733,200,5931.019055
183.569642,200,5933.917585
179.743253,200,5936.743333
191.888065,200,5939.622613
192.787651,200,5942.53749
126.038651,200,5945.374363
196.53397,200,5948.221977
168.759515,200,5951.078947
169.885505,200,5953.943914
179.99218,200,5956.861649
191.214549,200,5959.777866
149.063301,200,5962.671411
137.93988,200,5965.559615
197.258122,200,5968.453582
195.18116,200,5971.335941
168.696201,200,5974.236343
184.93913,200,5977.154538
194.859989,200,5980.016119
192.370171,200,5982.901531
168.651069,200,5985.830668
157.325293,200,5987.464617
197.991999,200,5987.929449
189.537232,200,5988.397974
169.296907,200,5988.867259
192.121831,200,5989.331049
188.588359,200,5992.214943
172.536677,200,5995.060048
157.292044,200,5997.95377
184.564741,200,6000.846151
162.790828,200,6003.766894
143.372488,200,6006.645077
198.003982,200,6009.534945
142.139149,200,6012.468768
196.547377,200,6015.349192
192.033916,200,6018.209488
195.844277,200,6021.078655
170.67445,200,6023.949299
194.760066,200,6026.837949
189.001918,200,6029.7122
198.61146,200,6032.574389
196.286795,200,6035.462095
164.715611,200,6038.334044
163.598146,200,6041.224652
194.114739,200,6044.072218
179.566727,200,6046.981702
164.025591,200,6049.899635
170.665146,200,6052.786095
193.865098,200,6055.646477
179.767616,200,6058.535637
162.904249,200,6061.412476
196.828731,200,6064.227584
195.758096,200,6067.077717
167.455706,200,6069.95658
193.8604,200,6072.835567
105.088362,200,6075.698397
156.210588,200,6078.593726
194.684299,200,6081.483052
148.860514,200,6084.371345
179.388125,200,6087.277589
193.818651,200,6090.168949
185.096827,200,6092.999613
190.519628,200,6095.945632
186.917382,200,6098.8777
195.902656,200,6101.785956
165.630084,200,6104.666466
137.064778,200,6107.537683
87.796141,200,6110.473228
191.797089,200,6113.359281
196.402689,200,6116.219502
191.988807,200,6119.105168
165.003545,200,6122.009645
194.074242,200,6124.92743
135.042271,200,6127.759121
103.31284,200,6130.643967
197.202919,200,6133.547183
184.150318,200,6136.419023
153.883584,200,6139.318525
168.909092,200,6142.262707
108.51797,200,6145.143588
190.917359,200,6148.007177
109.698074,200,6150.872268
196.563613,200,6153.744197
173.979847,200,6156.574068
191.359325,200,6159.457531
150.54831,200,6162.390914
190.001108,200,6165.291402
183.411168,200,6168.200647
177.383436,200,6171.082016
185.268649,200,6173.987516
192.210641,200,6176.896045
192.456246,200,6179.73975
195.7898,200,6182.615841
185.739461,200,6185.498084
146.970509,200,6188.38221
172.528187,200,6191.296035
190.408859,200,6194.213951
133.777606,200,6197.077386
190.644893,200,6200.042891
193.781276,200,6202.829923
195.093005,200,6205.729973
160.974173,200,6208.570426
196.315199,200,6211.456934
197.345403,200,6214.315746
197.077533,200,6217.184176
192.952652,200,6220.041966
188.252109,200,6222.949606
196.346925,200,6225.815625
187.675439,200,6228.681699
151.545709,200,6231.57802
158.013003,200,6234.499068
180.743303,200,6237.383257
193.621414,200,6240.30478
173.545636,200,6243.207789
163.841645,200,6246.160615
197.934202,200,6249.034113
195.12115,200,6251.902936
193.056566,200,6254.811903
177.760039,200,6257.666069
193.091845,200,6260.549775
165.387009,200,6263.415739
182.851247,200,6266.325692
179.028198,200,6269.252502
196.398143,200,6272.092208
191.224257,200,6274.950761
188.591953,200,6277.842067
149.23346,200,6278.309317
140.534812,200,6278.77993
190.299328,200,6279.250696
143.656023,200,6279.719227
144.848785,200,6280.187369
192.667483,200,6283.066727
137.637732,200,6285.970555
184.868124,200,6288.84698
164.838043,200,6291.73281
194.896587,200,6294.613685
172.824508,200,6297.459088
187.76302,200,6300.356873
197.723104,200,6303.284648
195.960504,200,6306.192443
179.321803,200,6309.060447
192.763143,200,6311.93273
191.971887,200,6314.853768
197.078749,200,6317.757789
165.632704,200,6320.636593
182.324724,200,6323.519195
191.520576,200,6326.448396
121.216982,200,6329.355186
157.992029,200,6332.248591
187.381553,200,6335.079923
161.159168,200,6337.986101
194.203551,200,6340.885943
191.233427,200,6343.726311
193.693286,200,6346.594913
186.09533,200,6349.518277
185.259247,200,6352.398791
196.814091,200,6355.273232
182.061659,200,6358.03367
197.63789,200,6360.937966
194.166329,200,6363.790662
197.154541,200,6366.67116
195.437064,200,6369.531877
176.492659,200,6372.424464
191.279222,200,6375.29543
195.91965,200,6378.15484
145.427897,200,6380.995134
191.323636,200,6383.81837
196.362234,200,6386.661781
196.664086,200,6389.505327
189.999915,200,6392.339027
163.962907,200,6395.182358
156.500823,200,6398.029409
184.008415,200,6400.852823
182.133428,200,6403.681242
194.2184,200,6406.504348
132.701864,200,6409.345399
156.175915,200,6412.177322
183.236625,200,6415.013279
181.522761,200,6417.847035
152.755282,200,6420.669801
159.452645,200,6423.495667
194.295799,200,6426.323932
185.589502,200,6429.153908
188.088689,200,6431.978924
189.341513,200,6434.824626
82.283319,200,6437.649034
167.554861,200,6440.474095
192.480266,200,6443.335123
194.572652,200,6446.177541
191.568599,200,6449.003193
188.561275,200,6451.821727
195.200999,200,6454.660227
194.988081,200,6457.478814
195.41253,200,6460.320998
196.441047,200,6463.162683
151.54622,200,6466.002733
183.436891,200,6468.833066
191.170492,200,6471.659881
182.055886,200,6474.494553
158.855985,200,6477.351986
186.968678,200,6480.187142
189.21381,200,6483.01257
193.875595,200,6485.848233
191.344157,200,6488.686493
135.909606,200,6491.5133
194.438791,200,6494.347454
196.878735,200,6497.180216
180.927838,200,6500.013688
189.908281,200,6502.849787
175.259348,200,6505.693791
194.208132,200,6508.518268
186.785839,200,6511.345756
179.593272,200,6514.163635
186.832795,200,6516.929884
194.848402,200,6519.752018
112.392423,200,6522.598446
175.956042,200,6525.43638
186.869638,200,6528.273419
165.238395,200,6531.1104
197.8582,200,6533.965409
195.057813,200,6536.829626
198.108459,200,6539.675327
191.660876,200,6542.517614
181.924642,200,6545.348731
171.74414,200,6548.192315
150.510405,200,6551.036653
191.523567,200,6553.87341
193.978517,200,6556.70937
176.172569,200,6559.545799
131.211185,200,6562.389235
188.983256,200,6565.220244
194.591515,200,6565.682177
93.899054,200,6566.143742
193.430735,200,6566.605652
184.741931,200,6567.06706
131.859756,200,6567.526868
191.48587,200,6570.381697
153.300153,200,6573.198986
188.840385,200,6576.027068
195.610443,200,6578.865627
187.16524,200,6581.696598
179.951752,200,6584.52142
190.844295,200,6587.350084
195.535485,200,6590.175722
169.556946,200,6593.028652
185.736426,200,6595.844131
175.477891,200,6598.660215
174.325541,200,6601.493988
170.042116,200,6604.333408
167.836971,200,6607.163986
187.042861,200,6609.99407
193.827741,200,6612.84392
94.762863,200,6615.693175
193.504736,200,6618.529174
188.084217,200,6621.369635
173.644205,200,6624.216234
143.024983,200,6627.061344
167.641295,200,6629.89366
187.616334,200,6632.712184
192.87349,200,6635.543469
151.536265,200,6638.410536
182.292614,200,6641.226418
197.279286,200,6643.962476
191.708848,200,6646.789779
178.172619,200,6649.621165
181.312792,200,6652.459273
156.529426,200,6655.309186
193.981521,200,6658.141821
182.335464,200,6660.974136
188.94091,200,6663.806668
183.591173,200,6666.630715
183.248738,200,6669.456216
192.275038,200,6672.303185
185.558033,200,6675.138087
190.743455,200,6677.989609
194.025172,200,6680.831866
167.942586,200,6683.660687
189.877593,200,6686.49669
177.897146,200,6689.326299
167.597588,200,6692.150319
147.096835,200,6694.987217
196.759544,200,6697.815858
175.756404,200,6700.639411
172.118261,200,6703.457593
192.099247,200,6706.298596
191.064073,200,6709.131366
158.684183,200,6711.944776
193.128793,200,6714.768508
191.989871,200,6717.595455
193.502116,200,6720.419244
156.746724,200,6723.255338
168.733315,200,6726.079042
127.385906,200,6728.928317
99.452582,200,6731.75643
193.971317,200,6734.57805
157.070257,200,6737.404266
191.79099,200,6740.238083
139.86333,200,6743.059722
189.452782,200,6745.888618
173.565531,200,6748.714468
186.597948,200,6751.534297
181.893818,200,6754.3693
173.937658,200,6757.20198
-129.977577,159,6759.446851
194.095118,200,6762.278688
183.760622,200,6765.107078
197.159666,200,6767.92999
195.186874,200,6770.755958
191.152362,200,6773.592093
197.522298,200,6776.420438
193.513716,200,6779.240867
196.896754,200,6782.078449
186.395777,200,6784.919241
159.50619,200,6787.745733
195.896503,200,6790.567766
188.786434,200,6793.392774
163.804362,200,6796.230799
172.657373,200,6799.073117
167.940828,200,6801.906405
195.845894,200,6804.732946
173.483252,200,6807.576239
195.942239,200,6810.407449
177.69859,200,6813.237484
192.25672,200,6816.06153
194.28465,200,6818.895072
190.292257,200,6821.72268
191.051177,200,6824.558449
169.622817,200,6827.403461
145.685717,200,6830.23019
198.526966,200,6833.059701
194.053257,200,6835.873429
171.333011,200,6838.704938
161.11407,200,6841.554068
193.86126,200,6844.374181
176.748541,200,6847.197814
195.114051,200,6850.020272
174.701972,200,6851.066599
185.539555,200,6851.528985
155.703738,200,6851.988483
149.639303,200,6852.448927
170.390889,200,6852.907682
126.474956,200,6855.744059
189.846275,200,6858.55914
195.23703,200,6861.3945
163.109946,200,6864.176122
176.910945,200,6866.980067
141.833286,200,6869.807003
193.241987,200,6872.629992
189.270704,200,6875.462897
197.921134,200,6878.291443
86.418653,200,6881.129457
196.979659,200,6883.962395
141.250849,200,6886.786385
171.006908,200,6889.616799
169.267595,200,6892.435718
144.483105,200,6895.263602
193.273233,200,6898.110911
190.844772,200,6900.963477
192.726498,200,6903.785202
193.236829,200,6906.603769
176.931286,200,6909.429258
198.517571,200,6912.261692
195.717926,200,6915.085235
197.447751,200,6917.930906
167.384465,200,6920.760956
190.94345,200,6923.586254
191.2095,200,6926.3875
193.503363,200,6929.127021
110.211637,200,6931.935118
196.768347,200,6934.766697
189.196403,200,6937.589653
139.961884,200,6940.427004
184.149492,200,6943.244528
161.390525,200,6946.086779
170.124818,200,6948.92403
187.361213,200,6951.754006
193.599563,200,6954.578095
180.420782,200,6957.411123
191.822896,200,6960.27171
179.044492,200,6963.111243
191.139343,200,6965.927941
196.470984,200,6968.773999
183.48998,200,6971.597823
181.547124,200,6974.425021
196.274055,200,6977.246229
194.364218,200,6980.070531
196.432693,200,6982.895078
198.056968,200,6985.729399
191.172764,200,6988.561853
192.887634,200,6991.394269
188.7122,200,6994.217123
184.875007,200,6997.058586
187.561229,200,6999.888988
192.808956,200,7002.754405
178.141736,200,7005.573979
177.513294,200,7008.404383
100.475729,200,7011.234282
185.470575,200,7014.074579
189.220362,200,7016.89291
195.677869,200,7019.72023
192.234194,200,7022.541742
153.619033,200,7025.385459
193.582881,200,7028.203018
196.237385,200,7031.030614
178.217278,200,7033.859414
181.054148,200,7036.680115
185.854491,200,7039.516007
181.666414,200,7042.348843
189.46066,200,7045.182882
181.264118,200,7048.045996
194.999301,200,7050.8899
188.828297,200,7053.715179
120.257316,200,7056.536662
178.711085,200,7059.364202
157.707038,200,7062.191672
195.627274,200,7065.02751
193.589862,200,7067.847548
144.20304,200,7070.683753
195.483478,200,7073.508955
187.983727,200,7076.336869
186.528132,200,7079.157969
194.766931,200,7081.99241
197.391153,200,7084.812241
189.571384,200,7087.665672
156.467296,200,7090.504673
94.15229,200,7093.3454
181.326421,200,7096.177874
192.509497,200,7099.020803
184.927931,200,7101.851048
186.281903,200,7104.678246
171.592977,200,7107.493938
175.198272,200,7110.315744
190.910336,200,7113.143246
180.701206,200,7115.990059
195.371943,200,7118.812326
185.610362,200,7121.653664
189.027027,200,7124.475846
189.582766,200,7127.339794
191.880919,200,7130.180148
197.836279,200,7133.00529
187.056439,200,7135.824262
-144.459633,164,7136.204414
-142.555805,191,7136.64383
119.979688,200,7137.104961
54.877565,200,7137.565686
160.327333,200,7138.026642
187.593826,200,7140.880566
193.496248,200,7143.705108
184.241804,200,7146.52297
195.04857,200,7149.345726
198.37223,200,7152.173113
90.103335,200,7155.004027
167.698506,200,7157.832873
192.348683,200,7160.660827
188.158841,200,7163.494503
194.783936,200,7166.336824
183.873187,200,7169.156059
149.144425,200,7171.971909
193.359256,200,7174.841397
192.087235,200,7177.669158
120.613632,200,7180.490253
176.783729,200,7183.355595
196.667624,200,7186.194116
195.735156,200,7189.021312
118.090256,200,7191.834901
107.477808,200,7194.659697
189.805675,200,7197.488296
197.096998,200,7200.320893
191.320331,200,7203.139499
140.785342,200,7205.960842
120.595562,200,7208.793435
173.627504,200,7211.593841
186.723214,200,7214.269423
184.829995,200,7217.108806
171.327835,200,7219.939196
138.728791,200,7222.764551
176.608023,200,7225.59825
189.557041,200,7228.427011
187.804679,200,7231.285297
183.20973,200,7234.114186
195.840801,200,7236.963215
189.687479,200,7239.804906
184.242325,200,7242.630903
188.970575,200,7245.461824
197.716555,200,7248.292421
149.783603,200,7251.12117
172.166008,200,7253.954201
187.254199,200,7256.784745
197.089851,200,7259.613037
164.363751,200,7262.443712
181.590945,200,7265.288624
185.631415,200,7268.112789
197.359086,200,7270.93982
190.409861,200,7273.77328
184.829088,200,7276.612025
131.693824,200,7279.425996
183.735847,200,7282.252223
189.916665,200,7285.07089
154.666858,200,7287.929423
166.666465,200,7290.748134
196.33108,200,7293.573293
187.158247,200,7296.400047
123.558452,200,7299.238262
145.560633,200,7302.079713
195.256043,200,7304.918617
122.592187,200,7307.740623
98.813407,200,7310.573801
-99.435304,192,7313.296589
186.307774,200,7316.121029
192.20075,200,7318.951147
140.668287,200,7321.814274
183.4023,200,7324.643362
197.599944,200,7327.494237
168.869028,200,7330.325468
193.461868,200,7333.155093
166.709076,200,7335.970217
191.518638,200,7338.8296
187.448537,200,7341.675872
192.339587,200,7344.513368
188.112478,200,7347.343568
192.110672,200,7350.175724
195.450568,200,7353.001071
193.063853,200,7355.836655
195.888709,200,7358.67111
195.479359,200,7361.491812
190.638948,200,7364.325021
179.51851,200,7367.172498
192.676767,200,7370.030782
153.955361,200,7372.872167
163.648843,200,7375.708858
196.876868,200,7378.539314
164.032989,200,7381.359221
167.06868,200,7384.185167
165.679926,200,7387.012595
187.505846,200,7389.856323
179.991464,200,7392.67367
197.43087,200,7395.50427
179.315178,200,7398.343441
186.587242,200,7401.177613
179.201736,200,7404.006203
191.101503,200,7406.838989
99.194812,200,7409.660121
173.833844,200,7412.482686
175.218364,200,7415.329746
196.041727,200,7418.148625
197.863938,200,7420.977476
180.387425,200,7421.553637
-132.143473,191,7421.991745
141.652333,200,7422.455289
181.531581,200,7422.916274
186.315925,200,7423.379735
192.186954,200,7426.248416
193.703256,200,7429.081203
157.918491,200,7431.904529
192.330283,200,7434.757095
195.329679,200,7437.594977
197.683519,200,7440.448439
195.039218,200,7443.271174
190.676112,200,7446.130157
79.059772,200,7448.965752
196.525217,200,7451.798631
186.985741,200,7454.625018
164.642601,200,7457.48788
192.842395,200,7460.331398
180.119721,200,7463.165838
193.266996,200,7465.995344
184.521334,200,7468.824713
109.631624,200,7471.659093
191.957214,200,7474.517865
183.613791,200,7477.348485
150.243191,200,7480.19098
161.550155,200,7483.018339
197.256438,200,7485.846969
116.55643,200,7488.685076
189.921606,200,7491.549243
133.743574,200,7494.38537
176.002566,200,7497.206265
174.958592,200,7499.946311
179.736193,200,7502.767113
181.257004,200,7505.602062
191.636603,200,7508.44208
195.956104,200,7511.260235
184.906338,200,7514.102644
112.523194,200,7516.931528
196.662099,200,7519.744414
188.386605,200,7522.56242
178.961576,200,7525.420721
156.589523,200,7528.257289
178.616642,200,7531.093168
190.640654,200,7533.915227
172.672301,200,7536.741799
195.64778,200,7539.577095
186.149641,200,7542.407768
171.164485,200,7545.240837
160.339135,200,7548.066941
178.183036,200,7550.8984
196.29638,200,7553.726871
109.334448,200,7556.559541
186.385031,200,7559.359762
196.210686,200,7562.130444
191.436278,200,7564.953835
185.165771,200,7567.782792
193.108603,200,7570.625073
156.881505,200,7573.459167
181.646438,200,7576.295064
182.1184,200,7579.125766
197.74238,200,7581.962299
193.334487,200,7584.783996
184.357664,200,7587.603636
196.74507,200,7590.437368
177.995886,200,7593.269962
197.255432,200,7596.103518
189.475854,200,7598.932493
174.606347,200,7601.771518
171.094331,200,7604.607661
187.338214,200,7607.42254
172.664256,200,7610.253852
171.596977,200,7613.078803
151.047045,200,7615.891561
191.740428,200,7618.720894
195.846982,200,7621.54768
72.307239,200,7624.36597
190.948505,200,7627.19645
189.321296,200,7630.035001
179.467417,200,7632.86261
186.747213,200,7635.67955
170.5929,200,7638.512457
175.783956,200,7641.353243
196.518179,200,7644.199206
180.367243,200,7647.028711
197.492135,200,7649.850563
193.557946,200,7652.696707
151.025518,200,7655.517502
198.003843,200,7658.344424
194.638429,200,7661.171525
181.300099,200,7664.009205
190.051686,200,7666.84297
195.971138,200,7669.657803
161.78976,200,7672.495508
192.720338,200,7675.333719
190.453981,200,7678.208561
192.695465,200,7681.039345
192.60999,200,7683.859262
153.550524,200,7686.680515
168.379461,200,7689.514731
191.271452,200,7692.339337
175.504718,200,7695.173618
182.211057,200,7698.014907
148.109855,200,7700.850307
186.788758,200,7703.684438
189.619324,200,7706.513914
194.084746,200,7706.977136
132.309755,200,7707.435616
191.799651,200,7707.895388
191.304318,200,7708.358509
197.305596,200,7708.819807
190.797019,200,7711.658272
187.311747,200,7714.501251
197.240162,200,7717.333104
184.612316,200,7720.162287
193.232223,200,7722.998322
197.614007,200,7725.828391
186.030673,200,7728.658562
152.44633,200,7731.497618
174.276882,200,7734.319125
185.625862,200,7737.142533
195.517368,200,7739.979668
182.871246,200,7742.821312
181.754929,200,7745.643523
180.161036,200,7748.475957
192.519745,200,7751.301777
196.770633,200,7754.119742
192.076234,200,7756.959532
190.292582,200,7759.798365
188.924731,200,7762.62346
190.934222,200,7765.493569
189.364653,200,7768.330459
195.509783,200,7771.172917
192.102205,200,7773.99614
176.543751,200,7776.831207
162.502528,200,7779.65429
164.218122,200,7782.480239
190.653163,200,7785.231336
171.650353,200,7788.060758
173.131374,200,7790.891237
195.81751,200,7793.718847
140.840222,200,7796.558665
115.529487,200,7799.405681
193.144578,200,7802.234643
175.729136,200,7805.065475
192.337333,200,7807.910895
195.440556,200,7810.745803
161.512127,200,7813.645278
157.428295,200,7816.471387
195.633615,200,7819.299392
165.706667,200,7822.125066
173.151441,200,7824.973015
179.540803,200,7827.806787
192.098188,200,7830.638226
185.386651,200,7833.463045
193.169816,200,7836.289765
189.376689,200,7839.111085
178.946099,200,7841.943455
190.540428,200,7844.773775
182.415762,200,7847.607403
177.026561,200,7850.451821
193.938159,200,7853.288752
193.302062,200,7856.106425
155.734555,200,7858.941677
169.431447,200,7861.788748
183.650307,200,7864.618213
179.538343,200,7867.463668
192.461339,200,7870.290905
185.895883,200,7873.131694
194.141033,200,7875.961776
183.285027,200,7878.792984
180.659433,200,7881.618023
197.394677,200,7884.452285
148.748263,200,7887.286515
179.666236,200,7890.115313
168.647114,200,7892.939108
197.016582,200,7895.760983
188.676547,200,7898.594108
174.985309,200,7901.442392
181.411533,200,7904.274944
195.682934,200,7907.075955
188.577783,200,7909.845184
138.438623,200,7912.667527
183.605411,200,7915.486845
180.271513,200,7918.320007
98.128978,200,7921.14794
189.70331,200,7923.992858
186.209595,200,7926.8559
184.105978,200,7929.682408
191.749024,200,7932.521305
195.954361,200,7935.360755
195.263785,200,7938.179211
198.51946,200,7941.018068
174.116295,200,7943.847304
193.95288,200,7946.702504
182.163809,200,7949.553137
186.737231,200,7952.395764
131.163395,200,7955.228267
184.448021,200,7958.047431
193.632623,200,7960.894457
173.962336,200,7963.726595
178.071627,200,7966.547711
196.914134,200,7969.39103
158.533039,200,7972.237688
168.81151,200,7975.090801
169.464337,200,7977.908684
191.260093,200,7980.755797
186.894938,200,7983.608033
194.712633,200,7986.435745
182.200946,200,7989.278815
159.375771,200,7992.101688
189.729263,200,7992.566174
149.892155,200,7993.025979
197.345807,200,7993.483637
176.68726,200,7993.946583
193.360677,200,7994.408682
193.35219,200,7997.270502
163.830993,200,8000.101277
140.053294,200,8002.935806
194.541815,200,8005.760201
162.568963,200,8008.576694
195.052961,200,8011.396707
186.925744,200,8014.221367
189.486667,200,8017.039338
197.735374,200,8019.870633
194.158069,200,8022.703636
145.712249,200,8025.537055
177.177865,200,8028.363791
195.04078,200,8031.198702
191.616097,200,8034.031395
192.541706,200,8036.879137
184.681206,200,8039.719652
127.518554,200,8042.57809
158.701112,200,8045.427592
166.636633,200,8048.263319
197.685267,200,8051.125906
192.297193,200,8053.98544
189.722917,200,8056.814332
189.135532,200,8059.665634
192.859858,200,8062.507746
197.627883,200,8065.339525
190.234914,200,8068.155312
193.067158,200,8070.909141
188.951602,200,8073.736975
185.772334,200,8076.567781
186.137386,200,8079.396765
177.580185,200,8082.219612
160.822026,200,8085.047239
197.005395,200,8087.893887
191.794762,200,8090.708977
187.604875,200,8093.536037
195.578104,200,8096.350142
195.168244,200,8099.194172
184.548552,200,8102.032178
192.058465,200,8104.873849
184.365076,200,8107.702491
195.108041,200,8110.541457
192.756021,200,8113.373669
193.379242,200,8116.193836
194.884877,200,8119.022743
194.36851,200,8121.860795
184.487349,200,8124.69229
162.159377,200,8127.521901
170.762948,200,8130.357038
185.567532,200,8133.202512
188.893935,200,8136.036344
175.069664,200,8138.866579
189.21045,200,8141.689115
187.373262,200,8144.520514
193.399073,200,8147.355603
181.871614,200,8150.181274
187.950618,200,8153.009675
195.644751,200,8155.857495
178.053749,200,8158.688253
166.286657,200,8161.517516
186.171669,200,8164.331861
158.524326,200,8167.180196
162.575831,200,8170.008489
187.736055,200,8172.848408
189.587858,200,8175.671649
147.422154,200,8178.492024
171.466936,200,8181.320261
179.090961,200,8184.148947
194.966761,200,8186.987238
164.729559,200,8189.836498
195.575381,200,8192.662161
161.224933,200,8195.489287
148.151807,200,8198.310439
181.985814,200,8201.145168
-157.206068,137,8203.09236
181.055723,200,8205.902503
190.587143,200,8208.739226
167.970411,200,8211.567971
196.659416,200,8214.399123
181.292907,200,8217.239064
195.97456,200,8220.06677
197.841845,200,8222.88595
153.32412,200,8225.723083
194.838256,200,8228.553479
189.138645,200,8231.385022
93.864156,200,8234.217386
198.08132,200,8237.059656
175.44636,200,8239.905569
102.930016,200,8242.731602
186.728852,200,8245.570069
195.787554,200,8248.429239
186.134074,200,8251.270791
166.042237,200,8254.07555
165.892732,200,8256.843404
112.160258,200,8259.666152
188.608445,200,8262.482486
180.095966,200,8265.334124
197.772759,200,8268.18642
192.742813,200,8271.021923
179.850513,200,8273.857931
161.645599,200,8276.670936
194.973006,200,8278.040322
194.302998,200,8278.503143
193.042604,200,8278.96063
194.866093,200,8279.420956
125.762882,200,8279.881073
179.682893,200,8282.73555
188.637367,200,8285.557944
193.204149,200,8288.392704
194.934399,200,8291.235234
196.773341,200,8294.096602
146.865157,200,8296.92669
192.412313,200,8299.748796
180.088977,200,8302.580739
148.514625,200,8305.417547
193.558984,200,8308.246717
177.8533,200,8311.084472
162.021923,200,8313.916128
192.895779,200,8316.771347
170.265219,200,8319.612777
167.347928,200,8322.440663
173.345447,200,8325.274444
190.550253,200,8328.123371
191.863163,200,8330.950618
186.471371,200,8333.787993
168.403895,200,8336.613081
186.270455,200,8339.456976
194.878969,200,8342.287939
151.670755,200,8345.108861
193.759887,200,8347.942906
193.984826,200,8350.781268
177.456606,200,8353.607463
160.942808,200,8356.369428
182.820291,200,8359.200035
134.854011,200,8362.019505
189.449057,200,8364.856634
127.202067,200,8367.6783
194.116001,200,8370.503235
196.574557,200,8373.365056
158.956553,200,8376.194399
112.447363,200,8379.019215
196.663557,200,8381.839704
198.671355,200,8384.694775
166.646319,200,8387.515198
175.623608,200,8390.355751
192.778459,200,8393.179156
158.732646,200,8396.016489
91.633155,200,8398.854827
175.198681,200,8401.681036
190.87576,200,8404.51658
159.61264,200,8407.376243
194.912733,200,8410.206092
195.433409,200,8413.049448
190.511375,200,8415.879446
196.040398,200,8418.719143
188.918029,200,8421.543839
196.71097,200,8424.385089
194.705117,200,8427.214479
198.077018,200,8430.07397
165.949595,200,8432.911765
178.687073,200,8435.747764
177.032849,200,8438.594223
194.973362,200,8441.43734
188.342171,200,8444.265545
194.206315,200,8447.104034
193.23878,200,8449.941827
187.230718,200,8452.782048
185.958278,200,8455.625093
191.467052,200,8458.465946
186.934514,200,8461.315236
195.639082,200,8464.162907
177.306386,200,8466.990999
156.73835,200,8469.82447
160.008971,200,8472.652828
186.720267,200,8475.490506
192.172496,200,8478.328643
188.675625,200,8481.176414
149.826345,200,8484.000492
181.575484,200,8486.846524
196.326027,200,8489.671492
165.914547,200,8492.508578
195.096647,200,8495.351835
181.712728,200,8498.241306
161.692756,200,8501.067437
169.73978,200,8503.901963
198.484459,200,8506.734401
195.134203,200,8509.558815
156.413492,200,8512.394685
187.70079,200,8515.272027
171.576912,200,8518.105989
144.240296,200,8520.951157
185.494873,200,8523.781389
127.095123,200,8526.625025
151.235504,200,8529.447707
189.516828,200,8532.284672
109.525614,200,8535.112636
184.812796,200,8537.93479
197.516214,200,8540.762118
175.395616,200,8543.604753
146.287863,200,8546.4272
186.856685,200,8549.27411
185.112817,200,8552.118426
176.0294,200,8554.959438
197.932748,200,8557.786486
176.94148,200,8560.613475
185.298213,200,8563.44346
137.136673,200,8563.905595
186.802004,200,8564.368288
147.072829,200,8564.827089
181.605269,200,8565.289716
150.676705,200,8565.749763
179.205928,200,8568.593843
197.524572,200,8571.42085
192.76555,200,8574.257738
188.007024,200,8577.085549
169.498939,200,8579.908
127.787317,200,8582.745623
177.039736,200,8585.571324
140.370689,200,8588.419056
111.019136,200,8591.257378
191.020666,200,8594.083704
194.509024,200,8596.91237
152.079601,200,8599.751675
191.423632,200,8602.539999
196.993972,200,8605.347548
195.722027,200,8608.181831
99.950515,200,8611.02182
192.066619,200,8613.856135
188.828114,200,8616.706893
151.7916,200,8619.539198
189.87029,200,8622.379493
191.097274,200,8625.211448
195.771981,200,8628.031831
187.116873,200,8630.861163
174.255371,200,8633.699889
80.724254,200,8636.532171
149.702023,200,8639.356637
151.745993,200,8642.10863
189.365157,200,8644.936529
195.52268,200,8647.766508
180.972308,200,8650.614237
194.664137,200,8653.431323
