#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
194.041777,200,5875.536452
192.455877,200,5878.472513
188.838809,200,5881.421947
193.872385,200,5884.375325
190.182288,200,5887.276897
192.121964,200,5890.208302
195.021865,200,5893.166736
194.476285,200,5896.090374
175.061488,200,5896.556926
180.230854,200,5897.026013
179.510026,200,5897.490908
180.362355,200,5897.959003
171.912769,200,5898.425697
190.529051,200,5901.37962
187.225253,200,5904.355111
183.41739,200,5907.293606
186.838682,200,5910.234324
176.839843,200,5913.179344
190.433294,200,5916.091634
186.330551,200,5919.045283
193.289361,200,5921.993653
191.174409,200,5924.894938
187.760922,200,5927.780723
191.638869,200,5930.723105
192.517592,200,5933.663243
190.688021,200,5936.579714
191.850903,200,5939.485795
189.963063,200,5942.399417
189.117025,200,5945.329381
193.417721,200,5948.237349
182.959828,200,5951.153713
188.625228,200,5953.956163
195.224865,200,5956.91689
192.052648,200,5959.867526
187.484508,200,5962.809035
191.996941,200,5965.712845
190.675787,200,5968.616686
192.124765,200,5971.542037
186.48689,200,5974.46883
190.518209,200,5977.377695
188.965887,200,5980.284712
188.00242,200,5983.232189
191.581923,200,5986.169684
191.693552,200,5989.14438
192.885915,200,5992.069512
190.207837,200,5995.014192
192.280629,200,5997.976887
191.717553,200,6000.899498
192.407601,200,6003.866206
185.73071,200,6006.798842
192.031026,200,6009.786798
191.681185,200,6012.737116
182.300332,200,6015.655695
192.398321,200,6018.618029
192.622414,200,6021.547553
193.414496,200,6024.507793
187.816733,200,6027.490304
192.738352,200,6030.399054
190.172964,200,6033.400691
189.835131,200,6036.30976
190.706011,200,6039.269273
184.729534,200,6042.193029
192.271262,200,6045.155198
190.439671,200,6048.03562
192.9216,200,6050.91303
189.670955,200,6053.851276
193.427371,200,6056.764147
188.35186,200,6059.659205
190.608657,200,6062.555447
189.72332,200,6065.494441
189.233325,200,6068.434676
192.024462,200,6071.407583
187.438514,200,6074.303742
191.632686,200,6077.202894
192.540916,200,6080.192951
192.786201,200,6083.095972
191.505016,200,6085.991735
189.285815,200,6088.918723
190.37447,200,6091.861246
194.642919,200,6094.790133
195.071022,200,6097.693916
193.456985,200,6100.596272
187.390551,200,6103.528309
192.348172,200,6106.434965
191.192331,200,6109.331181
190.790356,200,6112.210302
191.609341,200,6115.12704
187.418481,200,6118.057339
191.352279,200,6121.01405
187.410707,200,6123.964263
191.021061,200,6126.944295
193.170378,200,6129.865254
191.92743,200,6132.820793
186.408177,200,6135.779629
184.251752,200,6138.757141
194.016223,200,6141.696384
188.737451,200,6144.619501
191.074328,200,6147.552969
189.167997,200,6150.532323
193.030831,200,6153.457719
191.85375,200,6156.381974
184.452728,200,6159.324399
191.726195,200,6162.272043
188.365936,200,6165.208954
191.649753,200,6168.148516
191.437028,200,6171.134851
193.805998,200,6174.025038
192.461418,200,6176.93027
189.506733,200,6179.840529
187.290473,200,6182.769992
185.685272,200,6185.720376
189.803398,200,6188.568341
193.856717,200,6191.495712
193.294038,200,6191.971367
193.177351,200,6192.441489
193.489419,200,6192.909668
194.30092,200,6193.377
193.373233,200,6193.843879
192.82249,200,6196.806243
187.153596,200,6199.7131
193.926226,200,6202.59636
186.8216,200,6205.510567
192.158992,200,6208.447757
191.250482,200,6211.393572
188.64263,200,6214.328292
190.229121,200,6217.330356
192.092128,200,6220.245337
191.028625,200,6223.166623
192.33388,200,6226.068463
191.089619,200,6228.980318
191.663538,200,6231.920535
193.001387,200,6234.851847
188.513999,200,6237.814632
188.324866,200,6240.728798
186.90481,200,6243.671112
192.099962,200,6246.480602
193.009309,200,6249.389612
193.365472,200,6252.330936
191.880815,200,6255.27321
189.31443,200,6258.204758
193.069288,200,6261.090085
192.527185,200,6264.029438
191.722256,200,6266.991205
191.387516,200,6269.928347
188.44731,200,6272.894847
192.537481,200,6275.81154
190.264803,200,6278.785652
191.319674,200,6281.786891
191.987015,200,6284.699885
194.520691,200,6287.629175
193.901885,200,6290.622204
192.968084,200,6293.598549
190.179145,200,6296.48774
192.550239,200,6299.456006
192.955951,200,6302.378228
188.16056,200,6305.31668
191.696427,200,6308.262703
192.942182,200,6311.176513
193.301552,200,6314.113548
192.741829,200,6317.054406
190.518171,200,6319.940939
188.674017,200,6322.882405
191.612321,200,6325.788816
190.011557,200,6328.746675
193.583872,200,6331.688481
192.881136,200,6334.607617
189.701796,200,6337.556114
190.777602,200,6340.457358
193.333448,200,6343.280782
192.197007,200,6346.220861
194.152029,200,6349.169676
194.717127,200,6352.077575
193.455614,200,6355.046687
194.855388,200,6357.977374
189.516374,200,6360.922195
189.708064,200,6363.885012
191.514796,200,6366.804643
185.53986,200,6369.767564
190.046779,200,6372.73632
194.072726,200,6375.653613
182.055368,200,6378.558479
192.372761,200,6381.483501
191.130178,200,6384.380778
190.955615,200,6387.329344
192.540803,200,6390.258409
191.431508,200,6393.165806
194.437792,200,6396.05941
190.948442,200,6398.967764
192.266472,200,6401.887601
191.499591,200,6404.798335
192.712656,200,6407.680779
190.249591,200,6410.597009
194.515284,200,6413.506168
187.313918,200,6416.385252
193.638263,200,6419.327516
188.42581,200,6422.266411
195.829427,200,6425.171882
186.755325,200,6428.130199
190.293162,200,6431.060405
190.178739,200,6434.001683
193.687658,200,6436.930542
193.140674,200,6439.885787
190.359048,200,6442.81478
190.084344,200,6445.750128
193.897826,200,6448.676066
193.455486,200,6451.578396
187.449505,200,6454.513065
189.195148,200,6457.511234
192.604297,200,6460.449819
192.605118,200,6463.40371
183.671774,200,6466.305019
190.657795,200,6469.236637
193.567113,200,6472.187993
190.598356,200,6475.163406
191.04674,200,6478.138364
190.346567,200,6481.046657
191.321484,200,6483.965266
192.994262,200,6486.88171
194.741554,200,6487.352839
193.366979,200,6487.822977
193.095419,200,6488.291215
194.265668,200,6488.758576
191.493665,200,6489.225701
192.36362,200,6492.148363
190.219533,200,6495.070141
193.375773,200,6497.953981
187.283876,200,6500.858657
187.830818,200,6503.822327
193.850355,200,6506.765133
188.347593,200,6509.705343
191.547167,200,6512.617404
192.868996,200,6515.536629
191.607725,200,6518.45732
193.013996,200,6521.385221
192.075738,200,6524.31184
192.144756,200,6527.199789
190.689769,200,6530.160834
189.874365,200,6533.131636
189.232953,200,6536.033874
193.018053,200,6538.948555
189.664279,200,6541.755658
193.831142,200,6544.654858
192.859071,200,6547.584758
193.830239,200,6550.486441
191.147641,200,6553.432487
192.242711,200,6556.340198
192.859227,200,6559.281735
193.163767,200,6562.23176
193.160191,200,6565.164259
191.897779,200,6568.074752
192.683457,200,6571.026304
192.387133,200,6573.960238
191.115866,200,6576.948985
194.929188,200,6579.873422
192.532426,200,6582.830733
184.054332,200,6585.784891
190.811896,200,6588.756732
192.092109,200,6591.708303
192.742046,200,6594.65997
188.283587,200,6597.555899
189.565672,200,6600.479867
195.791643,200,6603.445192
192.878051,200,6606.411813
188.757917,200,6609.337632
190.438543,200,6612.308652
194.067391,200,6615.24442
193.179436,200,6618.163928
191.870214,200,6621.043672
190.420805,200,6623.990489
190.631346,200,6626.875687
188.345126,200,6629.798246
191.237463,200,6632.781914
190.74652,200,6635.641453
192.569464,200,6638.50336
193.957671,200,6641.387083
192.560386,200,6644.359185
190.824955,200,6647.299699
191.726509,200,6650.22906
192.626727,200,6653.202113
192.530849,200,6656.116841
191.328029,200,6659.012871
190.776581,200,6661.944751
191.692479,200,6664.908613
193.660984,200,6667.843683
188.417709,200,6670.822338
194.738259,200,6673.772187
191.097951,200,6676.75911
186.832864,200,6679.675643
193.393202,200,6682.60717
189.792545,200,6685.534352
189.317061,200,6688.467147
190.508092,200,6691.400235
190.434433,200,6694.302653
190.206661,200,6697.202325
191.335876,200,6700.162637
186.391734,200,6703.066697
192.616369,200,6706.06185
192.136816,200,6708.985811
191.584373,200,6711.991389
192.716775,200,6714.981426
193.75339,200,6717.880501
194.294785,200,6720.842695
194.702553,200,6723.797567
192.262254,200,6726.696414
188.872969,200,6729.642528
192.237337,200,6732.542826
193.500326,200,6735.449654
192.775722,200,6738.380246
190.54231,200,6741.315702
195.535071,200,6744.239638
192.648205,200,6747.14305
193.902649,200,6750.039567
190.734275,200,6752.984924
191.963238,200,6755.86122
192.758527,200,6758.76479
193.052794,200,6761.715388
192.961097,200,6764.655616
187.466948,200,6767.603213
190.063969,200,6770.534172
194.802008,200,6773.466934
189.685675,200,6776.356722
194.063403,200,6779.324714
193.7366,200,6782.285924
196.058903,200,6782.755454
193.827942,200,6783.222872
193.619938,200,6783.690091
194.820342,200,6784.158483
195.704762,200,6784.625878
193.396675,200,6787.605763
192.707423,200,6790.54226
192.528817,200,6793.496829
194.04709,200,6796.420951
192.634744,200,6799.390412
193.742424,200,6802.315962
191.891598,200,6805.232284
191.537302,200,6808.150638
194.899317,200,6811.100734
191.243163,200,6814.030089
192.320716,200,6816.924097
191.635143,200,6819.838296
194.837642,200,6822.781009
191.399232,200,6825.678462
194.6815,200,6828.586938
194.582154,200,6831.560126
192.457493,200,6834.346084
193.875133,200,6837.293365
193.221216,200,6840.231689
194.254876,200,6843.156894
191.258697,200,6846.092954
194.239218,200,6849.047606
192.521623,200,6851.935243
193.493875,200,6854.891496
193.054768,200,6857.807772
192.570088,200,6860.73181
189.942931,200,6863.658614
193.066386,200,6866.589142
191.601918,200,6869.552249
192.76581,200,6872.484109
193.51543,200,6875.444592
190.973443,200,6878.320799
192.741972,200,6881.245049
191.262674,200,6884.141582
193.986358,200,6887.040575
190.376735,200,6889.957663
192.940193,200,6892.896839
190.657775,200,6895.825387
193.15679,200,6898.77348
192.174196,200,6901.735105
192.096176,200,6904.641854
190.748253,200,6907.56635
193.515327,200,6910.490263
190.01711,200,6913.422857
191.117614,200,6916.321192
189.861107,200,6919.291549
190.251395,200,6922.222682
193.347492,200,6925.151796
190.703822,200,6928.094921
192.274688,200,6930.918559
194.835104,200,6933.845362
194.89368,200,6936.770087
194.594999,200,6939.733517
192.446364,200,6942.657092
193.500528,200,6945.590233
191.617097,200,6948.47785
192.673809,200,6951.386484
194.688693,200,6954.317099
191.811444,200,6957.210474
193.545832,200,6960.106943
193.671667,200,6963.010072
193.531735,200,6965.936896
190.38357,200,6968.869056
186.703183,200,6971.810669
190.794482,200,6974.685934
191.725495,200,6977.625725
193.288454,200,6980.544811
194.036496,200,6983.471375
191.280295,200,6986.390976
192.421408,200,6989.272898
189.196931,200,6992.246796
192.757392,200,6995.210529
194.044306,200,6998.129397
193.956352,200,7001.04715
191.505947,200,7004.006339
187.551407,200,7006.903108
190.786505,200,7009.837892
192.944004,200,7012.738958
188.958051,200,7015.639752
191.832303,200,7018.551096
193.494732,200,7021.413463
193.056507,200,7024.323435
190.731895,200,7027.204249
194.79125,200,7030.099025
193.559872,200,7033.108556
194.038917,200,7036.021672
190.496491,200,7038.988526
194.292471,200,7041.928663
190.537436,200,7044.831211
193.559545,200,7047.78833
194.580407,200,7050.736353
192.651392,200,7053.648795
190.639977,200,7056.583437
193.351006,200,7059.557666
194.364421,200,7062.458158
187.71255,200,7065.392148
193.383357,200,7068.326871
192.683508,200,7071.309566
192.641369,200,7074.248176
191.313193,200,7077.199365
187.55364,200,7077.667412
187.434186,200,7078.134901
187.740884,200,7078.601954
187.713864,200,7079.07057
187.464915,200,7079.537373
193.388073,200,7082.491152
191.535324,200,7085.374804
193.609532,200,7088.289231
192.720745,200,7091.283862
192.777453,200,7094.202751
192.220759,200,7097.147616
190.942979,200,7100.057876
193.843592,200,7102.967254
191.983365,200,7105.940075
191.36966,200,7108.901053
191.615599,200,7111.829432
192.649525,200,7114.761689
191.170344,200,7117.684831
193.569217,200,7120.599891
192.673928,200,7123.515989
194.537124,200,7126.34289
192.32133,200,7129.24101
192.373255,200,7132.169538
190.813955,200,7135.043
191.846926,200,7137.968464
191.754804,200,7140.937361
189.207418,200,7143.870363
193.126372,200,7146.814584
192.518408,200,7149.765988
190.799749,200,7152.648375
192.056833,200,7155.5476
192.186966,200,7158.471232
191.219472,200,7161.393764
192.887865,200,7164.292403
190.988621,200,7167.2362
194.384974,200,7170.212336
191.543612,200,7173.150101
192.404306,200,7176.115505
186.918603,200,7179.008286
190.784379,200,7181.878155
192.279251,200,7184.819579
191.98101,200,7187.755005
194.629236,200,7190.698132
189.253519,200,7193.58874
192.725529,200,7196.494742
191.378497,200,7199.404813
195.429352,200,7202.368299
191.374972,200,7205.348664
190.531593,200,7208.283232
190.87508,200,7211.21061
191.756771,200,7214.142521
193.662762,200,7217.094228
193.513597,200,7220.063338
191.553413,200,7223.005862
192.718304,200,7225.803442
193.717878,200,7228.739552
193.851418,200,7231.674581
194.74639,200,7234.579868
193.29433,200,7237.55697
195.103548,200,7240.491594
192.870512,200,7243.404655
192.615924,200,7246.359461
192.428015,200,7249.307552
194.86284,200,7252.253697
194.201149,200,7255.23251
190.84369,200,7258.140967
190.219576,200,7261.059119
194.214469,200,7263.955042
192.495679,200,7266.908916
193.461081,200,7269.863647
193.956618,200,7272.757715
194.471398,200,7275.721241
188.359301,200,7278.617011
194.712297,200,7281.549268
190.997271,200,7284.533312
193.959624,200,7287.488014
193.38976,200,7290.421904
193.791288,200,7293.336004
194.774623,200,7296.244899
194.501665,200,7299.172023
192.497947,200,7302.145498
193.537527,200,7305.068159
190.34195,200,7308.003384
192.813032,200,7310.899014
192.1097,200,7313.851924
193.246612,200,7316.781426
192.049932,200,7319.680879
194.487893,200,7322.588755
190.544078,200,7325.540645
191.627209,200,7328.498043
194.85723,200,7331.46218
192.146343,200,7334.420362
192.55555,200,7337.338796
192.815627,200,7340.291739
193.580194,200,7343.219017
192.493635,200,7346.138965
192.732551,200,7349.059242
193.10286,200,7351.991781
193.558012,200,7354.941574
194.376802,200,7357.879769
192.91599,200,7360.824381
191.210596,200,7363.813138
193.708197,200,7366.781952
192.64798,200,7369.668993
194.142487,200,7372.603972
194.394891,200,7373.074988
191.377792,200,7373.544074
195.323452,200,7374.013073
192.786723,200,7374.479181
193.968262,200,7374.94757
192.440352,200,7377.891698
192.523443,200,7380.84239
192.680971,200,7383.770649
192.980342,200,7386.735444
191.619873,200,7389.643138
192.582821,200,7392.581952
193.217509,200,7395.539414
195.026479,200,7398.501366
192.169633,200,7401.442281
192.738063,200,7404.365195
194.48486,200,7407.276387
186.17174,200,7410.203094
190.496652,200,7413.133112
193.170123,200,7416.025367
191.06545,200,7418.948515
193.400575,200,7421.766906
192.095835,200,7424.701672
189.673766,200,7427.668009
192.790155,200,7430.587106
194.024474,200,7433.530651
194.170578,200,7436.461052
192.466116,200,7439.414299
192.443547,200,7442.294711
193.749798,200,7445.238035
192.658329,200,7448.168245
191.064926,200,7451.119631
193.341933,200,7454.075492
192.577613,200,7457.056685
193.979381,200,7460.022497
195.335499,200,7463.009198
192.356512,200,7465.943914
191.670408,200,7468.883889
190.179915,200,7471.790927
194.211548,200,7474.770774
189.563184,200,7477.643524
191.642414,200,7480.565003
190.985827,200,7483.504032
193.799653,200,7486.444683
189.854426,200,7489.345073
194.411332,200,7492.290746
193.010704,200,7495.190377
192.898165,200,7498.134736
192.348077,200,7501.023207
193.01053,200,7503.956317
194.387246,200,7506.909717
192.964148,200,7509.805235
192.016378,200,7512.763626
193.805466,200,7515.700754
194.44061,200,7518.612436
193.831359,200,7521.441915
194.934448,200,7524.371579
191.407595,200,7527.29376
192.587668,200,7530.158723
191.776824,200,7533.069377
192.088236,200,7535.9507
193.907199,200,7538.877514
194.13785,200,7541.801798
191.545813,200,7544.752048
192.444327,200,7547.663097
191.452801,200,7550.619169
191.091038,200,7553.536664
193.191533,200,7556.491682
192.425289,200,7559.486076
194.49054,200,7562.417126
191.732891,200,7565.344372
194.382102,200,7568.267765
192.401465,200,7571.154556
192.621505,200,7574.110291
193.363877,200,7577.019442
190.843874,200,7579.92804
194.566601,200,7582.857305
184.02859,200,7585.731721
191.773301,200,7588.65319
194.017553,200,7591.615362
193.385027,200,7594.572278
190.496125,200,7597.465866
194.522764,200,7600.393411
194.462943,200,7603.308257
192.703926,200,7606.252704
194.376915,200,7609.189941
192.090183,200,7612.115646
192.194735,200,7615.035524
194.824409,200,7617.97131
193.784223,200,7620.912515
191.593467,200,7623.84484
193.660716,200,7626.784518
192.295157,200,7629.706815
191.190479,200,7632.689702
192.202811,200,7635.619441
189.015544,200,7638.557271
-174.280817,39,7639.120237
178.524561,200,7642.079002
-146.977937,65,7643.026638
186.392315,200,7645.948466
189.51625,200,7648.887076
185.386301,200,7651.852143
186.417825,200,7654.781483
191.605658,200,7657.723367
190.073341,200,7660.647384
191.844397,200,7663.622837
193.593214,200,7666.585564
195.796798,200,7668.482347
196.208618,200,7668.950025
195.988732,200,7669.421498
195.848931,200,7669.891861
196.221134,200,7670.36487
194.762816,200,7673.335469
192.97712,200,7676.29212
192.983708,200,7679.261964
192.00759,200,7682.241894
193.799781,200,7685.174631
190.573904,200,7688.106775
193.71315,200,7691.016027
189.67625,200,7693.917962
186.654322,200,7696.841531
193.630318,200,7699.746946
193.272514,200,7702.708904
194.811914,200,7705.678962
192.606828,200,7708.598278
191.434711,200,7711.535566
193.17795,200,7714.434597
193.237589,200,7717.326601
193.561724,200,7720.234364
190.999612,200,7723.151701
193.63505,200,7726.136272
188.837841,200,7729.089889
193.225152,200,7732.046049
191.980499,200,7734.996783
192.283635,200,7737.891585
195.376018,200,7740.831463
193.347232,200,7743.783811
193.333487,200,7746.782252
192.511159,200,7749.702332
192.675789,200,7752.655816
194.058062,200,7755.643071
193.565721,200,7758.582853
194.148215,200,7761.532285
193.741144,200,7764.475741
192.751578,200,7767.440014
194.539002,200,7770.361333
191.638415,200,7773.277138
194.21527,200,7776.21265
191.922462,200,7779.126377
193.323126,200,7782.077703
189.870438,200,7784.998918
191.432503,200,7787.944528
194.643353,200,7790.930462
193.553023,200,7793.905941
193.177877,200,7796.850055
195.383314,200,7799.809012
192.913637,200,7802.712955
190.393316,200,7805.65814
193.550596,200,7808.603449
193.242579,200,7811.536757
192.332327,200,7814.469136
192.520755,200,7817.279203
192.958432,200,7820.230789
194.26353,200,7823.129056
192.041977,200,7826.041412
192.024449,200,7828.972688
193.712833,200,7831.960952
193.539364,200,7834.901696
193.431003,200,7837.821013
194.195242,200,7840.76848
193.911626,200,7843.737494
190.617073,200,7846.723385
193.028514,200,7849.655651
193.983189,200,7852.518109
195.272131,200,7855.428435
193.542641,200,7858.390867
193.600952,200,7861.338084
193.733521,200,7864.272982
192.878724,200,7867.251888
193.850345,200,7870.192427
195.462355,200,7873.120482
192.708574,200,7876.054289
190.867829,200,7878.962788
193.908946,200,7881.879116
193.044663,200,7884.801424
193.341839,200,7887.736467
195.085908,200,7890.645906
193.890447,200,7893.599695
193.539094,200,7896.55577
189.935538,200,7899.491624
193.714644,200,7902.410029
192.481873,200,7905.345752
194.588269,200,7908.267466
191.815436,200,7911.117134
194.292296,200,7914.058494
193.770505,200,7917.013959
193.311947,200,7919.962248
192.090236,200,7922.90584
191.448307,200,7925.820861
193.03305,200,7928.763638
191.279754,200,7931.718891
194.206041,200,7934.642603
193.79028,200,7937.566592
190.457672,200,7940.503946
191.065978,200,7943.424649
191.665346,200,7946.395632
192.776013,200,7949.325164
193.027934,200,7952.267899
192.480827,200,7955.211593
191.921652,200,7958.129544
194.063291,200,7961.074863
194.419824,200,7963.991163
188.758742,200,7964.462051
188.608075,200,7964.932808
188.782078,200,7965.400101
188.406659,200,7965.868203
188.992233,200,7966.337031
192.567426,200,7969.241835
192.470054,200,7972.136163
191.737219,200,7975.098108
193.100307,200,7978.035689
193.515673,200,7980.988286
192.960079,200,7983.940776
193.793443,200,7986.938321
194.155322,200,7989.876182
193.840302,200,7992.788556
193.402342,200,7995.713631
193.154487,200,7998.633273
192.430901,200,8001.563774
188.339529,200,8004.526755
193.059674,200,8007.473769
192.730786,200,8010.279709
190.421444,200,8013.227482
190.758471,200,8016.14932
194.824117,200,8019.102362
193.535568,200,8022.023481
192.77913,200,8024.927213
189.554901,200,8027.820858
194.07783,200,8030.770565
194.560918,200,8033.737891
192.277294,200,8036.672441
193.405556,200,8039.619862
194.017673,200,8042.577615
193.371931,200,8045.489246
193.461754,200,8048.388942
193.838554,200,8051.355108
195.194321,200,8054.312227
193.99441,200,8057.266858
192.409944,200,8060.222094
191.244563,200,8063.145294
193.600397,200,8066.072278
193.907473,200,8069.025741
193.889019,200,8071.965866
193.773331,200,8074.930761
193.31335,200,8077.829943
190.760649,200,8080.778937
192.950274,200,8083.725736
193.150473,200,8086.646887
189.55578,200,8089.557613
189.634786,200,8092.471897
192.273219,200,8095.378219
191.252762,200,8098.344586
193.641699,200,8101.293869
192.864623,200,8104.20553
192.409462,200,8107.113255
190.955245,200,8109.963739
193.903564,200,8112.838181
192.957418,200,8115.784676
193.863546,200,8118.753599
193.315484,200,8121.688461
192.739527,200,8124.609618
192.695063,200,8127.535387
191.816695,200,8130.461068
192.521525,200,8133.368796
194.426931,200,8136.265686
193.852294,200,8139.152479
191.376209,200,8142.025516
189.942378,200,8144.920802
190.455314,200,8147.851818
193.091972,200,8150.782925
193.940179,200,8153.699463
192.400915,200,8156.627071
192.471867,200,8159.583267
192.013489,200,8162.500454
191.760552,200,8165.412886
194.660124,200,8168.327925
194.327088,200,8171.239433
192.521053,200,8174.092193
194.987779,200,8177.026938
193.40075,200,8179.969525
192.400223,200,8182.918616
193.415987,200,8185.831822
194.843741,200,8188.753502
190.520031,200,8191.687422
194.647688,200,8194.625904
193.388557,200,8197.514056
192.54383,200,8200.459989
192.560891,200,8203.41199
194.899162,200,8206.392409
192.615649,200,8209.313314
190.687807,200,8212.263323
193.242013,200,8215.201372
193.005451,200,8218.150601
191.317404,200,8221.098186
192.087578,200,8224.019346
193.480176,200,8226.926274
192.817696,200,8229.822566
193.24448,200,8232.753037
196.041235,200,8235.666732
193.607802,200,8238.580896
192.520254,200,8241.556293
192.034599,200,8244.452093
193.159069,200,8247.394434
191.950645,200,8250.333456
194.247725,200,8253.267061
193.789467,200,8256.169098
194.903724,200,8259.030426
190.108721,200,8259.50228
190.444621,200,8259.974013
190.722644,200,8260.444472
190.1932,200,8260.913177
190.30949,200,8261.381007
193.802741,200,8264.339026
192.532822,200,8267.266125
191.894779,200,8270.207605
193.241938,200,8273.151986
193.903461,200,8276.113539
189.199706,200,8279.052743
192.84548,200,8281.962661
193.633,200,8284.833006
192.357651,200,8287.748898
192.973405,200,8290.65175
194.025753,200,8293.602717
193.948031,200,8296.507508
193.355333,200,8299.433231
191.924214,200,8302.289762
189.272249,200,8305.213569
193.681869,200,8308.189636
192.71102,200,8311.130957
192.611512,200,8314.060619
193.923405,200,8316.991022
195.499972,200,8319.851255
194.39805,200,8322.729925
194.203609,200,8325.66906
193.382857,200,8328.590536
193.539353,200,8331.537656
191.081859,200,8334.444258
194.110184,200,8337.387886
194.603898,200,8340.290363
193.096022,200,8343.219941
192.213451,200,8346.173675
193.115194,200,8349.160149
191.169557,200,8352.121027
192.229477,200,8355.064136
193.656418,200,8358.010733
195.025773,200,8360.911313
194.274093,200,8363.836802
194.067599,200,8366.793952
191.443491,200,8369.717489
190.657673,200,8372.663177
193.085955,200,8375.602081
193.375861,200,8378.579226
193.693735,200,8381.540735
191.468866,200,8384.445759
191.574844,200,8387.374953
192.902427,200,8390.248327
190.914482,200,8393.146219
191.478519,200,8396.063771
192.191565,200,8398.980812
194.557303,200,8401.896447
193.701597,200,8404.742755
191.226877,200,8407.587663
195.594504,200,8410.434285
194.051521,200,8413.410424
195.147852,200,8416.363651
192.832228,200,8419.263206
193.0569,200,8422.188313
195.436793,200,8425.073075
191.925972,200,8428.040106
193.552093,200,8431.013434
191.59185,200,8433.937188
194.469783,200,8436.881536
195.218555,200,8439.758274
194.52226,200,8442.712576
193.238178,200,8445.662959
193.0529,200,8448.567523
192.827475,200,8451.469543
193.794247,200,8454.417713
191.591635,200,8457.330652
191.814341,200,8460.211281
193.85708,200,8463.170345
190.983698,200,8466.089667
194.138825,200,8469.026229
192.296526,200,8471.939958
193.506365,200,8474.850636
194.937525,200,8477.761641
190.924097,200,8480.65087
194.050225,200,8483.593763
190.591041,200,8486.464273
193.432505,200,8489.405243
193.620584,200,8492.334183
193.937407,200,8495.288222
193.646857,200,8498.241232
189.666018,200,8501.203171
192.399022,200,8504.126994
193.346593,200,8507.102304
189.246206,200,8510.025253
194.348215,200,8512.961381
192.712108,200,8515.877777
195.766016,200,8518.76918
192.056615,200,8521.668922
195.43491,200,8524.591608
194.655188,200,8527.51316
193.464916,200,8530.455912
192.661054,200,8533.359917
193.261314,200,8536.352103
192.725663,200,8539.278063
193.496616,200,8542.19001
192.641586,200,8545.082718
192.876179,200,8547.990981
193.379566,200,8550.944228
191.379941,200,8553.874328
195.782947,200,8554.343998
195.699794,200,8554.811993
195.829092,200,8555.278946
195.6885,200,8555.747257
195.678854,200,8556.215177
191.99803,200,8559.187488
194.71365,200,8562.123616
187.363659,200,8565.051535
192.598222,200,8567.9542
194.626843,200,8570.918096
193.515101,200,8573.848845
193.558772,200,8576.798402
191.384956,200,8579.697466
193.933214,200,8582.626289
193.422749,200,8585.572155
194.403962,200,8588.509592
193.241277,200,8591.377538
194.311508,200,8594.338704
189.852089,200,8597.158546
191.585469,200,8600.108294
193.753595,200,8603.055211
194.608827,200,8606.018931
193.688302,200,8609.01598
194.729261,200,8611.987795
193.850189,200,8614.900893
191.526526,200,8617.89768
193.225401,200,8620.783483
193.969019,200,8623.690036
194.014743,200,8626.654721
194.32672,200,8629.587821
193.669327,200,8632.464597
192.290262,200,8635.409477
192.624738,200,8638.337114
191.32675,200,8641.240422
193.940094,200,8644.088281
192.197816,200,8647.038733
192.291023,200,8650.014135
189.740553,200,8652.950148
194.159943,200,8655.880126
193.4254,200,8658.814997
193.649991,200,8661.770754
194.430807,200,8664.68324
193.393274,200,8667.601819
192.277989,200,8670.579255
190.927142,200,8673.466159
194.666255,200,8676.383333
192.572573,200,8679.291904
192.276126,200,8682.2285
193.160625,200,8685.166332
194.168397,200,8688.061568
191.525273,200,8690.99198
194.250005,200,8693.921704
189.500255,200,8696.842243
195.119148,200,8699.690351
191.374047,200,8702.579618
193.523852,200,8705.529959
194.310226,200,8708.414962
194.009361,200,8711.306107
195.330757,200,8714.245192
194.180615,200,8717.205643
193.284103,200,8720.163498
195.177908,200,8723.127093
194.183483,200,8726.067338
194.268598,200,8728.969918
190.891797,200,8731.856945
193.909902,200,8734.830311
190.976664,200,8737.813992
190.009682,200,8740.772925
192.939605,200,8743.709137
193.993281,200,8746.616693
190.887878,200,8749.510005
194.926172,200,8752.452777
194.495351,200,8755.435777
193.099705,200,8758.428426
192.788749,200,8761.347512
193.463996,200,8764.332403
193.122292,200,8767.270159
193.583762,200,8770.186359
193.58883,200,8773.111573
190.8653,200,8776.064117
193.592749,200,8778.989233
189.950588,200,8781.928579
195.2441,200,8784.912428
192.521138,200,8787.85045
194.550138,200,8790.789754
191.435404,200,8793.648421
194.844701,200,8796.574777
192.180458,200,8799.480666
193.531923,200,8802.406167
191.414425,200,8805.350734
192.961043,200,8808.265925
194.666337,200,8811.174746
192.853512,200,8814.107891
193.033625,200,8817.07622
194.036946,200,8820.010981
191.600743,200,8822.968647
190.127721,200,8825.850815
193.39661,200,8828.829706
192.516772,200,8831.821918
194.620939,200,8834.686121
193.15233,200,8837.631345
195.287138,200,8840.554044
194.55109,200,8843.508189
193.562083,200,8846.430585
193.515906,200,8849.408242
196.6438,200,8849.875768
195.731148,200,8850.343466
196.308731,200,8850.810041
197.058001,200,8851.277221
195.756076,200,8851.742968
194.068258,200,8854.691291
193.309511,200,8857.671477
192.935465,200,8860.595424
192.1882,200,8863.529653
192.711094,200,8866.462885
191.919467,200,8869.374075
194.463199,200,8872.310805
194.899131,200,8875.267425
193.983762,200,8878.270226
193.750917,200,8881.18554
